lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,79.4,10.715384615384616,conditional_ppg_lasso,12.372829165868135,conditional_ppg,-1.6574445504835182
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,veteran_with_history,0,0.0,4.0,1,7.0,1,356.16,18.18,conditional_ppg_lasso,12.447307810837,conditional_ppg,5.732692189163
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,veteran_with_history,0,0.0,3.0,1,8.0,1,191.86,7.612500000000001,conditional_ppg_lasso,7.607295226632758,conditional_ppg,0.005204773367243121
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,rookie,1,1.0,0.0,0,7.0,0,239.6,8.442857142857143,conditional_ppg_lasso,7.366347321943248,conditional_ppg,1.0765098209138948
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,veteran_with_history,0,0.0,8.0,1,1.0,1,,2.775,conditional_ppg_lasso,3.650457259677311,conditional_ppg,-0.8754572596773111
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,veteran_with_history,0,0.0,2.0,1,8.0,1,62.765,11.877777777777778,conditional_ppg_lasso,11.188221848022641,conditional_ppg,0.6895559297551372
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,4.921250000000001,11.81875,conditional_ppg_lasso,18.643866943127087,conditional_ppg,-6.825116943127087
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,69.65,7.34375,conditional_ppg_lasso,13.199983377334632,conditional_ppg,-5.8562333773346325
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,veteran_with_history,0,0.0,2.0,1,4.0,0,400.0,3.6142857142857143,conditional_ppg_lasso,2.9886239315884975,conditional_ppg,0.6256617826972168
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,second_year,1,0.0,1.0,1,7.0,1,105.89,19.475,conditional_ppg_lasso,19.004279377009226,conditional_ppg,0.47072062299077544
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,veteran_with_history,0,0.0,6.0,1,8.0,1,344.7075,6.086666666666668,conditional_ppg_lasso,4.423400847162405,conditional_ppg,1.6632658195042627
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,veteran_with_history,0,0.0,7.0,1,7.0,1,26.2,17.88181818181818,conditional_ppg_lasso,24.998489331401558,conditional_ppg,-7.116671149583379
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,veteran_with_history,0,0.0,11.0,1,8.0,1,38.4,16.135714285714286,conditional_ppg_lasso,13.910766313850676,conditional_ppg,2.2249479718636103
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,veteran_with_history,0,0.0,7.0,1,8.0,1,319.7,2.7285714285714286,conditional_ppg_lasso,5.536210924604164,conditional_ppg,-2.8076394960327358
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,rookie,1,1.0,0.0,0,3.0,0,282.63750000000005,3.7142857142857144,conditional_ppg_lasso,5.151737767622986,conditional_ppg,-1.4374520533372719
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,93.42625,7.426666666666667,conditional_ppg_lasso,11.388125555766987,conditional_ppg,-3.96145888910032
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,veteran_with_history,0,0.0,2.0,1,7.0,1,120.09,16.493333333333332,conditional_ppg_lasso,18.1411972261905,conditional_ppg,-1.647863892857167
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,veteran_with_history,0,0.0,4.0,1,7.0,1,10.25375,19.44375,conditional_ppg_lasso,17.32360264187576,conditional_ppg,2.1201473581242425
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,veteran_with_history,0,0.0,3.0,1,7.0,1,360.23,1.7857142857142858,conditional_ppg_lasso,3.527141403654422,conditional_ppg,-1.7414271179401364
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,52.45,13.65625,conditional_ppg_lasso,13.061530104434368,conditional_ppg,0.5947198955656319
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,veteran_with_history,0,0.0,6.0,1,7.0,1,359.915,4.554545454545455,conditional_ppg_lasso,3.969641970583381,conditional_ppg,0.5849034839620737
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,second_year,1,0.0,1.0,1,7.0,1,142.6,14.03111111111111,conditional_ppg_lasso,16.19634269744115,conditional_ppg,-2.165231586330039
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,veteran_with_history,0,0.0,8.0,1,8.0,1,140.715,5.2375,conditional_ppg_lasso,7.996651733769564,conditional_ppg,-2.7591517337695644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,second_year,1,0.0,1.0,1,8.0,1,316.42333333333335,8.99375,conditional_ppg_lasso,5.270803304532241,conditional_ppg,3.7229466954677592
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,veteran_with_history,0,0.0,4.0,1,6.0,1,360.0525,15.935,conditional_ppg_lasso,12.03467140588687,conditional_ppg,3.9003285941131303
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,veteran_with_history,0,0.0,5.0,1,8.0,1,248.44375,4.873333333333334,conditional_ppg_lasso,6.569637069695665,conditional_ppg,-1.6963037363623314
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,veteran_with_history,0,0.0,10.0,1,1.0,1,360.7,2.9454545454545453,conditional_ppg_lasso,4.86549747449555,conditional_ppg,-1.9200429290410046
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,veteran_with_history,0,0.0,2.0,1,7.0,1,146.5,14.633333333333333,conditional_ppg_lasso,17.27125319159681,conditional_ppg,-2.6379198582634764
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,other_no_history,1,0.0,2.0,0,2.0,0,360.83,4.6875,conditional_ppg_lasso,2.934960559842059,conditional_ppg,1.7525394401579408
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,133.29,6.071428571428571,conditional_ppg_lasso,10.28383650648921,conditional_ppg,-4.212407935060639
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,veteran_with_history,0,0.0,3.0,1,6.0,1,360.33,3.290909090909091,conditional_ppg_lasso,3.471167712520953,conditional_ppg,-0.1802586216118618
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,veteran_with_history,0,0.0,17.0,1,7.0,1,243.555,16.014,conditional_ppg_lasso,13.62381223851343,conditional_ppg,2.390187761486569
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,rookie,1,1.0,0.0,0,8.0,0,95.13,12.55625,conditional_ppg_lasso,11.691198443894436,conditional_ppg,0.8650515561055645
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,second_year,1,0.0,1.0,1,6.0,1,360.8,3.95,conditional_ppg_lasso,2.97726752817805,conditional_ppg,0.9727324718219501
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,veteran_with_history,0,0.0,5.0,1,7.0,1,689.5,4.136363636363637,conditional_ppg_lasso,1.240288244234958,conditional_ppg,2.8960753921286786
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,rookie,1,1.0,0.0,0,8.0,0,96.265,5.246153846153846,conditional_ppg_lasso,11.887763834561449,conditional_ppg,-6.641609988407603
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,veteran_with_history,0,0.0,2.0,1,7.0,1,374.34000000000003,3.022222222222222,conditional_ppg_lasso,2.6887230579999652,conditional_ppg,0.3334991642222569
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,232.91,6.800000000000001,conditional_ppg_lasso,7.508570350869881,conditional_ppg,-0.7085703508698806
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,162.55,7.5062500000000005,conditional_ppg_lasso,7.577123001361245,conditional_ppg,-0.07087300136124419
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,veteran_with_history,0,0.0,2.0,1,8.0,1,118.02,15.399999999999999,conditional_ppg_lasso,9.416975816319201,conditional_ppg,5.983024183680797
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,rookie,1,1.0,0.0,0,7.0,0,242.075,16.355555555555558,conditional_ppg_lasso,14.287681333785185,conditional_ppg,2.0678742217703725
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,rookie,1,1.0,0.0,0,8.0,0,114.5,15.8375,conditional_ppg_lasso,8.725021509005707,conditional_ppg,7.1124784909942935
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,,2.5,conditional_ppg_lasso,2.9754640666108827,conditional_ppg,-0.4754640666108827
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,veteran_with_history,0,0.0,6.0,1,5.0,1,529.0,2.6333333333333333,conditional_ppg_lasso,1.7399428359261986,conditional_ppg,0.8933904974071347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,178.885,10.2125,conditional_ppg_lasso,9.460835642800166,conditional_ppg,0.751664357199834
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,veteran_with_history,0,0.0,2.0,1,5.0,1,690.6,4.485714285714286,conditional_ppg_lasso,1.84192455037139,conditional_ppg,2.643789735342896
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,second_year,1,0.0,1.0,1,8.0,1,69.82,12.674999999999999,conditional_ppg_lasso,12.074173669701377,conditional_ppg,0.6008263302986219
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,671.5,1.06,conditional_ppg_lasso,2.829545896974781,conditional_ppg,-1.769545896974781
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,veteran_with_history,0,0.0,9.0,1,7.0,1,94.09,21.005,conditional_ppg_lasso,18.466148239527747,conditional_ppg,2.5388517604722516
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,rookie,1,1.0,0.0,0,8.0,0,140.66000000000003,9.028571428571428,conditional_ppg_lasso,9.245305056517568,conditional_ppg,-0.21673362794613915
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,second_year,1,0.0,1.0,1,8.0,1,47.84,7.8500000000000005,conditional_ppg_lasso,13.49764073948192,conditional_ppg,-5.647640739481919
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,264.82,6.1375,conditional_ppg_lasso,5.073021105554346,conditional_ppg,1.0644788944456538
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,304.725,6.057142857142857,conditional_ppg_lasso,5.3154981255010725,conditional_ppg,0.7416447316417845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,veteran_with_history,0,0.0,12.0,1,8.0,1,197.2,4.1875,conditional_ppg_lasso,7.230590973752672,conditional_ppg,-3.0430909737526717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,48.269999999999996,12.879999999999999,conditional_ppg_lasso,13.713590555606949,conditional_ppg,-0.8335905556069498
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,rookie,1,1.0,0.0,0,6.0,0,302.565,2.9384615384615387,conditional_ppg_lasso,4.34783593603342,conditional_ppg,-1.4093743975718809
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,veteran_with_history,0,0.0,4.0,1,8.0,1,122.445,10.961538461538462,conditional_ppg_lasso,9.98554704087735,conditional_ppg,0.9759914206611118
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,rookie,1,1.0,0.0,0,6.0,0,343.87,2.409090909090909,conditional_ppg_lasso,3.819369409173687,conditional_ppg,-1.4102785000827778
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,rookie,1,1.0,0.0,0,6.0,0,289.9125,9.364285714285716,conditional_ppg_lasso,5.064206712831056,conditional_ppg,4.30007900145466
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,veteran_with_history,0,0.0,5.0,1,7.0,1,115.36,19.4925,conditional_ppg_lasso,19.329251164270108,conditional_ppg,0.1632488357298918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,veteran_with_history,0,0.0,4.0,1,5.0,1,,2.075,conditional_ppg_lasso,1.1084257783094307,conditional_ppg,0.9665742216905695
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,veteran_with_history,0,0.0,8.0,1,8.0,0,197.565,8.93125,conditional_ppg_lasso,6.691910652890663,conditional_ppg,2.239339347109337
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,veteran_with_history,0,0.0,2.0,1,7.0,1,360.98,0.2,conditional_ppg_lasso,2.775604018538739,conditional_ppg,-2.5756040185387388
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,rookie,1,1.0,0.0,0,7.0,0,359.02,12.88,conditional_ppg_lasso,10.911891660922223,conditional_ppg,1.9681083390777783
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,11.82,24.533333333333335,conditional_ppg_lasso,17.455696179498382,conditional_ppg,7.077637153834953
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,rookie,1,1.0,0.0,0,7.0,0,241.48000000000002,13.265714285714285,conditional_ppg_lasso,11.973554674964719,conditional_ppg,1.2921596107495663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,34.93,13.85375,conditional_ppg_lasso,14.439149012096703,conditional_ppg,-0.585399012096703
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,95.625,13.88,conditional_ppg_lasso,10.66360756623367,conditional_ppg,3.2163924337663303
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,veteran_with_history,0,0.0,7.0,1,8.0,1,4.275,15.01875,conditional_ppg_lasso,18.56545200076483,conditional_ppg,-3.546702000764828
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,veteran_with_history,0,0.0,9.0,1,7.0,1,99.5575,19.30125,conditional_ppg_lasso,19.06384156992519,conditional_ppg,0.23740843007480805
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,veteran_with_history,0,0.0,12.0,1,7.0,1,155.4,12.860000000000001,conditional_ppg_lasso,16.44480746553727,conditional_ppg,-3.584807465537269
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,veteran_with_history,0,0.0,3.0,1,6.0,1,523.65,7.2125,conditional_ppg_lasso,2.3292723950455905,conditional_ppg,4.88322760495441
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,5.5,conditional_ppg_lasso,2.8881155957235505,conditional_ppg,2.6118844042764495
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,236.0,7.292307692307692,conditional_ppg_lasso,5.595441066004609,conditional_ppg,1.6968666263030832
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,veteran_with_history,0,0.0,2.0,1,3.0,0,,2.85,conditional_ppg_lasso,2.8797593698086583,conditional_ppg,-0.02975936980865823
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,veteran_with_history,0,0.0,2.0,1,8.0,1,348.14,3.784615384615385,conditional_ppg_lasso,3.8146436078018713,conditional_ppg,-0.030028223186486347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49dce437-30ec-5752-9739-75ed09f72042,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,307.3233333333334,1.7,conditional_ppg_lasso,4.3194379796101865,conditional_ppg,-2.6194379796101863
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,83.43,11.771428571428572,conditional_ppg_lasso,11.554899969760616,conditional_ppg,0.21652860166795662
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,rookie,1,1.0,0.0,0,6.0,0,334.0,5.73125,conditional_ppg_lasso,4.486710369408285,conditional_ppg,1.2445396305917154
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4bce7997-6962-558d-a207-44e60c5fc456,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,156.57,8.553333333333335,conditional_ppg_lasso,9.95643601038848,conditional_ppg,-1.403102677055145
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,31.575000000000003,14.214285714285714,conditional_ppg_lasso,14.87227547557892,conditional_ppg,-0.6579897612932069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4dc13d99-383e-5c98-ae60-366ec36841b7,2025,WR,veteran_with_history,0,0.0,3.0,1,7.0,1,306.06333333333333,6.081818181818182,conditional_ppg_lasso,3.922413458049893,conditional_ppg,2.159404723768289
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,QB,second_year,1,0.0,1.0,1,7.0,1,117.05,21.63875,conditional_ppg_lasso,19.117481888263168,conditional_ppg,2.521268111736834
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e8d8218-4773-5457-9166-7f6a4f46f029,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,261.9575,4.43,conditional_ppg_lasso,6.785008627326556,conditional_ppg,-2.3550086273265567
