player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Travis Benjamin,WR,2018,6.0,6-8,fringe,5.0681771743367054,283.6,3.1454545454545455,-1.92272262888216,6.0,34.6,11.0,11.0,0,0,0,0,0,0,72.58,1220,production,80,0.6186496089092526,1.2290549340814505,0.7628084299417731,65.29082766377516,0.03650108568056529,5.073092667748968,1.505815172966361,4.6807035262733425,8.844743744394933,0.9992260143913034,0.21438866085558556,1,18.466239445626343,0.0,13.42357773068488,55.08119919716832,36.614959751541974,4.785019576974758,0.3592352242637797,1,62.24430536588714,128.36803116592398,0.15209400007247342,0.15916058305800415,0.052832835718084635,0.044465765126505824,11.310319288495844,5.0,13.0,15.0,1.15941884343819,1,0.2310626218009888,0.029933893290281868,5.073052310665945,0.27937630474674224,0.04597376250114552,0.02533209119936384,0.0027913085300141196,0.0019772042682855815,0.023132584858045546,0.05338993519354678,ce288e40-ba5a-5953-8313-3c0c9751a181,91,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Travis Benjamin,WR,2018,6.0,6-8,fringe,5.0681771743367054,283.6,3.1454545454545455,-1.92272262888216,6.0,34.6,11.0,11.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.6186496089092526,1.2290549340814505,0.7628084299417731,65.29082766377516,0.03650108568056529,5.073092667748968,1.505815172966361,4.6807035262733425,8.844743744394933,0.9992260143913034,0.21438866085558556,1,18.466239445626343,0.0,13.42357773068488,55.08119919716832,36.614959751541974,4.785019576974758,0.3592352242637797,1,62.24430536588714,128.36803116592398,0.15209400007247342,0.15916058305800415,0.052832835718084635,0.044465765126505824,11.310319288495844,5.0,13.0,15.0,1.15941884343819,1,0.2310626218009888,0.029933893290281868,5.073052310665945,0.27937630474674224,0.04597376250114552,0.02533209119936384,0.0027913085300141196,0.0019772042682855815,0.023132584858045546,0.05338993519354678,ce288e40-ba5a-5953-8313-3c0c9751a181,91,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Travis Benjamin,WR,2018,6.0,6-8,fringe,5.0681771743367054,283.6,3.1454545454545455,-1.92272262888216,6.0,34.6,11.0,11.0,0,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.6186496089092526,1.2290549340814505,0.7628084299417731,65.29082766377516,0.03650108568056529,5.073092667748968,1.505815172966361,4.6807035262733425,8.844743744394933,0.9992260143913034,0.21438866085558556,1,18.466239445626343,0.0,13.42357773068488,55.08119919716832,36.614959751541974,4.785019576974758,0.3592352242637797,1,62.24430536588714,128.36803116592398,0.15209400007247342,0.15916058305800415,0.052832835718084635,0.044465765126505824,11.310319288495844,5.0,13.0,15.0,1.15941884343819,1,0.2310626218009888,0.029933893290281868,5.073052310665945,0.27937630474674224,0.04597376250114552,0.02533209119936384,0.0027913085300141196,0.0019772042682855815,0.023132584858045546,0.05338993519354678,ce288e40-ba5a-5953-8313-3c0c9751a181,91,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Travis Benjamin,WR,2018,6.0,6-8,fringe,5.0681771743367054,283.6,3.1454545454545455,-1.92272262888216,6.0,34.6,11.0,11.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.6186496089092526,1.2290549340814505,0.7628084299417731,65.29082766377516,0.03650108568056529,5.073092667748968,1.505815172966361,4.6807035262733425,8.844743744394933,0.9992260143913034,0.21438866085558556,1,18.466239445626343,0.0,13.42357773068488,55.08119919716832,36.614959751541974,4.785019576974758,0.3592352242637797,1,62.24430536588714,128.36803116592398,0.15209400007247342,0.15916058305800415,0.052832835718084635,0.044465765126505824,11.310319288495844,5.0,13.0,15.0,1.15941884343819,1,0.2310626218009888,0.029933893290281868,5.073052310665945,0.27937630474674224,0.04597376250114552,0.02533209119936384,0.0027913085300141196,0.0019772042682855815,0.023132584858045546,0.05338993519354678,ce288e40-ba5a-5953-8313-3c0c9751a181,91,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Travis Benjamin,WR,2018,6.0,6-8,fringe,5.0681771743367054,283.6,3.1454545454545455,-1.92272262888216,6.0,34.6,11.0,11.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.6186496089092526,1.2290549340814505,0.7628084299417731,65.29082766377516,0.03650108568056529,5.073092667748968,1.505815172966361,4.6807035262733425,8.844743744394933,0.9992260143913034,0.21438866085558556,1,18.466239445626343,0.0,13.42357773068488,55.08119919716832,36.614959751541974,4.785019576974758,0.3592352242637797,1,62.24430536588714,128.36803116592398,0.15209400007247342,0.15916058305800415,0.052832835718084635,0.044465765126505824,11.310319288495844,5.0,13.0,15.0,1.15941884343819,1,0.2310626218009888,0.029933893290281868,5.073052310665945,0.27937630474674224,0.04597376250114552,0.02533209119936384,0.0027913085300141196,0.0019772042682855815,0.023132584858045546,0.05338993519354678,ce288e40-ba5a-5953-8313-3c0c9751a181,91,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Jj Nelson,WR,2018,3.0,3-5,fringe,5.046290510502123,301.5,1.0999999999999999,-3.9462905105021235,0.0,9.9,9.0,9.0,1,0,0,0,0,0,72.58,1220,production,80,0.30955644251402775,0.9529582106547866,0.23915520034646964,62.83391984563993,0.05000000000000001,5.046290510502123,1.69244848115531,4.857295117222264,9.051718643488986,2.538333623209939,0.04384550342564501,0,16.429753148426368,0.0,12.575645783968778,44.45682387319533,28.027070724768965,7.207550721713972,0.10808289920336857,1,56.64799413933323,116.2070296523348,0.21616579840673714,0.12040871915828913,0.03625882838217837,0.014687937196503655,10.384207267976528,5.0,12.0,15.0,1.3667656076645174,1,0.2809693465198587,0.02893319371498637,4.450183146588876,0.47247526510769783,0.06376657960873403,0.014498259649339743,0.001314702635648264,0.00021573549908843567,0.6143960555873479,0.07894377368379644,1b9e6ab4-f252-5c21-857f-26b8ba918e20,92,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Jj Nelson,WR,2018,3.0,3-5,fringe,5.046290510502123,301.5,1.0999999999999999,-3.9462905105021235,0.0,9.9,9.0,9.0,1,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.30955644251402775,0.9529582106547866,0.23915520034646964,62.83391984563993,0.05000000000000001,5.046290510502123,1.69244848115531,4.857295117222264,9.051718643488986,2.538333623209939,0.04384550342564501,0,16.429753148426368,0.0,12.575645783968778,44.45682387319533,28.027070724768965,7.207550721713972,0.10808289920336857,1,56.64799413933323,116.2070296523348,0.21616579840673714,0.12040871915828913,0.03625882838217837,0.014687937196503655,10.384207267976528,5.0,12.0,15.0,1.3667656076645174,1,0.2809693465198587,0.02893319371498637,4.450183146588876,0.47247526510769783,0.06376657960873403,0.014498259649339743,0.001314702635648264,0.00021573549908843567,0.6143960555873479,0.07894377368379644,1b9e6ab4-f252-5c21-857f-26b8ba918e20,92,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Jj Nelson,WR,2018,3.0,3-5,fringe,5.046290510502123,301.5,1.0999999999999999,-3.9462905105021235,0.0,9.9,9.0,9.0,1,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.30955644251402775,0.9529582106547866,0.23915520034646964,62.83391984563993,0.05000000000000001,5.046290510502123,1.69244848115531,4.857295117222264,9.051718643488986,2.538333623209939,0.04384550342564501,0,16.429753148426368,0.0,12.575645783968778,44.45682387319533,28.027070724768965,7.207550721713972,0.10808289920336857,1,56.64799413933323,116.2070296523348,0.21616579840673714,0.12040871915828913,0.03625882838217837,0.014687937196503655,10.384207267976528,5.0,12.0,15.0,1.3667656076645174,1,0.2809693465198587,0.02893319371498637,4.450183146588876,0.47247526510769783,0.06376657960873403,0.014498259649339743,0.001314702635648264,0.00021573549908843567,0.6143960555873479,0.07894377368379644,1b9e6ab4-f252-5c21-857f-26b8ba918e20,92,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Jj Nelson,WR,2018,3.0,3-5,fringe,5.046290510502123,301.5,1.0999999999999999,-3.9462905105021235,0.0,9.9,9.0,9.0,1,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.30955644251402775,0.9529582106547866,0.23915520034646964,62.83391984563993,0.05000000000000001,5.046290510502123,1.69244848115531,4.857295117222264,9.051718643488986,2.538333623209939,0.04384550342564501,0,16.429753148426368,0.0,12.575645783968778,44.45682387319533,28.027070724768965,7.207550721713972,0.10808289920336857,1,56.64799413933323,116.2070296523348,0.21616579840673714,0.12040871915828913,0.03625882838217837,0.014687937196503655,10.384207267976528,5.0,12.0,15.0,1.3667656076645174,1,0.2809693465198587,0.02893319371498637,4.450183146588876,0.47247526510769783,0.06376657960873403,0.014498259649339743,0.001314702635648264,0.00021573549908843567,0.6143960555873479,0.07894377368379644,1b9e6ab4-f252-5c21-857f-26b8ba918e20,92,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Jj Nelson,WR,2018,3.0,3-5,fringe,5.046290510502123,301.5,1.0999999999999999,-3.9462905105021235,0.0,9.9,9.0,9.0,1,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.30955644251402775,0.9529582106547866,0.23915520034646964,62.83391984563993,0.05000000000000001,5.046290510502123,1.69244848115531,4.857295117222264,9.051718643488986,2.538333623209939,0.04384550342564501,0,16.429753148426368,0.0,12.575645783968778,44.45682387319533,28.027070724768965,7.207550721713972,0.10808289920336857,1,56.64799413933323,116.2070296523348,0.21616579840673714,0.12040871915828913,0.03625882838217837,0.014687937196503655,10.384207267976528,5.0,12.0,15.0,1.3667656076645174,1,0.2809693465198587,0.02893319371498637,4.450183146588876,0.47247526510769783,0.06376657960873403,0.014498259649339743,0.001314702635648264,0.00021573549908843567,0.6143960555873479,0.07894377368379644,1b9e6ab4-f252-5c21-857f-26b8ba918e20,92,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Phillip Dorsett,WR,2018,3.0,3-5,fringe,5.016091152899362,242.85,5.4399999999999995,0.4239088471006376,17.6,54.400000000000006,10.0,10.0,0,0,0,0,0,0,72.58,1220,production,80,0.5711652282041944,1.0741746415639482,0.894078299913089,67.60636541180453,0.030199429320815954,5.039918461251629,1.686387852986273,4.596767181032391,8.808262852986273,0.7583882378787852,0.6492575637097125,1,18.28955332896429,0.0,9.004735463090089,51.80178062889563,33.51222729993134,5.4309199902886895,0.7293939099914826,1,58.5417053516221,126.43644279479409,0.17709218575674765,0.16891752093328363,0.07070127014595874,0.06361896600882357,10.519141202170756,5.0,12.0,15.0,1.24150371182995,1,0.2992036743599041,0.03605438550252939,4.4672654283990365,0.4915195973399619,0.0585305014169988,0.028533128878246314,0.004998669600251837,0.004047372836031848,0.03136164225610241,0.08952283875046753,b35d026e-99d5-53cb-8452-fb5757864cfd,93,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Phillip Dorsett,WR,2018,3.0,3-5,fringe,5.016091152899362,242.85,5.4399999999999995,0.4239088471006376,17.6,54.400000000000006,10.0,10.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.5711652282041944,1.0741746415639482,0.894078299913089,67.60636541180453,0.030199429320815954,5.039918461251629,1.686387852986273,4.596767181032391,8.808262852986273,0.7583882378787852,0.6492575637097125,1,18.28955332896429,0.0,9.004735463090089,51.80178062889563,33.51222729993134,5.4309199902886895,0.7293939099914826,1,58.5417053516221,126.43644279479409,0.17709218575674765,0.16891752093328363,0.07070127014595874,0.06361896600882357,10.519141202170756,5.0,12.0,15.0,1.24150371182995,1,0.2992036743599041,0.03605438550252939,4.4672654283990365,0.4915195973399619,0.0585305014169988,0.028533128878246314,0.004998669600251837,0.004047372836031848,0.03136164225610241,0.08952283875046753,b35d026e-99d5-53cb-8452-fb5757864cfd,93,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Phillip Dorsett,WR,2018,3.0,3-5,fringe,5.016091152899362,242.85,5.4399999999999995,0.4239088471006376,17.6,54.400000000000006,10.0,10.0,0,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.5711652282041944,1.0741746415639482,0.894078299913089,67.60636541180453,0.030199429320815954,5.039918461251629,1.686387852986273,4.596767181032391,8.808262852986273,0.7583882378787852,0.6492575637097125,1,18.28955332896429,0.0,9.004735463090089,51.80178062889563,33.51222729993134,5.4309199902886895,0.7293939099914826,1,58.5417053516221,126.43644279479409,0.17709218575674765,0.16891752093328363,0.07070127014595874,0.06361896600882357,10.519141202170756,5.0,12.0,15.0,1.24150371182995,1,0.2992036743599041,0.03605438550252939,4.4672654283990365,0.4915195973399619,0.0585305014169988,0.028533128878246314,0.004998669600251837,0.004047372836031848,0.03136164225610241,0.08952283875046753,b35d026e-99d5-53cb-8452-fb5757864cfd,93,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Phillip Dorsett,WR,2018,3.0,3-5,fringe,5.016091152899362,242.85,5.4399999999999995,0.4239088471006376,17.6,54.400000000000006,10.0,10.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.5711652282041944,1.0741746415639482,0.894078299913089,67.60636541180453,0.030199429320815954,5.039918461251629,1.686387852986273,4.596767181032391,8.808262852986273,0.7583882378787852,0.6492575637097125,1,18.28955332896429,0.0,9.004735463090089,51.80178062889563,33.51222729993134,5.4309199902886895,0.7293939099914826,1,58.5417053516221,126.43644279479409,0.17709218575674765,0.16891752093328363,0.07070127014595874,0.06361896600882357,10.519141202170756,5.0,12.0,15.0,1.24150371182995,1,0.2992036743599041,0.03605438550252939,4.4672654283990365,0.4915195973399619,0.0585305014169988,0.028533128878246314,0.004998669600251837,0.004047372836031848,0.03136164225610241,0.08952283875046753,b35d026e-99d5-53cb-8452-fb5757864cfd,93,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Phillip Dorsett,WR,2018,3.0,3-5,fringe,5.016091152899362,242.85,5.4399999999999995,0.4239088471006376,17.6,54.400000000000006,10.0,10.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.5711652282041944,1.0741746415639482,0.894078299913089,67.60636541180453,0.030199429320815954,5.039918461251629,1.686387852986273,4.596767181032391,8.808262852986273,0.7583882378787852,0.6492575637097125,1,18.28955332896429,0.0,9.004735463090089,51.80178062889563,33.51222729993134,5.4309199902886895,0.7293939099914826,1,58.5417053516221,126.43644279479409,0.17709218575674765,0.16891752093328363,0.07070127014595874,0.06361896600882357,10.519141202170756,5.0,12.0,15.0,1.24150371182995,1,0.2992036743599041,0.03605438550252939,4.4672654283990365,0.4915195973399619,0.0585305014169988,0.028533128878246314,0.004998669600251837,0.004047372836031848,0.03136164225610241,0.08952283875046753,b35d026e-99d5-53cb-8452-fb5757864cfd,93,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Laquon Treadwell,WR,2018,2.0,0-2,fringe,4.961856841701261,292.4,3.8214285714285716,-1.1404282702726891,3.3000000000000007,53.5,14.0,14.0,0,0,0,0,0,0,72.58,1220,production,80,0.5410672575156839,0.9878296387912627,0.6906526279004748,69.98530468287142,0.032745381742040766,4.9637447737325635,2.0039159437766108,4.552454213800786,8.57828754713412,0.6694585801403248,0.3662086014713167,1,18.389962808131962,0.0,8.570365682235401,44.01409632824449,25.62413352011253,5.293071674689731,0.2524461836734267,1,58.509643086516924,120.27833792420708,0.17985955803614392,0.1239370856182342,0.05532894778723953,0.04402669160121069,10.769556047925299,5.0,12.0,15.0,1.5267323003807367,1,0.2401455205378894,0.009374366476716736,4.3897152643734,0.4806970521775564,0.06190124061465133,0.015360401191541515,0.0030612924632430778,0.0019383495733481162,0.032349460616957024,0.05766987103441386,d4b9f622-031a-51c4-90e4-51d0d4a81c61,94,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIN
Laquon Treadwell,WR,2018,2.0,0-2,fringe,4.961856841701261,292.4,3.8214285714285716,-1.1404282702726891,3.3000000000000007,53.5,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.5410672575156839,0.9878296387912627,0.6906526279004748,69.98530468287142,0.032745381742040766,4.9637447737325635,2.0039159437766108,4.552454213800786,8.57828754713412,0.6694585801403248,0.3662086014713167,1,18.389962808131962,0.0,8.570365682235401,44.01409632824449,25.62413352011253,5.293071674689731,0.2524461836734267,1,58.509643086516924,120.27833792420708,0.17985955803614392,0.1239370856182342,0.05532894778723953,0.04402669160121069,10.769556047925299,5.0,12.0,15.0,1.5267323003807367,1,0.2401455205378894,0.009374366476716736,4.3897152643734,0.4806970521775564,0.06190124061465133,0.015360401191541515,0.0030612924632430778,0.0019383495733481162,0.032349460616957024,0.05766987103441386,d4b9f622-031a-51c4-90e4-51d0d4a81c61,94,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIN
Laquon Treadwell,WR,2018,2.0,0-2,fringe,4.961856841701261,292.4,3.8214285714285716,-1.1404282702726891,3.3000000000000007,53.5,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.5410672575156839,0.9878296387912627,0.6906526279004748,69.98530468287142,0.032745381742040766,4.9637447737325635,2.0039159437766108,4.552454213800786,8.57828754713412,0.6694585801403248,0.3662086014713167,1,18.389962808131962,0.0,8.570365682235401,44.01409632824449,25.62413352011253,5.293071674689731,0.2524461836734267,1,58.509643086516924,120.27833792420708,0.17985955803614392,0.1239370856182342,0.05532894778723953,0.04402669160121069,10.769556047925299,5.0,12.0,15.0,1.5267323003807367,1,0.2401455205378894,0.009374366476716736,4.3897152643734,0.4806970521775564,0.06190124061465133,0.015360401191541515,0.0030612924632430778,0.0019383495733481162,0.032349460616957024,0.05766987103441386,d4b9f622-031a-51c4-90e4-51d0d4a81c61,94,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIN
Laquon Treadwell,WR,2018,2.0,0-2,fringe,4.961856841701261,292.4,3.8214285714285716,-1.1404282702726891,3.3000000000000007,53.5,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.5410672575156839,0.9878296387912627,0.6906526279004748,69.98530468287142,0.032745381742040766,4.9637447737325635,2.0039159437766108,4.552454213800786,8.57828754713412,0.6694585801403248,0.3662086014713167,1,18.389962808131962,0.0,8.570365682235401,44.01409632824449,25.62413352011253,5.293071674689731,0.2524461836734267,1,58.509643086516924,120.27833792420708,0.17985955803614392,0.1239370856182342,0.05532894778723953,0.04402669160121069,10.769556047925299,5.0,12.0,15.0,1.5267323003807367,1,0.2401455205378894,0.009374366476716736,4.3897152643734,0.4806970521775564,0.06190124061465133,0.015360401191541515,0.0030612924632430778,0.0019383495733481162,0.032349460616957024,0.05766987103441386,d4b9f622-031a-51c4-90e4-51d0d4a81c61,94,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIN
Laquon Treadwell,WR,2018,2.0,0-2,fringe,4.961856841701261,292.4,3.8214285714285716,-1.1404282702726891,3.3000000000000007,53.5,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.5410672575156839,0.9878296387912627,0.6906526279004748,69.98530468287142,0.032745381742040766,4.9637447737325635,2.0039159437766108,4.552454213800786,8.57828754713412,0.6694585801403248,0.3662086014713167,1,18.389962808131962,0.0,8.570365682235401,44.01409632824449,25.62413352011253,5.293071674689731,0.2524461836734267,1,58.509643086516924,120.27833792420708,0.17985955803614392,0.1239370856182342,0.05532894778723953,0.04402669160121069,10.769556047925299,5.0,12.0,15.0,1.5267323003807367,1,0.2401455205378894,0.009374366476716736,4.3897152643734,0.4806970521775564,0.06190124061465133,0.015360401191541515,0.0030612924632430778,0.0019383495733481162,0.032349460616957024,0.05766987103441386,d4b9f622-031a-51c4-90e4-51d0d4a81c61,94,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIN
Taylor Gabriel,WR,2018,4.0,3-5,fringe,4.82600523031658,265.1,7.62,2.7939947696834198,36.3,114.3,15.0,15.0,0,0,0,0,0,0,72.58,1220,production,80,0.3261976557542524,0.9498234688912063,0.2946058705043406,62.402618203526394,0.05,4.826378853584005,1.685863645526525,4.623482693145574,8.78389935981224,1.931132074273897,0.8724132377064404,1,14.753412242595779,0.0,10.588929913996646,35.34466670410508,20.5912544615093,17.7122601671565,0.9029991013985352,0,53.27971809353683,88.43974039718361,0.18820181030531902,0.10950063578750757,0.04121952205870897,0.025692972897047122,10.421269613446183,5.0,12.0,14.0,2.6005462725946487,0,0.2932145574369862,0.017967332906028203,4.319610014118565,0.48771167157533873,0.06402510068322267,0.011990389237868384,0.0016990489987483953,0.000660128856288398,0.03541992140219928,0.08597477669296769,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,95,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Taylor Gabriel,WR,2018,4.0,3-5,fringe,4.82600523031658,265.1,7.62,2.7939947696834198,36.3,114.3,15.0,15.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.3261976557542524,0.9498234688912063,0.2946058705043406,62.402618203526394,0.05,4.826378853584005,1.685863645526525,4.623482693145574,8.78389935981224,1.931132074273897,0.8724132377064404,1,14.753412242595779,0.0,10.588929913996646,35.34466670410508,20.5912544615093,17.7122601671565,0.9029991013985352,0,53.27971809353683,88.43974039718361,0.18820181030531902,0.10950063578750757,0.04121952205870897,0.025692972897047122,10.421269613446183,5.0,12.0,14.0,2.6005462725946487,0,0.2932145574369862,0.017967332906028203,4.319610014118565,0.48771167157533873,0.06402510068322267,0.011990389237868384,0.0016990489987483953,0.000660128856288398,0.03541992140219928,0.08597477669296769,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,95,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
