player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,ppg225_component_rank150_raw100,80,0.8235772189772166,2.0221747390177858,1.9756537222861383,57.41038223498405,0.04811078964491666,14.549529003533305,10.642208614580502,14.628291947913834,17.83454194791383,1.9093063239611494,0.8816751288386523,1,32.706723333985124,5.650858104131267,26.879380334986816,64.83843192459031,32.131708590605186,15.399717577054197,0.7969866437981302,1,189.56124865859806,259.7881292187075,0.06070973532997411,0.1302976976716623,0.0331825285789159,0.0,13.06652863927124,9.0,15.0,15.0,1.3872634126900296,1,0.09038619943951101,0.0,6.323551619208834,0.15692392830155094,0.11729315769962045,0.7563820946752112,0.0011010802028905702,0.0,0.003685671963835507,0.00816966504911906
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,ppg300_component_rank200_raw150,80,0.9053181578640341,2.368709882655963,1.9573667925864462,55.559676319038466,0.05000000000000002,14.549529003533305,9.99891221094686,14.646578877613525,17.852828877613526,1.9007693058103083,0.8848135092936301,1,32.76076389199365,5.7161791353805675,27.52442772520518,65.06464602762829,32.30388213563464,15.384533282754603,0.7982018296468227,1,189.3318955345666,260.0624331642029,0.06410919022453225,0.127349172211764,0.03317855726847159,0.0,13.034634920773843,9.0,15.0,15.0,1.3946428776293875,1,0.09234252942890575,0.0,6.315696863394977,0.14932423367672562,0.10767050479404217,0.7615194672394935,0.001100816662417249,0.0,0.004109988271245262,0.008527142741328325
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,production,80,0.4272811434573143,1.531147995662356,2.2111425896589703,54.61507996111977,0.05,14.452641982758646,10.472457726433007,14.324892250242534,18.569445821671106,1.2709564086746137,0.7703742269758374,1,32.3278938621956,2.555983747138825,23.248193814543708,69.60651730327822,37.27862344108262,13.420266546614274,0.7302384987722413,1,187.61143673079062,262.8831831071797,0.025288416887512898,0.18036014875948064,0.07142516222556382,0.00722440466201334,13.086889077196048,8.0,15.0,15.0,1.360080395032743,1,0.10344626074735927,0.0,6.289106205795349,0.12683896024895092,0.1599426170212925,0.03252978326054199,0.005101553798948108,5.2192022720520084e-05,0.0006395040286766475,0.010701128862610643
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,ppg_w225,80,0.4356824171642127,1.6745251813838615,2.369193952493745,51.726025657332166,0.05000000000000001,14.452641982758646,10.314406363598232,14.166840887407758,18.436236491803363,1.284976054856396,0.7589066278153511,1,32.124697147945746,3.899048789336195,21.920194778540413,67.99270670548614,35.8680095575404,13.37287589164366,0.7349097548956355,1,187.14456082771846,260.64568793605594,0.02248324147350292,0.189723322429182,0.07724989356956878,0.006939779339359472,13.039059164919582,8.0,15.0,15.0,1.3840613834571984,1,0.1101184564035198,0.0,6.404205114878543,0.08846919749072753,0.14506629406395516,0.03599493907356735,0.005967546056509704,4.816053727900059e-05,0.0005054961471558417,0.012126074440693892
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,ppg_w300,80,0.44408369087111105,1.7197059997318709,2.519714420336686,49.355681061388786,0.05000000000000002,14.452641982758646,10.163885895755293,14.562510895755295,18.285716023960422,1.2391860558158145,0.7344254512188125,1,32.28916106175815,3.361388703958699,22.889472552832018,66.4557916050229,34.166630543264745,12.861423960689121,0.714209899760167,1,187.67141728766478,258.51480583600124,0.035975722817490056,0.17168421485238716,0.06466344676947328,0.006588165853839504,13.043468661921167,8.0,15.0,15.0,1.4094793132189483,1,0.10984089516082653,0.0,6.539202353026083,0.055636650080809244,0.14898767949281871,0.02947546962948064,0.004181361348108504,4.34039293176968e-05,0.0012942526322408747,0.012065022249731685
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,component_rank_w150,80,0.5163264310950132,1.6845173714790478,2.142885126474429,54.66740109766365,0.05000000000000002,14.452641982758646,10.540715189617549,14.393149713427075,18.637703284855647,1.2624733620292268,0.7774897819889078,1,32.170408864225,2.7055543371978903,23.821715255189954,70.30347185963195,38.13306299540695,13.51544268148286,0.739212935687489,1,187.34788850128945,263.84948761433054,0.025575242664148484,0.17278120750204543,0.06703630142213425,0.00665774019390036,13.067758999557782,8.0,15.0,15.0,1.3520312537551336,1,0.1046724793770988,0.0,6.2577715396629525,0.13029062020025226,0.15432230429373747,0.029853345665864877,0.004493865708359239,4.43255044894764e-05,0.0006540930373300809,0.010956327938949172
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,raw_component_w100,80,0.5559805804629572,1.7545236455165494,2.2550951791591567,52.569986919432836,0.05,14.452641982758646,10.42850513693282,14.280939660742348,18.52549323217092,1.2358881836557691,0.7587519887508899,1,31.94134160987184,4.54584728437375,22.878889839942016,69.15773183592381,37.21639022605197,13.01778910491118,0.7285481635610341,1,187.91119074996288,262.26095685742655,0.022204064618575103,0.1772560906229248,0.0641095012694835,0.0,13.084242496575929,8.0,15.0,15.0,1.4278649096484828,1,0.10811795738465432,0.0,6.564126307141443,0.07393808314222265,0.165020369924406,0.03141972166292253,0.004110028153021907,0.0,0.0004930204855858588,0.011689492709029928
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,ppg225_component_rank150,80,0.5247277048019116,1.8276239693136849,2.3028998730550194,52.14763762882487,0.04999999999999999,14.452641982758642,10.380700443036957,14.233134966846485,18.477688538275057,1.2776084482902008,0.7701724105950646,1,31.91167298323632,4.135851670179221,22.477219229379145,68.66961379473994,36.75794081150363,13.500779420533114,0.7467061725707163,1,187.00697496004926,261.58419729122875,0.022667751611163897,0.18101301147639107,0.0722760355554665,0.006460486753158902,13.02004796126958,8.0,15.0,15.0,1.382191364905801,1,0.11141303111935265,0.0,6.381610742914955,0.0914330485879503,0.1451145387897504,0.032765710323752084,0.005223825315615057,4.173788908774165e-05,0.0005138269631054234,0.012412863503201841
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,ppg225_component_rank150_raw100,80,0.6534271418075543,2.015115170914167,2.2347561440842254,52.01515209447064,0.05,14.452641982758646,10.405742981531564,14.625302505341086,18.54583226724585,1.2035574348477305,0.7516332758174575,1,32.30970337008606,4.379261511122625,23.049785038112404,69.36540704836153,37.05570367827547,12.697746421667551,0.7213758674681217,1,187.73873700589758,262.5488916904406,0.023358956015008116,0.17631781889603623,0.06386290819436027,0.0,13.009258038085179,8.0,15.0,15.0,1.4235366682378343,1,0.11534937830697604,0.0,6.566439477381769,0.06442936506781703,0.1553066811495218,0.031087973260255433,0.004078471043041289,0.0,0.0005456408261110839,0.013305479075805876
Sam Darnold,QB,2019,1.0,0-2,depth,14.452641982758646,159.9,16.495,2.042358017241355,48.94,197.94,12.0,12.0,0,0,0,0,0,0,109.74000000000002,424,ppg300_component_rank200_raw150,80,0.8152234216549731,2.321008030652736,2.184147918433585,52.72680802986148,0.05,14.452641982758646,10.336827397658396,14.675910730991728,18.59644049289649,1.1945422708063662,0.7540799324991045,1,32.320629580776085,4.56003442070805,23.47501183573354,69.88215103225139,37.5615214514753,12.708524219461168,0.7235713392446504,1,186.82030585879144,263.2653401821302,0.0321527499896294,0.17261576683477659,0.06104477953952725,0.0,12.903992942246152,8.0,15.0,15.0,1.4134110237657953,1,0.12225172703394213,0.0,6.546959146947379,0.06363091307402183,0.13880961290211466,0.029796202959957958,0.0037264651090294846,0.0,0.0010337993318956134,0.014945484762781498
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,production,80,0.7616736368687812,1.7136714645272846,1.724092094666481,65.33200455255415,0.03901915444350537,14.428502153121997,10.095323519993975,14.652576725122183,18.710451725122184,1.8189645545132311,0.855854464169499,1,30.734253026188465,4.653935522999138,22.12779576167034,67.58750139018866,36.853248364000194,24.8180463759824,0.8900064524784017,1,177.87144862826818,261.7461508768327,0.04545944479798916,0.16687863771983802,0.02281837095037209,0.0,12.403292465388928,7.0,14.0,15.0,0.9290758601914666,1,0.1435564796196195,0.0,6.68634677662414,0.17230408625329566,0.1596104599782476,0.6940912042875529,0.000520678052828785,0.0,0.002066561121341424,0.020608462840778233
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,ppg_w225,80,0.7623484753846316,1.809344869006855,1.7450216005378045,63.5028714305208,0.04527716707261766,14.428502153121995,10.074394014122653,14.660313885917525,18.689522219250858,1.7819166512547748,0.8557620878559838,1,30.81313028618665,4.574813177177134,23.092299268815573,67.3864351114896,36.573304825302955,24.583345377299175,0.8896646667481775,1,177.8715555630156,261.43220828876287,0.05420988325707235,0.1608257348034417,0.02181176696202091,0.0,12.32685085677375,7.0,14.0,15.0,0.9215953138882007,1,0.1552614958061953,0.0,6.698008135616183,0.15336944979811037,0.16252960084190154,0.7042134473681837,0.0004757531780055069,0.0,0.002938711442745413,0.0241061320799772
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,ppg_w300,80,0.763023313900482,1.9190435714990746,1.822530337660386,61.8622021858316,0.05000000000000001,14.428502153121997,9.996885277000072,14.608555148794943,18.612013482128276,1.775603863042738,0.8380659852647553,1,31.45610821780359,3.3546415455622167,23.228347171330405,66.64182157709877,35.18571335929518,23.873968139408422,0.887807777409783,1,179.17870814239143,265.38707723192414,0.05391209597823058,0.16193401473524477,0.030026846162897105,0.0,12.383434825297968,7.0,14.0,15.0,0.8907191123274127,1,0.1434827865455341,0.0,6.6653031442135475,0.1470718770030266,0.15821987987944228,0.7023545956577848,0.0009016114904902885,0.0,0.0029065140927659458,0.020587310034871298
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,component_rank_w150,80,0.7680921221062652,1.8813199462613341,1.6974273283920809,62.328440668815404,0.046356395402473986,14.428502153121997,10.121988286268376,14.707908158063248,18.737116491396584,1.80186002634382,0.8585040301202919,1,31.040131364487372,4.754739568321419,23.424777339500082,67.84366536081156,36.803533996324184,24.559421538181777,0.8795939787367416,1,179.71630804295913,262.1461223709487,0.05410720847187349,0.1653540270791627,0.02224324887676659,0.0,12.483595983160455,7.0,14.0,15.0,0.8573613485940839,1,0.14277207971239578,0.0,6.558098142338974,0.17707277983470648,0.150405189933196,0.6966339001129711,0.0004947621205937782,0.0,0.0029275900086187783,0.020383866745402695
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,raw_component_w100,80,0.7906821033873235,1.920056004000025,1.7324046108445033,62.16081000820805,0.04725882445180327,14.428502153121995,10.087011003815954,14.672930875610826,18.70213920894416,1.7652850764335426,0.8543558618285741,1,31.404592825199025,4.622510711360869,23.180437445994368,67.58683674942408,36.182243924225055,23.932493915180995,0.8879174780053992,1,179.65166247285686,261.6214631341623,0.05627976421020122,0.1630776485656748,0.02233405081540086,0.0,12.435667705077645,7.0,14.0,15.0,0.8644650159201315,1,0.14652848168425772,0.0,6.695933467488697,0.14831305672213732,0.1576449209320043,0.70043902233036,0.0004988098258249078,0.0,0.0031674118595558464,0.02147059594469385
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,ppg225_component_rank150,80,0.7687669606221156,1.983435666598973,1.7314088149619855,60.76878316854397,0.05000000000000001,14.428502153121995,10.088006799698471,14.673926671493343,18.703135004826677,1.7726618816569564,0.8575284628125559,1,31.4783637128065,4.626275239136586,24.034685843167516,67.51721087634931,36.03884716354281,23.92986392650733,0.8901697933126524,1,180.96578828811514,261.6364000724002,0.05486656508898142,0.1607384960983239,0.021387764470061958,0.0,12.528124190781938,7.0,14.0,15.0,0.8136843067319623,1,0.1389756807269335,0.0,6.626448985985684,0.15833655292104834,0.15380351897008426,0.7043598719313031,0.0004574364690268447,0.0,0.0030103399646634345,0.019314239833514556
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,ppg225_component_rank150_raw100,80,0.7977754271406579,2.2160523816065245,1.7332679932232549,59.055733387783434,0.05000000000000001,14.428502153121997,10.086147621437203,14.672067493232074,18.701275826565407,1.7744274728897627,0.8545548424521711,1,31.74927452300359,4.619246762390061,24.018141591701635,67.57554417105345,35.82626964804986,23.62172525105516,0.8867273789921882,1,182.9479834781617,261.60851239848114,0.05702254311459222,0.16692208078966728,0.02137047399081899,0.0,12.642520502879863,8.0,14.0,15.0,0.7538577130377548,1,0.12303037881807828,0.0,6.745692611481244,0.13251993819822488,0.15894155780812386,0.6940188194758176,0.00045669715859227093,0.0,0.0032515704232555283,0.015136474112119845
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.428502153121995,143.67,17.485333333333333,3.056831180211338,66.52000000000001,262.28,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,ppg300_component_rank200_raw150,80,0.8193729841532633,2.495667391827336,1.8392792296939868,55.988979797194496,0.05,14.428502153121995,9.980136384966471,14.615651494856579,18.595264590094676,1.7652017525431267,0.8538479445250438,1,31.744469440546567,4.218479646117739,23.48326411482638,66.48091775957761,34.73644831903104,23.494410403968814,0.9049779055970293,0,183.52699571790922,265.13584385142013,0.05684432279063365,0.1461520554749562,0.02059680004502297,0.0,12.68168165088162,8.0,15.0,15.0,0.7294424721005839,1,0.1204948949710412,0.0,6.705639906589454,0.12485368588336038,0.15155616263979568,0.7290563123696422,0.0004242281720946582,0.0,0.0032312770335257523,0.01451901971408225
Saquon Barkley,RB,2019,1.0,0-2,elite,19.827753891647728,1.12,19.616666666666667,-0.21108722498106047,151.4,235.39999999999998,12.0,12.0,0,0,0,0,0,0,124.94000000000004,937,production,80,0.417409036141677,1.9065772024382799,0.7057285651091526,49.00682909224551,0.05,19.82775389164773,12.344525326538575,18.841668183681435,28.024108659871906,1.3975915473291884,0.5542800855673174,1,176.414331118862,88.30715195923146,155.42195933705912,305.72424208487035,129.30991096600835,20.375883731148527,0.4626796101659465,1,266.43883686358765,403.7242420848703,0.0,0.25724573428640723,0.20976090554169718,0.24791051686253696,13.293238674768048,10.0,15.0,15.0,1.3635306884921992,1,0.07920135751202875,0.0,5.952323549949596,0.2878832311907966,0.17733664207357738,0.06617536780855283,0.043999637493672805,0.06145962437105022,0.0,0.006272855031748193
Saquon Barkley,RB,2019,1.0,0-2,elite,19.827753891647728,1.12,19.616666666666667,-0.21108722498106047,151.4,235.39999999999998,12.0,12.0,0,0,0,0,0,0,124.94000000000004,937,ppg_w225,80,0.4658968280152567,2.172530905151563,0.5749377908208143,46.17474091991739,0.04999999999999999,19.827753891647724,12.475316100826912,18.764274434160246,28.15489943416025,1.3647907869044573,0.561983226428178,1,176.8770390750171,89.09189660496148,156.8618927485034,307.55531292490707,130.67827384988996,19.835383045219096,0.43974510550645113,1,267.14500358600577,405.55531292490707,0.0,0.26767108447599186,0.1940340637489945,0.26051252095081623,13.313074034279879,10.0,15.0,15.0,1.3665197439438166,1,0.07491175936129214,0.0,6.207623208690082,0.2536305942661004,0.18669932235738446,0.07164780946455357,0.037649217894948864,0.06786677357214946,0.0,0.005611771690604141
Saquon Barkley,RB,2019,1.0,0-2,elite,19.827753891647728,1.12,19.616666666666667,-0.21108722498106047,151.4,235.39999999999998,12.0,12.0,0,0,0,0,0,0,124.94000000000004,937,ppg_w300,80,0.5143846198888364,2.415365988194579,0.4618763091601807,44.38421666592239,0.05,19.827753891647728,12.70248472534469,18.872127582487547,27.860094334094427,1.3203412344396082,0.5630579960333127,1,176.86570279466247,89.77026549492527,158.3506784017068,309.13817366815596,132.2724708734935,19.423732334914014,0.3963583237788002,1,267.1477445599195,407.13817366815596,0.0,0.255752797762887,0.189888766342799,0.2497763633508355,13.305208993514572,10.0,15.0,15.0,1.3639203952575405,1,0.07590203253063836,0.0,6.394891368521268,0.22802593413689812,0.19213535960961498,0.06540949356354418,0.03605774358319011,0.0623882316887686,0.0,0.005761118542282084
