player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,9.100000000000001,4.600065077675435,4.499934922324567,plus5,5.0,tail_smooth_k3,0,0.08998595878589002,0.008097472778615899,0.09429524968466571,2017,2017,402,strict_prior_logistic_c1
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,6.973333333333334,9.111049130423686,-2.137715797090352,plus5,5.0,tail_smooth_k3,0,0.12146282585765812,0.014753218065327782,0.12949705677804335,2017,2017,402,strict_prior_logistic_c1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,18.153333333333332,14.603155395760558,3.5501779375727747,plus5,5.0,tail_smooth_k3,0,0.04680932397030836,0.0021911128105572848,0.04794031556190485,2017,2017,402,strict_prior_logistic_c1
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,14.572727272727274,9.421762805909685,5.150964466817589,plus5,5.0,tail_smooth_k3,1,0.1080120450112957,0.7956425118449308,2.2255125301943215,2017,2017,402,strict_prior_logistic_c1
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,10.784615384615384,8.830044498180698,1.954570886434686,plus5,5.0,tail_smooth_k3,0,0.10379114561402075,0.01077260190787086,0.1095817967570313,2017,2017,402,strict_prior_logistic_c1
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,6.557142857142858,4.258442294905013,2.298700562237845,plus5,5.0,tail_smooth_k3,0,0.022552329878242988,0.0005086075829370914,0.022810522957928063,2017,2017,402,strict_prior_logistic_c1
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,7.500000000000002,3.8367188575503257,3.663281142449676,plus5,5.0,tail_smooth_k3,0,0.05237822966609992,0.0027434789429547093,0.05379983278042552,2017,2017,402,strict_prior_logistic_c1
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,0.925,4.603976833415259,-3.678976833415259,plus5,5.0,tail_smooth_k3,0,0.11743757151766696,0.013791583203967141,0.12492575218677991,2017,2017,402,strict_prior_logistic_c1
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,7.8,5.428717513798414,2.3712824862015855,plus5,5.0,tail_smooth_k3,0,0.06523389573071438,0.004255461152205715,0.06745893684937328,2017,2017,402,strict_prior_logistic_c1
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,14.553333333333335,4.594362923794536,9.958970409538798,plus5,5.0,tail_smooth_k3,1,0.07112373284118162,0.8628111196909006,2.6433342026355553,2017,2017,402,strict_prior_logistic_c1
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,21.2,15.311634997973437,5.888365002026562,plus5,5.0,tail_smooth_k3,1,0.1271139082513241,0.7619301291682778,2.0626716791470265,2017,2017,402,strict_prior_logistic_c1
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,17.07,15.17949617019684,1.8905038298031602,plus5,5.0,tail_smooth_k3,0,0.05499115958666856,0.003024027632686449,0.05656099659740916,2017,2017,402,strict_prior_logistic_c1
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,6.733333333333333,7.406430918090798,-0.673097584757465,plus5,5.0,tail_smooth_k3,0,0.044359778108199376,0.0019677899138086847,0.04537377369651418,2017,2017,402,strict_prior_logistic_c1
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,7.3,6.9531260082564685,0.3468739917435313,plus5,5.0,tail_smooth_k3,0,0.06042807458200936,0.003651552197688886,0.06233090593497197,2017,2017,402,strict_prior_logistic_c1
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,7.675000000000001,3.865668505936044,3.8093314940639567,plus5,5.0,tail_smooth_k3,0,0.033711003854750274,0.0011364317808949878,0.03429232165917221,2017,2017,402,strict_prior_logistic_c1
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,13.900000000000002,9.28678367821706,4.613216321782943,plus5,5.0,tail_smooth_k3,0,0.05483770046942403,0.0030071733927742685,0.05639862069996927,2017,2017,402,strict_prior_logistic_c1
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,8.114285714285716,8.959584701658546,-0.8452989873728303,plus5,5.0,tail_smooth_k3,0,0.03963751855636501,0.0015711328773061807,0.04044448095035089,2017,2017,402,strict_prior_logistic_c1
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,13.385714285714286,11.957519633567562,1.4281946521467237,plus5,5.0,tail_smooth_k3,0,0.042660605713441185,0.0018199272798376906,0.04359730642289864,2017,2017,402,strict_prior_logistic_c1
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,1.35,3.5135895463240545,-2.1635895463240544,plus5,5.0,tail_smooth_k3,0,0.009383296181939617,8.80462472380026e-05,0.009427596646262075,2017,2017,402,strict_prior_logistic_c1
447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,12.9,14.70240926997945,-1.8024092699794494,plus5,5.0,tail_smooth_k3,0,0.1313422158879258,0.017250777674350508,0.1408060355218728,2017,2017,402,strict_prior_logistic_c1
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,8.25,8.232237679273526,0.0177623207264741,plus5,5.0,tail_smooth_k3,0,0.012767348843827664,0.0001630051964999876,0.012849551868064206,2017,2017,402,strict_prior_logistic_c1
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,5.742857142857143,4.359079410214615,1.3837777326425282,plus5,5.0,tail_smooth_k3,0,0.04695861051303496,0.0022051111013149174,0.048096945539683925,2017,2017,402,strict_prior_logistic_c1
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,7.62,5.049002229419274,2.5709977705807265,plus5,5.0,tail_smooth_k3,0,0.0349436779605869,0.0012210606294132068,0.03556881453862833,2017,2017,402,strict_prior_logistic_c1
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,19.446666666666665,16.413757179469183,3.0329094871974824,plus5,5.0,tail_smooth_k3,0,0.06038190400890999,0.0036459743317412206,0.06228176713305976,2017,2017,402,strict_prior_logistic_c1
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,8.642857142857144,7.737568820494174,0.9052883223629697,plus5,5.0,tail_smooth_k3,0,0.04029914855934383,0.0016240213746080638,0.04113365616435008,2017,2017,402,strict_prior_logistic_c1
470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,22.40666666666667,15.219237270214713,7.187429396451957,plus5,5.0,tail_smooth_k3,1,0.13509740811677434,0.7480564934463215,2.001759219123967,2017,2017,402,strict_prior_logistic_c1
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,2.2416666666666667,3.7267646425475616,-1.4850979758808949,plus5,5.0,tail_smooth_k3,0,0.021705863761199873,0.0004711445216197699,0.021944901363968188,2017,2017,402,strict_prior_logistic_c1
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,8.058333333333334,4.180378573969251,3.8779547593640826,plus5,5.0,tail_smooth_k3,0,0.08766405749997724,0.007684986977359316,0.09174699873054845,2017,2017,402,strict_prior_logistic_c1
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,7.492857142857143,9.649829788197012,-2.156972645339869,plus5,5.0,tail_smooth_k3,0,0.039177202669519906,0.0015348532090086377,0.039965281051476495,2017,2017,402,strict_prior_logistic_c1
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,4.707692307692308,4.154280244929799,0.5534120627625088,plus5,5.0,tail_smooth_k3,0,0.031398739556370556,0.000985880845728789,0.03190224770926126,2017,2017,402,strict_prior_logistic_c1
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,6.885714285714286,3.6925627280060263,3.19315155770826,plus5,5.0,tail_smooth_k3,0,0.02118900430278079,0.00044897390334326285,0.02141671362177573,2017,2017,402,strict_prior_logistic_c1
4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,10.273333333333333,12.241733406199176,-1.9684000728658422,plus5,5.0,tail_smooth_k3,0,0.13663026249266266,0.0186678286288139,0.14691224684875026,2017,2017,402,strict_prior_logistic_c1
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,8.100000000000001,7.0984516766701375,1.0015483233298639,plus5,5.0,tail_smooth_k3,0,0.013046027026051671,0.0001701988211644706,0.013131873894430632,2017,2017,402,strict_prior_logistic_c1
4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,10.475,11.579084018710764,-1.1040840187107648,plus5,5.0,tail_smooth_k3,0,0.11376473740275447,0.012942415476317682,0.12077283021934236,2017,2017,402,strict_prior_logistic_c1
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,5.123076923076923,3.988392104212211,1.1346848188647116,plus5,5.0,tail_smooth_k3,0,0.007203546942411807,5.18910885515305e-05,0.007229617763725698,2017,2017,402,strict_prior_logistic_c1
4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,6.43076923076923,7.524232984063757,-1.093463753294527,plus5,5.0,tail_smooth_k3,0,0.09567588787988474,0.009153875521604274,0.10056745174055712,2017,2017,402,strict_prior_logistic_c1
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,3.125,3.704283048723226,-0.5792830487232261,plus5,5.0,tail_smooth_k3,0,0.021089805657497376,0.0004447799026710083,0.021315372689396803,2017,2017,402,strict_prior_logistic_c1
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,4.909090909090909,5.163445343291738,-0.25435443420082926,plus5,5.0,tail_smooth_k3,0,0.008058460678768227,6.493878851125368e-05,0.008091105569685899,2017,2017,402,strict_prior_logistic_c1
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,1.4000000000000001,5.687379657856916,-4.287379657856915,plus5,5.0,tail_smooth_k3,0,0.009617921361850277,9.250441132273589e-05,0.009664472290089312,2017,2017,402,strict_prior_logistic_c1
4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,8.053333333333335,4.971450636088527,3.081882697244808,plus5,5.0,tail_smooth_k3,0,0.09747275067426363,0.00950093712400716,0.10255639607219466,2017,2017,402,strict_prior_logistic_c1
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,11.020000000000001,6.696284526362135,4.323715473637867,plus5,5.0,tail_smooth_k3,0,0.011575089724362745,0.000133982702127048,0.011642602559162848,2017,2017,402,strict_prior_logistic_c1
4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,10.379999999999999,5.9945333146382636,4.3854666853617355,plus5,5.0,tail_smooth_k3,0,0.08609342163539035,0.0074120772488891,0.09002692460688752,2017,2017,402,strict_prior_logistic_c1
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,3.1833333333333336,2.9338832419145326,0.24945009141880092,plus5,5.0,tail_smooth_k3,0,0.008042556473598422,6.468271463101989e-05,0.008075072288447607,2017,2017,402,strict_prior_logistic_c1
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,10.35,10.540829454686259,-0.19082945468625923,plus5,5.0,tail_smooth_k3,0,0.059483285161386124,0.0035382612135907788,0.061325858109116664,2017,2017,402,strict_prior_logistic_c1
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,5.928571428571429,4.963082444774773,0.9654889837966563,plus5,5.0,tail_smooth_k3,0,0.03469914882574588,0.0012040309292312616,0.03531546335622311,2017,2017,402,strict_prior_logistic_c1
51e5c640-4717-5521-8688-545abc3169e5,2018,RB,0.525,3.493510007953002,-2.968510007953002,plus5,5.0,tail_smooth_k3,0,0.06738740057413892,0.004541061756139458,0.06976538469932478,2017,2017,402,strict_prior_logistic_c1
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,2.7777777777777777,4.949867562623801,-2.1720897848460234,plus5,5.0,tail_smooth_k3,0,0.03501478950659,0.001226035484190805,0.03564250367415889,2017,2017,402,strict_prior_logistic_c1
527837ff-b6f4-5019-966e-54084241912a,2018,WR,1.9200000000000002,4.14435599490267,-2.2243559949026697,plus5,5.0,tail_smooth_k3,0,0.021429727343493268,0.000459233214016463,0.021662678008804434,2017,2017,402,strict_prior_logistic_c1
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,4.0,3.141776244872679,0.8582237551273209,plus5,5.0,tail_smooth_k3,0,0.00656073054665583,4.3043185305822906e-05,0.006582346736512329,2017,2017,402,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2018,TE,5.72,4.424464725187227,1.2955352748127726,plus5,5.0,tail_smooth_k3,0,0.008069377356226272,6.51148509171773e-05,0.008102110993994391,2017,2017,402,strict_prior_logistic_c1
56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,11.780000000000001,11.648072151950869,0.13192784804913238,plus5,5.0,tail_smooth_k3,0,0.20061678105130556,0.040247092839387474,0.2239148249834258,2017,2017,402,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,5.027272727272727,3.8942247648495556,1.1330479624231717,plus5,5.0,tail_smooth_k3,0,0.021456791877513773,0.000460393917674941,0.021690335611992087,2017,2017,402,strict_prior_logistic_c1
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,7.0307692307692315,4.005473245769905,3.0252959849993264,plus5,5.0,tail_smooth_k3,0,0.022184241483168908,0.0004921405701835522,0.022434012668796622,2017,2017,402,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,8.16,8.10213260220524,0.05786739779476058,plus5,5.0,tail_smooth_k3,0,0.06766124813333929,0.00457804449896131,0.07005906266682646,2017,2017,402,strict_prior_logistic_c1
57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,15.280000000000001,8.415295778600905,6.864704221399096,plus5,5.0,tail_smooth_k3,1,0.10080006112622585,0.8085605300705991,2.294616316934082,2017,2017,402,strict_prior_logistic_c1
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,9.733333333333333,7.980563266100593,1.7527700672327393,plus5,5.0,tail_smooth_k3,0,0.05740398089826841,0.0032952170229687645,0.059117487818068526,2017,2017,402,strict_prior_logistic_c1
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,1.14,3.340106040836917,-2.200106040836917,plus5,5.0,tail_smooth_k3,0,0.008107680672294313,6.573448588389477e-05,0.008140726653953155,2017,2017,402,strict_prior_logistic_c1
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,2.1666666666666665,3.7183889979613927,-1.5517223312947261,plus5,5.0,tail_smooth_k3,0,0.0523712068203107,0.002742743303815758,0.0537924217858853,2017,2017,402,strict_prior_logistic_c1
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,9.593333333333334,9.107627434403033,0.48570589893030025,plus5,5.0,tail_smooth_k3,0,0.05449769928301849,0.0029699992271423137,0.056038957552919114,2017,2017,402,strict_prior_logistic_c1
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,5.878571428571429,10.420473303498454,-4.541901874927025,plus5,5.0,tail_smooth_k3,0,0.0483375008145459,0.0023365139849962258,0.049544824709352536,2017,2017,402,strict_prior_logistic_c1
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,8.207142857142857,8.743929446046423,-0.5367865889035652,plus5,5.0,tail_smooth_k3,0,0.046954737607169186,0.002204747383758108,0.04809288181481394,2017,2017,402,strict_prior_logistic_c1
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,3.5923076923076924,3.2372485727551443,0.3550591195525481,plus5,5.0,tail_smooth_k3,0,0.008350723498009307,6.97345829402048e-05,0.008385786124792965,2017,2017,402,strict_prior_logistic_c1
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,13.514285714285714,6.952776371565755,6.561509342719959,plus5,5.0,tail_smooth_k3,1,0.012920334593080215,0.9743262658598368,4.34895288366578,2017,2017,402,strict_prior_logistic_c1
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,2.45,3.0269883219347853,-0.5769883219347851,plus5,5.0,tail_smooth_k3,0,0.008180939915486577,6.692777790080152e-05,0.008214587442358128,2017,2017,402,strict_prior_logistic_c1
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,6.209090909090909,9.13757651999365,-2.92848561090274,plus5,5.0,tail_smooth_k3,0,0.15030138417061603,0.022590506083603107,0.1628735619849321,2017,2017,402,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,3.75,4.42196163035491,-0.6719616303549101,plus5,5.0,tail_smooth_k3,0,0.07262483359388243,0.005274366454539114,0.07539708503467629,2017,2017,402,strict_prior_logistic_c1
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,1.52,4.768698855986385,-3.2486988559863854,plus5,5.0,tail_smooth_k3,0,0.011264190664188314,0.00012688199131918716,0.011328112128867444,2017,2017,402,strict_prior_logistic_c1
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,7.466666666666667,8.885044502173088,-1.418377835506421,plus5,5.0,tail_smooth_k3,0,0.09111113704178939,0.008301239293047725,0.09553245525165026,2017,2017,402,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,7.583333333333333,3.7735009724691833,3.80983236086415,plus5,5.0,tail_smooth_k3,0,0.02127230202893534,0.0004525108336102466,0.02150181817319458,2017,2017,402,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2018,TE,15.486666666666668,10.663728397910766,4.822938268755902,plus5,5.0,tail_smooth_k3,0,0.014780300525579363,0.0002184572836264416,0.014890617529223753,2017,2017,402,strict_prior_logistic_c1
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,6.7846153846153845,4.131381106965595,2.6532342776497897,plus5,5.0,tail_smooth_k3,0,0.08387399920290685,0.007034847742289219,0.08760136831254905,2017,2017,402,strict_prior_logistic_c1
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,8.05,3.6112215048802425,4.438778495119758,plus5,5.0,tail_smooth_k3,0,0.02209614838001439,0.0004882397732316126,0.02234392500719373,2017,2017,402,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,2.566666666666667,3.6585155439796075,-1.0918488773129407,plus5,5.0,tail_smooth_k3,0,0.008568050670143752,7.34114922861508e-05,0.008604967437362032,2017,2017,402,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,2.5833333333333335,4.306427257498783,-1.72309392416545,plus5,5.0,tail_smooth_k3,0,0.011695983154217889,0.00013679602194374864,0.011764919209005166,2017,2017,402,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,17.44,11.778421703957187,5.661578296042814,plus5,5.0,tail_smooth_k3,1,0.06090981364357851,0.8818903781109385,2.798360973675799,2017,2017,402,strict_prior_logistic_c1
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,4.71,7.657517696199563,-2.9475176961995633,plus5,5.0,tail_smooth_k3,0,0.12022198584621817,0.014453325880808282,0.12808565997537333,2017,2017,402,strict_prior_logistic_c1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,7.172727272727273,8.174180927911706,-1.0014536551844335,plus5,5.0,tail_smooth_k3,0,0.0852823174766435,0.007273073674187013,0.08913980500633423,2017,2017,402,strict_prior_logistic_c1
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,5.666666666666667,6.986810034068621,-1.320143367401954,plus5,5.0,tail_smooth_k3,0,0.11837484125776361,0.014012603042800734,0.12598830339739558,2017,2017,402,strict_prior_logistic_c1
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,0.9800000000000001,8.373659895216841,-7.393659895216841,plus5,5.0,tail_smooth_k3,0,0.0743520409948813,0.005528226000104509,0.0772612904809237,2017,2017,402,strict_prior_logistic_c1
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.2200000000000002,3.2466653155106235,-2.0266653155106233,plus5,5.0,tail_smooth_k3,0,0.008302544661879747,6.893224786250789e-05,0.008337202752692015,2017,2017,402,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,7.753333333333333,7.276904301363866,0.4764290319694666,plus5,5.0,tail_smooth_k3,0,0.03758910394021335,0.0014129407350281628,0.03831379262787545,2017,2017,402,strict_prior_logistic_c1
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,12.583333333333334,9.788842097313918,2.7944912360194163,plus5,5.0,tail_smooth_k3,0,0.09902268147210261,0.009805491445925494,0.10427519535559188,2017,2017,402,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,10.961538461538462,6.988723543701515,3.9728149178369465,plus5,5.0,tail_smooth_k3,0,0.08055793875271973,0.006489581496086944,0.08398824807336777,2017,2017,402,strict_prior_logistic_c1
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,14.31,9.100885647975813,5.209114352024187,plus5,5.0,tail_smooth_k3,1,0.045340922380035176,0.911373954482202,3.09354529048297,2017,2017,402,strict_prior_logistic_c1
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.25,4.566335074289238,-0.31633507428923835,plus5,5.0,tail_smooth_k3,0,0.013624662755896973,0.00018563143521192608,0.01371833023847155,2017,2017,402,strict_prior_logistic_c1
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,4.218181818181818,3.8016109487352714,0.4165708694465464,plus5,5.0,tail_smooth_k3,0,0.02112077414547302,0.00044608710050408163,0.021347008868097817,2017,2017,402,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,1.7600000000000002,3.83649960701617,-2.07649960701617,plus5,5.0,tail_smooth_k3,0,0.027013870966568793,0.0007297492245984283,0.02738545277294714,2017,2017,402,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,6.1000000000000005,3.4919090064803044,2.608090993519696,plus5,5.0,tail_smooth_k3,0,0.06945081994906421,0.004823416391597336,0.07198035093710606,2017,2017,402,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,5.7,4.162452683151028,1.537547316848972,plus5,5.0,tail_smooth_k3,0,0.017987858316187853,0.00032356304680324847,0.018151606463973204,2017,2017,402,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,1.7875,3.389236205357914,-1.601736205357914,plus5,5.0,tail_smooth_k3,0,0.006336191657663745,4.0147324722647636e-05,0.006356350518745042,2017,2017,402,strict_prior_logistic_c1
