lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,431.0,6.133333333333333,expert_recalibrated,3.078614369046047,conditional_ppg,3.054718964287286
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,second_year,1,0.0,1.0,1,3.0,1,110.33500000000001,8.014285714285714,expert_recalibrated,7.324597450359199,conditional_ppg,0.6896882639265156
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,166.19,8.580000000000002,expert_recalibrated,7.54157417716205,conditional_ppg,1.0384258228379517
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,104.845,8.387500000000001,expert_recalibrated,9.524699876051761,conditional_ppg,-1.1371998760517599
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c1086e38-7579-5440-843c-5fca247378ae,2018,WR,rookie,1,1.0,0.0,0,4.0,0,137.77499999999998,11.540000000000001,expert_recalibrated,7.806821876605002,conditional_ppg,3.7331781233949988
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c1c0be00-632c-5380-b7af-23dac93dd291,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,4.12,14.82,expert_recalibrated,17.02730766048714,conditional_ppg,-2.207307660487139
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,209.165,6.263636363636365,expert_recalibrated,7.623505345357534,conditional_ppg,-1.3598689817211698
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,387.0,8.966666666666665,expert_recalibrated,4.228422735106269,conditional_ppg,4.738243931560396
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c27144f9-c945-55c7-9034-cd9ddf95203f,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,46.06,13.250666666666666,expert_recalibrated,10.92294376013137,conditional_ppg,2.3277229065352962
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,124.4,5.625,expert_recalibrated,8.00770345301759,conditional_ppg,-2.382703453017591
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2018,RB,second_year,1,0.0,1.0,1,3.0,1,255.01,10.700000000000001,expert_recalibrated,4.988693721547545,conditional_ppg,5.711306278452456
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.477777777777778,expert_recalibrated,3.4028301893925414,conditional_ppg,0.07494758838523641
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,5.74,expert_recalibrated,2.8478230794945043,conditional_ppg,2.892176920505496
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c6c34bd1-90df-5391-9ca7-feee264df37d,2018,RB,second_year,1,0.0,1.0,1,3.0,1,181.9,21.3,expert_recalibrated,5.546837397270588,conditional_ppg,15.753162602729413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c73cee7b-1288-52d3-90e2-95951af13f8a,2018,RB,veteran_with_history,0,0.0,13.0,1,3.0,1,197.39999999999998,7.042857142857144,expert_recalibrated,7.268084938597389,conditional_ppg,-0.22522779574024554
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,293.905,3.2,expert_recalibrated,3.0482695497801338,conditional_ppg,0.15173045021986642
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,second_year,1,0.0,1.0,1,4.0,1,273.41499999999996,9.91818181818182,expert_recalibrated,5.183102448094466,conditional_ppg,4.7350793700873535
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,RB,rookie,1,1.0,0.0,0,3.0,0,69.83500000000001,11.716666666666669,expert_recalibrated,8.833577125945661,conditional_ppg,2.8830895407210075
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c9774ebb-8093-58d1-996f-cfc6904ba793,2018,RB,rookie,1,1.0,0.0,0,3.0,0,275.13,1.6666666666666667,expert_recalibrated,4.282265570645203,conditional_ppg,-2.615598903978536
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ca521090-c7c0-5ad9-836d-69491336c2a4,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,450.0,1.588888888888889,expert_recalibrated,3.4655399948963304,conditional_ppg,-1.8766511060074413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,,2.1666666666666665,expert_recalibrated,2.8835348069591857,conditional_ppg,-0.7168681402925192
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,428.0,2.8666666666666667,expert_recalibrated,2.1949382822241414,conditional_ppg,0.6717283844425253
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.76,expert_recalibrated,2.0101733074477135,conditional_ppg,-1.2501733074477135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,RB,second_year,1,0.0,1.0,1,3.0,1,126.11,14.033333333333333,expert_recalibrated,7.4304073559749835,conditional_ppg,6.60292597735835
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,3.2777777777777777,expert_recalibrated,3.2901877035731353,conditional_ppg,-0.012409925795357601
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,282.94,9.773333333333335,expert_recalibrated,6.458680437195051,conditional_ppg,3.314652896138284
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,27.18,16.62666666666667,expert_recalibrated,11.343618864298858,conditional_ppg,5.283047802367811
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,334.0,6.442857142857143,expert_recalibrated,5.61029799756887,conditional_ppg,0.8325591452882728
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.05,expert_recalibrated,3.6195734824739727,conditional_ppg,-0.5695734824739729
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,267.705,3.1454545454545455,expert_recalibrated,6.918729612226446,conditional_ppg,-3.773275066771901
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,rookie,1,1.0,0.0,0,4.0,0,190.05,2.618181818181818,expert_recalibrated,6.830027316292831,conditional_ppg,-4.211845498111013
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,rookie,1,1.0,0.0,0,3.0,0,210.675,5.6692307692307695,expert_recalibrated,4.771923456737488,conditional_ppg,0.8973073124932816
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,455.0,5.0,expert_recalibrated,3.265710558338185,conditional_ppg,1.734289441661815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d27dfd16-e1b2-591b-b097-02bdece71f84,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,41.269999999999996,10.91,expert_recalibrated,11.579601138889853,conditional_ppg,-0.6696011388898526
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,4.028571428571429,expert_recalibrated,2.199800518402469,conditional_ppg,1.8287709101689602
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,274.6,3.8214285714285716,expert_recalibrated,5.889103421855353,conditional_ppg,-2.0676748504267812
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,493.0,2.492857142857143,expert_recalibrated,4.500446475736547,conditional_ppg,-2.0075893328794043
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,RB,second_year,1,0.0,1.0,1,3.0,1,143.265,6.372727272727274,expert_recalibrated,7.839892038834717,conditional_ppg,-1.4671647661074427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,rookie,1,1.0,0.0,0,4.0,0,156.91000000000003,8.540000000000001,expert_recalibrated,7.074367200293298,conditional_ppg,1.465632799706703
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,RB,second_year,1,0.0,1.0,0,3.0,1,,2.2,expert_recalibrated,3.5856203615395206,conditional_ppg,-1.3856203615395204
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,364.0,8.014285714285714,expert_recalibrated,4.5428961672853205,conditional_ppg,3.4713895470003937
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,65.0,7.844444444444445,expert_recalibrated,9.108082687527556,conditional_ppg,-1.2636382430831112
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,,2.0636363636363635,expert_recalibrated,4.4737434712251805,conditional_ppg,-2.410107107588817
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,rookie,1,1.0,0.0,0,2.0,0,,1.02,expert_recalibrated,1.9032041115245182,conditional_ppg,-0.8832041115245182
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,231.185,12.825714285714286,expert_recalibrated,6.857302708062404,conditional_ppg,5.968411577651882
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,5.914285714285714,expert_recalibrated,2.80174343115298,conditional_ppg,3.1125422831327336
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dcf41326-94c8-5ee8-90e2-c03602639679,2018,RB,rookie,1,1.0,0.0,0,3.0,0,166.095,4.191666666666667,expert_recalibrated,6.947699049513165,conditional_ppg,-2.756032382846498
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,2.7916666666666665,expert_recalibrated,2.1463159204408715,conditional_ppg,0.645350746225795
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,second_year,1,0.0,1.0,1,3.0,1,124.095,13.086666666666668,expert_recalibrated,7.169005892652733,conditional_ppg,5.917660774013934
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,other_no_history,1,0.0,2.0,0,2.0,1,268.64,1.0,expert_recalibrated,1.9032041115245182,conditional_ppg,-0.9032041115245182
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,df27a497-7903-5064-8541-cc5d2b161573,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.016666666666667,expert_recalibrated,1.9032041115245182,conditional_ppg,1.1134625551421489
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,df3f3665-1112-54a6-923b-35df7380255c,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,232.315,1.6833333333333333,expert_recalibrated,3.2083963277669296,conditional_ppg,-1.5250629944335963
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,135.265,4.008333333333334,expert_recalibrated,8.48774163825534,conditional_ppg,-4.479408304922006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e075f67b-e1d2-537a-a904-4d078d618783,2018,TE,rookie,1,1.0,0.0,0,3.0,0,167.93,2.069230769230769,expert_recalibrated,5.924273431001003,conditional_ppg,-3.8550426617702342
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,RB,second_year,1,0.0,1.0,1,3.0,1,15.725,23.166666666666668,expert_recalibrated,13.300081197067744,conditional_ppg,9.866585469598924
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,70.88499999999999,12.116666666666667,expert_recalibrated,10.147430408558238,conditional_ppg,1.9692362581084293
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,236.505,4.264285714285714,expert_recalibrated,5.5205062021095195,conditional_ppg,-1.2562204878238052
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,RB,rookie,1,1.0,0.0,0,3.0,0,118.85,13.033333333333333,expert_recalibrated,6.8633696287999655,conditional_ppg,6.169963704533368
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,RB,rookie,1,1.0,0.0,0,3.0,0,98.325,3.0333333333333337,expert_recalibrated,6.937612077809498,conditional_ppg,-3.9042787444761644
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e50b4302-1fa7-5527-90ed-7117862e775f,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,156.89499999999998,4.3,expert_recalibrated,6.869388842625675,conditional_ppg,-2.569388842625675
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,TE,veteran_with_history,0,0.0,14.0,1,2.0,1,176.7,5.633333333333334,expert_recalibrated,6.677920038641699,conditional_ppg,-1.0445867053083653
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e59de5bc-0e04-5435-82c1-0af53f9380ce,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,458.0,1.925,expert_recalibrated,2.433187854962169,conditional_ppg,-0.5081878549621688
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e63fd677-b027-5a99-8077-1d9fb744f703,2018,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,267.625,5.561538461538461,expert_recalibrated,3.9453433064218864,conditional_ppg,1.616195155116575
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e770dad3-3881-5d2d-a004-07d9b9f2abc3,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,143.64499999999998,7.971428571428571,expert_recalibrated,8.975894597522776,conditional_ppg,-1.0044660260942058
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2018,WR,rookie,1,1.0,0.0,0,4.0,0,227.78,10.666666666666666,expert_recalibrated,5.478565991059773,conditional_ppg,5.1881006756068935
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e9522299-02d6-59a2-8165-238db0f744c6,2018,RB,second_year,1,0.0,1.0,0,3.0,1,410.0,1.85,expert_recalibrated,3.866877710321095,conditional_ppg,-2.016877710321095
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2018,WR,veteran_with_history,0,0.0,14.0,1,4.0,1,40.215,9.638666666666667,expert_recalibrated,11.490027639178422,conditional_ppg,-1.8513609725117544
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,88.99000000000001,15.273333333333335,expert_recalibrated,9.983643108093386,conditional_ppg,5.28969022523995
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,eaa552f0-f6a9-5691-9072-9976be1ffffc,2018,WR,second_year,1,0.0,1.0,1,4.0,1,131.49,10.186666666666667,expert_recalibrated,7.799791987681908,conditional_ppg,2.3868746789847597
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,eac3b788-05a8-593a-b736-8ab97016acf0,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,241.0,4.815384615384615,expert_recalibrated,7.290592374342545,conditional_ppg,-2.4752077589579295
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,4.9,expert_recalibrated,4.231454091820756,conditional_ppg,0.6685459081792446
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ed943d6b-ac13-58e3-a890-c8eb009e33f0,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,178.995,5.200000000000001,expert_recalibrated,4.08620191058737,conditional_ppg,1.1137980894126311
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ee668fae-c59a-5320-92c5-aebce2da41a0,2018,TE,second_year,1,0.0,1.0,0,3.0,1,278.34000000000003,2.618181818181818,expert_recalibrated,4.3766001780176715,conditional_ppg,-1.7584183598358534
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2018,TE,rookie,1,1.0,0.0,0,3.0,0,338.5,7.415384615384616,expert_recalibrated,4.46872761363516,conditional_ppg,2.9466570017494558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f3b760f4-f67c-5875-80a8-364c8e39c469,2018,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,361.0,2.0500000000000003,expert_recalibrated,3.94353664586526,conditional_ppg,-1.8935366458652596
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f6d8ed20-2922-594f-924d-96f2043a2780,2018,WR,second_year,1,0.0,1.0,1,4.0,1,210.005,5.7749999999999995,expert_recalibrated,6.394315986305966,conditional_ppg,-0.619315986305967
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f700d204-bef9-5f14-9d62-011c067fa75d,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,273.59000000000003,13.792857142857144,expert_recalibrated,5.915951626005809,conditional_ppg,7.876905516851336
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f74e4632-13e7-5a75-94f0-32ec6ca65400,2018,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,83.60499999999999,8.033333333333333,expert_recalibrated,8.574306306032314,conditional_ppg,-0.5409729726989809
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f7ba9c4b-a090-5082-9d10-9ff125440c80,2018,RB,second_year,1,0.0,1.0,1,3.0,1,6.265000000000001,21.913333333333334,expert_recalibrated,15.011044876589839,conditional_ppg,6.902288456743495
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f824ef36-97ae-5642-8948-82852afb41ab,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,14.115,17.40666666666667,expert_recalibrated,13.916154611128581,conditional_ppg,3.4905120555380886
