lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5af468c0-1ac7-54a7-8432-ded308df6f3a,00-0040236,Kyle Monangai,2026,RB,CHI,confirmed,8.232647058823531,8.659656862745098,9.078982222357395,8.962444598624154,8.319547498528731,8.78699143983676,8.693925721499086,8.78699143983676,8.78699143983676,conditional_ppg_primary_blend,8.78699143983676,8.78699143983676,8.78699143983676,conditional_ppg_primary_blend,0.9984851854794707,0.9935520424160362,0.9935520424160362,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5b43f120-bdb8-504b-b689-649ef8b484b1,00-0040128,Tyler Warren,2026,TE,IND,confirmed,9.49214705882353,9.890911764705884,9.575129863505023,9.824044170910758,9.61949467830705,9.672889570907609,9.689655134887973,9.672889570907609,9.369558577327645,conditional_ppg_projection_only,9.631166589671595,9.672889570907609,9.672889570907609,conditional_ppg_primary_blend,0.9993599122768602,0.996123726568259,0.996123726568259,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5b54568c-77ab-5d85-a2c9-4c3486c42d40,00-0041438,Carnell Tate,2026,WR,TEN,confirmed,9.008823529411766,9.984803921568627,9.790982974156906,10.00896508367237,9.837388860098512,9.87911230597593,9.885089837708833,9.915486640275754,8.966722058495892,conditional_ppg_projection_only,9.842291249574915,9.87911230597593,9.87911230597593,conditional_ppg_primary_blend,0.9973197919061431,0.9868109668381897,0.9868109668381897,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5c527951-35b5-569b-ad11-27bc185db826,00-0037239,Chris Olave,2026,WR,NO,confirmed,11.80435294117647,12.278843137254901,12.195250062697621,12.403275749704036,12.554132266485848,12.384219359629169,12.491689103455732,12.384219359629169,12.384219359629169,conditional_ppg_primary_blend,12.298643778169492,12.384219359629169,12.384219359629169,conditional_ppg_primary_blend,0.9996340601981423,0.9955107641309661,0.9955107641309661,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5c6e89cd-0d55-588a-b2ac-b0504a3f4df0,00-0040215,Gavin Bartholomew,2026,TE,MIN,confirmed,0.14705882352941177,0.25,3.017661607506528,3.7302634849592162,3.3883507061744598,3.378758599546735,3.36812705868671,3.203161651992964,2.9680072266747377,conditional_ppg_projection_only,3.380880466786618,3.378758599546735,3.378758599546735,conditional_ppg_primary_blend,0.09044648620386579,0.3445611220911214,0.3445611220911214,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,00-0038129,Cade Otton,2026,TE,TB,confirmed,5.882352941176471,6.207186274509803,6.193977472527061,6.182105367876208,5.959987353653972,6.112023398019081,6.0348731852737165,6.112023398019081,6.112023398019081,conditional_ppg_primary_blend,6.138245300429072,6.112023398019081,6.112023398019081,conditional_ppg_primary_blend,0.9914014616456477,0.9914218505899627,0.9914218505899627,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5d2a04ed-b38e-58ee-913b-0c1094918de7,00-0040429,Josh Williams,2026,RB,TB,confirmed,0.11667647058823531,1.5709117647058823,4.27773820053295,4.223931282533704,4.596879053194866,4.366182845420506,4.370742801468548,4.366182845420506,4.366182845420506,conditional_ppg_primary_blend,4.366182845420506,4.366182845420506,4.366182845420506,conditional_ppg_primary_blend,0.6356141010753297,0.661254619430717,0.661254619430717,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5d56220a-e192-5f3d-991d-07c69120dd1d,,Brazzell,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,5.534956047712892e-08,0.2678446263059339,0.2678446263059339,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5e48e23c-6009-5a7c-a9a2-36af3ba98d98,00-0040275,JP Richardson,2026,WR,CHI,confirmed,0.5372676470588236,0.26,4.226628334416206,3.7569324621905844,3.368459341303643,3.784006712636811,3.891885257508718,3.6282825489285533,3.4134433803981894,conditional_ppg_projection_only,3.7730250647601924,3.784006712636811,3.784006712636811,conditional_ppg_primary_blend,0.06993437644294287,0.35841982300978514,0.35841982300978514,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,00-0037838,Isaiah Likely,2026,TE,NYG,confirmed,7.715947058823531,7.749382352941177,7.4456005258649185,8.118366735244146,8.291570110578887,7.9518457905626505,7.929666049414462,7.9518457905626505,7.9518457905626505,conditional_ppg_primary_blend,7.907540339202224,7.9518457905626505,7.9518457905626505,conditional_ppg_primary_blend,0.9929750286698317,0.981210181480116,0.981210181480116,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,00-0038563,Tre Tucker,2026,WR,LVR,confirmed,6.8003727674914005,7.502990196078431,7.445105189621741,7.152788212019247,7.085170573177375,7.227687991606121,7.160493787172659,7.227687991606121,7.227687991606121,conditional_ppg_primary_blend,7.209598561195076,7.227687991606121,7.227687991606121,conditional_ppg_primary_blend,0.9947881442116472,0.9886397091901862,0.9886397091901862,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5f181148-8039-5a5d-8853-1c5933eb3079,00-0039394,Casey Washington,2026,WR,CAR,confirmed,0.7516470588235294,,2.5245391091085256,3.3442712481973946,3.5055601068107394,3.1247901547055528,3.2320038645711104,3.1247901547055528,3.1247901547055528,conditional_ppg_primary_blend,3.117652012498226,3.1247901547055528,3.1247901547055528,conditional_ppg_primary_blend,0.35492420342887043,0.4853830652588529,0.4853830652588529,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5f75f821-b099-5514-afb2-ea5f3b57c5c6,00-0029892,Kyle Juszczyk,2026,RB,SF,confirmed,2.3855363321799308,1.8248725490196078,2.910151812888194,3.689778842605595,3.7453901593628336,3.4484402716188747,3.523249578153063,3.4484402716188747,3.4484402716188747,conditional_ppg_primary_blend,3.4484402716188747,3.4484402716188747,3.4484402716188747,conditional_ppg_primary_blend,0.8797488511542422,0.9415149554053803,0.9415149554053803,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5f8a4d91-71ee-5d56-ae92-8242179f3605,00-0038447,Dontay Demus Jr.,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4093219513871497,0.46441407846521787,0.46441407846521787,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5f9ed7b0-164d-57be-83ca-a92c65ec627f,00-0040894,Malik Benson,2026,WR,LVR,confirmed,2.2109929782723885,1.591794117647059,3.639091853922525,4.308721947416072,4.513566432317439,4.153793411218679,4.211237769504766,4.106325975089406,4.948316535713352,conditional_ppg_projection_only,4.151939512572699,4.153793411218679,4.153793411218679,conditional_ppg_primary_blend,0.8420932504634433,0.9045664980622736,0.9045664980622736,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5fc4bb15-a2c7-535b-b6d4-7f34d942762c,00-0040277,Jahdae Walker,2026,WR,CHI,confirmed,1.6849176470588236,0.5961218487394958,4.384525133170655,3.991999767793369,4.056724031872852,4.144416310945625,4.135716354199669,4.144416310945625,3.6306024416987226,conditional_ppg_projection_only,4.154462536280335,4.144416310945625,4.144416310945625,conditional_ppg_primary_blend,0.9016189969755557,0.8338513892644716,0.8338513892644716,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,60ca5001-d255-503d-8012-e65330795a48,00-0030061,Zach Ertz,2026,TE,WAS,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.18649252812300476,0.3326559013396373,0.3326559013396373,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,60eef985-7b6c-5df2-88c7-1236d6e65f95,00-0036913,Kadarius Toney,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4975975364896495,0.4876764846911385,0.4876764846911385,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,610c896f-05a0-55bd-881a-be3467fc1afb,00-0033319,Nick Mullens,2026,QB,JAC,confirmed,1.0311294117647058,6.955564705882353,12.360530910668905,12.743780872153389,12.056032970336831,12.386781584386375,12.310890629224788,12.386781584386375,12.386781584386375,conditional_ppg_primary_blend,12.386781584386375,12.386781584386375,12.386781584386375,conditional_ppg_primary_blend,0.3402782765334162,0.6133063409071123,0.6133063409071123,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,611de95b-347f-52d2-a347-03afea0c3eac,00-0036497,Tim Jones,2026,WR,JAC,confirmed,0.3764705882352941,0.64,2.767728951268004,3.2181081014504445,3.009637066971105,2.9984913732298515,3.1441195161451727,2.9984913732298515,2.9984913732298515,conditional_ppg_primary_blend,2.9696127379272426,2.9984913732298515,2.9984913732298515,conditional_ppg_primary_blend,0.07002322742468299,0.4386052159597,0.4386052159597,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,617a9148-7a79-57c1-b3da-0f04455377c4,00-0039066,Michael Mayer,2026,TE,LVR,confirmed,4.254705882352941,5.098319327731092,4.637375634693633,5.0962015692043545,4.9880467918583875,4.907207998585458,4.853669689495351,4.907207998585458,4.907207998585458,conditional_ppg_primary_blend,4.908326324377669,4.907207998585458,4.907207998585458,conditional_ppg_primary_blend,0.9849695071520806,0.9830114192050585,0.9830114192050585,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,61d0b949-1814-527f-8b26-2b02b1e53822,00-0034383,Dalton Schultz,2026,TE,HOU,confirmed,6.886176470588235,6.882549019607843,6.818994880440406,6.94234564378402,6.797603575120745,6.8529813664483905,6.790160999569728,6.8529813664483905,6.8529813664483905,conditional_ppg_primary_blend,6.878157440825446,6.8529813664483905,6.8529813664483905,conditional_ppg_primary_blend,0.9929576899521944,0.9896383714713124,0.9896383714713124,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,62980c8d-83e9-5b00-be3a-d7b0d971438f,00-0039040,De'Von Achane,2026,RB,MIA,confirmed,14.852941176470589,16.44769607843137,15.118881704216744,16.069674845900675,16.48162273630898,15.890059762142135,15.932036737737107,15.890059762142135,15.890059762142135,conditional_ppg_primary_blend,15.890059762142135,15.890059762142135,15.890059762142135,conditional_ppg_primary_blend,0.9999228759675629,0.9966209145989776,0.9966209145989776,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,62b13392-e4f0-536b-88d3-67ff9554382a,00-0036630,Tylan Wallace,2026,WR,CLE,confirmed,0.5352941176470588,0.65,2.2598527367923635,3.279750391432299,3.311545640781182,2.950382923001948,3.095960389749331,2.950382923001948,2.950382923001948,conditional_ppg_primary_blend,2.9240295015194637,2.950382923001948,2.950382923001948,conditional_ppg_primary_blend,0.2127423261272063,0.6004379049063825,0.6004379049063825,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,63014afe-199b-5e17-b176-693b67b0d9a3,00-0035021,Ashton Dulin,2026,WR,IND,confirmed,2.5489700582935897,2.738323529411765,2.593484873866256,3.833022859548872,3.469557358184528,3.298688363866552,3.420207569951547,3.298688363866552,3.298688363866552,conditional_ppg_primary_blend,3.2625083174503495,3.298688363866552,3.298688363866552,conditional_ppg_primary_blend,0.8936232220715071,0.9412114805744378,0.9412114805744378,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,63506525-a27c-5f19-9fed-b2178437f706,,Jarveon Howard,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,1.3461754845148574e-07,0.6457588501757395,0.6457588501757395,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,63af1565-90e5-5f15-a775-1285bbe0c766,00-0039921,Trey Benson,2026,RB,ARI,confirmed,0.5,1.7,5.200712703898434,3.9588047078779836,4.114633939824308,4.424717117200242,4.443995800786734,4.424717117200242,4.424717117200242,conditional_ppg_primary_blend,4.424717117200242,4.424717117200242,4.424717117200242,conditional_ppg_primary_blend,0.25117320603982823,0.7510598516451436,0.7510598516451436,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,63b10701-6328-57f6-a955-d01775177db6,00-0034960,Jakobi Meyers,2026,WR,JAC,confirmed,8.741176470588234,8.81921568627451,8.801094788511978,8.60103735608795,8.62093332119492,8.67435515526495,8.583260483707752,8.67435515526495,8.67435515526495,conditional_ppg_primary_blend,8.622501318183616,8.67435515526495,8.67435515526495,conditional_ppg_primary_blend,0.9940460429677677,0.9913989353747471,0.9913989353747471,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,63bb3342-b397-59a1-8e96-925f297382a3,00-0035228,Kyler Murray,2026,QB,MIN,confirmed,15.234882352941176,16.280476890756304,16.47081359952163,15.65100482030756,16.248065099324396,16.12329450638453,16.079009183415476,16.12329450638453,16.12329450638453,conditional_ppg_primary_blend,16.12329450638453,16.12329450638453,16.12329450638453,conditional_ppg_primary_blend,0.9996992302316371,0.9854283029505986,0.9854283029505986,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,640a0120-6db7-56de-864c-0c9202b28aa5,00-0041510,Max Klare,2026,TE,LAR,confirmed,1.588235294117647,1.8046176470588233,3.035142319536071,3.863522791865583,3.471752383149232,3.4568058315169616,3.4874051921067792,3.239367942127957,3.2844515936090666,conditional_ppg_projection_only,3.5815917596500526,3.4568058315169616,3.4568058315169616,conditional_ppg_primary_blend,0.7980321203733729,0.8864362516640351,0.8864362516640351,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,64795f7e-ed84-56aa-8771-d2ea5ca346c0,00-0036022,Steven Montez,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.41717458391526646,0.38525309061450663,0.38525309061450663,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,648a438e-7b9e-5d04-b2aa-9188b13b2542,00-0038579,Aidan O'Connell,2026,QB,LVR,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.024416755048659273,0.2283837975526328,0.2283837975526328,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,00-0039342,Xavier Legette,2026,WR,CAR,confirmed,4.687058823529412,4.9556764705882355,4.83001140729403,5.326239167950294,5.401079052287491,5.185776542510605,5.1595391335194005,5.185776542510605,5.185776542510605,conditional_ppg_primary_blend,5.170619992448085,5.185776542510605,5.185776542510605,conditional_ppg_primary_blend,0.9881046978275381,0.9836227856634536,0.9836227856634536,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,00-0040179,DJ Giddens,2026,RB,IND,confirmed,1.9517647058823528,2.974809954751131,3.626186215455027,3.760331691977539,3.6230465842773296,3.669854830569965,3.698466317409165,3.669854830569965,3.669854830569965,conditional_ppg_primary_blend,3.669854830569965,3.669854830569965,3.669854830569965,conditional_ppg_primary_blend,0.9305115863768842,0.8720415350817765,0.8720415350817765,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,654683ca-12f1-5c78-80a0-be8919375a3e,00-0034348,Courtland Sutton,2026,WR,DEN,confirmed,8.923529411764706,9.303872549019609,9.60216977642326,9.159634257694826,8.917839622384436,9.22654788550084,9.205205433187977,9.22654788550084,9.22654788550084,conditional_ppg_primary_blend,9.202573236875496,9.22654788550084,9.22654788550084,conditional_ppg_primary_blend,0.9964714511119841,0.9906139746871113,0.9906139746871113,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,6574b4a8-8874-5229-984b-0f984a9a336e,00-0037292,Andrew Ogletree,2026,TE,IND,confirmed,0.6860470588235295,1.02,2.3809769185798606,3.003412085297566,2.564660563272806,2.649683189050078,2.745444178364197,2.649683189050078,2.649683189050078,conditional_ppg_primary_blend,2.6386581324117446,2.649683189050078,2.649683189050078,conditional_ppg_primary_blend,0.5036198373173105,0.7642716091605802,0.7642716091605802,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,66716a6f-266c-553a-90c5-f716aac7b801,00-0041047,Chris Brazzell II,2026,WR,CAR,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3999568073842023,0.5563412062826849,0.5563412062826849,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,66c24f07-355a-51ad-805a-6010b844efe5,00-0037247,George Pickens,2026,WR,DAL,confirmed,11.610588235294117,12.468737322515214,12.346740272211331,12.701494231196579,12.24286219930169,12.430365567569867,12.535186449447707,12.430365567569867,12.430365567569867,conditional_ppg_primary_blend,12.36730426360188,12.430365567569867,12.430365567569867,conditional_ppg_primary_blend,0.9993493133367772,0.9944808377879464,0.9944808377879464,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,673c87a6-46ec-5e56-a981-a91c7a9a9754,00-0038576,Charlie Jones,2026,WR,CIN,confirmed,0.052941176470588235,0.3075588235294118,1.7877407762004571,3.3679063083913,3.1779391434092816,2.7778620760003463,2.903635351537932,2.7778620760003463,2.7778620760003463,conditional_ppg_primary_blend,2.818910467416231,2.7778620760003463,2.7778620760003463,conditional_ppg_primary_blend,0.2724393593676279,0.5208634474675453,0.5208634474675453,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,67603a88-cade-50e4-9720-302576eb2962,00-0040784,Quinshon Judkins,2026,RB,CLE,confirmed,11.841176470588236,12.879627450980394,11.985194124966585,11.675056015482731,11.914865716237559,11.858371952228957,11.747914126518106,11.858371952228957,11.858371952228957,conditional_ppg_primary_blend,11.858371952228957,11.858371952228957,11.858371952228957,conditional_ppg_primary_blend,0.9997538055881372,0.9957939595875748,0.9957939595875748,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,67624741-ae74-58bd-be6d-43699908cd2e,00-0035805,Chase Harrell,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4780853591658411,0.46082518277861423,0.46082518277861423,shadow
