player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,full_w050_wr,80,0.5880203108520166,1.5184695561599364,-0.05386082486424425,54.45828706479074,0.05,8.070798636303127,3.8772792552515076,8.312443212554795,12.581818212554793,1.913356982922144,0.20958354843153454,1,39.405119807769054,2.5509459582051672,35.7644261835119,82.76440935104995,43.359289543280894,15.529309539100375,0.16857119208991594,1,100.58088132779605,169.64863325882277,0.07807682271179514,0.14964130412931023,0.08430879183698348,0.0,11.83064414960641,7.0,13.0,15.0,1.000238148823804,1,0.14395282702991055,0.02206405953533676,4.180716752389189,0.46420469212085125,0.0,0.02239251990152072,0.007107972381011812,0.0,0.0060959902447690895,0.020722416409903344,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,production,80,0.23560963691708242,0.9722615039241502,1.0780699293341185,57.607223378831726,0.04070270429179842,7.969716330374595,3.989793112373368,7.746995493325748,13.676043112373367,2.5697240280556937,0.8437795187087337,1,39.148361464096354,1.1247798163753338,26.427662168924996,88.01103650038098,48.86267503628463,28.85363790731211,0.885739158700031,1,102.26403979585491,187.45939668560052,0.07404726079489485,0.15622048129126634,0.12035004908859961,0.015738768933535957,12.677299252442875,8.0,14.0,15.0,0.8579648162632998,1,0.12134924688195625,0.0,4.697883739719251,0.353605983832866,0.021462766124498635,0.7119638761923422,0.014484134315628337,0.00024770884754323657,0.005482996831227172,0.014725639718817969,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,one_year_w025_wr,80,0.35583256685338815,1.0441020915198713,1.182996851595861,58.92986823852216,0.04756325423314248,7.971521116716428,3.884866190111625,7.671100164470598,13.950104285349722,2.5828007073523382,0.8445752436025522,1,39.974282713093054,0.949901612605764,27.14729860920673,97.30145999489609,57.32717728180304,28.684494608666405,0.8719784292968769,1,103.13204227296266,195.3014599948961,0.08630281275122365,0.16697893122932714,0.13217711920503714,0.01880111162125922,12.70155040117745,8.0,14.0,15.0,0.8391391304199018,1,0.12233468085865204,0.0,4.624422799005316,0.3596898810312678,0.020389749105497533,0.693924101015834,0.017470790841342596,0.0003534817981950485,0.007448175488772771,0.014965774140788245,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,one_year_w050_wr,80,0.4760554967896939,1.157419483693307,1.126102808953207,59.07285099164848,0.05,7.987978041602334,3.0824447565638025,7.727994207113253,14.006998327992378,2.554326981131669,0.844667875725743,1,40.83546950071845,0.617272471724891,28.319762074210946,98.09797659189326,57.262507091174804,28.008250949000235,0.874067090993986,1,104.04541890994176,196.09797659189326,0.08721457495752509,0.1553321242742569,0.13470988361927058,0.021359905747872457,12.663416808433695,7.0,14.0,15.0,0.8535350766611092,1,0.13107676276186928,0.0,4.601528953835004,0.35715925887327776,0.014305399159970499,0.7134638202830393,0.018146752744717425,0.0004562455735579948,0.007606382085021762,0.01718111773613136,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,three_year_w025_wr,80,0.35507166223353814,1.0340463529937054,1.1829798834793213,59.452528898200434,0.04664634713260024,7.971487452647889,3.884883158228165,7.671117132587138,13.571133158228164,2.5786485444232623,0.8466563871846151,1,39.71362518585222,0.9499298927999966,27.147442936744977,97.30169754852766,57.58807236267543,28.84917386461388,0.875737302352381,1,103.07766559721651,195.30169754852764,0.08436812406378849,0.16306449500858308,0.13028474375455149,0.018244107337397925,12.70481948646977,8.0,14.0,15.0,0.8308073337387205,1,0.1220597011978499,0.0,4.660892387335688,0.3517066817506352,0.015320182417816786,0.700461039515238,0.016974114455189142,0.0003328474525384968,0.007117980358042807,0.0148985706565084,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,three_year_w050_wr,80,0.4745336875499938,1.1379795281812062,1.1311180248381938,59.83731267051993,0.05,7.987867693001808,3.936745016869293,7.722978991228266,14.00198311210739,2.5748780694337716,0.8491710296235502,1,40.73588633360919,1.0363663238685419,28.261202463176108,98.02776356950342,57.29187723589423,28.112854415879376,0.8786975500666215,1,104.39854753867368,196.02776356950335,0.07771648737284771,0.15082897037644985,0.13326422759412904,0.020260262509105634,12.742481505538372,7.0,14.0,15.0,0.7967731638349926,1,0.1300045929484907,0.0,4.644529415046285,0.3557268859901569,0.014130999268883972,0.7210914375519203,0.017759354356259822,0.0004104782369378713,0.006039852409573998,0.016901194187702757,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,both_w025_wr,80,0.4752945921698438,1.143364673049764,1.1174588085283896,59.552749133973414,0.05,7.987705957652748,3.0910887569886203,7.7366382075380695,14.015642328417194,2.560341100548143,0.8469514942338148,1,40.752412085253056,0.6427635463039234,28.420692784726835,98.2189925978407,57.46658051258764,28.070903399424235,0.8764705929326064,1,103.97478988392224,196.2189925978407,0.08559470272643672,0.15304850576618534,0.13411444702586967,0.020833232719186627,12.664204695433185,7.0,14.0,15.0,0.8521826674296697,1,0.13077941614648042,0.0,4.615902452941222,0.35634941126788405,0.014239590076627003,0.7173268335848914,0.0179866849010548,0.0004340235855317882,0.007326453134827074,0.017103255687614304,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,both_w050_wr,80,0.5040338512165012,1.3053799663271115,1.2950498026205528,58.3851358338823,0.05,7.997316396296083,3.844896572420266,7.753646572420267,14.864063239086931,2.5523129387837376,0.8387437548861313,1,41.604268998012124,0.7631466942312768,31.79076278213813,105.38229288538952,63.778023887377394,27.509426460292143,0.8613084246368041,1,105.33289958110673,196.01719858630403,0.08622813544335667,0.17016460621558177,0.14453561144959537,0.024448946651377153,12.750960490256443,8.0,14.0,15.0,0.7965297896692141,1,0.1266372292711524,0.0,4.624273959282277,0.3578589135759568,0.011798996599304171,0.6886267807773405,0.020890542977108403,0.0005977509923618861,0.0074352913420378626,0.01603698783747442,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,full_w025_wr,80,0.48905933870612717,1.2442598910143965,1.2233735679689355,56.91318147433774,0.05,7.992014243853441,3.9165728070718835,7.630723448097524,15.726989473738548,2.6018061994230335,0.8236339152460544,1,40.65498086247804,0.8826070853173063,28.40697900253834,106.39084819288618,65.73586733040814,28.726112558982997,0.8580211950500641,1,103.850640458377,202.96109210607827,0.08502926325235376,0.186696583520266,0.14929693253396395,0.02476201512920773,12.725693439637396,8.0,14.0,15.0,0.8038830968503459,1,0.12275538111086864,0.0,4.557609889254322,0.34817267967416626,0.005299334561527202,0.6614624472576077,0.022289574064050983,0.0006131573932591125,0.007229975609238077,0.015068883591674607,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Dede Westbrook,WR,2018,1.0,0-2,starter,7.967029708374152,168.58,11.686666666666667,3.719636958292515,77.4,175.3,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,full_w050_wr,80,0.5040338512165012,1.3527271289932736,1.2740381758890746,55.68545279116202,0.05,8.002935901935123,2.9345093896279346,7.7746581991517445,15.67632486581841,2.544191313637546,0.8247529627115946,1,42.072212295118256,0.1810124895282561,32.020475309661514,109.7463301397093,67.67411784459105,27.330142063190145,0.8523989934528173,1,105.23172028846952,202.2011229872762,0.09087363816012252,0.18391216688765075,0.15682232171500146,0.02781875211564638,12.636346636406415,7.0,14.0,15.0,0.8180674732718762,1,0.13187579457637663,0.0067871574735499235,4.516364286201341,0.3501711336355449,0.0,0.6659993513540096,0.024593240588083418,0.00077388296927178,0.008258018112456876,0.017391225195150687,582b2772-f12f-56f5-bf20-9dccef914f97,5.891269448085275,5.891269448085275,1,1,0.0,0.9808917197452229,0.9778481012658228,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,production,80,0.5381377308366693,1.0864651702863695,1.0131594794971552,66.29491296782844,0.03378697787388114,7.961128788024948,3.1858765208446993,7.802394377987557,13.731441997035176,0.9281129606481326,0.4439926868292539,1,38.829194349477085,0.44196262482723636,26.997372827464943,91.60068228115264,52.77148793167556,8.224289203873546,0.5279447535539037,1,101.05706987547941,188.30852129182583,0.08721793021016153,0.16697251432569196,0.12666403100164414,0.027153140784765162,12.573933763738559,8.0,14.0,15.0,1.0217333432899358,1,0.13034346558586463,0.0,4.73912644085028,0.32786590094060475,0.026174687818043475,0.02787982054024341,0.01604377674958547,0.0007372930544772773,0.007606967350144607,0.016989419020933476,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w025_wr,80,0.6584599102832918,1.1513718306180536,1.047834058345094,68.45542241855587,0.03155599740175434,7.962361764707798,3.151201941996761,7.767719799139618,13.696767418187239,0.9039676601531745,0.44656150516458737,1,39.34160979159092,0.31583627196426267,28.043494086706588,88.28467489169883,48.94306510010791,8.076583076425027,0.5451461214403117,1,101.99035400262828,187.77026127280857,0.08777434324516892,0.16380355663835158,0.1305872336987477,0.03105895989208412,12.639707822947477,8.0,14.0,15.0,1.0397930451189517,1,0.12708215417802252,0.0,4.668572760885885,0.34013782479554044,0.023874164392429016,0.026831605167373655,0.017053025605091345,0.0009646589895780899,0.007704335332120731,0.016149873910526684,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w050_wr,80,0.7429130871402445,1.2394091548634174,1.0760450521411813,67.76770217779678,0.033673495817311515,7.982237698446351,3.1229909482006732,7.739508805343531,14.047544519629248,0.9070391200924202,0.44233979149527286,1,40.63782711671743,0.013946356842787111,27.976106515354104,98.66562327480946,58.02779615809203,8.487282460585238,0.5301280587314989,1,103.69255997501891,196.66562327480952,0.08965477894724014,0.1668267609591608,0.14342261994114136,0.03461704639875576,12.647902838820666,8.0,14.0,15.0,1.0668413411849231,1,0.13390522134302485,0.0,4.756669243268908,0.32342113532651307,0.021631744045823076,0.027831168172124977,0.02057004791078108,0.0011983399013736093,0.008037979388078494,0.017930608302924478,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w025_wr,80,0.6615776111663662,1.1498747978087014,1.0038435350288588,68.63867556769331,0.03113323713470585,7.961450330352751,3.1951924653129957,7.811710322455854,13.740757941503473,0.9045657352997147,0.4545064754650437,1,39.07926368038832,0.490085103152742,27.09613326943559,88.86551442097414,49.786250740585814,8.19120962092563,0.5227033076745585,1,101.76985917139979,188.4301191225521,0.08684720730995718,0.16101209215252418,0.12906969942959126,0.03019053596014168,12.620542907412162,8.0,14.0,15.0,1.0258924737805206,1,0.12654581717483399,0.0,4.747580278586093,0.32261561968332203,0.023709450021994892,0.02592489381933294,0.01665898731084503,0.0009114684615606079,0.00754243741753868,0.01601384384444651,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w050_wr,80,0.7521325377926066,1.237990846876229,0.9697947685246974,68.89619360601282,0.032497908275299275,7.9788632998116755,3.2292412318171575,7.845759088960015,14.15379480324573,0.9021541771573989,0.454796767338012,1,40.08630218173924,0.624954100370827,27.749677587689803,100.15312724544019,60.066825063700946,8.204088666180645,0.5200338816924632,1,103.5538886330888,198.1531272454402,0.08745745332104031,0.15159610436352206,0.13982299019615765,0.032609528178737184,12.696029351043242,8.0,14.0,15.0,1.080433642692736,1,0.13260609268848464,0.0,4.766606374840655,0.3127249252329157,0.021315417311556967,0.022981378858195872,0.0195504685873948,0.0010633813280398544,0.007648806141401945,0.01758437581810698,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,both_w025_wr,80,0.7475228124664255,1.2369886891801265,1.0074994016003547,68.22875007873084,0.03324333998259381,7.980128329763673,3.1915365987415,7.808054455884357,14.116090170170075,0.922058645340746,0.45148989676323037,1,40.56798437401753,0.47560401884090364,28.497487802562645,99.62526238238102,59.0572780083635,8.448035234354077,0.5277585345914401,1,103.64123566762157,197.62526238238098,0.08888836411812397,0.16443533795153992,0.14217859062127353,0.03373672513351801,12.666356723334525,8.0,14.0,15.0,1.087699417006455,1,0.1337885898779113,0.0,4.776637956128163,0.3133216823054563,0.021560791961209545,0.027038980367237144,0.02021475163105169,0.001138166622734546,0.007901141275596189,0.017899386781519953,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,both_w050_wr,80,0.7696326954516847,1.4218797319625973,1.2335087526174564,64.36609327379838,0.04122833184126463,7.992428800207794,2.8394260572482075,7.6710927239148745,15.191717723914872,0.9485762276319658,0.4299590876261918,1,41.50038862866993,0.0,30.172192450613124,106.11439904755876,64.61401041888882,8.889669866621965,0.49341884898562977,1,104.56973608174278,202.66639085872313,0.11122547442414778,0.16819229326702534,0.15697264627512472,0.03847169779396698,12.694096975832467,8.0,14.0,15.0,1.0967638591372535,1,0.13031040668613425,0.0,4.717746559411557,0.33909223054666937,0.01708834168696094,0.028288647514421058,0.02464041167861543,0.001480071531150324,0.012371106160876751,0.016980802090705703,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,full_w025_wr,80,0.7475228124664255,1.3644911952866303,1.234232409856698,64.53603668448922,0.03892874976396732,7.987281597463142,2.9648035904851575,7.581321447628014,15.706619066675632,0.9619380514061948,0.45525842160371943,1,40.76411882112842,0.2703497981135836,28.269862298092868,124.80522792521116,84.04110910408274,8.735264573776863,0.5201574467988068,1,103.47337995549361,220.59100026679218,0.09603918363680632,0.1935750543819984,0.16057494387779017,0.03858889664874901,12.726205468192093,8.0,14.0,15.0,1.089874663706885,1,0.11983635527112449,0.0,4.604376627282816,0.33983286339985846,0.013885358717383731,0.03747130167899364,0.025784312601355462,0.0014891029445678325,0.009223524793624207,0.014360752044667167,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
Keelan Cole,WR,2018,1.0,0-2,starter,7.957518143198998,144.75,7.133333333333333,-0.824184809865665,29.6,85.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,full_w050_wr,80,0.7696326954516847,1.477833388431708,1.235675876664688,61.611741750564,0.04642145922156113,8.006593533933819,2.4639255998676424,7.668925599867643,15.755056552248597,1.0109988461117836,0.448807929504062,1,42.273903469977384,0.0,30.15071939643539,126.02743324346966,83.75352977349228,9.272259285648616,0.48978558939890227,1,104.70566351272905,220.57079173148034,0.10672195899697819,0.1966158184040236,0.1694365760404163,0.042580845428225794,12.527458231048128,7.0,14.0,15.0,1.0728461386451444,1,0.1400456094132875,0.007705906390599504,4.602082211200475,0.34089590653463736,0.006609876538638424,0.03865778004668398,0.02870875330029977,0.0018131283973824575,0.011389576532152694,0.019612772715939083,090d42e5-02c3-5c18-9898-72c5f431ac1d,9.790450452258735,9.790450452258735,1,1,0.0,0.9904458598726115,0.9968354430379747,1,0.3333333333333333
