player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,16.073846153846155,pass,lasso,8.58366499775702,2017,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,5.345454545454545,pass,lasso,8.637965021099719,2017,3
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,9.392,pass,lasso,11.318402438236564,2017,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,11.328,pass,lasso,12.530053748203478,2017,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,21.17866666666667,pass,lasso,16.44203266753975,2017,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,14.549333333333333,pass,lasso,15.367682640390452,2017,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,18.485333333333337,pass,lasso,16.31404621308549,2017,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,15.14909090909091,pass,lasso,13.702867683525053,2017,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,15.261538461538462,pass,lasso,11.725878466191133,2017,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,15.57818181818182,pass,lasso,7.163165236431133,2018,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,16.50857142857143,pass,lasso,17.035998922416468,2018,3
0c370254-2acd-5345-a009-d0744ed3affe,2019,0.08000000000000002,pass,lasso,10.373067452061822,2018,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,15.181333333333333,pass,lasso,14.80558603256305,2018,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,18.072000000000003,pass,lasso,11.253886039694574,2018,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,8.485,pass,lasso,12.962069197402368,2018,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,12.553846153846155,pass,lasso,11.335969547827688,2018,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,18.93066666666667,pass,lasso,14.119615229675912,2018,3
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,11.089999999999998,pass,lasso,11.723983861462612,2018,3
38cc56d5-c433-5c30-9189-2f328863acc0,2019,14.420000000000002,pass,lasso,13.836703556007793,2018,3
478368e9-1d81-51c1-9521-d705a1d2e055,2019,14.917333333333334,pass,lasso,16.17092198064778,2018,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,21.62,pass,lasso,14.915953420901818,2018,3
63bb3342-b397-59a1-8e96-925f297382a3,2019,10.858666666666666,pass,lasso,12.871552621903513,2018,3
6bc52e10-146e-5657-86a7-a18757b656a6,2019,21.436666666666667,pass,lasso,18.88040006067738,2018,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,13.93,pass,lasso,9.926924303407793,2018,3
805959bf-d59f-504f-abaa-98bcf0481637,2019,16.538666666666668,pass,lasso,15.249325617578823,2018,3
84499736-8ce6-5adb-8910-aee72924fd6d,2019,1.1199999999999999,pass,lasso,8.983225193323076,2018,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,9.026666666666666,pass,lasso,12.502448894333986,2018,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,12.5,pass,lasso,13.27601726873264,2018,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,15.413333333333334,pass,lasso,8.835373907446076,2018,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,15.544,pass,lasso,17.114024133887142,2018,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,15.874666666666666,pass,lasso,15.71274376098118,2018,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,15.666666666666666,pass,lasso,16.09460762687445,2018,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,15.229333333333333,pass,lasso,17.006026111090637,2018,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,23.83555555555556,pass,lasso,17.466818087453852,2018,3
beb784d7-8af2-5381-873e-2287a37d4f37,2019,17.754666666666665,pass,lasso,15.620315907876236,2018,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,13.568000000000001,pass,lasso,14.486038032760817,2018,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,11.328,pass,lasso,16.02246299199694,2018,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,11.157333333333334,pass,lasso,11.029090256776218,2018,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,12.833846153846155,pass,lasso,13.8983750323609,2018,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,6.16,pass,lasso,9.785104334488594,2018,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,13.156923076923077,pass,lasso,5.056472197265826,2018,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,16.176,pass,lasso,6.014079707716202,2018,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,14.738666666666667,pass,lasso,15.227573093705038,2018,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,14.624,pass,lasso,16.862645269266103,2018,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,12.596666666666666,pass,lasso,14.214920075111774,2018,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,11.529230769230768,pass,lasso,14.093140109498204,2018,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,7.12,pass,lasso,14.270493732830165,2019,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,15.842666666666668,pass,lasso,16.511101969521743,2019,3
0c370254-2acd-5345-a009-d0744ed3affe,2020,2.6079999999999997,pass,lasso,8.957388419056523,2019,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,5.4,pass,lasso,13.907632180778394,2019,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,9.639999999999999,pass,lasso,14.57955660509505,2019,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,12.554285714285713,pass,lasso,15.633997432726822,2019,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,13.67,pass,lasso,11.753024968088933,2019,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,22.048,pass,lasso,16.022570505702976,2019,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,18.525714285714287,pass,lasso,10.146332070583192,2019,3
478368e9-1d81-51c1-9521-d705a1d2e055,2020,14.338666666666667,pass,lasso,15.017383958541908,2019,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,15.425714285714287,pass,lasso,16.32674684857405,2019,3
63bb3342-b397-59a1-8e96-925f297382a3,2020,16.090666666666667,pass,lasso,13.914992673952588,2019,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,12.305714285714286,pass,lasso,13.083568830340349,2019,3
6bc52e10-146e-5657-86a7-a18757b656a6,2020,23.90666666666667,pass,lasso,18.249398279625954,2019,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,11.632727272727273,pass,lasso,13.49573333130319,2019,3
805959bf-d59f-504f-abaa-98bcf0481637,2020,19.016000000000002,pass,lasso,16.108101383185886,2019,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,6.152727272727273,pass,lasso,13.07747366812185,2019,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,23.890666666666668,pass,lasso,16.64515395827993,2019,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,17.571428571428573,pass,lasso,15.391399594493354,2019,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,8.816666666666666,pass,lasso,15.130410249502173,2019,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,10.72,pass,lasso,10.375821795216375,2019,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,6.828571428571429,pass,lasso,10.841863421652764,2019,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,20.890666666666668,pass,lasso,16.83018094146595,2019,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,18.66,pass,lasso,18.11996443458149,2019,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,11.385,pass,lasso,11.892352596432735,2019,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,17.225714285714286,pass,lasso,13.855701947756524,2019,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,14.912,pass,lasso,13.705300358129529,2019,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,20.78666666666667,pass,lasso,12.88982368854536,2019,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,7.08,pass,lasso,10.26049944670967,2019,3
dce82837-9b56-5207-babe-53cfac54eb70,2020,13.752,pass,lasso,12.956916712698158,2019,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,15.151111111111113,pass,lasso,13.421912606262548,2019,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,18.074666666666666,pass,lasso,14.290603533959953,2019,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,19.27466666666667,pass,lasso,15.045582607567475,2019,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,18.688,pass,lasso,14.839569890177621,2019,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,13.059999999999999,pass,lasso,10.911385184174826,2019,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,15.946666666666665,pass,lasso,15.517535695754122,2019,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,15.14,pass,lasso,10.738679086223883,2019,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,10.374545454545455,pass,lasso,12.503870951475221,2020,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,11.88,pass,lasso,16.235382575087655,2020,3
0c370254-2acd-5345-a009-d0744ed3affe,2021,2.803636363636364,pass,lasso,8.437792293091476,2020,3
11092b99-31c6-504d-8390-0def87d4a8d5,2021,13.189333333333334,pass,lasso,12.974540210075869,2020,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,13.76857142857143,pass,lasso,11.612090276949296,2020,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,12.32727272727273,pass,lasso,15.09578198024721,2020,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,19.077333333333332,pass,lasso,16.886248138124206,2020,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,19.515,pass,lasso,16.493255878505163,2020,3
45d0654b-4331-56ce-a016-514e89fc38f1,2021,11.197333333333335,pass,lasso,10.35278737449531,2020,3
478368e9-1d81-51c1-9521-d705a1d2e055,2021,12.021538461538462,pass,lasso,14.180770225296568,2020,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,20.495,pass,lasso,16.304360752620227,2020,3
63bb3342-b397-59a1-8e96-925f297382a3,2021,16.606153846153845,pass,lasso,15.347826870974743,2020,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,12.077142857142858,pass,lasso,12.11991906025574,2020,3
6bc52e10-146e-5657-86a7-a18757b656a6,2021,19.61,pass,lasso,19.276393856212557,2020,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,6.128,pass,lasso,11.132791039187975,2020,3
805959bf-d59f-504f-abaa-98bcf0481637,2021,14.153846153846153,pass,lasso,17.218105942888084,2020,3
88147e8e-3779-500e-b561-1a75ebac4651,2021,6.44,pass,lasso,12.799138778952761,2020,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,6.665454545454546,pass,lasso,12.377108165081326,2020,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,20.205333333333332,pass,lasso,19.234137066426037,2020,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,18.389333333333337,pass,lasso,16.16506297707683,2020,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,14.445,pass,lasso,13.271847319063127,2020,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,12.74909090909091,pass,lasso,13.376168990134557,2020,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,7.7325,pass,lasso,13.426486324250545,2020,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,23.0375,pass,lasso,18.67943912409125,2020,3
beb784d7-8af2-5381-873e-2287a37d4f37,2021,15.426666666666668,pass,lasso,12.77416953548373,2020,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,14.545,pass,lasso,15.254585635063274,2020,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,9.885714285714286,pass,lasso,14.470345203657297,2020,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,17.92,pass,lasso,16.934296719085765,2020,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,8.22,pass,lasso,11.027962046571655,2020,3
dce82837-9b56-5207-babe-53cfac54eb70,2021,17.965,pass,lasso,14.423911312832526,2020,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,9.43,pass,lasso,15.7439364629785,2020,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,12.789333333333333,pass,lasso,16.73931570551479,2020,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,10.917333333333334,pass,lasso,13.736773917173378,2020,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,10.408,pass,lasso,12.400747186337837,2020,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,4.854545454545455,pass,lasso,12.243683861797239,2020,3
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,4.664,pass,lasso,11.311136139140057,2021,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,9.45,pass,lasso,12.349040040282846,2021,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,10.94,pass,lasso,15.180654906728746,2021,3
11092b99-31c6-504d-8390-0def87d4a8d5,2022,9.97,pass,lasso,13.343439836107999,2021,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,15.124,pass,lasso,12.156107686056725,2021,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,12.476363636363637,pass,lasso,14.31167104899641,2021,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,9.200000000000001,pass,lasso,11.547746914342788,2021,3
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,4.3,pass,lasso,11.385561649643343,2021,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,15.752727272727272,pass,lasso,16.75517260597432,2021,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,15.102500000000001,pass,lasso,17.071343877546617,2021,3
45d0654b-4331-56ce-a016-514e89fc38f1,2022,11.484444444444444,pass,lasso,10.867315507042804,2021,3
478368e9-1d81-51c1-9521-d705a1d2e055,2022,17.66,pass,lasso,14.02518534910823,2021,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,15.6725,pass,lasso,10.887412375851671,2021,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,9.942222222222222,pass,lasso,17.18109848037636,2021,3
63bb3342-b397-59a1-8e96-925f297382a3,2022,12.736,pass,lasso,15.281420517733789,2021,3
6bc52e10-146e-5657-86a7-a18757b656a6,2022,22.995,pass,lasso,18.020188413590013,2021,3
805959bf-d59f-504f-abaa-98bcf0481637,2022,8.76,pass,lasso,15.959084398062759,2021,3
88147e8e-3779-500e-b561-1a75ebac4651,2022,6.946666666666667,pass,lasso,11.053943560432815,2021,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,9.05846153846154,pass,lasso,12.180729456762094,2021,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,14.0,pass,lasso,10.008948448038737,2021,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,13.2875,pass,lasso,18.07855460492257,2021,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,15.3675,pass,lasso,16.60794790020484,2021,3
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,10.448,pass,lasso,12.848618735904616,2021,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,10.524999999999999,pass,lasso,13.750657468132614,2021,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,19.543333333333333,pass,lasso,13.714130612212003,2021,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,14.8775,pass,lasso,11.85257095241637,2021,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,16.9625,pass,lasso,19.040127958188855,2021,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,13.858666666666666,pass,lasso,15.367420545776723,2021,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,7.785454545454545,pass,lasso,12.809707466156254,2021,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,18.277333333333335,pass,lasso,16.481782924483895,2021,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,11.756363636363636,pass,lasso,10.865621128557812,2021,3
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,6.941818181818181,pass,lasso,10.565706101459275,2021,3
dce82837-9b56-5207-babe-53cfac54eb70,2022,18.96,pass,lasso,15.973086766895914,2021,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,10.203333333333335,pass,lasso,13.652514208722705,2021,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,8.175999999999998,pass,lasso,12.107856046700862,2021,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,14.848571428571429,pass,lasso,13.552547603470304,2021,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,11.692307692307692,pass,lasso,12.147107674279694,2021,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,6.5120000000000005,pass,lasso,10.253391152998612,2021,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,7.011428571428572,pass,lasso,11.922372991190038,2021,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,1.2720000000000002,pass,lasso,12.280615850081986,2022,3
11092b99-31c6-504d-8390-0def87d4a8d5,2023,8.163636363636364,pass,lasso,12.248250420477264,2022,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,8.866666666666667,pass,lasso,13.582253104160229,2022,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,13.695,pass,lasso,14.313705589713493,2022,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,15.768571428571429,pass,lasso,12.13496963208968,2022,3
221f2f3d-914f-57ed-915e-e088de1901cb,2023,9.709999999999999,pass,lasso,10.133338493665333,2022,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,5.888000000000001,pass,lasso,12.166615798481061,2022,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,17.5925,pass,lasso,15.211214736674597,2022,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,14.412307692307694,pass,lasso,15.89127688255529,2022,3
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,8.463333333333333,pass,lasso,9.539424836847509,2022,3
45d0654b-4331-56ce-a016-514e89fc38f1,2023,8.92,pass,lasso,10.182435660954468,2022,3
478368e9-1d81-51c1-9521-d705a1d2e055,2023,16.325,pass,lasso,15.046348916990818,2022,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,13.028571428571428,pass,lasso,14.460616696107577,2022,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,15.44,pass,lasso,14.162575255924367,2022,3
63bb3342-b397-59a1-8e96-925f297382a3,2023,11.354285714285714,pass,lasso,12.345625990559679,2022,3
6bc52e10-146e-5657-86a7-a18757b656a6,2023,15.832500000000001,pass,lasso,18.497024137924175,2022,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,15.8575,pass,lasso,12.402015627050801,2022,3
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,9.8575,pass,lasso,11.756113000606467,2022,3
805959bf-d59f-504f-abaa-98bcf0481637,2023,12.92,pass,lasso,13.817399543363564,2022,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,20.03,pass,lasso,15.905334203468856,2022,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,17.0025,pass,lasso,14.999130072026974,2022,3
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,9.008000000000001,pass,lasso,9.374428726430033,2022,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,12.496,pass,lasso,13.790006738895766,2022,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,17.575,pass,lasso,13.644333949265741,2022,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,13.16,pass,lasso,13.85656829479315,2022,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,15.1425,pass,lasso,11.312833809782191,2022,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,15.2425,pass,lasso,16.2271627858023,2022,3
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,7.181818181818182,pass,lasso,11.371174081485108,2022,3
dce82837-9b56-5207-babe-53cfac54eb70,2023,13.436000000000002,pass,lasso,16.389656487225487,2022,3
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,8.735384615384616,pass,lasso,9.089214483115839,2022,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,10.968571428571428,pass,lasso,11.197212921295241,2022,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,3.24,pass,lasso,12.692711989895791,2022,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,11.280000000000001,pass,lasso,13.904571072833582,2022,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,13.07,pass,lasso,14.33013072081014,2022,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,10.046666666666667,pass,lasso,11.048453879383288,2022,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,6.890000000000001,pass,lasso,10.369447816793842,2022,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,7.9799999999999995,pass,lasso,10.363433296665216,2023,3
11092b99-31c6-504d-8390-0def87d4a8d5,2024,9.680000000000001,pass,lasso,10.327108244947725,2023,3
19955737-99cd-505f-88b8-2bdbeb246712,2024,9.7325,pass,lasso,12.85259349195105,2023,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,20.262500000000003,pass,lasso,13.878156295598718,2023,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,10.505,pass,lasso,15.090170403327194,2023,3
221f2f3d-914f-57ed-915e-e088de1901cb,2024,8.564444444444444,pass,lasso,11.8227767450324,2023,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,8.901818181818182,pass,lasso,10.28853998735578,2023,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,14.646666666666668,pass,lasso,12.423774194647857,2023,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,12.39,pass,lasso,15.859626911788283,2023,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,12.56,pass,lasso,14.365309158659898,2023,3
478368e9-1d81-51c1-9521-d705a1d2e055,2024,19.8075,pass,lasso,15.34533307743257,2023,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,10.9925,pass,lasso,13.413534822063157,2023,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,11.424,pass,lasso,11.06708682234792,2023,3
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,7.172,pass,lasso,12.969504184216907,2023,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,13.030000000000001,pass,lasso,15.042107339111174,2023,3
63bb3342-b397-59a1-8e96-925f297382a3,2024,11.21,pass,lasso,13.401803936733224,2023,3
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,10.26,pass,lasso,9.587762053589149,2023,3
6bc52e10-146e-5657-86a7-a18757b656a6,2024,14.5075,pass,lasso,16.63055272352071,2023,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,15.914285714285715,pass,lasso,15.203079908608938,2023,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,10.99,pass,lasso,10.297885441647207,2023,3
805959bf-d59f-504f-abaa-98bcf0481637,2024,13.236,pass,lasso,12.74033594536279,2023,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,17.1325,pass,lasso,11.475025156879623,2023,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,13.0575,pass,lasso,15.357539095315337,2023,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,12.522857142857143,pass,lasso,15.559850554733465,2023,3
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,12.408888888888889,pass,lasso,11.131158247192229,2023,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,10.771428571428572,pass,lasso,10.238112288032788,2023,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,16.243636363636366,pass,lasso,15.08275794539978,2023,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,11.906666666666666,pass,lasso,13.339044233056068,2023,3
beb784d7-8af2-5381-873e-2287a37d4f37,2024,14.217142857142857,pass,lasso,10.36835885341572,2023,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,13.637333333333334,pass,lasso,15.396072227679921,2023,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,14.280000000000001,pass,lasso,14.086305044630928,2023,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,18.9475,pass,lasso,13.861056935225777,2023,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,16.64,pass,lasso,14.84693459620446,2023,3
cd0167c0-d9ce-5180-856c-d26959a81941,2024,13.51,pass,lasso,11.955580835568547,2023,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,13.730666666666668,pass,lasso,11.933461561526247,2023,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,3.8533333333333335,pass,lasso,10.71233908610428,2023,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,4.680000000000001,pass,lasso,10.65659976868998,2023,3
dce82837-9b56-5207-babe-53cfac54eb70,2024,21.665,pass,lasso,14.923401128474485,2023,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,7.651999999999999,pass,lasso,11.500714022778094,2023,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,4.56,pass,lasso,13.374876048405516,2023,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,11.334285714285715,pass,lasso,13.933000044681746,2023,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,11.312000000000001,pass,lasso,12.249188422284824,2023,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,8.706666666666667,pass,lasso,9.943914881358111,2023,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,15.22,pass,lasso,10.62482654381084,2024,3
