lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,TE,CIN,confirmed,4.01364705882353,3.6677647058823526,5.417097737631439,5.317077977890524,5.1297631211295815,5.287979612217182,5.361765545016509,5.287979612217182,5.287979612217182,conditional_ppg_primary_blend,5.353898605101205,5.287979612217182,5.287979612217182,conditional_ppg_primary_blend,0.8867163269867624,0.862637813434347,0.862637813434347,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,QB,NYJ,confirmed,16.944117647058825,17.956769607843135,18.55171638815863,18.438450310182578,18.888456798124874,18.626207832155362,18.72449529610405,18.626207832155362,18.626207832155362,conditional_ppg_primary_blend,18.626207832155362,18.626207832155362,18.626207832155362,conditional_ppg_primary_blend,0.999687723249587,0.9905480271890168,0.9905480271890168,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,TE,MIA,confirmed,7.988235294117648,8.223470588235294,7.911536643993789,7.933700566527088,7.9107928683443385,7.918676692955072,7.819364999468918,7.918676692955072,7.918676692955072,conditional_ppg_primary_blend,7.822397060728524,7.918676692955072,7.918676692955072,conditional_ppg_primary_blend,0.992487094780708,0.9805294903383082,0.9805294903383082,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,WR,NYG,confirmed,0.7693529411764706,,5.807465559596191,4.349150477148749,4.575137735756585,4.9105845908338415,4.767329498487775,4.9105845908338415,4.9105845908338415,conditional_ppg_primary_blend,4.792017569509771,4.9105845908338415,4.9105845908338415,conditional_ppg_primary_blend,0.091222712494575,0.7011532570088993,0.7011532570088993,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5124844113100672,0.5129300998934737,0.5129300998934737,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,RB,BAL,confirmed,2.641773529411765,2.0614075630252104,4.5019208595198394,5.033716197449206,4.824556800619022,4.78673128586269,4.927086398932282,4.686003752756522,4.78673128586269,conditional_ppg_primary_blend,4.78673128586269,4.78673128586269,4.78673128586269,conditional_ppg_primary_blend,0.9119922207195118,0.9147217303171646,0.9147217303171646,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.2882352941176471,0.49000000000000005,3.2406381732728846,4.209403768258306,3.941293274959064,3.797111738830085,3.977024588818402,3.4865418181257386,3.797111738830085,conditional_ppg_primary_blend,3.8131095823829795,3.797111738830085,3.797111738830085,conditional_ppg_primary_blend,0.07275275935583253,0.2909212336522371,0.2909212336522371,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,3.0040537440602986,2.1214285714285714,5.947401720076993,5.3528468731786045,5.295718148657662,5.5319889139710865,5.52030207779395,5.5319889139710865,5.5319889139710865,conditional_ppg_primary_blend,5.5319889139710865,5.5319889139710865,5.5319889139710865,conditional_ppg_primary_blend,0.9558697873400543,0.9536887171485814,0.9536887171485814,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,2.664117647058824,2.4688529411764706,3.918187360908945,4.569767449784738,4.6177298607632125,4.368561557152298,4.480467574449492,4.368561557152298,4.368561557152298,conditional_ppg_primary_blend,4.394710094608605,4.368561557152298,4.368561557152298,conditional_ppg_primary_blend,0.9693944631166835,0.9325266630977457,0.9325266630977457,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5922661124996843,0.4851626255285067,0.4851626255285067,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,6.74235294117647,8.343392156862745,7.7130303796599895,7.616193122095712,7.604824301456193,7.644682601070632,7.611328293651873,7.644682601070632,7.644682601070632,conditional_ppg_primary_blend,7.5262449952254835,7.644682601070632,7.644682601070632,conditional_ppg_primary_blend,0.9847619394693738,0.9853203612380685,0.9853203612380685,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.5564558823529411,0.6670392156862744,2.47271207128004,4.465817786136443,4.1959017680263075,3.71147720848093,3.975576442110485,3.5160161100470524,3.71147720848093,conditional_ppg_primary_blend,3.71147720848093,3.71147720848093,3.71147720848093,conditional_ppg_primary_blend,0.7383252261784974,0.7559564055908304,0.7559564055908304,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,6.582941176470588,7.08443137254902,7.035571835676004,7.4748318692589635,7.352467021706577,7.287623575547182,7.2389664309495885,7.287623575547182,7.287623575547182,conditional_ppg_primary_blend,7.263500140397505,7.287623575547182,7.287623575547182,conditional_ppg_primary_blend,0.995757084679317,0.9908188133106579,0.9908188133106579,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.8673764705882353,0.9195490196078432,2.1663675130173274,3.647399620603818,3.238911982595901,3.017559705405682,3.253601276777806,3.017559705405682,3.017559705405682,conditional_ppg_primary_blend,3.014580449720288,3.017559705405682,3.017559705405682,conditional_ppg_primary_blend,0.42248655682786684,0.7445399698814441,0.7445399698814441,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,3.4288235294117646,2.967046218487395,5.624844366963805,5.353830881193039,5.0291577377253205,5.335944328627388,5.345649312784405,5.335944328627388,5.335944328627388,conditional_ppg_primary_blend,5.239013894561787,5.335944328627388,5.335944328627388,conditional_ppg_primary_blend,0.9462511496727366,0.9424215022202226,0.9424215022202226,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.7617647058823529,0.375,4.607631406554941,4.32143229819168,4.104788436507196,4.344617380417939,4.3800583941090805,4.2306511368833455,4.344617380417939,conditional_ppg_primary_blend,4.344617380417939,4.344617380417939,4.344617380417939,conditional_ppg_primary_blend,0.09554240999979796,0.49777441376011294,0.49777441376011294,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.537125206242418,0.6054943491222848,0.6054943491222848,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.2738235294117647,0.028571428571428574,4.397585229374965,3.730253350229243,3.298412522390103,3.8087503673314376,3.824742834161387,3.8087503673314376,3.8087503673314376,conditional_ppg_primary_blend,3.7158763949285007,3.8087503673314376,3.8087503673314376,conditional_ppg_primary_blend,0.07826436622025616,0.35012172621338866,0.35012172621338866,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4974969926054983,0.5044459720700354,0.5044459720700354,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,WR,NYJ,confirmed,13.98870080288383,14.279970588235294,13.996593000550886,13.85274151940591,13.760494253535146,13.869942924497314,13.808881271717823,13.869942924497314,13.869942924497314,conditional_ppg_primary_blend,13.878758842662256,13.869942924497314,13.869942924497314,conditional_ppg_primary_blend,0.999376726177114,0.9892158165427289,0.9892158165427289,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,WR,CAR,confirmed,2.884,4.028571428571429,3.820231594132598,4.88406811198352,4.687773844078602,4.464024516731573,4.612524374968959,4.464024516731573,4.464024516731573,conditional_ppg_primary_blend,4.473555250541254,4.464024516731573,4.464024516731573,conditional_ppg_primary_blend,0.7266787771070019,0.923010829926021,0.923010829926021,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,QB,NE,confirmed,23.65214705882353,24.762740196078433,25.580347090027413,23.99863175333377,24.677632586183726,24.7522038098483,24.66593488467628,24.7522038098483,24.7522038098483,conditional_ppg_primary_blend,24.7522038098483,24.7522038098483,24.7522038098483,conditional_ppg_primary_blend,0.9999954872434267,0.9939360641847983,0.9939360641847983,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,WR,MIA,confirmed,3.94954705882353,2.9205196078431372,4.873405470337254,5.462604948145283,5.513754281923186,5.283254900135241,5.3969688206102076,5.283254900135241,5.283254900135241,conditional_ppg_primary_blend,5.235812256710595,5.283254900135241,5.283254900135241,conditional_ppg_primary_blend,0.9447630380935171,0.9570553468549321,0.9570553468549321,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,WR,BUF,confirmed,0.6235294117647059,1.06,3.9270112929018746,4.248157133296456,3.9918448992878486,4.0556711084953925,4.109706287969963,4.0556711084953925,4.0556711084953925,conditional_ppg_primary_blend,3.9386870966029797,4.0556711084953925,4.0556711084953925,conditional_ppg_primary_blend,0.09594634779267996,0.5076415048864079,0.5076415048864079,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,WR,GB,confirmed,0.2915823529411765,0.8436218487394959,3.088890087788097,4.106391402624003,4.06436080103237,3.7532140971481565,3.862507909796225,3.7532140971481565,3.7532140971481565,conditional_ppg_primary_blend,3.7747850138558285,3.7532140971481565,3.7532140971481565,conditional_ppg_primary_blend,0.4267635197619588,0.5119646849155127,0.5119646849155127,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2026,RB,ATL,confirmed,1.3996470588235295,1.3996470588235295,1.4711969608646749,3.9402399724996626,4.045160291525157,3.1521990749631645,3.401359258121909,3.1521990749631645,3.1521990749631645,conditional_ppg_primary_blend,3.1521990749631645,3.1521990749631645,3.1521990749631645,conditional_ppg_primary_blend,0.7774530579931626,0.8636930541642293,0.8636930541642293,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2026,WR,PHI,confirmed,13.634117647058824,14.365911764705881,13.69199380970852,14.162202993684108,14.135655534935976,13.996617446109534,14.025919694423884,13.996617446109534,13.996617446109534,conditional_ppg_primary_blend,13.896007441209106,13.996617446109534,13.996617446109534,conditional_ppg_primary_blend,0.9995657892456881,0.9946495561971112,0.9946495561971112,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2026,RB,KC,confirmed,3.269176470588236,2.3895882352941182,5.074328320056415,5.346066679148163,5.293333153954905,5.237909384386494,5.259671804522523,5.237909384386494,5.237909384386494,conditional_ppg_primary_blend,5.237909384386494,5.237909384386494,5.237909384386494,conditional_ppg_primary_blend,0.9487928888374088,0.9402873036593699,0.9402873036593699,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,52670c2a-a7b5-5b0a-98d1-d33b68ce8561,00-0041096,Kaytron Allen,2026,RB,WAS,confirmed,1.9855882352941179,2.9827941176470585,4.954239299518999,4.879457414767681,4.636795922175427,4.82349754548737,4.969562373440707,4.769326335618353,4.82349754548737,conditional_ppg_primary_blend,4.82349754548737,4.82349754548737,4.82349754548737,conditional_ppg_primary_blend,0.9260969494270097,0.8491615298208032,0.8491615298208032,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,TE,DEN,confirmed,1.0733909612625543,0.8928571428571429,3.1781870893282793,3.803155039942411,3.6523527211915514,3.5445649501540806,3.6983216160901473,3.5445649501540806,3.5445649501540806,conditional_ppg_primary_blend,3.4867918726631895,3.5445649501540806,3.5445649501540806,conditional_ppg_primary_blend,0.6896626969073478,0.8008113490772215,0.8008113490772215,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,WR,MIN,confirmed,1.6647058823529415,2.078411764705882,3.128468769609383,4.210844894148956,4.201207780603139,3.846840481453826,4.029694723531701,3.846840481453826,4.094989281049824,conditional_ppg_projection_only,3.771533371881155,3.846840481453826,3.846840481453826,conditional_ppg_primary_blend,0.8789358013099027,0.840211239594001,0.840211239594001,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,WR,WAS,confirmed,2.037980392156863,1.6082941176470589,2.5105653204185048,4.27827573557672,4.228298091941862,3.672379715979029,3.9359103876536907,3.672379715979029,3.672379715979029,conditional_ppg_primary_blend,3.5981223165381913,3.672379715979029,3.672379715979029,conditional_ppg_primary_blend,0.8837830985958014,0.8562453911451549,0.8562453911451549,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,WR,NE,confirmed,4.672013071895428,4.997460784313725,5.769206492833105,5.720667926894151,5.673380518657542,5.721084979461598,5.755319028108151,5.721084979461598,5.721084979461598,conditional_ppg_primary_blend,5.699952906915525,5.721084979461598,5.721084979461598,conditional_ppg_primary_blend,0.980778369217497,0.9707211461454917,0.9707211461454917,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,QB,IND,confirmed,1.860497274031563,10.261132352941175,16.923144512039073,19.679822225760983,18.254387006042485,18.285784581280847,18.169795954347034,18.285784581280847,18.285784581280847,conditional_ppg_primary_blend,18.285784581280847,18.285784581280847,18.285784581280847,conditional_ppg_primary_blend,0.5502795596232424,0.4322136065737193,0.4322136065737193,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,RB,NE,confirmed,1.290664705882353,0.7300000000000001,4.5816592227554604,4.508817060930809,4.221331358623577,4.437269214103282,4.5232956451067,4.314005963443944,4.437269214103282,conditional_ppg_primary_blend,4.437269214103282,4.437269214103282,4.437269214103282,conditional_ppg_primary_blend,0.5470743560065574,0.6961522734730233,0.6961522734730233,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2026,RB,CHI,confirmed,0.8055588235294118,0.74,3.8703305466237135,4.596547339107298,4.202837857494875,4.223238581075296,4.294753720256704,4.223238581075296,4.223238581075296,conditional_ppg_primary_blend,4.223238581075296,4.223238581075296,4.223238581075296,conditional_ppg_primary_blend,0.21787168562285522,0.7282033727582532,0.7282033727582532,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,54c9ddab-abf4-5e3a-9ded-da4265515065,00-0038040,Zamir White,2026,RB,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5164123914359964,0.6097797188050065,0.6097797188050065,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,5594ef5a-ef53-525b-bcab-2037bfe47c06,00-0041248,Noah Thomas,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5466736214614667,0.6542598439505373,0.6542598439505373,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2026,WR,DET,confirmed,1.8,2.5500000000000003,2.083554178584177,4.493877555782349,4.317017274685434,3.6314830030173204,3.871085026493228,3.6314830030173204,3.6314830030173204,conditional_ppg_primary_blend,3.6739857363388624,3.6314830030173204,3.6314830030173204,conditional_ppg_primary_blend,0.27619973286388905,0.6346157227817845,0.6346157227817845,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,5627730f-9c9d-5f5f-acab-c4f0320d6431,00-0039686,Colson Yankoff,2026,TE,WAS,confirmed,0.30000000000000004,0.3642857142857143,2.4772913086191304,3.9242316950782317,3.724686010352862,3.375403004683408,3.4031456219671075,3.375403004683408,3.375403004683408,conditional_ppg_primary_blend,3.3136048614688765,3.375403004683408,3.375403004683408,conditional_ppg_primary_blend,0.2889043576310511,0.533225357076068,0.533225357076068,shadow
