player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,RB,7.274177843268714,1.0,0.0,1,143.0,7.190909090909091,7.274177843268714,7.274177843268714,1,1,0.0,8.548153916237908,8.427892568668064,8.262859072032672,8.404173404763986,8.427892568668064,8.262859072032674,8.289575660056162,8.27729178388652,8.157847950191265,8.27729178388652,8.412074089851496,8.4120740898515,8.345375820350368,8.412968518979548,8.34468293686901,8.32631384459806,8.34537582035037,8.364975015154908,8.344682936869008,8.282404607976426,second_year,exact_prior_only,100_to_200
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,7.348196098460886,0.0,1.0,0,156.91000000000003,9.424615384615386,0.0,0.7094460984608855,0,1,0.0,9.103908450650485,9.03611944090652,8.576884575056555,9.02811494229991,9.065598700398917,8.576884575056555,9.221373759475494,9.10500720366374,9.148059121066254,9.055410629758702,8.556800950308336,8.556800950308336,8.806502007981537,8.905637488871186,8.830904076986037,8.961060637815857,8.821241637727736,8.89019940591846,8.80610579003352,8.920090233711099,rookie,one_prior_projection,100_to_200
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,RB,0.9,1.0,0.0,0,,1.9142857142857144,0.9,0.9,1,1,0.0,4.348482675483834,4.518845769795872,3.740358993904072,4.375351614647312,4.518845769795872,3.7403589939040707,4.06202477536294,4.476183024806341,4.129009140833023,4.476183024806341,3.674272355219086,3.674272355219086,4.129602381849972,4.202562479727926,4.075227690012714,4.070826718462789,4.129602381849971,4.211518792782418,4.075227690012714,4.09315484028615,second_year,exact_prior_only,missing
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,RB,2.221024333650644,3.0,0.0,1,364.0,9.014285714285714,2.221024333650644,1.5991493336506437,1,3,0.6250486092208261,3.495551703112289,5.098002812285451,4.984935100452457,3.9364407287596874,5.110771376148581,4.984935100452457,3.690140384406506,5.006198190614671,4.147173461520927,5.057448771327638,4.968280458374876,4.968280458374876,5.041468956368954,4.526163205283399,4.987239324494773,4.554873011132018,5.047853238300519,4.677382401786908,5.012864614851257,4.724300897074481,veteran,three_prior_projections,200_plus
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,10.836240490150804,11.0,0.0,1,61.4,8.9,-2.6325095098491964,-2.4723620617873667,1,3,0.2210757856920192,11.229009851887014,10.584728618757662,10.71087146972286,11.235535339755614,10.615883273807587,10.710871469722862,10.857869958950038,10.704782455050148,10.83152868092829,10.677954492065195,10.720056640102994,10.720056640102996,10.647800044240261,10.84153664678918,10.712419547576573,10.760903018034396,10.663377371765225,10.854096694428685,10.699005566084095,10.743179937698827,veteran,three_prior_projections,50_to_100
d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,2.925,7.0,0.0,1,,2.6545454545454543,-1.4062500000000009,-0.7381304455249844,1,3,0.646520261174695,5.133836367699453,5.1316224616150174,4.800851255377142,5.245320749585751,5.124603371126109,4.800851255377142,5.057831951939607,5.089032729694812,5.168703825622058,5.095629057508604,4.786857097965322,4.786857097965322,4.96623685849608,5.022103361563871,4.9379449138300675,4.97790725986658,4.962727313251626,5.056925125363001,4.941243077736964,5.017063327031995,veteran,three_prior_projections,missing
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,0.0,0.0,1.0,0,,1.3199999999999998,0.0,0.0,0,0,0.0,3.7539509476555866,3.779719299466348,3.7618895897820943,3.730995783145862,3.7797192994663478,3.7618895897820943,3.591004757960893,3.8448803879375406,3.65933601487938,3.8448803879375406,3.640050168474685,3.6400501684746844,3.770804444624221,3.7651866123013433,3.7424652782061125,3.691978438124373,3.770804444624221,3.7575348907981017,3.7424652782061125,3.7147555237638685,rookie,no_prior_projection,missing
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,6.9723291851171965,4.0,0.0,1,231.185,14.254285714285714,2.0421187050235154,2.0619051298426516,1,3,0.1508085143119592,7.558967508322256,7.460567747039812,7.848454163318928,7.575752725735819,7.49893554681631,7.848454163318928,7.462546199826434,7.487243394950857,7.488976862874894,7.446585065176141,7.7905562144176335,7.7905562144176335,7.65451095517937,7.622663139560333,7.638899804684245,7.5801152697316425,7.67369485506762,7.641047478623686,7.6185706397968875,7.575372714156223,veteran,three_prior_projections,200_plus
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,0.0,0.0,1.0,0,,6.557142857142857,0.0,0.0,0,0,0.0,4.378640501288674,4.557997630806688,4.038332991489024,4.348434511180393,4.557997630806688,4.038332991489024,4.237824291333208,4.5805060209081985,4.222035474453457,4.5805060209081985,4.159912420216709,4.159912420216709,4.298165311147856,4.324990374528128,4.370209220562454,4.326080910819372,4.298165311147856,4.314921711158703,4.370209220562454,4.320817971859455,rookie,no_prior_projection,missing
dcf41326-94c8-5ee8-90e2-c03602639679,2018,RB,5.632112795820056,0.0,1.0,0,163.7,4.9,0.0,0.0,0,0,0.0,7.380101371169621,7.530571395814077,7.259758685280625,7.348998715003736,7.530571395814077,7.259758685280623,7.459697905730603,7.5137535862937135,7.423418463539028,7.5137535862937135,7.376340892440135,7.376340892440134,7.395165040547351,7.390143817421442,7.445047239366923,7.4499307948214835,7.39516504054735,7.379776265366146,7.445047239366924,7.437837647424292,rookie,no_prior_projection,100_to_200
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,0.40625,7.0,0.0,1,,3.5,-0.26249999999999996,-2.203125,1,3,1.8740205775284327,3.114845193246617,3.456710191130881,3.8506758523055615,3.2499509381287917,3.4417932280325574,3.8506758523055615,3.110145400247343,3.578330758514072,3.2327176607627166,3.5518339918349793,3.8778760521908224,3.877876052190822,3.6536930217182215,3.474077078894353,3.7281034053524467,3.522117403650746,3.6462345401690595,3.5141400061556367,3.714855022012901,3.5541425682628396,veteran,three_prior_projections,missing
dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,7.831250000000001,1.0,0.0,1,133.0,15.72,4.293750000000001,4.293750000000001,1,1,0.0,8.281620376292517,8.379335598939212,8.386936913212162,8.422352626703718,8.379335598939212,8.386936913212162,8.123436224328268,8.416664108398557,8.32206734437807,8.416664108398557,8.599938404455795,8.599938404455797,8.383136256075687,8.349297629481297,8.508301256427178,8.380012912394207,8.383136256075687,8.396208379618365,8.508301256427176,8.446223285744141,second_year,exact_prior_only,100_to_200
ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,0.0,2.0,0.0,0,268.64,1.2500000000000002,-2.34375,-1.44625,1,2,1.121875,4.879795156241626,6.290610226666034,5.846171880831807,4.9548927992084835,6.3725853788783215,5.846171880831807,5.005450524287606,6.113885444138152,5.083322515540633,6.159727936125406,5.830019016252816,5.830019016252814,6.06839105374892,5.672192421246489,5.971952230195483,5.649784994892857,6.109378629855064,5.724550019639537,5.994873476189111,5.691023155972952,other_no_history,two_prior_projections,200_plus
df27a497-7903-5064-8541-cc5d2b161573,2018,TE,0.0,3.0,0.0,1,,3.4333333333333336,-0.10625000000000001,-0.7427604166666666,1,3,0.5900256181173171,3.193894455678163,3.9160653778655856,3.8562029941211975,3.1955883744144638,3.9753898824508553,3.8562029941211975,3.2149588743500237,3.8265277694080693,3.2713689711709604,3.875365651692434,3.8676028972140193,3.867602897214019,3.8861341859933916,3.6553876092216484,3.8470653333110443,3.6363631803240373,3.9157964382860264,3.675727083662172,3.871484274453227,3.6714458400258043,veteran,three_prior_projections,missing
df3f3665-1112-54a6-923b-35df7380255c,2018,WR,0.0,2.0,0.0,1,232.315,2.1,-9.483721886717321,-9.704156858395274,1,2,0.27554371459744065,5.556806292491121,7.208034290412071,6.666030698098248,5.551794145757328,7.2969505966368775,6.666030698098248,6.030527039725778,7.151211890600517,6.002643999826711,7.089396133220643,6.700969807200548,6.700969807200548,6.93703249425516,6.476957093667146,6.926090848900532,6.627569579175614,6.981490647367563,6.504925146830818,6.895182970210596,6.597669980082634,veteran,two_prior_projections,200_plus
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,WR,9.3,4.0,0.0,1,130.3,4.633333333333334,1.0059453151373265,-0.09379879457176621,1,3,1.6538722059881001,10.337801808582624,9.566421092689955,9.476569832008494,10.14723576394109,9.647047674502959,9.476569832008494,10.30333822990344,9.510398284807392,10.109394227955391,9.50277271395935,9.474618079295169,9.474618079295169,9.521495462349225,9.793597577760359,9.492508182051282,9.762784864668667,9.561808753255725,9.756951090150848,9.48869539662726,9.69559500706997,veteran,three_prior_projections,100_to_200
e075f67b-e1d2-537a-a904-4d078d618783,2018,TE,6.16875,0.0,1.0,0,167.0,2.9538461538461536,0.0,0.0,0,0,0.0,7.77274490559997,8.090861823626275,7.905897545368663,7.702816233076361,8.090861823626275,7.905897545368663,7.860907248235975,8.133205053242024,7.795093424539201,8.133205053242024,7.907774661803049,7.9077746618030496,7.998379684497468,7.923168091531636,8.020489857522538,7.967295654427017,7.998379684497468,7.899858534023767,8.020489857522536,7.945357713194757,rookie,no_prior_projection,100_to_200
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,RB,16.228668350266705,1.0,0.0,1,17.15,26.633333333333333,4.205685417705153,4.205685417705153,1,1,0.0,16.30581403621624,17.436011010453065,16.976584625906803,16.300539667099194,17.436011010453065,16.976584625906806,16.083983984285403,17.379940907113077,16.1832891233284,17.379940907113077,17.082930455370285,17.082930455370292,17.206297818179934,16.906136557525368,17.231435681241685,16.84895178225626,17.206297818179934,16.904378434486354,17.23143568124168,16.882053495270586,second_year,exact_prior_only,top_50
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,WR,11.035340486960454,6.0,0.0,1,74.0,14.533333333333333,-2.103805270938837,-3.408552792514799,1,3,1.2474215953468377,12.472892605886344,10.51814731343139,10.201512029229258,12.086977479414584,10.51814731343139,10.201512029229256,12.55843295740005,10.598417159502057,12.122615991642611,10.598417159502057,10.120764731176555,10.120764731176555,10.359829671330324,11.064183982848997,10.359590945339306,11.092538282692887,10.359829671330324,10.935545607358412,10.359590945339306,10.947265960773741,veteran,three_prior_projections,50_to_100
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,TE,5.623241969592079,2.0,0.0,1,264.3,5.014285714285714,4.623241969592079,4.840741969592079,1,2,0.271875,5.760831590837741,6.416529126957222,6.701154729573783,5.954701630124944,6.416529126957222,6.701154729573783,5.5087408953539185,6.232996805795886,5.8328046867976395,6.232996805795886,6.855118256776164,6.855118256776165,6.558841928265503,6.29283848245625,6.544057531286025,6.198951985975323,6.558841928265503,6.357461828885317,6.544057531286025,6.306973249789896,veteran,two_prior_projections,200_plus
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,QB,15.701408736303506,6.0,0.0,1,224.0,14.488,12.289533736303506,5.260226689772212,1,3,6.690541591553777,19.61572659567882,15.976749168346144,16.334615441825925,19.448812657606126,16.039213185572123,16.334615441825925,19.123111976655213,15.923615599134987,19.018668212568237,15.87166903663385,16.32964155205081,16.32964155205081,16.155682305086035,17.309030401950295,16.126628575592896,17.125456375947007,16.186914313699024,17.274213761668058,16.10065529434233,17.073326267084298,veteran,three_prior_projections,200_plus
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,RB,5.489394921252256,0.0,1.0,0,122.7,13.5,0.0,0.0,0,0,0.0,7.934315818309427,7.131056630693261,7.4891359335956595,7.975676513586662,7.131056630693261,7.489135933595659,7.9853027209197505,7.3323686245249124,7.985707238290095,7.3323686245249124,7.360346112668745,7.3603461126687435,7.31009628214446,7.518169460866116,7.346357368596828,7.55933915270447,7.31009628214446,7.531956359291861,7.346357368596829,7.559473991827917,rookie,no_prior_projection,100_to_200
e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,RB,5.802227797262249,0.0,1.0,0,103.65,3.4499999999999997,0.0,0.0,0,0,0.0,8.76617477164454,9.733590263455104,8.570334366864333,8.500606718156739,9.733590263455103,8.570334366864335,8.837377313160076,9.462915603767152,8.528494059014587,9.462915603767152,8.52159304030379,8.521593040303786,9.151962315159718,9.023366467321326,8.99225432203547,8.940628652410338,9.151962315159718,8.934843782825393,8.992254322035471,8.837667567695176,rookie,no_prior_projection,100_to_200
e50b4302-1fa7-5527-90ed-7117862e775f,2018,TE,7.511177385726097,4.0,0.0,1,154.0,5.2,2.104921604179607,1.579297785879163,1,3,1.0064283052221306,8.257143923731594,8.128310126616013,8.212195767756102,7.992303814641532,8.128310126616013,8.212195767756103,8.185997841225355,8.054535208120598,7.943384505058074,8.054535208120598,8.15418534447585,8.15418534447585,8.170252947186057,8.19921660603457,8.104360276298223,8.131572797940601,8.170252947186057,8.110936569671216,8.104360276298223,8.05070168588484,veteran,three_prior_projections,100_to_200
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,TE,7.325,14.0,0.0,1,174.85,6.841666666666668,3.9312500000000004,3.260625000000001,1,3,1.2891051213492597,7.2469708438929406,8.009372224756548,8.196568003357601,7.212387284363773,8.009372224756548,8.1965680033576,6.9561088880809905,8.014251516427933,6.891424423105686,8.014251516427933,8.082695475611601,8.082695475611601,8.102970114057076,7.817637024002363,8.048473496019767,7.684351960040175,8.102970114057074,7.806109170825974,8.048473496019767,7.662790471715073,veteran,three_prior_projections,100_to_200
e59de5bc-0e04-5435-82c1-0af53f9380ce,2018,TE,0.86875,3.0,0.0,1,458.0,2.675,-0.7312500000000001,-0.7312500000000003,1,1,0.0,0.9487982882621112,4.163351611870639,4.891579263712194,2.2149317536020146,4.163351611870639,4.891579263712194,0.9171069114138142,4.325308038192381,2.1648168795227063,4.325308038192381,4.945504224907722,4.94550422490772,4.527465437791417,3.334576387948315,4.6354061315500505,3.3959730581713052,4.527465437791417,3.7566208763949493,4.635406131550052,3.81187638087427,veteran,exact_prior_only,200_plus
e63fd677-b027-5a99-8077-1d9fb744f703,2018,TE,3.28125,3.0,0.0,1,267.625,6.7153846153846155,-1.4375,-1.2133324349602281,1,3,2.062781735843334,4.908894222044888,4.984487399713269,5.2247918929575405,5.093447733749888,4.984487399713269,5.2247918929575405,5.2443442796484785,4.9040582116907085,5.260003778368696,4.9040582116907085,5.000490867799509,5.00049086779951,5.104639646335405,5.0393911715719,4.952274539745109,5.049631119712899,5.104639646335405,5.100909008806899,4.952274539745108,5.0548509526196375,veteran,three_prior_projections,200_plus
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,QB,18.14975311333241,14.0,0.0,1,99.85,24.072000000000003,0.8816281133324075,0.26937709176926816,1,3,0.5687890063151418,18.4981896379671,18.852334829277343,18.74535205833605,18.512212290422084,18.874901226447165,18.74535205833605,18.33597599660748,18.862010779936416,18.327113663255297,18.868984845800696,18.76709768501242,18.76709768501242,18.798843443806696,18.69862550852683,18.814554232474418,18.655028153852104,18.81012664239161,18.71082185840177,18.818041265406556,18.65439873135614,veteran,three_prior_projections,50_to_100
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2018,RB,8.94375,7.0,0.0,1,141.0,8.757142857142856,-3.331249999999999,-1.0645833333333332,1,3,2.735669733152905,9.206566377481696,8.820203814118745,9.2057233656357,8.9510220702681,8.813200178182868,9.2057233656357,9.250424608665835,8.897481877092007,9.001783025420705,8.877217582664445,9.230234268918382,9.230234268918382,9.012963589877224,9.077497852412048,9.063858073005195,9.126046918225407,9.009461771909283,8.989981871362223,9.053725925791413,9.036411625667844,veteran,three_prior_projections,100_to_200
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,QB,19.9891878217808,1.0,0.0,1,49.45,22.449333333333335,11.278562821780799,11.278562821780799,1,1,0.0,22.25835839614995,21.40533281594124,21.05085803366185,22.122215154103223,21.40568548542727,21.050858033661854,22.06696145707503,21.373387582923076,21.913986426234334,21.40777923270557,21.217508681829113,21.217508681829113,21.228095424801545,21.57151641525101,21.295448132376094,21.552619240609072,21.228271759544562,21.526252891064114,21.31264395726734,21.513091446923003,second_year,exact_prior_only,top_50
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2018,WR,4.759438192775901,0.0,1.0,0,227.78,11.833333333333334,0.0,0.848188192775901,0,1,0.0,7.127319395183692,6.678377251438209,6.13682491759868,7.178675269186625,6.678377251438209,6.136824917598679,7.091262685975844,6.66945307482557,7.15590176372376,6.66945307482557,6.075074265675289,6.07507426567529,6.407601084518445,6.647507188073527,6.37226367025043,6.611930008825567,6.4076010845184435,6.664625812741171,6.37226367025043,6.633476368074873,rookie,one_prior_projection,200_plus
e9522299-02d6-59a2-8165-238db0f744c6,2018,RB,1.2205188137755099,1.0,0.0,0,410.0,2.725,0.8330188137755099,0.8330188137755099,1,1,0.0,2.8913057416195453,5.1251505369144725,4.4062520289502665,3.4685823599226095,5.074756040906603,4.4062520289502665,2.6680012098531023,5.052690549226538,3.2877702681686225,5.014200301325318,4.409241483860332,4.409241483860332,4.765701282932369,4.140902769161428,4.7309660165434355,4.043311080979991,4.740504034928435,4.316530143259826,4.711720892592825,4.2370706844514245,second_year,exact_prior_only,200_plus
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2018,WR,14.376917515585744,14.0,0.0,1,37.8,11.538666666666668,0.2019175155857429,0.7663501361963423,1,3,1.1797787362561993,14.3670275070004,14.442112942518248,13.80950151372162,14.429180883939548,14.402691024446256,13.810820314756842,14.186892616496028,14.513875232828221,14.25052388624546,14.472222627242727,13.775127665873793,13.773808864838571,14.125807228119935,14.206213987746757,14.143842048833395,14.158192238054275,14.106755669601549,14.21423074104755,14.12367514655826,14.165958059787327,veteran,three_prior_projections,top_50
