league,player_key,season,position,actual,method,model_family,prediction
beta,0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,3.9,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.324549158846435
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,4.05,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.410371781626731
beta,1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.114409041321684
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,9.13846153846154,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.872921900913816
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,16.055,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.04805060474143
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,6.050000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.146446062032389
beta,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,8.22857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.945933338551612
beta,1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,2.025,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.6735771077643586
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,9.988888888888889,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.437847963370311
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,9.31875,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.046494506637663
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,5.90625,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.2007375151683
beta,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,2.757142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.947208129492844
beta,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,19.225,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.99592340245881
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,5.153333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.272191711663687
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,15.881818181818181,challenger_standalone,conditional_ppg_hist_gradient_boosting,22.11184314074898
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,14.85,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.695989622221896
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,2.0142857142857147,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.87926186883623
beta,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,3.107142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.877663582617765
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,5.926666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.040619166980427
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,15.409999999999998,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.564512500382637
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,16.31875,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.338972584543521
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.2857142857142858,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.4107933821336593
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,11.75,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.196544208408955
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.327272727272727,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7421838472387576
beta,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,12.92,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.362432475285926
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,4.26875,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.539489964117292
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,7.86875,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.004574025498735
beta,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.185,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.474280999098532
beta,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.073333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.250404279808748
beta,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.309090909090909,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.929771386879603
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,13.3,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.932627035072057
beta,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,3.875,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.710583833899879
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,4.892857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.067755855780895
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.0181818181818185,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.5063616712466072
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,14.313999999999998,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.985262193714396
beta,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,10.61875,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.739942653983515
beta,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.7,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.665483074485759
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,3.3181818181818183,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.2311347961025287
beta,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,4.1692307692307695,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.861406083472382
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,2.2444444444444445,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.5932087035330507
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,5.5307692307692315,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.28229510781269
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.6000000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.3772222668874825
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,13.649999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.157987276767095
beta,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,13.355555555555556,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.756881798650134
beta,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.0875,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.049686248400699
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,1.875,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.900147645808295
beta,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.3833333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.275294763131419
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,8.86875,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.7014110113044385
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,3.842857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7401941558838274
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,11.008333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.40992011831922
beta,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,0.9600000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.92400931624428
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,19.63,challenger_standalone,conditional_ppg_hist_gradient_boosting,19.26167459326323
beta,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,7.314285714285715,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.86896357630374
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,6.421428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.41671030411456
beta,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,5.825,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.085005254784001
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,5.200000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.943383468572272
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,3.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.300708351645093
beta,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,11.113333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.018076562920573
beta,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,2.246153846153846,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.461702187463913
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,10.038461538461538,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.392745177334254
beta,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,1.9545454545454546,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.189472047818841
beta,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,7.685714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.232684988632071
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,16.555,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.024637001337947
beta,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,1.825,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.9798327713608774
beta,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,8.8375,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.831649676540327
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,-0.175,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9506038619617767
beta,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,10.280000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.116307449790634
beta,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,20.5,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.670849363214808
beta,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,10.265714285714285,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.138450826122853
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,12.47875,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.048206300638407
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,12.98,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.971916910661946
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,13.9875,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.4723312624579
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,17.73875,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.14712938999914
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,9.126666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.44626028249827
beta,47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,5.775,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.63423801266467
beta,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,4.7,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7830099793399996
beta,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,7.446153846153846,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.078227278613052
beta,49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,2.85,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.6994470552860004
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,2.8615384615384616,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.191604588385976
beta,49dce437-30ec-5752-9739-75ed09f72042,2025,WR,1.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.160699028241423
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,10.521428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.882528732737288
beta,4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,4.48125,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.051161441054856
beta,4bce7997-6962-558d-a207-44e60c5fc456,2025,WR,7.353333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.463994712154106
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2025,WR,12.214285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.26708386125371
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2025,WR,4.8999999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.151115071968288
beta,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,QB,19.9825,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.801463561234293
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2025,WR,3.63,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.42666187964465
beta,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2025,WR,3.6333333333333337,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9558803087330157
beta,507c9477-886c-5087-9499-7df4bd676624,2025,WR,1.3666666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.117531729068068
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2025,RB,0.65,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.022046252993179
beta,51bb2433-979a-5852-ac56-36961a15bba9,2025,WR,10.1625,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.52662898667084
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2025,RB,4.66,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.482645477872813
beta,53033763-66a7-5ff0-b1d3-50a38e94b59b,2025,TE,2.466666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.4981528472291483
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2025,WR,3.94,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.088152844967603
beta,547b7d52-0442-5528-815d-0259b84ed30d,2025,WR,5.36,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.438553960834903
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2025,RB,1.525,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.257486684844018
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2025,WR,1.3800000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.906100116413713
beta,567d5748-0794-500d-be04-33d6524f437c,2025,TE,6.9125,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.785252774735643
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2025,WR,9.47375,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.007377304789115
beta,57bbe9f3-d436-5ff5-b02f-54ba08796133,2025,WR,2.65,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9112296219728107
beta,580bbb23-7803-587c-bf86-4bf17ab07000,2025,WR,2.3555555555555556,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.425875486514756
beta,58b16be0-ad9d-509e-b708-df06c516ff5b,2025,RB,0.9833333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.050309613006774
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,QB,21.8575,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.285116544684465
beta,59765be4-7b66-585a-b23d-3093d80dceee,2025,WR,4.884615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.040985305385709
beta,59dae946-695c-5535-9000-0d2006d854a1,2025,WR,8.569230769230769,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.407026769004512
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2025,TE,7.438461538461539,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.698426421658722
beta,5ac63d55-0f02-5097-9962-595dcede5e49,2025,QB,11.545000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.179869422669553
beta,5af468c0-1ac7-54a7-8432-ded308df6f3a,2025,RB,8.58125,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.514199082799931
beta,5b43f120-bdb8-504b-b689-649ef8b484b1,2025,TE,9.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.892430658669323
beta,5c527951-35b5-569b-ad11-27bc185db826,2025,WR,14.375,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.452808941205943
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,TE,5.271428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.147814757581871
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,TE,4.5,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.390542610258252
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2025,WR,8.425,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.58178923460373
beta,5f181148-8039-5a5d-8853-1c5933eb3079,2025,WR,2.4800000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.097106535960655
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2025,RB,3.2857142857142856,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.036070232288017
beta,60a8c039-c151-55ee-a785-cdac6b5884bc,2025,RB,3.14,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.066582382465099
beta,60aece43-cf54-5863-98c7-e3541a728f98,2025,RB,0.30000000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.8405813355925638
beta,60ca5001-d255-503d-8012-e65330795a48,2025,TE,8.03076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.660937862353826
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2025,TE,4.6454545454545455,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.767931486482591
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2025,TE,8.15,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.784497084371575
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2025,RB,19.08125,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.814306537235948
beta,62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,2.25,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9257127752648633
beta,63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,2.9166666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.091246791607974
beta,63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,7.225,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.8232934531176275
beta,63b10701-6328-57f6-a955-d01775177db6,2025,WR,8.96,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.090832002396768
beta,63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,13.756,challenger_standalone,conditional_ppg_hist_gradient_boosting,19.738721418259992
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,1.7153846153846155,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.507302807865264
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,5.078571428571429,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.201269582624914
beta,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,1.6500000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.521572784634491
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,11.731250000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.58841244086828
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,2.9250000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.045855339628624
beta,66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,16.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.183044972296548
beta,67603a88-cade-50e4-9720-302576eb2962,2025,RB,11.62857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.518876225702073
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,15.01875,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.189655587168366
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,1.6,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.282721135887483
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,0.5714285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.25020258688737
beta,6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,3.3083333333333336,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7959421552081865
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,2.7888888888888888,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.920084409714492
