league,player_key,season,position,actual,method,model_family,prediction
beta,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,QB,19.9825,current_component,conditional_ppg_lasso,16.635566972086835
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2025,WR,3.63,current_component,conditional_ppg_lasso,5.971968309344445
beta,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2025,WR,3.6333333333333337,current_component,conditional_ppg_lasso,1.9662617461060847
beta,507c9477-886c-5087-9499-7df4bd676624,2025,WR,1.3666666666666667,current_component,conditional_ppg_lasso,3.459700267200116
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2025,RB,0.65,current_component,conditional_ppg_lasso,3.797061022448184
beta,51bb2433-979a-5852-ac56-36961a15bba9,2025,WR,10.1625,current_component,conditional_ppg_lasso,11.527296490476616
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2025,RB,4.66,current_component,conditional_ppg_lasso,3.782327102552551
beta,53033763-66a7-5ff0-b1d3-50a38e94b59b,2025,TE,2.466666666666667,current_component,conditional_ppg_lasso,2.988400305318433
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2025,WR,3.94,current_component,conditional_ppg_lasso,5.753825918522528
beta,547b7d52-0442-5528-815d-0259b84ed30d,2025,WR,5.36,current_component,conditional_ppg_lasso,7.221925157869606
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2025,RB,1.525,current_component,conditional_ppg_lasso,3.863628128032521
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2025,WR,1.3800000000000001,current_component,conditional_ppg_lasso,2.0485439523636177
beta,567d5748-0794-500d-be04-33d6524f437c,2025,TE,6.9125,current_component,conditional_ppg_lasso,8.891034083134002
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2025,WR,9.47375,current_component,conditional_ppg_lasso,11.49664926703298
beta,57bbe9f3-d436-5ff5-b02f-54ba08796133,2025,WR,2.65,current_component,conditional_ppg_lasso,3.2579598966919674
beta,580bbb23-7803-587c-bf86-4bf17ab07000,2025,WR,2.3555555555555556,current_component,conditional_ppg_lasso,4.428057747115523
beta,58b16be0-ad9d-509e-b708-df06c516ff5b,2025,RB,0.9833333333333334,current_component,conditional_ppg_lasso,5.5505292967944895
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,QB,21.8575,current_component,conditional_ppg_lasso,14.077563817581035
beta,59765be4-7b66-585a-b23d-3093d80dceee,2025,WR,4.884615384615385,current_component,conditional_ppg_lasso,2.507416141727512
beta,59dae946-695c-5535-9000-0d2006d854a1,2025,WR,8.569230769230769,current_component,conditional_ppg_lasso,13.680821869253702
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2025,TE,7.438461538461539,current_component,conditional_ppg_lasso,2.377105343560623
beta,5ac63d55-0f02-5097-9962-595dcede5e49,2025,QB,11.545000000000002,current_component,conditional_ppg_lasso,9.42903846133045
beta,5af468c0-1ac7-54a7-8432-ded308df6f3a,2025,RB,8.58125,current_component,conditional_ppg_lasso,5.448567498565903
beta,5b43f120-bdb8-504b-b689-649ef8b484b1,2025,TE,9.4,current_component,conditional_ppg_lasso,8.035291217659855
beta,5c527951-35b5-569b-ad11-27bc185db826,2025,WR,14.375,current_component,conditional_ppg_lasso,10.294970928006764
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,TE,5.271428571428572,current_component,conditional_ppg_lasso,6.705872751869331
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,TE,4.5,current_component,conditional_ppg_lasso,6.917308764005141
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2025,WR,8.425,current_component,conditional_ppg_lasso,5.7499798142766805
beta,5f181148-8039-5a5d-8853-1c5933eb3079,2025,WR,2.4800000000000004,current_component,conditional_ppg_lasso,2.2993689956724026
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2025,RB,3.2857142857142856,current_component,conditional_ppg_lasso,2.854422160389281
beta,60a8c039-c151-55ee-a785-cdac6b5884bc,2025,RB,3.14,current_component,conditional_ppg_lasso,2.363414444932949
beta,60aece43-cf54-5863-98c7-e3541a728f98,2025,RB,0.30000000000000004,current_component,conditional_ppg_lasso,2.4030054515960817
beta,60ca5001-d255-503d-8012-e65330795a48,2025,TE,8.03076923076923,current_component,conditional_ppg_lasso,6.717681847504252
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2025,TE,4.6454545454545455,current_component,conditional_ppg_lasso,4.375449261054849
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2025,TE,8.15,current_component,conditional_ppg_lasso,6.011071305657636
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2025,RB,19.08125,current_component,conditional_ppg_lasso,14.76541127017346
beta,62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,2.25,current_component,conditional_ppg_lasso,1.8703198007480912
beta,63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,2.9166666666666665,current_component,conditional_ppg_lasso,2.8107889254695246
beta,63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,7.225,current_component,conditional_ppg_lasso,7.262013578892224
beta,63b10701-6328-57f6-a955-d01775177db6,2025,WR,8.96,current_component,conditional_ppg_lasso,10.240927487808973
beta,63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,13.756,current_component,conditional_ppg_lasso,17.98915146968841
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,1.7153846153846155,current_component,conditional_ppg_lasso,7.998766747794258
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,5.078571428571429,current_component,conditional_ppg_lasso,7.707436870594238
beta,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,1.6500000000000001,current_component,conditional_ppg_lasso,5.513511632191906
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,11.731250000000001,current_component,conditional_ppg_lasso,11.246501933305794
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,2.9250000000000003,current_component,conditional_ppg_lasso,0.6013725384457729
beta,66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,16.0,current_component,conditional_ppg_lasso,10.513756006545458
beta,67603a88-cade-50e4-9720-302576eb2962,2025,RB,11.62857142857143,current_component,conditional_ppg_lasso,9.878074013769538
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,15.01875,current_component,conditional_ppg_lasso,8.60396360628819
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,1.6,current_component,conditional_ppg_lasso,5.2617561024917805
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,0.5714285714285714,current_component,conditional_ppg_lasso,3.202683886837624
beta,6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,3.3083333333333336,current_component,conditional_ppg_lasso,1.413225418972508
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,2.7888888888888888,current_component,conditional_ppg_lasso,5.010695645603835
beta,6b29b830-4d95-5211-8add-69d72ec6fb08,2025,WR,3.891666666666667,current_component,conditional_ppg_lasso,6.800730459717864
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2025,QB,19.72714285714286,current_component,conditional_ppg_lasso,18.087432491548576
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2025,WR,9.464285714285714,current_component,conditional_ppg_lasso,4.618364218936874
beta,6c290e3c-12bd-594c-97ef-001b19bca16a,2025,RB,5.944444444444445,current_component,conditional_ppg_lasso,4.725784851776227
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2025,RB,12.925,current_component,conditional_ppg_lasso,6.615551658700767
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2025,RB,1.9500000000000002,current_component,conditional_ppg_lasso,5.037723868444745
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2025,WR,0.9,current_component,conditional_ppg_lasso,2.6027301844297392
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2025,RB,10.50625,current_component,conditional_ppg_lasso,12.667461516925156
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2025,WR,11.18125,current_component,conditional_ppg_lasso,8.064474643558317
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2025,WR,4.470000000000001,current_component,conditional_ppg_lasso,7.783691433278565
beta,734ded88-2194-5d13-ad95-69483a0935e7,2025,TE,0.425,current_component,conditional_ppg_lasso,3.053745896479249
beta,74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,QB,10.644,current_component,conditional_ppg_lasso,12.908413881525036
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2025,WR,6.92,current_component,conditional_ppg_lasso,9.326223053682854
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,TE,3.663636363636364,current_component,conditional_ppg_lasso,2.714223234455221
beta,770b0d3e-1927-5b53-a775-de48e7649528,2025,RB,1.925,current_component,conditional_ppg_lasso,2.135778526196398
beta,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2025,RB,8.690000000000001,current_component,conditional_ppg_lasso,3.2672103152921386
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2025,TE,2.54,current_component,conditional_ppg_lasso,4.360560747483522
beta,7817665b-fadf-5d07-970c-bd5d46b151a2,2025,TE,8.133333333333333,current_component,conditional_ppg_lasso,7.971413984339885
beta,78628dae-556c-57ef-954e-bbe9e5571cff,2025,TE,5.06923076923077,current_component,conditional_ppg_lasso,6.481327174090943
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2025,RB,7.336363636363637,current_component,conditional_ppg_lasso,5.587510335144195
beta,787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,QB,8.655,current_component,conditional_ppg_lasso,15.013408053841562
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2025,WR,2.32,current_component,conditional_ppg_lasso,2.441144292800667
beta,78f413ff-b953-5e07-b380-08d1f4073cf0,2025,WR,3.6818181818181817,current_component,conditional_ppg_lasso,3.083051586624566
beta,7985a604-6b63-5388-a36a-edfb2c2d357f,2025,WR,7.558333333333334,current_component,conditional_ppg_lasso,2.473086101778252
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2025,QB,16.525714285714283,current_component,conditional_ppg_lasso,17.276666663058577
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2025,WR,11.25,current_component,conditional_ppg_lasso,12.238164457399993
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,TE,4.8533333333333335,current_component,conditional_ppg_lasso,7.055996178769405
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2025,WR,2.46,current_component,conditional_ppg_lasso,5.718123927946845
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2025,WR,2.08,current_component,conditional_ppg_lasso,6.43030538149938
beta,7d7f7fb5-f246-5159-b887-82ce308749fb,2025,RB,8.707142857142857,current_component,conditional_ppg_lasso,9.668516489690845
beta,7dae0c1c-6447-52e9-ae4a-649f4fd82c43,2025,WR,1.85,current_component,conditional_ppg_lasso,6.831655373976341
beta,7f00be18-1c01-5107-833b-05171cde6db6,2025,RB,15.606250000000001,current_component,conditional_ppg_lasso,13.597083587112502
beta,7f710bed-fe0b-56a9-b169-dc5e6647322d,2025,WR,0.890909090909091,current_component,conditional_ppg_lasso,3.288135586424434
beta,7f8d4a5b-7872-5aa0-a8fa-63615219ef15,2025,WR,3.85,current_component,conditional_ppg_lasso,0.5318831263312607
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,3.253846153846154,current_component,conditional_ppg_lasso,3.946216439247936
beta,8178653b-a1c4-568f-b634-01452394fcc4,2025,WR,5.507692307692308,current_component,conditional_ppg_lasso,5.0098188508602846
beta,8324873c-34ef-5270-a921-cee225958756,2025,RB,1.07,current_component,conditional_ppg_lasso,5.661294180524896
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2025,RB,7.61875,current_component,conditional_ppg_lasso,8.729129951630915
beta,83d966f5-e6fc-5d52-a2fe-ff361de67e10,2025,RB,8.82,current_component,conditional_ppg_lasso,6.448216091158533
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2025,WR,9.914285714285715,current_component,conditional_ppg_lasso,12.452727822042467
beta,86191256-69ae-5626-afe1-f6d285cb56c9,2025,WR,6.233333333333333,current_component,conditional_ppg_lasso,6.131932279502933
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2025,WR,8.75625,current_component,conditional_ppg_lasso,8.053907540529991
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,TE,10.3375,current_component,conditional_ppg_lasso,5.635504696806772
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2025,WR,8.275,current_component,conditional_ppg_lasso,9.876416556207968
beta,877cadec-3157-5007-9ed6-10243e581135,2025,TE,2.0900000000000003,current_component,conditional_ppg_lasso,1.7128418789847952
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2025,RB,9.807500000000001,current_component,conditional_ppg_lasso,11.807133235858611
beta,88a768ba-296c-5c4d-bfed-6fdbe1425b62,2025,WR,5.0181818181818185,current_component,conditional_ppg_lasso,6.378661036303932
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,TE,6.535714285714286,current_component,conditional_ppg_lasso,6.457854202442024
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2025,WR,2.5125,current_component,conditional_ppg_lasso,4.406839611999407
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2025,WR,10.39375,current_component,conditional_ppg_lasso,9.426291770040049
beta,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,2025,WR,5.764285714285714,current_component,conditional_ppg_lasso,4.573969236075856
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2025,WR,12.528571428571428,current_component,conditional_ppg_lasso,13.07250567378462
beta,8a36e587-1de7-599e-9b04-b5062bab98a7,2025,WR,9.74375,current_component,conditional_ppg_lasso,12.619481331482488
beta,8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,TE,3.9333333333333336,current_component,conditional_ppg_lasso,1.7686281353611912
beta,8b2b29e1-0738-59f3-a0de-e71006128996,2025,RB,3.98,current_component,conditional_ppg_lasso,4.180109919088342
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,TE,5.375,current_component,conditional_ppg_lasso,5.220056302465075
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2025,WR,4.427272727272728,current_component,conditional_ppg_lasso,7.657227771258042
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2025,WR,6.905882352941176,current_component,conditional_ppg_lasso,9.246443083736812
beta,8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,QB,14.96,current_component,conditional_ppg_lasso,11.721477904643162
beta,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,2025,WR,2.9454545454545453,current_component,conditional_ppg_lasso,6.766619622602415
beta,8f256c5f-b270-54c5-834b-7a129b5b53b6,2025,WR,2.1,current_component,conditional_ppg_lasso,4.887276695931496
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,1.35,current_component,conditional_ppg_lasso,2.175651522400293
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,2.557142857142857,current_component,conditional_ppg_lasso,-0.9288391960000676
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,3.12,current_component,conditional_ppg_lasso,4.911161041540519
beta,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,10.6875,current_component,conditional_ppg_lasso,9.67747990233549
beta,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,14.0375,current_component,conditional_ppg_lasso,14.464244779366298
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,4.542857142857143,current_component,conditional_ppg_lasso,2.4901974189375675
beta,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,1.7000000000000002,current_component,conditional_ppg_lasso,1.9552287278241325
beta,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,3.34,current_component,conditional_ppg_lasso,3.1740459712200515
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,3.9181818181818184,current_component,conditional_ppg_lasso,4.409748424857982
beta,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,3.2285714285714286,current_component,conditional_ppg_lasso,4.3315343574886
beta,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,13.588,current_component,conditional_ppg_lasso,13.39342057369166
beta,997f64e4-2230-5165-8023-df45a27f4520,2025,TE,1.9833333333333334,current_component,conditional_ppg_lasso,5.261239499524194
beta,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2025,RB,4.7,current_component,conditional_ppg_lasso,6.170336018749447
beta,9ab14166-f366-5deb-8739-7219eec73555,2025,WR,2.483333333333334,current_component,conditional_ppg_lasso,3.892508267081179
beta,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2025,RB,1.7153846153846155,current_component,conditional_ppg_lasso,3.5023448690210275
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,QB,13.294285714285715,current_component,conditional_ppg_lasso,11.85106075495999
beta,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2025,WR,6.02,current_component,conditional_ppg_lasso,6.193265943011975
beta,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2025,RB,4.0,current_component,conditional_ppg_lasso,4.667297333210279
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2025,WR,2.8230769230769233,current_component,conditional_ppg_lasso,4.274914466766761
beta,9e5335bf-091e-5a42-b460-2029010a9cea,2025,WR,5.025,current_component,conditional_ppg_lasso,4.694012066237242
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2025,WR,4.840000000000001,current_component,conditional_ppg_lasso,3.5890745858169675
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2025,WR,5.242857142857143,current_component,conditional_ppg_lasso,6.279671272610971
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2025,WR,3.7133333333333334,current_component,conditional_ppg_lasso,4.494343918434299
beta,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,4.276923076923077,current_component,conditional_ppg_lasso,5.735746495727664
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,9.754545454545456,current_component,conditional_ppg_lasso,7.389151054315947
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,2.65,current_component,conditional_ppg_lasso,1.6798813975329994
beta,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,9.0375,current_component,conditional_ppg_lasso,6.134961149802906
beta,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,3.858333333333334,current_component,conditional_ppg_lasso,3.708762731190881
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,9.50625,current_component,conditional_ppg_lasso,7.1163455345356095
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,3.19375,current_component,conditional_ppg_lasso,6.52362385801929
beta,a59c5681-9b75-503b-983b-796120efba59,2025,RB,3.44,current_component,conditional_ppg_lasso,4.942793628812884
beta,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,4.835714285714286,current_component,conditional_ppg_lasso,7.409567763301152
beta,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,12.775,current_component,conditional_ppg_lasso,14.189490017606712
beta,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,5.7125,current_component,conditional_ppg_lasso,6.498141224228188
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,8.675,current_component,conditional_ppg_lasso,5.877564875958892
beta,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,4.733333333333333,current_component,conditional_ppg_lasso,4.143473443779479
beta,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,12.600000000000001,current_component,conditional_ppg_lasso,11.718334721363242
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,6.138461538461538,current_component,conditional_ppg_lasso,10.341192223643535
beta,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,1.942857142857143,current_component,conditional_ppg_lasso,0.8248419883411264
beta,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,5.807142857142857,current_component,conditional_ppg_lasso,7.132029552063634
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,5.925000000000001,current_component,conditional_ppg_lasso,5.545614893799012
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,13.246666666666668,current_component,conditional_ppg_lasso,13.631814437575724
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,20.7875,current_component,conditional_ppg_lasso,16.883912578707303
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,10.692857142857145,current_component,conditional_ppg_lasso,15.689080558864612
beta,acce423a-2757-563b-8ea5-04427182a924,2025,TE,0.27999999999999997,current_component,conditional_ppg_lasso,1.981776022557323
beta,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,1.4142857142857144,current_component,conditional_ppg_lasso,3.849162269170597
beta,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,1.8750000000000002,current_component,conditional_ppg_lasso,7.667952210623851
beta,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,8.066666666666668,current_component,conditional_ppg_lasso,9.50692810803544
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,2.5,current_component,conditional_ppg_lasso,3.17332627104199
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,4.557142857142858,current_component,conditional_ppg_lasso,9.640784389551158
