run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2021,WR,CIN,0,2020,3.225,3.5836165850275283,6.012852734528531,6.012852734528531,-0.35861658502752825,2.4292361495010026,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2021,WR,NE,0,2020,7.699999999999999,9.21764705882353,10.324611345464383,10.324611345464383,-1.5176470588235311,1.106964286640853,13.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2021,WR,MIA,4,2020,2.3,3.736470588235294,6.756005496960837,6.756005496960837,-1.4364705882352942,3.019534908725543,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2021,RB,DET,1,2020,9.466666666666667,8.258823529411766,9.109026978573022,9.109026978573022,1.2078431372549012,0.8502034491612562,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,aad9beab-b278-50fb-baa5-866b2b1bff15,2021,WR,JAC,3,2020,3.0714285714285716,3.5547058823529407,5.898655060079993,5.898655060079993,-0.4832773109243691,2.3439491777270525,7.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2021,RB,PHI,3,2020,10.183333333333334,13.467647058823529,13.832617776347028,13.832617776347028,-3.284313725490195,0.36497071752349974,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2021,WR,HOU,0,2020,5.684615384615385,6.343403540833809,7.900437350394544,7.900437350394544,-0.6587881562184243,1.5570338095607346,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2021,RB,SEA,3,2020,4.736363636363636,1.258235294117647,4.650448014459016,4.650448014459016,3.4781283422459897,3.3922127203413694,11.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,QB,MIA,0,2020,16.385454545454547,16.700190414461638,17.999657334834225,17.999657334834225,-0.31473586900709094,1.2994669203725877,11.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2021,RB,NYG,0,2020,3.3899999999999997,0.3270588235294118,3.3273751127188014,3.3273751127188014,3.062941176470588,3.0003162891893895,10.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2021,WR,NE,1,2020,3.8,3.2058823529411766,6.683831070548346,6.683831070548346,0.5941176470588232,3.4779487176071697,8.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,afb99b6a-7aff-50ae-97e6-d2b149225946,2021,RB,CLE,2,2020,4.01,1.532352941176471,5.246104928297442,5.246104928297442,2.477647058823529,3.7137519871209714,10.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,afd666e0-e97c-5447-8b7b-a416d009aeb7,2021,WR,CHI,2,2020,12.75625,9.964117647058822,10.910105362404849,10.910105362404849,2.7921323529411772,0.9459877153460265,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b069649b-dad3-5a67-85da-84dd4224e8fe,2021,WR,NO,0,2020,9.675,9.680058699867434,10.83005490148268,10.83005490148268,-0.005058699867433347,1.1499962016152452,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2021,RB,ATL,0,2020,15.893333333333334,4.429411764705883,5.147970003565868,5.147970003565868,11.463921568627452,0.7185582388599858,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2021,RB,DET,0,2020,4.114285714285715,0.12705882352941178,3.707378894610131,3.707378894610131,3.987226890756303,3.5803200710807195,7.0,0,0.0,3.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b35d026e-99d5-53cb-8452-fb5757864cfd,2021,WR,JAX,3,2020,3.6,3.3629411764705885,5.646650627732864,5.646650627732864,0.23705882352941154,2.2837094512622755,5.0,1,0.0,6.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2021,WR,NYJ,3,2020,2.3666666666666667,4.967325011332331,7.823114502571177,7.823114502571177,-2.6006583446656646,2.8557894912388457,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b398cd14-cc10-5a9e-b105-45fc20809edf,2021,QB,NYG,0,2020,7.316666666666666,0.5817647058823529,13.539011038381343,13.539011038381343,6.734901960784313,12.95724633249899,6.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b39eaeeb-870b-57bf-9709-ab751733432b,2021,TE,NYJ,3,2020,4.725,4.380000000000001,4.0220753808086185,4.0220753808086185,0.34499999999999886,-0.3579246191913823,8.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b3a4e510-01f3-5651-91e2-7b4c468294da,2021,WR,CAR,2,2020,7.53125,12.223529411764705,12.949929637966804,12.949929637966804,-4.692279411764705,0.7264002262020988,16.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b482a4bd-ff7a-575a-bc28-7c948662ee32,2021,RB,CIN,1,2020,5.546666666666667,3.899411764705883,6.129659240657238,6.129659240657238,1.647254901960784,2.2302474759513555,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,QB,JAC,1,2020,12.77625,17.666550059003114,19.100525688995816,19.100525688995816,-4.890300059003115,1.4339756299927018,16.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b4f0261b-58ea-51e6-8342-780b4f31418b,2021,QB,TB,3,2020,24.29375,20.005598208226395,18.981208807808372,18.981208807808372,4.288151791773604,-1.0243894004180234,16.0,1,0.0,21.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b57669e7-798a-5407-9b49-5fdd7014f2f3,2021,WR,IND,2,2020,7.577777777777778,7.794117647058823,9.553712746939043,9.553712746939043,-0.21633986928104498,1.7595950998802197,9.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b6682420-fc31-5778-99f6-8e166e25c924,2021,RB,NYJ,0,2020,5.090000000000001,6.588235294117647,7.18283585719727,7.18283585719727,-1.498235294117646,0.5946005630796236,10.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b88d110a-0205-52bb-8599-b1b42a96d909,2021,WR,GB,3,2020,9.076923076923077,5.807058823529411,8.657349745215692,8.657349745215692,3.2698642533936653,2.8502909216862804,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,b9242727-bb11-55fd-bc3c-164e9209558d,2021,RB,MIA,0,2020,10.6625,11.55,12.13419911696888,12.13419911696888,-0.8875000000000011,0.5841991169688789,16.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2021,WR,JAC,2,2020,10.0,2.9088235294117646,4.931690972237621,4.931690972237621,7.091176470588236,2.022867442825856,7.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bb19bd25-0fa0-518c-a38b-6cb80da88624,2021,TE,LAC,0,2020,3.5,0.7794117647058824,3.474553292209939,3.474553292209939,2.7205882352941178,2.695141527504057,11.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2021,WR,NYJ,0,2020,7.739999999999999,1.3311764705882354,4.525557806475248,4.525557806475248,6.408823529411764,3.1943813358870132,15.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2021,WR,SEA,4,2020,3.5375,5.078971868523834,7.723366059191246,7.723366059191246,-1.5414718685238342,2.6443941906674118,8.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bc125544-e1f4-5786-8d31-4ea82a452a7b,2021,WR,NE,1,2020,10.95625,5.885623766519056,7.45088485279273,7.45088485279273,5.070626233480945,1.565261086273674,16.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2021,WR,MIA,0,2020,5.0249999999999995,0.5129411764705881,3.585236668230352,3.585236668230352,4.5120588235294115,3.072295491759764,12.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bd12dd60-2446-5e63-b279-7d99c3ec768d,2021,TE,DEN,1,2020,5.923076923076923,4.297477101567272,5.628185312951613,5.628185312951613,1.6255998215096517,1.3307082113843416,13.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,QB,NO,4,2020,16.684,0.0,13.047269624894463,13.047269624894463,16.684,13.047269624894463,5.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bd60db07-208f-5eb3-8f34-5ea33938f1af,2021,WR,SF,3,2020,4.0875,3.998235294117647,5.684233519196036,5.684233519196036,0.08926470588235347,1.6859982250783894,8.0,1,0.0,9.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,be3fbf27-4e03-5e54-af4d-1062532086d2,2021,RB,IND,3,2020,24.725,15.961633014451463,15.710427781212285,15.710427781212285,8.763366985548538,-0.25120523323917787,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,beb784d7-8af2-5381-873e-2287a37d4f37,2021,QB,NO,3,2020,18.526666666666667,14.956176470588236,19.595605042894658,19.595605042894658,3.570490196078431,4.6394285723064215,6.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bed71230-aa02-5abf-af0e-27ec2c452810,2021,WR,ARI,3,2020,7.728571428571429,1.0264705882352942,3.726793387521232,3.726793387521232,6.702100840336135,2.7003227992859378,7.0,0,0.0,2.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,bfd0744c-5599-5c9a-a252-b1e6b4485153,2021,TE,CLE,0,2020,7.678571428571429,4.190690313449322,6.04333002451557,6.04333002451557,3.487881115122107,1.8526397110662485,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2021,WR,GB,3,2020,8.6,7.752253969061674,9.591059936619446,9.591059936619446,0.8477460309383256,1.8388059675577724,11.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c1086e38-7579-5440-843c-5fca247378ae,2021,WR,ATL,1,2020,14.220000000000002,17.36470588235294,17.36382485768543,17.36382485768543,-3.1447058823529375,-0.0008810246675103883,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c1c0be00-632c-5380-b7af-23dac93dd291,2021,RB,HOU,0,2020,6.308333333333334,8.450797450641153,9.635120846422396,9.635120846422396,-2.142464117307819,1.1843233957812433,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c24ecdca-4795-5e3e-bbeb-16c299707961,2021,RB,DAL,1,2020,10.639999999999999,7.539484759820883,8.995584954729534,8.995584954729534,3.1005152401791154,1.4561001949086503,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2021,RB,CHI,0,2020,5.377777777777777,5.989635253409318,7.240236483891078,7.240236483891078,-0.6118574756315409,1.2506012304817595,9.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c27144f9-c945-55c7-9034-cd9ddf95203f,2021,RB,TEN,1,2020,25.7875,17.431176470588237,16.852643295449525,16.852643295449525,8.356323529411764,-0.5785331751387126,8.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,QB,LV,0,2020,17.41375,17.000705882352943,18.15941895389878,18.15941895389878,0.4130441176470576,1.1587130715458365,16.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2021,WR,LV,0,2020,6.586666666666667,8.041176470588235,9.148009870740264,9.148009870740264,-1.4545098039215683,1.1068334001520288,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2021,WR,SF,2,2020,10.173333333333334,12.270588235294118,13.477723047196692,13.477723047196692,-2.0972549019607847,1.2071348119025735,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c63fef1b-16bd-5275-a03e-94cee125aaae,2021,QB,CLE,4,2020,14.207142857142857,17.018746187091153,19.06039627983415,19.06039627983415,-2.811603329948296,2.041650092742998,14.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2021,TE,CAR,1,2020,3.6923076923076925,1.3364705882352943,4.271100643022032,4.271100643022032,2.355837104072398,2.934630054786737,13.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c6c34bd1-90df-5391-9ca7-feee264df37d,2021,RB,ARI,1,2020,16.45714285714286,7.927609123753308,9.714515153497821,9.714515153497821,8.52953373338955,1.7869060297445127,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c6f2468f-cee8-50a7-8f6d-a391e883055a,2021,RB,GB,4,2020,11.18125,6.407488627111745,8.669670387951838,8.669670387951838,4.773761372888256,2.262181760840093,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2021,RB,CAR,3,2020,8.533333333333333,3.5146480765316515,7.152642886339237,7.152642886339237,5.018685256801682,3.6379948098075854,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2021,WR,WAS,1,2020,1.9600000000000002,10.468235294117648,11.84679802783893,11.84679802783893,-8.508235294117647,1.3785627337212834,5.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c90b6eae-2ff8-5405-940d-467b5c8c5975,2021,RB,LAR,1,2020,9.2125,7.418120903724817,8.717161877811726,8.717161877811726,1.7943790962751835,1.2990409740869096,16.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2021,WR,IND,1,2020,2.525,0.03058823529411765,3.6109419547919037,3.6109419547919037,2.494411764705882,3.580353719497786,4.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c9b34efd-0c83-51d5-a45a-def397af38df,2021,WR,CHI,4,2020,5.42,4.829840405297922,6.22760873832741,6.22760873832741,0.5901595947020777,1.3977683330294877,10.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2021,WR,ATL,2,2020,1.3,1.6882352941176473,4.556748328821723,4.556748328821723,-0.38823529411764723,2.868513034704076,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,ca42cfb0-4498-54c3-a50c-601ada26ce69,2021,WR,MIA,4,2020,15.740000000000002,9.226186760344277,11.42149342336261,11.42149342336261,6.513813239655725,2.195306663018334,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2021,RB,GB,2,2020,15.533333333333333,16.1,16.356488938785432,16.356488938785432,-0.5666666666666682,0.2564889387854308,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2021,RB,SEA,1,2020,6.0,2.9976470588235293,5.470928224778445,5.470928224778445,3.0023529411764707,2.473281165954916,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,QB,BUF,2,2020,25.7325,23.62764705882353,23.508196994347706,23.508196994347706,2.104852941176471,-0.11945006447582429,16.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2021,WR,WAS,2,2020,4.875,5.523529411764706,7.109078861696273,7.109078861696273,-0.6485294117647058,1.585549449931567,16.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,cd5276ae-d480-590f-868c-a3d0b1d99134,2021,TE,KC,2,2020,17.493333333333332,17.639705271728026,17.12514439402018,17.12514439402018,-0.14637193839469376,-0.5145608777078472,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,d0fba054-41ca-5170-856c-050e23a3efd7,2021,WR,PIT,2,2020,4.386666666666667,5.502352941176471,7.465723385242818,7.465723385242818,-1.1156862745098044,1.9633704440663466,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2021,WR,DET,0,2020,9.48,5.529046165850273,7.5745673143757,7.5745673143757,3.9509538341497272,2.0455211485254265,5.0,1,0.0,1.0,3.0
