lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d85d0594-ddb6-52dd-aa71-78752957cfbe,2020,WR,rookie,1,1.0,0.0,0,1.0,0,255.89,9.05,production,5.99619119841343,3.0538088015865705
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2020,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,4.458333333333333,production,3.3790414689345467,1.0792918643987863
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2020,WR,rookie,1,1.0,0.0,0,3.0,0,100.5,13.806666666666667,production,11.540298463331254,2.2663682033354124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2020,WR,second_year,1,0.0,1.0,1,3.0,1,108.0,15.442857142857141,production,11.13558712527009,4.307270017587051
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dac04937-183f-50ee-9b1f-6798eee4b743,2020,RB,second_year,1,0.0,1.0,1,3.0,1,,6.388888888888889,production,4.451812797221822,1.937076091667067
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,db536d8d-7904-56d3-b00d-b8b21511c10b,2020,WR,rookie,1,1.0,0.0,0,1.0,0,315.28,2.8600000000000003,production,5.638023513290999,-2.7780235132909983
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,QB,second_year,1,0.0,1.0,1,4.0,1,227.0,11.594285714285714,production,14.621818509712506,-3.027532795426792
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dc01cfa8-7f88-5513-9601-8f520b211e28,2020,WR,second_year,1,0.0,1.0,1,3.0,1,179.07,8.48,production,8.598026025212947,-0.1180260252129468
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dce82837-9b56-5207-babe-53cfac54eb70,2020,QB,rookie,1,1.0,0.0,0,4.0,0,143.75,19.772,production,18.4056408612954,1.366359138704599
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dcf41326-94c8-5ee8-90e2-c03602639679,2020,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,4.941666666666667,production,4.4634296230679285,0.47823704359873886
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dd3c2301-3637-5019-abd1-885c52d99df6,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,22.5,16.757142857142856,production,14.963663452703642,1.7934794044392142
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dd950026-9269-5740-b106-2e5b095183b6,2020,WR,second_year,1,0.0,1.0,1,1.0,0,,6.2666666666666675,production,5.141183021198759,1.1254836454679085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ddff7001-901a-5613-aec1-d6b75f355649,2020,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,38.35,6.781818181818181,production,15.0464805722508,-8.264662390432619
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2020,TE,second_year,1,0.0,1.0,1,4.0,1,117.0,10.653846153846153,production,10.241224943422738,0.41262121042341526
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,df27a497-7903-5064-8541-cc5d2b161573,2020,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,4.38,production,3.8355183341126278,0.5444816658873721
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e075f67b-e1d2-537a-a904-4d078d618783,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,127.17,10.9,production,9.513128558652317,1.386871441347683
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2020,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,189.48,3.357142857142857,production,8.701410050826807,-5.344267193683949
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2020,WR,second_year,1,0.0,1.0,1,3.0,1,271.54499999999996,7.946153846153846,production,6.09048689982412,1.855666946329726
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e25eaf88-2c46-5ef6-9ba7-ad6f3b9dca43,2020,WR,rookie,1,1.0,0.0,0,1.0,0,311.945,2.966666666666667,production,5.820610476545901,-2.853943809879234
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e3640a49-e4df-5e1d-a699-7c70108146cc,2020,QB,second_year,1,0.0,1.0,1,4.0,1,158.5,19.628888888888888,production,17.517966490744787,2.110922398144101
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2020,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,2.6818181818181817,production,3.5494622630463106,-0.867644081228129
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,146.75,21.794666666666668,production,18.036081368360655,3.758585298306013
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,15.5,18.80909090909091,production,14.99431711232797,3.814773796762939
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e497782a-64fa-5fde-9dc4-5bf872d3b354,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,98.4,14.346153846153847,production,9.337599752455075,5.008554093698772
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e63926eb-062c-512b-8913-6ffdd601e5ad,2020,WR,rookie,1,1.0,0.0,0,3.0,0,235.11,3.158333333333333,production,6.709129694976728,-3.5507963616433944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e63fd677-b027-5a99-8077-1d9fb744f703,2020,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,3.4272727272727277,production,4.539283214009617,-1.1120104867368896
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,QB,veteran_with_history,0,0.0,16.0,1,4.0,1,125.0,19.281333333333336,production,17.500454824461897,1.7808785088714387
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,62.25,25.168,production,21.36813424318215,3.799865756817848
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e8588db5-a29d-5d60-8e8c-2d5472aff746,2020,RB,second_year,1,0.0,1.0,1,1.0,0,,2.672727272727273,production,5.227433073024783,-2.5547058002975103
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e888fe46-6fca-541b-bcac-b74206645390,2020,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.0833333333333335,production,3.2495823385130187,-1.1662490051796852
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2020,WR,veteran_with_history,0,0.0,16.0,1,3.0,1,183.57,7.761538461538462,production,8.841828380933658,-1.0802899193951951
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2020,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,53.6,16.3,production,14.77755475677804,1.522445243221961
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,eaa552f0-f6a9-5691-9072-9976be1ffffc,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,143.12,10.3,production,9.595902587008991,0.7040974129910094
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2020,RB,veteran_with_history,0,0.0,3.0,1,1.0,1,,2.926666666666667,production,4.309090921505057,-1.3824242548383894
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2020,TE,second_year,1,0.0,1.0,1,3.0,1,308.28,2.216666666666667,production,5.158571755887116,-2.941905089220449
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2020,RB,second_year,1,0.0,1.0,1,4.0,1,126.0,5.033333333333334,production,7.946754929506871,-2.913421596173537
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ee1d04f9-0a60-5792-9109-6b028f8c234c,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,0,280.41999999999996,8.593333333333334,production,5.93041745487929,2.6629158784540436
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2020,WR,second_year,1,0.0,1.0,1,2.0,1,382.0,5.411111111111111,production,5.125786774412775,0.285324336698336
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f00ad26f-ffce-517a-afdc-e96d96eafa77,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,4.083333333333333,production,4.398733539821364,-0.3154002064880306
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,146.0,5.64,production,8.513632634377553,-2.873632634377553
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f2c783c7-afa9-5c55-bc99-1d0967346747,2020,QB,rookie,1,1.0,0.0,0,4.0,0,386.0,24.735,production,14.039578735202028,10.695421264797972
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f5534cc0-db92-53a4-b1a8-f2493702388b,2020,QB,veteran_with_history,0,0.0,16.0,1,4.0,1,154.5,16.64,production,17.250888839503542,-0.6108888395035414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2020,RB,second_year,1,0.0,1.0,1,4.0,1,146.0,10.030000000000001,production,7.157712800710996,2.872287199289005
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f700d204-bef9-5f14-9d62-011c067fa75d,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,74.6,14.031428571428572,production,12.219980616968023,1.811447954460549
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f70e5060-8905-541f-8790-b07f352827ea,2020,TE,second_year,1,0.0,1.0,0,2.0,1,391.0,3.466666666666667,production,4.6949828342299,-1.228316167563233
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f74e4632-13e7-5a75-94f0-32ec6ca65400,2020,TE,veteran_with_history,0,0.0,9.0,1,4.0,1,188.92,5.533333333333334,production,7.4490105444252,-1.9156772110918663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f7ba9c4b-a090-5082-9d10-9ff125440c80,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,4.22,25.586666666666666,production,18.963382526685233,6.623284139981433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f822e7bb-e6c9-5449-b979-aa1102175ac8,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.06,production,4.544464611348222,-1.4844646113482223
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f824ef36-97ae-5642-8948-82852afb41ab,2020,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,19.0,17.233333333333334,production,18.12922494373529,-0.8958916104019572
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f84560fd-fe74-5371-881d-b45e0a8a8f80,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,218.865,7.153333333333333,production,5.975440404228863,1.1778929291044706
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,292.175,2.6571428571428575,production,6.080337305858855,-3.4231944487159973
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,QB,veteran_with_history,0,0.0,9.0,1,3.0,1,339.0,16.4875,production,15.790786902679017,0.6967130973209841
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f961f877-8873-58ea-b341-516231860615,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,233.5,6.385714285714286,production,6.3313100798158315,0.05440420589845463
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f973b1c8-3470-57f5-bc68-42e35a830411,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,13.1,17.26666666666667,production,15.873077834202588,1.393588832464081
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2020,TE,veteran_with_history,0,0.0,17.0,1,4.0,1,310.59000000000003,3.19,production,4.995337842787776,-1.8053378427877758
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2020,TE,second_year,1,0.0,1.0,1,3.0,1,307.51,5.093333333333334,production,4.78887910044527,0.3044542328880633
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2020,TE,second_year,1,0.0,1.0,1,4.0,1,130.0,11.253333333333334,production,9.606066055889826,1.6472672774435075
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fa1d6516-0109-538a-b5ed-632e817008c8,2020,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,92.91,10.37857142857143,production,10.250306450838591,0.1282649777328384
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fa391c36-cb24-58d3-a31b-e8948c2f7147,2020,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,96.5,9.28,production,8.960026335590863,0.31997366440913666
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fabf6353-7334-57cd-8ba3-010b285d7f72,2020,RB,veteran_with_history,0,0.0,9.0,1,4.0,1,53.0,5.444444444444445,production,11.821866588992194,-6.377422144547749
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2020,RB,veteran_with_history,0,0.0,5.0,1,2.0,0,,1.4333333333333333,production,4.802136535869067,-3.3688032025357337
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fbebdefe-755c-500d-968b-70e7c69e2414,2020,WR,second_year,1,0.0,1.0,1,3.0,1,55.0,15.485714285714286,production,13.638614848973925,1.8470994367403613
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2020,RB,rookie,1,1.0,0.0,0,4.0,0,128.22,4.05,production,7.243412206605778,-3.193412206605778
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fcecb1c3-9ff7-58de-9f94-926e8a029396,2020,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,268.28999999999996,3.116666666666667,production,4.93439049635973,-1.8177238296930627
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2020,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,119.0,8.316666666666668,production,9.574145457453161,-1.257478790786493
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2020,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.775,production,3.6872591654435722,-1.9122591654435723
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,200.0,18.765,production,16.198245005926275,2.566754994073726
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fef6d174-8632-575c-b0ae-6c5ad4b79451,2020,RB,rookie,1,1.0,0.0,0,4.0,0,180.83,6.4,production,6.502056960866681,-0.10205696086668059
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,11.5,production,4.743026727592084,6.756973272407916
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ffc8d08e-a9dd-51af-af68-8b032b066512,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,88.0,14.171428571428573,production,11.765679526204018,2.405749045224555
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,30.0,16.136363636363637,production,14.635545006044586,1.500818630319051
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,00a59e90-f1cc-5df4-b994-8353f51e76db,2021,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.4333333333333333,production,4.6634285758087115,-3.230095242475378
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2021,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,1.2666666666666666,production,4.1437657004575685,-2.877099033790902
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,017cd596-829a-560e-93af-78ea60a429f3,2021,RB,second_year,1,0.0,1.0,0,2.0,0,,1.7,production,4.275997030546379,-2.575997030546379
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01a82437-ea57-5c07-8ce6-ea632dee563c,2021,WR,veteran_with_history,0,0.0,13.0,1,2.0,1,,5.214285714285714,production,5.364892698821261,-0.15060698453554622
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2021,RB,second_year,1,0.0,1.0,1,2.0,1,306.5,5.111111111111111,production,5.217864186056107,-0.1067530749449963
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02296688-4ead-509e-bd03-467e6221d8dc,2021,WR,second_year,1,0.0,1.0,1,4.0,1,361.0,5.5,production,5.764168936935178,-0.26416893693517807
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02309952-4f46-54bd-a025-4de5c26988fc,2021,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,130.0,11.627272727272727,production,9.559921431098104,2.067351296174623
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02c529f0-7a77-52ec-9c41-c418be8e793f,2021,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.7,production,3.399619453196804,-1.699619453196804
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,333.0,4.376923076923077,production,5.6442614000038915,-1.2673383230808142
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,WR,second_year,1,0.0,1.0,1,4.0,1,71.4,10.828571428571427,production,12.902994614745587,-2.07442318617416
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2021,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,4.24,production,4.506608955302082,-0.2666089553020816
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2021,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,325.0,3.22,production,5.480489593059066,-2.260489593059066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2021,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,5.02,production,5.150437265879609,-0.13043726587960958
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,05914e88-c625-5225-8f1e-d634a85750ef,2021,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,4.763636363636364,production,4.55945550703073,0.20418085660563356
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,QB,second_year,1,0.0,1.0,0,3.0,0,,19.310000000000002,production,13.805488914361293,5.504511085638709
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,189.75,15.865454545454547,production,17.803531023359504,-1.938076477904957
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0622c70f-0ae6-563d-b04b-6ce6c7ed7bdc,2021,WR,other_no_history,1,0.0,2.0,0,2.0,0,,2.9,production,4.789877054942927,-1.8898770549429273
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,06558fc2-2f9b-548f-9362-041f946489e1,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.822222222222222,production,4.335909332923294,-0.5136871107010723
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,06b12c47-18b2-51ac-ba66-64de763baac2,2021,RB,rookie,1,1.0,0.0,0,2.0,0,291.115,6.215384615384616,production,5.384326449289613,0.8310581660950032
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,070a032d-e19f-5afd-8aa2-5b49d2736619,2021,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,121.25,14.817499999999999,production,18.62904980356244,-3.8115498035624427
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2021,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,,5.671428571428572,production,3.8686925925689395,1.8027359788596322
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,07306428-6e44-5c1b-9307-9b5db48ff769,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,91.21,6.3,production,9.978649355477671,-3.6786493554776714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2021,WR,rookie,1,1.0,0.0,0,4.0,0,75.0,19.75,production,13.273339230004362,6.476660769995638
