player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
45ca6310-112b-5893-8029-6f054e2cf1b7,2019,WR,11.238461538461538,4.0,0.0,1,10.115228073768042,9.840828926971852,10.602325965912822,10.602325965912822,9.661286138303144,9.978028500369948,9.888257106035592,9.872447713014346,10.221577446442337,10.131806052107983,10.034813677062607,10.221577446442337,10.131806052107983,10.034813677062607,9.751057532637498,9.913994445890445,9.796638756663704,9.840264056655856,9.826555056237597,veteran_with_history,veteran
470bce8b-05ac-5a15-9774-e2d825f72d9e,2019,RB,19.616666666666667,1.0,0.0,1,21.109774920532406,20.719185670194708,19.824968637304494,19.997404202122013,20.04693876164732,20.914480295363557,20.578356841089864,20.62529978412481,20.35829493615836,20.022171481884666,20.25450954465468,20.2720771537496,19.935953699475906,20.19703102304884,20.383062215921015,20.823332004170766,20.36384637857865,20.561076379661742,20.505328522569563,second_year,limited
472b401d-e21c-5b01-b55b-be7517c0a454,2019,WR,5.685714285714286,3.0,0.0,1,3.386337736223358,4.0861504211644215,4.663978195650982,4.645878618979001,3.987949725606239,3.7362440786938897,3.6871437309147987,3.820145960998006,4.366014520071712,4.31691417229262,4.239992921916554,4.375064308407701,4.32596396062861,4.246026114140547,4.0370500733853305,3.8995530543819488,3.8085660828135035,3.8776528152933505,3.8642579311100373,veteran_with_history,veteran
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2019,RB,2.3,3.0,0.0,1,2.281952368367529,5.096152654699722,5.621813083520569,5.621813083520569,5.68231865848402,3.6890525115336255,3.9821355134257743,4.35347456051709,5.358982869110145,5.652065871002295,5.466761465568104,5.358982869110145,5.652065871002295,5.466761465568104,5.389235656591871,4.345777055160122,4.668425812737365,4.628081444550697,4.659528236642831,veteran_with_history,veteran
478368e9-1d81-51c1-9521-d705a1d2e055,2019,QB,17.224,3.0,0.0,1,20.501922050936905,19.613126215311087,19.384254955189924,19.57049172105821,19.53317322297192,20.057524133123998,20.01754763695441,19.882740496406637,19.59180896818465,19.551832472015064,19.572263719780405,19.498690585250507,19.45871408908092,19.51018479782431,19.573149719141504,19.850113863725852,19.82202666468908,19.800660025347717,19.7998740682087,veteran_with_history,veteran
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2019,WR,6.633333333333333,3.0,0.0,1,2.5644148161747413,4.887625651177487,5.43257771783062,5.483596638892225,5.458023854738515,3.726020233676114,4.011219335456628,4.303354774030248,5.185611145034856,5.47081024681537,5.276415381602742,5.1601016845040535,5.445300786284568,5.259409074582208,5.172824752958001,4.2681669965683176,4.595231657581673,4.533873609482702,4.567355847302745,veteran_with_history,veteran
4a9316c5-2938-58e0-8999-819e66f3676a,2019,WR,3.8200000000000003,4.0,0.0,1,5.28672042283156,5.657920653389871,5.392997017865309,5.337784576229703,5.128963946525907,5.472320538110715,5.207842184678734,5.357868340915779,5.497852614809787,5.233374261377805,5.374889725381827,5.52545883562759,5.260980482195608,5.393293872593695,5.393442299957889,5.5589441885990665,5.1760024562186455,5.367299911653775,5.318726944914479,veteran_with_history,veteran
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2019,WR,4.750000000000001,5.0,0.0,1,1.8334577949609514,4.753858675507916,5.2806798612693004,5.336523932607477,4.9568222961147566,3.293658235234434,3.395140045537854,3.848046255527875,5.045191304057697,5.146673114361117,5.015734968076717,5.017269268388608,5.1187510786920285,4.997120277630658,4.855340485811336,3.9751658538635484,4.02552353233645,4.115105841885615,4.1124929310778455,veteran_with_history,veteran
4afd7f79-475b-5a1a-8488-d353d4212281,2019,RB,12.377777777777778,3.0,0.0,1,9.39570105334815,9.161613097919428,9.6478256585163,9.6478256585163,9.20715755535443,9.278657075633788,9.30142930435129,9.254823902207336,9.404719378217864,9.427491606935366,9.338865437263387,9.404719378217864,9.427491606935366,9.338865437263387,9.184385326636928,9.224030080375485,9.263375882269244,9.236148825660766,9.241733477148795,veteran_with_history,veteran
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2019,TE,6.613333333333333,6.0,0.0,1,8.128688232105977,7.116668794580452,7.77427936311121,7.739638460546722,7.646799478974957,7.622678513343215,7.887743855540467,7.6307188352204625,7.428153627563587,7.6932189697608395,7.5010355780340445,7.445474078845831,7.710539421043084,7.5125825455555395,7.3817341367777045,7.38651266314486,7.790485046222649,7.564706593140193,7.617827796903599,veteran_with_history,veteran
4bce7997-6962-558d-a207-44e60c5fc456,2019,WR,11.223076923076924,0.0,1.0,0,9.200040316385502,9.38195068898296,8.70915631182815,8.54432845248396,8.87793837069919,9.29099550268423,9.038989343542347,9.153309792022553,8.96313957073346,8.711133411591575,8.934739170722038,9.045553500405553,8.79354734126367,8.989681790503433,9.129944529841076,9.333446285951222,8.973980041057368,9.147115060567009,9.102024566539974,rookie,limited
4d926599-817c-586f-b6a9-c31001e1c372,2019,RB,4.993333333333334,3.0,0.0,1,8.70096400441964,8.622923046094343,9.541240583053272,9.452753069407455,8.69096847135634,8.66194352525699,8.69596623788799,8.671618507290107,9.0378380577509,9.071860770381898,8.922214862286046,9.082081814573808,9.116104527204806,8.951710700167984,8.656945758725342,8.643731810550946,8.693948855996595,8.66772838457856,8.674187006042839,veteran_with_history,veteran
4dc33eee-39d1-5137-a408-937a10138f2e,2019,TE,11.930769230769231,10.0,0.0,1,10.095136600911776,10.030257322507724,10.5596446600123,10.5596446600123,10.347533426910372,10.06269696170975,10.221335013911073,10.157642450109956,10.294950991260013,10.453589043461335,10.31247846981013,10.294950991260013,10.453589043461335,10.31247846981013,10.188895374709048,10.047556669560805,10.272275847480488,10.165928403573181,10.19396853288459,veteran_with_history,veteran
4dedaa1f-11aa-595b-b15e-db1b343c959c,2019,RB,2.5,14.0,0.0,1,4.677732546031549,5.798459599125866,5.776423651326224,5.605913914051445,5.236654707852992,5.238096072578707,4.957193626942271,5.237615617670136,5.702186756588656,5.421284310952219,5.547009407010101,5.7874416252260446,5.506539179589608,5.603845986101693,5.517557153489429,5.499630038745873,5.069999961613697,5.311835312881945,5.255205516689074,veteran_with_history,veteran
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2019,TE,4.0125,4.0,0.0,1,5.044427708147107,5.044549853182287,5.5323803943315895,5.504616354011549,4.705305144811724,5.044488780664697,4.874866426479415,4.931427568713706,5.274583103596918,5.104960749411637,5.084823784001854,5.2884651237569384,5.118842769571657,5.0940784641085335,4.874927498997005,5.044517284550109,4.806421880910538,4.916447948267077,4.886946752945018,veteran_with_history,veteran
4ed55405-2675-5d97-80a8-1fec410554a8,2019,TE,5.98,1.0,0.0,0,3.8567527762551697,3.874564554586121,3.000498896364733,3.000498896364733,3.581989380067025,3.8656586654206455,3.7193710781610974,3.7711022369694387,3.437531725475427,3.291244138215879,3.48568427700596,3.437531725475427,3.291244138215879,3.48568427700596,3.7282769673265728,3.8698152395111185,3.6639160367563166,3.759748157443674,3.734182558917213,second_year,limited
4ee11f10-fc74-548e-ad8b-d8fce637a717,2019,WR,7.964285714285714,0.0,1.0,0,8.359456657122408,8.11205089548904,6.935934482770092,6.935934482770092,8.591324267391512,8.235753776305724,8.47539046225696,8.35427727333432,7.523992689129566,7.763629375080802,7.879769881883547,7.523992689129566,7.763629375080802,7.879769881883547,8.351687581440276,8.17801892470744,8.522187918200094,8.353590679462117,8.39698432372548,rookie,limited
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2019,WR,6.790909090909091,7.0,0.0,1,12.115513646144462,10.68609167443999,11.763950332405154,11.788965359651517,11.337911088221418,11.400802660292225,11.726712367182941,11.379838802935291,11.237528517045753,11.563438223936467,11.270989374104309,11.225021003422572,11.550930710313285,11.262651031688852,11.012001381330704,11.067231344641206,11.569770130173474,11.282315649612976,11.348914805448597,veteran_with_history,veteran
527837ff-b6f4-5019-966e-54084241912a,2019,WR,0.925,4.0,0.0,1,2.9464383979898967,3.796556544854776,4.036401468420243,4.146869951551977,4.147952671991859,3.3714974714223365,3.5471955349908777,3.630315871612177,3.9717132482033763,4.1474113117719185,4.030459722799537,3.916479006637509,4.09217707020605,3.9936368950889585,3.9722546084233175,3.569881877372375,3.7896951719060836,3.720972618039459,3.7456313271288684,veteran_with_history,veteran
52d05d43-27cf-59f5-9168-ba117226f44a,2019,TE,3.775,2.0,0.0,1,4.690961255327157,6.048174269956172,4.102713927604725,4.102713927604725,5.594494898670771,5.3695677626416645,5.142728076998964,5.444543474651366,5.075444098780448,4.848604413137748,5.2484610320772225,5.075444098780448,4.848604413137748,5.2484610320772225,5.821334584313471,5.6862883251279435,5.325086776510462,5.5444404807737175,5.49557236791653,veteran_with_history,veteran
567d5748-0794-500d-be04-33d6524f437c,2019,TE,14.28,1.0,0.0,1,9.39551094533496,8.978045204960797,9.112754709304394,9.112754709304394,9.568931070015577,9.186778075147878,9.482221007675268,9.314162406770444,9.045399957132595,9.340842889659985,9.219910328093588,9.045399957132595,9.340842889659985,9.219910328093588,9.273488137488187,9.089357859835399,9.517222104357014,9.303378612717673,9.357657871763518,second_year,limited
56968010-f97c-5d6f-89b1-d60254e72209,2019,RB,15.761538461538462,3.0,0.0,1,11.647158848334055,11.507519869415194,12.744558441180413,12.544764770420972,10.83533961442236,11.577339358874625,11.241249231378207,11.33000611072387,12.026142319918083,11.690052192421666,11.629208084752841,12.126039155297804,11.789949027801386,11.695805975005989,11.171429741918777,11.544753069565957,11.077401099296802,11.287963440185308,11.230480229224607,veteran_with_history,veteran
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2019,WR,10.53076923076923,2.0,0.0,1,4.747534784374323,5.227098827504845,4.897034833568259,4.897034833568259,4.961669390019416,4.987316805939583,4.85460208719687,4.978767667299528,5.062066830536552,4.929352111793838,5.02860101703084,5.062066830536552,4.929352111793838,5.02860101703084,5.094384108762131,5.0992283421916955,4.89782052017225,5.009420557095658,4.983011779991825,veteran_with_history,veteran
576419ae-8b54-5215-9594-31fd3176d3da,2019,WR,4.633333333333334,2.0,0.0,1,6.797363200601339,6.382121052344618,6.854880967649757,6.833639310989064,5.85687425973908,6.589742126472979,6.327118730170209,6.345452837561679,6.607880181666841,6.345256785364072,6.357544874357587,6.618501009997187,6.355877613694419,6.3646254265778195,6.119497656041849,6.492840810801592,6.1373014041369345,6.285546312240778,6.242752471448538,veteran_with_history,veteran
57780914-ba09-5ff4-b961-dd3b3d37eacb,2019,WR,16.233333333333334,1.0,0.0,1,13.47593800466158,13.433123668613469,13.260120739120945,13.260120739120945,13.287708394367094,13.454530836637524,13.381823199514336,13.398923355880713,13.346622203867206,13.273914566744018,13.326984267367168,13.346622203867206,13.273914566744018,13.326984267367168,13.360416031490281,13.444539641114439,13.343833128867013,13.38871407460591,13.376365977397008,second_year,limited
57cebc14-e14d-54ba-ad1d-9879e816230a,2019,RB,13.392857142857142,5.0,0.0,1,13.203604690559796,12.731068744814351,13.11890608285477,13.11890608285477,13.891834209486792,12.967336717687074,13.547719450023294,13.27550254828698,12.924987413834561,13.50537014617078,13.24726967905197,12.924987413834561,13.50537014617078,13.24726967905197,13.311451477150571,12.85706526514549,13.686623674521796,13.285033533160796,13.389250986900818,veteran_with_history,veteran
582b2772-f12f-56f5-bf20-9dccef914f97,2019,WR,9.678571428571429,2.0,0.0,1,10.933265525106158,10.26461088180758,11.603055578821508,11.668997174080856,10.492247728691538,10.598938203456868,10.712756626898848,10.563374711868425,10.966804027944217,11.080622451386198,10.808618594859992,10.933833230314544,11.047651653756523,10.786638063106876,10.378429305249558,10.442900298977683,10.623746735116644,10.514340931761794,10.538775260164636,veteran_with_history,veteran
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2019,TE,4.4750000000000005,3.0,0.0,1,3.1084712254199207,3.7219510809394527,2.9717672063989333,2.9717672063989333,3.41776957925084,3.415211153179687,3.2631204023353804,3.416063961870071,3.3468591436691932,3.1947683928248867,3.370495955529742,3.3468591436691932,3.1947683928248867,3.370495955529742,3.569860330095146,3.5583734149763426,3.3255455770714617,3.45683933141622,3.426131578975161,veteran_with_history,veteran
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2019,RB,6.3500000000000005,1.0,0.0,1,5.344579999665822,5.474496379125969,5.2764415532853866,5.159572541380362,4.94016669327645,5.409538189395896,5.142373346471135,5.253081024022747,5.317034460253165,5.049869617328406,5.191411871260928,5.375468966205678,5.108304123280918,5.230368208562602,5.20733153620121,5.439855603342921,5.060751278315048,5.240951659109915,5.1935855461781495,second_year,limited
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,QB,23.32,10.0,0.0,1,18.0189779260483,17.364229093787436,18.327709775805964,18.327709775805964,17.328203755568833,17.69160350991787,17.673590840808565,17.570470258468188,17.8459694347967,17.827956765687397,17.673380875054075,17.8459694347967,17.827956765687397,17.673380875054075,17.346216424678133,17.538810679164193,17.534173033499687,17.511014804152467,17.51242487637326,veteran_with_history,veteran
59765be4-7b66-585a-b23d-3093d80dceee,2019,WR,15.211111111111112,3.0,0.0,1,11.762607941504186,10.97973093832331,12.42732376280892,12.403515408199397,11.476697784030536,11.371169439913748,11.61965286276736,11.406345554619344,11.691623173261354,11.940106596114965,11.619981376851081,11.703527350566116,11.952010773419728,11.627917495054255,11.228214361176924,11.188476493314797,11.56194808898486,11.359118397540566,11.407765867995376,veteran_with_history,veteran
5986da6a-c917-59c6-813d-60f45c90f255,2019,WR,1.8833333333333335,8.0,0.0,1,3.6358409980290958,6.071234416719353,6.721552640651499,6.721552640651499,5.505556699302012,4.853537707374224,4.570698848665554,5.070877371350154,6.396393528685426,6.113554669976756,6.099447918890955,6.396393528685426,6.113554669976756,6.099447918890955,5.7883955580106825,5.421863508209403,4.948060473495158,5.261109881745645,5.195021854955996,veteran_with_history,veteran
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2019,TE,4.07,7.0,0.0,1,2.573765051607573,4.150101131408337,4.275804660339027,4.275804660339027,4.799821499660244,3.361933091507955,3.686793275633909,3.8412292275587183,4.212952895873682,4.537813079999635,4.408575763802536,4.212952895873682,4.537813079999635,4.408575763802536,4.474961315534291,3.7297884277599316,4.136074563493701,4.009247890019196,4.054809883012986,veteran_with_history,veteran
5c429e82-39f8-5ccc-890b-9c486d14c534,2019,TE,7.863636363636363,5.0,0.0,1,10.043531131857327,9.998892579395402,9.026812263189877,9.026812263189877,10.105466521364116,10.021211855626365,10.074498826610721,10.049296744205614,9.512852421292639,9.566139392276996,9.710390454649799,9.512852421292639,9.566139392276996,9.710390454649799,10.052179550379758,10.010794959168752,10.086999143746008,10.050061050206057,10.059638315756438,veteran_with_history,veteran
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2019,RB,7.644444444444444,1.0,0.0,1,4.488981851178513,5.2911083343483725,4.176255141850663,4.164324312010366,4.79121065775515,4.890045092763443,4.640096254466831,4.857100281094012,4.727716323179369,4.477767484882758,4.748881101371296,4.733681738099518,4.483732899802907,4.752858044651395,5.041159496051762,5.0772301169242535,4.701094594183627,4.905899109017523,4.8568632194577335,second_year,limited
5da38c13-0137-5bfb-bb86-2e5e44079eac,2019,TE,8.26,4.0,0.0,1,2.995688650124115,3.222307662903992,4.0786869346189984,4.108150924145189,3.979385161183658,3.1089981565140534,3.4875369056538865,3.399127158070588,3.6652292935245905,4.043768042664423,3.7699479160776126,3.650497298761495,4.029036047901329,3.76012658623555,3.600846412043825,3.161882191977969,3.6860747440535526,3.4526081161728945,3.5168704110853217,veteran_with_history,veteran
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2019,RB,8.81111111111111,1.0,0.0,1,10.03270111563917,9.926163948261513,10.019742210434956,10.019742210434956,10.248221160479384,9.97943253195034,10.140461138059276,10.069028741460022,9.972953079348233,10.133981685457169,10.06470910639195,9.972953079348233,10.133981685457169,10.06470910639195,10.087192554370448,9.954570913903767,10.18395919193393,10.07384443504458,10.102589356145664,second_year,limited
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2019,RB,5.5875,6.0,0.0,1,2.2153851841010574,5.563603344279453,6.281394801300429,6.082601548955626,5.361561541091986,3.889494264190255,3.788473362596522,4.380183356490832,5.82310244661754,5.722081545023807,5.669255478109022,5.922499072789941,5.821478171196208,5.73551989555729,5.4625824426857195,4.670837743502782,4.423460928495601,4.667155170229761,4.626355138396148,veteran_with_history,veteran
