player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl8,80,0.5404839053455611,1.6500343734245746,-0.4351035937069337,50.956189693579574,0.05,18.268880380111614,11.112019688104262,18.097317307151883,26.203595194170568,2.0145956196680856,0.2960484497746969,1,154.12161055555936,70.79890384291129,146.60542889546466,270.5957041281872,116.47409357262785,27.231611575263955,0.2992227455791299,1,239.36210090007438,375.59570412818715,0.0,0.2715241358374719,0.22629071945441892,0.2715241358374719,12.917881166862767,7.0,14.0,15.0,0.8428336166836554,1,0.12464095374557563,0.0,5.347412166191091,0.35265915845585405,0.11318828352332157,0.16896836511300523,0.2728938410622007,0.0,8.0,0.0737253563422859,0.05120748971119853,0.0737253563422859,0.0,0.015535367350606724
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,draft_support,80,0.6052229505147423,1.795727872347845,-0.7277552381235596,52.34720234063621,0.05000000000000001,18.268880380111618,11.404671332520888,18.248558695158252,25.53205228490184,1.960344951927878,0.25357996156334883,1,153.96410997219022,72.55481370941104,133.2750429595093,260.7932842735276,106.82917430133739,26.499106096083565,0.3014875621435917,1,239.46031330853555,365.79328427352755,0.0,0.23899943273062133,0.1911784325778296,0.23899943273062133,12.939793227919747,7.0,14.0,15.0,0.8441558561899081,1,0.1205770353480837,0.0,6.043405609370347,0.26240722622268176,0.15416961841650417,0.15135595923661269,0.2586811193455662,0.375,,0.057120728845558785,0.03654919308291574,0.057120728845558785,0.0,0.014538821453333026
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,draft_recency_hl8,80,0.5552656855574774,1.6892429169927055,-0.35943598309303243,50.37323478409734,0.05000000000000002,18.268880380111614,10.948405648918934,18.72414969653798,26.12792758355667,2.0317801841353895,0.2862662406386926,1,154.5417925690405,69.9903810502049,145.61608104854548,272.4559954480697,117.9142028790292,27.546269975564485,0.2954248786439289,1,239.95900491724046,377.3188430708095,0.0,0.2750694267163292,0.22941057381152252,0.2750694267163292,12.936590675722691,7.0,14.0,15.0,0.862306133564426,1,0.12474926129454493,0.0,5.241568960939105,0.35937725278383653,0.10000720334004871,0.14413014712839278,0.27341480407996394,0.375,8.0,0.07566318951405002,0.05262921137653202,0.07566318951405002,0.0,0.015562378193534647
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,support_recency_hl8,80,0.5904411703028261,1.7198425617595567,-0.3610726710926402,50.54509694398306,0.05,18.268880380111614,11.037988765489967,18.655433820435025,26.129564271556276,2.009919340710787,0.2882696392084996,1,153.7150146876127,70.35471830722553,145.63748061085957,269.4852402889727,115.77022560136001,26.95895148707185,0.3033987717914616,1,238.71323482691088,374.4852402889727,0.0,0.27391422768490004,0.23079969611047735,0.27391422768490004,12.888548497415005,7.0,14.0,15.0,0.8295362719406865,1,0.12534917796719847,0.0,5.3190752680342985,0.35229861451562133,0.11488930076395713,0.17150009847136455,0.2551502850127557,0.0,8.0,0.07502900412821525,0.053268499724688695,0.07502900412821525,0.0,0.015712416417052393
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,all_context_hl8,80,0.6052229505147423,1.795727872347845,-0.3004238640726558,50.21256662522634,0.05,18.268880380111618,10.977339958469983,18.665137577517605,26.06891546453629,2.0443795578554824,0.2859587715546586,1,154.27371916612447,69.99082546510562,144.84450239790118,271.57081366276407,117.2970944966396,27.411093246187335,0.31932272410988805,1,239.54174753308126,376.49267340452434,0.0,0.27854718392567296,0.2348133803924246,0.27854718392567296,12.922587488276509,7.0,14.0,15.0,0.8579583706736575,1,0.12345806048900695,0.0,5.215684766951968,0.3599764933332411,0.10108236928978431,0.14418165571177027,0.2566154231090497,0.375,8.0,0.07758853367292268,0.0551373236113175,0.07758853367292268,0.0,0.0152418926997073
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl4,80,0.5404839053455611,1.6500343734245746,0.08322952722306909,46.3204436864046,0.05000000000000001,18.268880380111614,10.59368656717426,18.28148418622188,25.810774892072793,2.107381529959752,0.27349475211314456,1,154.4992548490607,67.68890511733129,150.57686702620245,270.9378877933282,116.43863294426748,28.79463639341263,0.37256803457688004,1,239.6897157188521,371.1215259263842,0.0,0.3143377322339577,0.26172924590526897,0.3143377322339577,12.91512623050857,7.0,14.0,15.0,0.855557033005153,1,0.12496202665061608,0.0,4.54754994161008,0.4535525585056353,0.07040963030775044,0.16028843046690278,0.2714966859202537,0.0,4.0,0.09880820990598731,0.06850219816214076,0.09880820990598731,0.0,0.015615508104629283
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl12,80,0.5404839053455611,1.6500343734245746,-0.5935666074275665,51.83944277374901,0.04773932606497237,18.268880380111614,11.270482701824895,17.888529222472958,25.739321987539185,1.9792525546561133,0.2967426181512284,1,154.0201688874336,71.74968192523508,135.2744521512547,272.9726493339966,118.95248044656302,26.91487065507745,0.30197722198494753,1,239.31778987494081,377.9726493339966,0.0,0.2610116541503126,0.21075619624612466,0.2610116541503126,12.923334180037301,7.0,14.0,15.0,0.8376440024368659,1,0.12370080319159452,0.0,5.628030207027692,0.3192077995484617,0.13079379396640087,0.17237039301367868,0.2734506974711365,0.0,12.0,0.06812708360228238,0.04441817425613501,0.06812708360228238,0.0,0.0153018887102456
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,production_baseline,80,0.47154475306141774,1.3359797407907619,-1.2463434203563493,57.452457560624815,0.04380472159357592,17.47214877304601,11.126527907688068,17.432777907688067,24.10807552673569,1.2370053105551704,0.6034126344295712,1,146.31573281866906,70.88595316041413,134.0219616025572,237.7020684447028,91.38633562603374,22.119639501866146,0.6571921019757448,1,234.12029038082045,342.44001866923224,0.0,0.22257656990594038,0.1676938215774691,0.22257656990594038,13.31370396837971,11.0,14.0,15.0,0.5683424241760122,1,0.062289897388421306,0.0,6.291582030864861,0.24641992426467232,0.1884145356867463,0.24807215867081514,0.2184950650390049,0.0,,0.04954032947109396,0.02812121779525604,0.04954032947109396,0.0,0.0038800313166600553
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,draft_only,80,0.500956643103535,1.3785757636598546,-1.16459373402559,56.91948034937015,0.04585600682146709,17.47214877304601,11.044778221357308,17.442992507071594,24.02632584040493,1.2434243313963202,0.5968936668434153,1,146.31167475626162,70.39545504242957,133.14739094768467,247.2400315587666,100.92835680250496,22.604012592054602,0.6510826678140158,1,234.09799597067047,341.21377337427083,0.0,0.19299057560741306,0.1746191041556846,0.19299057560741306,13.300144860593218,11.0,14.0,15.0,0.5733495716986163,1,0.06264228033959827,0.0,6.223010374970818,0.2556835113604623,0.17477192752913814,0.21248860526282093,0.2180401988009405,0.26516504294495535,,0.03724536227328062,0.03049183153613383,0.03724536227328062,0.0,0.003924055286144821
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,support_only,80,0.6035860967306683,1.387854544055208,-1.1091149902329842,61.482643358075805,0.03682715164609504,17.47214877304601,10.989299477564703,17.395655223857542,24.12678346746094,1.2338213515032561,0.5884864720179621,1,146.31487101714384,70.06258257967393,132.55387085644065,235.6841441953324,89.36927317818856,22.10996030675824,0.64268775099696,1,234.1283769196359,340.3815922173818,0.0,0.19122267743593754,0.1515877768467631,0.19122267743593754,13.308020917103171,11.0,14.0,15.0,0.5772092961613284,1,0.061158064051910536,0.0,6.217340827152482,0.25052555822446426,0.1792429573220333,0.2484270745537835,0.2046285272450232,0.0,,0.036566112365768615,0.02297885408934405,0.036566112365768615,0.0,0.003740308798577592
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl8,80,0.47154475306141774,1.3359797407907619,-0.7978719519786271,50.643055956114495,0.04823013743961574,17.47214877304601,10.590110010738918,17.084412185603185,25.0054373916913,1.338977871937566,0.5949295246465904,1,146.60939939887436,68.1951243501478,140.931394756511,241.82244978464053,95.21305038576617,23.02496427454433,0.637732961693027,1,234.44247697955672,345.04406087536955,0.0,0.23744020167171076,0.1650991911609908,0.23744020167171076,13.33343601146057,11.0,14.0,15.0,0.5426358326489935,1,0.0654354468826895,0.0,5.40125203647574,0.3502308127692044,0.12654517230499468,0.23887170130718724,0.21488506987484438,0.0,8.0,0.05637784936990268,0.027257742922013387,0.05637784936990268,0.0,0.004281797708737279
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,draft_support,80,0.6329979867727857,1.4612860407285089,-0.9972710332661621,60.82372064817222,0.03840857153132091,17.47214877304601,10.87745552059788,17.28381126689072,24.80514944103943,1.2544199671526748,0.582746454764493,1,145.87496558742356,69.39151883787301,142.79065658628204,244.7681728953078,98.89320730788424,22.496081598906244,0.6434696238757919,1,233.71727331069937,338.7039328628794,0.0,0.20426756309796573,0.16200098975931795,0.20426756309796573,13.286321347132787,11.0,14.0,15.0,0.5796957091032313,1,0.061330799578393,0.0,6.1531905286178645,0.2662843020819968,0.16599322257475324,0.21157089913104016,0.2045105638182062,0.26516504294495535,,0.04172523733398141,0.026244320682998642,0.04172523733398141,0.0,0.0037614669769250107
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,draft_recency_hl8,80,0.500956643103535,1.3785757636598546,-0.6825436510459011,50.2560947888356,0.04544385466604882,17.47214877304601,10.474781709806193,16.969083884670457,25.779816463276152,1.3501683075079458,0.5855698182875342,1,146.78664469888983,67.50315454455144,141.31016057365622,248.1641363613786,101.37749166248878,23.412962633582183,0.6387241758524176,1,234.7010629713135,343.31413636137864,0.0,0.24804542150825937,0.17173049159638865,0.24804542150825937,13.335439793164692,11.0,14.0,15.0,0.5379986851119012,1,0.06526430535701958,0.0,5.337869850064215,0.3612056552378027,0.11659987471034067,0.20771574516721636,0.2137722231829805,0.26516504294495535,8.0,0.06152653113121006,0.02949136174393731,0.06152653113121006,0.0,0.004259429553734294
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,support_recency_hl8,80,0.6035860967306683,1.387854544055208,-0.6450969414827185,54.22876479154504,0.04090795598311728,17.47214877304601,10.525281428814436,16.931637175107277,25.74236975371297,1.3319552592133546,0.5763782407758149,1,146.6685737971069,67.27847428717234,145.97354634639518,247.60243571793083,100.93386192082394,22.901055620968037,0.6324553522939504,1,234.55257002015276,342.75243571793084,0.0,0.2440184366845982,0.17168193067845963,0.2440184366845982,13.332469887086956,11.0,14.0,15.0,0.5493984051162433,1,0.06363097008697624,0.0,5.348101615455715,0.35330783166092466,0.11999520060320816,0.2387919548787978,0.2014694552518696,0.0,8.0,0.059544997441995255,0.02947468532148342,0.059544997441995255,0.0,0.004048900354209665
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,all_context_hl8,80,0.6329979867727857,1.4612860407285089,-0.4847235274202702,53.63697023940132,0.03936238300735544,17.472148773046005,10.364908014751988,16.860443729037705,25.581996339650523,1.366482031191239,0.5849406945099255,1,146.15483542966024,66.31623380279767,144.06029229627728,246.9574676055953,100.80263217593506,23.299165692201925,0.6292686850103445,1,233.98488542458642,350.1968345069941,0.0,0.2622655604385274,0.186559726567137,0.2622655604385274,13.304568173101055,11.0,14.0,15.0,0.5544810361324339,1,0.0632868899869157,0.0,5.277074958298618,0.3730394890131803,0.11034167979895361,0.2061663214906998,0.20036176011419163,0.26516504294495535,8.0,0.06878322419213487,0.03480453157680493,0.06878322419213487,0.0,0.004005230444215971
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl4,80,0.47154475306141774,1.3359797407907619,-0.2315932056306867,41.6829262506997,0.05000000000000001,17.472148773046005,10.023831264390978,17.04332531201003,25.32886601786094,1.4625422944063153,0.5908985539078067,1,146.83805101881995,63.97866176544363,143.53033173323965,243.9199037441203,97.08185272530034,23.58573840444067,0.5957667653915524,1,234.60586917259246,346.3998796801504,0.0,0.28885929579203096,0.19475905686708625,0.28885929579203096,13.346497372970463,11.0,14.0,15.0,0.5299557919062519,1,0.06626405974453216,0.0,4.599347612901471,0.4530997211824712,0.08039703399447454,0.22812334123660005,0.20846752978030725,0.0,4.0,0.08343969276546803,0.037931090231756934,0.08343969276546803,0.0,0.004390925613826927
Ezekiel Elliott,RB,2019,3.0,3-5,elite,17.472148773046005,4.35,0.9362279782745738,1,0.3888888888888889,18.453333333333333,0.9811845602873284,171.8,276.8,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl12,80,0.47154475306141774,1.3359797407907619,-0.9603076256318301,53.71961273885579,0.04344820839442909,17.472148773046005,10.840492112963549,17.246847859256388,24.768186033405097,1.3053911578995185,0.5807207921103992,1,146.49508513330477,69.16973839206703,143.05522796186588,244.22211238482603,97.72702725152126,22.799394219115072,0.6331131502804516,1,234.29353614540562,338.14948174836445,0.0,0.2193774043796867,0.17285980862327724,0.2193774043796867,13.323963062939658,11.0,14.0,15.0,0.5521113569217957,1,0.06477153744632297,0.0,5.7001058065293595,0.3140112201120172,0.14571820614738767,0.24195276443220098,0.21604135101158767,0.0,12.0,0.04812644555236858,0.029880513437276032,0.04812644555236858,0.0,0.004195352063160418
David Johnson,RB,2019,4.0,3-5,elite,15.742488098583971,7.38,0.6346439642338089,1,0.18888888888888888,10.791666666666666,-4.950821431917305,75.6,129.5,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,production_baseline,80,0.5727567628000264,1.4466454974482104,-0.9305225472265243,58.50482158920431,0.047855884822820806,15.742488098583973,10.208427312477163,15.43905231247716,22.218530349992445,2.9258875934070936,0.10575589262107307,1,121.1645143858438,52.640617103915474,118.89200166981443,207.62355765204367,86.45904326619987,24.51104429288562,0.26693938741587303,1,205.58557042876467,311.7577954553544,0.0,0.18583618618987896,0.1538140620814997,0.17933864626961427,12.940186356945299,10.0,14.0,15.0,0.9461497574456934,1,0.06330115704695514,0.0,6.1097955364128795,0.2651441967827763,0.17923919098179097,0.19668945352133416,0.19884756743621737,0.0,,0.03453508809759936,0.023658765694011444,0.03216235004581783,0.0,0.004007036483483279
David Johnson,RB,2019,4.0,3-5,elite,15.742488098583971,7.38,0.6346439642338089,1,0.18888888888888888,10.791666666666666,-4.950821431917305,75.6,129.5,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,draft_only,80,0.5845146942226289,1.496989749533851,-0.8800277805145215,57.36598761631778,0.04978539103570941,15.742488098583971,10.845811333643947,15.388557545765158,22.012099212431828,2.938170828777089,0.09923192115763449,0,121.33900755440762,52.08517467008344,118.22619371679309,206.8810393989175,85.54203184450988,24.68553376655781,0.2541818566189886,1,205.93973711339402,311.00037395467433,0.0,0.1849493378124846,0.1255137061878088,0.17839162271658443,12.958596992917947,10.0,14.0,15.0,0.9534118613822784,1,0.06222121528013071,0.0,6.096522832228857,0.26915001849860226,0.18016000111301933,0.1876690785100474,0.19742249302862785,0.1875,,0.03420625755727655,0.015753690440999592,0.031823571055456204,0.0,0.003871479630936371
David Johnson,RB,2019,4.0,3-5,elite,15.742488098583971,7.38,0.6346439642338089,1,0.18888888888888888,10.791666666666666,-4.950821431917305,75.6,129.5,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,support_only,80,0.5919166543989424,1.543513763988667,-0.9815825115246093,56.667008453805245,0.05,15.74248809858397,10.259487276775246,15.438356324394293,22.113653943441914,2.952410154890093,0.10363027232265606,1,122.17853201342808,53.2022767111944,119.56526213865766,205.50438394543113,83.32585193200305,25.01224814440358,0.24989138799710608,1,207.40349721592483,308.74069050321566,0.0,0.17441395953342176,0.14719556823085242,0.17441395953342176,13.06476081913576,10.0,14.0,15.0,0.9670364877977953,1,0.048947583364450466,0.0,6.15754370057169,0.2551412070818826,0.17689509903356707,0.19434605181572107,0.18118809616329834,0.0,,0.030420229280126082,0.02166653530680353,0.030420229280126082,0.0,0.002395865917219828
