season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,9,11,te_pff_yac_w025,1918.4599609375,0,0,1832.3678448994954,2035.4531616210936,56.020777550008546,0.057291666666666664,0.171875,0.003282335069444444,0.029541015625
2019,10,0,production,2236.64013671875,1,1,1918.8980023066204,2113.361279296875,237.29973188290995,0.1171875,0.3307291666666667,0.77935791015625,0.44792344835069436
2019,10,1,production,1835.7000732421875,0,0,1828.180292447408,2018.3275756835938,33.380058493051266,0.036458333333333336,0.15104166666666666,0.0013292100694444447,0.02281358506944444
2019,10,2,production,2101.5400390625,0,1,1989.935492515564,2186.0883056640623,64.50519122431675,0.2838541666666667,0.59375,0.08057318793402779,0.1650390625
2019,10,3,production,2093.1201171875,0,0,1872.0989898045857,2050.0863525390623,146.69197058098183,0.046875,0.22135416666666666,0.002197265625,0.04899766710069444
2019,10,4,production,1617.5,0,0,1717.7405859629314,1949.5798095703124,60.23440113332538,0.013020833333333334,0.07552083333333333,0.00016954210069444447,0.00570339626736111
2019,10,5,production,1740.4200439453125,0,0,1861.0544630686443,2046.3232788085938,72.85638732711475,0.06510416666666667,0.21875,0.004238552517361112,0.0478515625
2019,10,6,production,1782.219970703125,0,0,1866.261581103007,2052.862939453125,50.665405865344724,0.08333333333333333,0.20833333333333334,0.006944444444444444,0.04340277777777778
2019,10,7,production,1999.340087890625,0,0,1857.4163993199666,2062.807177734375,83.11879886604017,0.07291666666666667,0.2630208333333333,0.005316840277777779,0.0691799587673611
2019,10,8,production,2195.219970703125,0,1,1906.3496363957722,2102.586962890625,203.88092294418146,0.10677083333333333,0.3333333333333333,0.011400010850694444,0.44444444444444453
2019,10,9,production,1929.3199462890625,0,0,1837.1684300104778,2016.9404541015624,57.965043840308994,0.057291666666666664,0.14583333333333334,0.003282335069444444,0.021267361111111115
2019,10,10,production,1640.9200439453125,0,0,1844.7745841344197,2059.51865234375,126.87029127528271,0.044270833333333336,0.22916666666666666,0.001959906684027778,0.052517361111111105
2019,10,11,production,1794.18017578125,0,0,1861.945917447408,2058.4659423828125,45.377871080405185,0.07291666666666667,0.22916666666666666,0.005316840277777779,0.052517361111111105
2019,10,0,te_pff_yac_w025,2236.64013671875,1,1,1921.9542554219563,2115.5064453125,233.8114157600535,0.1328125,0.3541666666666667,0.75201416015625,0.41710069444444436
2019,10,1,te_pff_yac_w025,1835.7000732421875,0,0,1826.4735151926677,2031.5826293945313,33.459371369745995,0.036458333333333336,0.14583333333333334,0.0013292100694444447,0.021267361111111115
2019,10,2,te_pff_yac_w025,2101.5400390625,0,1,1991.0274779001873,2195.936865234375,64.35161512096722,0.2786458333333333,0.5885416666666666,0.07764350043402776,0.16929796006944448
2019,10,3,te_pff_yac_w025,2093.1201171875,0,0,1874.5798807144165,2059.12919921875,141.68732388897075,0.0625,0.25,0.00390625,0.0625
2019,10,4,te_pff_yac_w025,1617.5,0,0,1716.2248754501343,1943.4203735351562,61.04596408290996,0.018229166666666668,0.07552083333333333,0.0003323025173611112,0.00570339626736111
2019,10,5,te_pff_yac_w025,1740.4200439453125,0,0,1861.5666500727336,2047.6697753906249,74.18830919679668,0.0625,0.21354166666666666,0.00390625,0.045600043402777776
2019,10,6,te_pff_yac_w025,1782.219970703125,0,0,1865.4937839508057,2041.9876220703125,52.316735838850335,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2019,10,7,te_pff_yac_w025,1999.340087890625,0,0,1859.6129280726116,2057.253857421875,82.58629346970055,0.0625,0.25,0.00390625,0.0625
2019,10,8,te_pff_yac_w025,2195.219970703125,0,1,1903.7263673146565,2099.600341796875,206.92158667246497,0.109375,0.3229166666666667,0.011962890625,0.4584418402777777
2019,10,9,te_pff_yac_w025,1929.3199462890625,0,0,1844.7638556162517,2022.2923828125,53.51190434892972,0.052083333333333336,0.15104166666666666,0.0027126736111111114,0.02281358506944444
2019,10,10,te_pff_yac_w025,1640.9200439453125,0,0,1846.3244492212932,2054.0142822265625,129.7899723475178,0.046875,0.21614583333333334,0.002197265625,0.04671902126736111
2019,10,11,te_pff_yac_w025,1794.18017578125,0,0,1860.0527690251668,2059.7402587890624,46.08415832701657,0.078125,0.20572916666666666,0.006103515625,0.042324490017361105
2019,11,0,production,2010.9600830078125,0,0,1857.6531810760498,2051.8443115234377,97.92611212366157,0.0625,0.20572916666666666,0.00390625,0.042324490017361105
2019,11,1,production,1985.39990234375,0,0,1898.0956954956055,2095.303076171875,57.18401020434166,0.1015625,0.3151041666666667,0.01031494140625,0.09929063585069446
2019,11,2,production,1891.219970703125,0,0,1888.023040453593,2075.764111328125,35.210729606449604,0.1015625,0.2708333333333333,0.01031494140625,0.07335069444444443
2019,11,3,production,2016.919921875,0,1,1943.1240990956624,2127.2721435546873,48.14286516275669,0.16927083333333334,0.390625,0.028652615017361115,0.371337890625
2019,11,4,production,1960.580078125,0,0,1853.2410494486492,2056.611181640625,63.34578191902901,0.046875,0.19791666666666666,0.002197265625,0.03917100694444444
2019,11,5,production,2232.33984375,1,1,1874.8834810256958,2039.55771484375,280.99683908538685,0.0703125,0.2421875,0.86431884765625,0.57427978515625
2019,11,6,production,1976.9599609375,0,0,1845.9877360661824,2032.0007934570312,76.98095016098685,0.0390625,0.19010416666666666,0.00152587890625,0.036139594184027776
2019,11,7,production,2040.56005859375,0,1,1886.94935353597,2091.339892578125,93.99281591673692,0.09114583333333333,0.265625,0.008307562934027776,0.539306640625
2019,11,8,production,1897.739990234375,0,0,1816.524887084961,2004.4528442382812,50.01420953869818,0.033854166666666664,0.13020833333333334,0.0011461046006944443,0.016954210069444448
2019,11,9,production,1822.239990234375,0,0,1862.1041278839111,2055.1745361328126,40.79309259355068,0.09375,0.2421875,0.0087890625,0.05865478515625
2019,11,10,production,1787.3599853515625,0,0,1885.6971238454182,2096.9893798828125,57.870349062813645,0.10416666666666667,0.28125,0.010850694444444446,0.0791015625
2019,11,11,production,1775.4600830078125,0,0,1880.9062178929646,2070.68408203125,64.559312938816,0.0859375,0.2682291666666667,0.00738525390625,0.07194688585069445
2019,11,0,te_pff_yac_w025,2010.9600830078125,0,0,1860.9672835667927,2065.722998046875,94.63279559794401,0.059895833333333336,0.20052083333333334,0.003587510850694445,0.04020860460069445
2019,11,1,te_pff_yac_w025,1985.39990234375,0,0,1897.3971316019695,2104.01552734375,56.26173617939155,0.09895833333333333,0.3072916666666667,0.00979275173611111,0.09442816840277779
2019,11,2,te_pff_yac_w025,1891.219970703125,0,0,1891.5405588150024,2081.4319091796874,35.04894938485489,0.09635416666666667,0.3072916666666667,0.009284125434027778,0.09442816840277779
2019,11,3,te_pff_yac_w025,2016.919921875,0,1,1943.50772412618,2137.9488037109377,50.49575630989341,0.17708333333333334,0.3958333333333333,0.03135850694444445,0.3650173611111112
2019,11,4,te_pff_yac_w025,1960.580078125,0,0,1853.111343383789,2039.3030517578125,62.6959330505795,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.04340277777777778
2019,11,5,te_pff_yac_w025,2232.33984375,1,1,1872.6203311284382,2041.932421875,281.6982473093602,0.06770833333333333,0.24739583333333334,0.869167751736111,0.5664130316840277
2019,11,6,te_pff_yac_w025,1976.9599609375,0,0,1850.2947409947712,2032.1466674804688,72.73030104322567,0.049479166666666664,0.18229166666666666,0.0024481879340277775,0.033230251736111105
2019,11,7,te_pff_yac_w025,2040.56005859375,0,1,1885.747787475586,2094.29599609375,96.53961112929716,0.09895833333333333,0.2552083333333333,0.00979275173611111,0.5547146267361113
2019,11,8,te_pff_yac_w025,1897.739990234375,0,0,1821.2209021250408,2011.0216674804688,50.168217529853194,0.036458333333333336,0.140625,0.0013292100694444447,0.019775390625
2019,11,9,te_pff_yac_w025,1822.239990234375,0,0,1862.0770587921143,2059.5458251953123,40.40569860074254,0.08854166666666667,0.234375,0.007839626736111112,0.054931640625
2019,11,10,te_pff_yac_w025,1787.3599853515625,0,0,1886.7705704371135,2091.57119140625,58.61179385334255,0.09375,0.2604166666666667,0.0087890625,0.06781684027777779
2019,11,11,te_pff_yac_w025,1775.4600830078125,0,0,1880.1086152394612,2074.9753662109374,64.20042432182365,0.08333333333333333,0.2604166666666667,0.006944444444444444,0.06781684027777779
2020,0,0,production,1638.56005859375,0,0,1779.0423107147217,1951.2785278320312,86.26717674897777,0.020833333333333332,0.09375,0.00043402777777777775,0.0087890625
2020,0,1,production,1986.97998046875,0,0,1952.4966437021892,2145.994775390625,39.08755413856771,0.21354166666666666,0.4505208333333333,0.045600043402777776,0.2029690212673611
2020,0,2,production,1774.2999267578125,0,0,1862.0873676935832,2036.6938232421874,52.94163106299108,0.059895833333333336,0.23177083333333334,0.003587510850694445,0.05371771918402778
2020,0,3,production,1993.5400390625,0,0,1863.72922929128,2052.6056884765626,79.73177318192191,0.059895833333333336,0.18489583333333334,0.003587510850694445,0.03418646918402778
2020,0,4,production,2064.5400390625,0,1,1941.1058410008748,2131.1346435546875,73.82931327405902,0.16666666666666666,0.4140625,0.027777777777777776,0.34332275390625
2020,0,5,production,1833.780029296875,0,0,1824.8881448109944,2025.3160278320313,39.81497107280626,0.044270833333333336,0.1875,0.001959906684027778,0.03515625
2020,0,6,production,2080.0400390625,0,1,1841.8272228240967,2031.330029296875,159.95855285392867,0.059895833333333336,0.21614583333333334,0.003587510850694445,0.6144273546006944
2020,0,7,production,1859.739990234375,0,0,1868.0799350738525,2042.4221801757812,34.03664541906781,0.0625,0.2630208333333333,0.00390625,0.0691799587673611
2020,0,8,production,1925.820068359375,0,0,1916.1787484486897,2094.9911865234376,30.618029922246933,0.13802083333333334,0.3229166666666667,0.01904975043402778,0.10427517361111112
2020,0,9,production,2035.3399658203125,0,0,1866.6136074066162,2051.13681640625,105.79646445479656,0.07552083333333333,0.2421875,0.00570339626736111,0.05865478515625
2020,0,10,production,2005.4000244140625,0,0,1795.0490474700928,1975.2916137695313,136.40764494571422,0.015625,0.10677083333333333,0.000244140625,0.011400010850694444
2020,0,11,production,2177.800048828125,1,1,1884.742465655009,2074.6558349609377,210.07875441759825,0.08333333333333333,0.2864583333333333,0.8402777777777777,0.5091417100694445
2020,0,0,te_pff_yac_w025,1638.56005859375,0,0,1774.5715942382812,1951.659619140625,84.29279582533572,0.010416666666666666,0.0859375,0.00010850694444444444,0.00738525390625
2020,0,1,te_pff_yac_w025,1986.97998046875,0,0,1948.6815201441448,2147.276513671875,39.71855133192406,0.22135416666666666,0.46875,0.04899766710069444,0.2197265625
2020,0,2,te_pff_yac_w025,1774.2999267578125,0,0,1860.4578692118328,2048.9552734375,52.292959072523644,0.06510416666666667,0.21875,0.004238552517361112,0.0478515625
2020,0,3,te_pff_yac_w025,1993.5400390625,0,0,1863.345516840617,2046.5060424804688,78.36977992124027,0.049479166666666664,0.1953125,0.0024481879340277775,0.03814697265625
2020,0,4,te_pff_yac_w025,2064.5400390625,0,1,1942.727884610494,2132.1140625,71.51672494990957,0.17447916666666666,0.4479166666666667,0.03044297960069444,0.30479600694444436
2020,0,5,te_pff_yac_w025,1833.780029296875,0,0,1820.2162516911824,2023.748681640625,38.086652538014775,0.036458333333333336,0.18489583333333334,0.0013292100694444447,0.03418646918402778
2020,0,6,te_pff_yac_w025,2080.0400390625,0,1,1847.6371320088704,2041.333447265625,153.718286987808,0.06510416666666667,0.20833333333333334,0.004238552517361112,0.626736111111111
2020,0,7,te_pff_yac_w025,1859.739990234375,0,0,1867.6661211649578,2047.116943359375,35.108465135097504,0.07291666666666667,0.2421875,0.005316840277777779,0.05865478515625
2020,0,8,te_pff_yac_w025,1925.820068359375,0,0,1910.3273839950562,2090.8935546875,31.82096819496816,0.11458333333333333,0.3411458333333333,0.013129340277777776,0.11638047960069443
2020,0,9,te_pff_yac_w025,2035.3399658203125,0,0,1866.1793893178303,2051.086254882812,105.67935348881615,0.08854166666666667,0.2265625,0.007839626736111112,0.05133056640625
2020,0,10,te_pff_yac_w025,2005.4000244140625,0,0,1793.53156375885,1976.495520019531,137.6804794246952,0.013020833333333334,0.10416666666666667,0.00016954210069444447,0.010850694444444446
2020,0,11,te_pff_yac_w025,2177.800048828125,1,1,1882.4040126800537,2079.5277099609375,212.54963917367985,0.08854166666666667,0.2760416666666667,0.8307562934027778,0.5241156684027777
2020,1,0,production,1716.6199951171875,0,0,1908.0849860509236,2104.5150878906247,121.48704199079012,0.10677083333333333,0.3229166666666667,0.011400010850694444,0.10427517361111112
2020,1,1,production,1972.5400390625,0,0,1946.631556193034,2110.407421875,34.44895797636774,0.1328125,0.4348958333333333,0.01763916015625,0.18913438585069442
2020,1,2,production,2203.02001953125,1,1,1966.36119333903,2143.65888671875,162.4438288675414,0.21875,0.4739583333333333,0.6103515625,0.27671983506944453
2020,1,3,production,1893.8199462890625,0,0,1835.7324692408245,2047.1786499023438,43.829225340651135,0.049479166666666664,0.1796875,0.0024481879340277775,0.03228759765625
2020,1,4,production,1923.89990234375,0,0,1823.9326391220093,2023.0254638671875,60.75286764485969,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2020,1,5,production,1763.52001953125,0,0,1844.3887796401978,2019.4336791992187,51.00998572260143,0.0390625,0.15364583333333334,0.00152587890625,0.023607042100694448
2020,1,6,production,1943.5400390625,0,0,1883.421690940857,2069.9535888671876,44.58418603324229,0.08072916666666667,0.24479166666666666,0.006517198350694445,0.05992296006944444
2020,1,7,production,1765.760009765625,0,0,1810.2413953145344,1985.9966552734375,39.91930341389444,0.028645833333333332,0.1015625,0.000820583767361111,0.01031494140625
2020,1,8,production,1905.679931640625,0,0,1827.1442251205444,2008.7284912109374,51.12062621364991,0.041666666666666664,0.140625,0.001736111111111111,0.019775390625
2020,1,9,production,2134.739990234375,0,1,1886.8095989227295,2084.674755859375,164.88158684306674,0.07552083333333333,0.2864583333333333,0.00570339626736111,0.5091417100694445
2020,1,10,production,1954.2999267578125,0,0,1767.2315766016643,1962.8123901367187,117.66300665587185,0.020833333333333332,0.07552083333333333,0.00043402777777777775,0.00570339626736111
2020,1,11,production,2087.16015625,0,1,1946.2561047871907,2131.5047607421875,80.72062992884054,0.171875,0.4479166666666667,0.029541015625,0.30479600694444436
2020,1,0,te_pff_yac_w025,1716.6199951171875,0,0,1906.8378156026204,2097.927783203125,120.21586867835785,0.10677083333333333,0.296875,0.011400010850694444,0.088134765625
2020,1,1,te_pff_yac_w025,1972.5400390625,0,0,1944.3889487584431,2120.700146484375,35.182296086516644,0.125,0.4401041666666667,0.015625,0.19369167751736113
2020,1,2,te_pff_yac_w025,2203.02001953125,1,1,1970.4618631998699,2164.789013671875,158.14318704605103,0.234375,0.4869791666666667,0.586181640625,0.2631903754340277
2020,1,3,te_pff_yac_w025,1893.8199462890625,0,0,1833.413803736369,2039.7699340820313,45.82340473267767,0.041666666666666664,0.16927083333333334,0.001736111111111111,0.028652615017361115
2020,1,4,te_pff_yac_w025,1923.89990234375,0,0,1817.2351392110188,2002.4307861328125,63.0919522229168,0.026041666666666668,0.13802083333333334,0.0006781684027777779,0.01904975043402778
2020,1,5,te_pff_yac_w025,1763.52001953125,0,0,1845.3991994857788,2030.224658203125,51.082253506614094,0.044270833333333336,0.1640625,0.001959906684027778,0.02691650390625
2020,1,6,te_pff_yac_w025,1943.5400390625,0,0,1883.4142506917317,2060.77666015625,43.75410568714142,0.078125,0.2630208333333333,0.006103515625,0.0691799587673611
2020,1,7,te_pff_yac_w025,1765.760009765625,0,0,1803.8946787516277,1969.8209594726563,36.094536872373695,0.026041666666666668,0.09895833333333333,0.0006781684027777779,0.00979275173611111
2020,1,8,te_pff_yac_w025,1905.679931640625,0,0,1824.9097827275593,2008.5777221679687,53.06004865053626,0.041666666666666664,0.15364583333333334,0.001736111111111111,0.023607042100694448
2020,1,9,te_pff_yac_w025,2134.739990234375,0,1,1888.9629888534546,2079.7561767578127,165.5427191381653,0.08854166666666667,0.2864583333333333,0.007839626736111112,0.5091417100694445
2020,1,10,te_pff_yac_w025,1954.2999267578125,0,0,1764.421680132548,1960.873046875,119.10638152807951,0.0234375,0.07291666666666667,0.00054931640625,0.005316840277777779
2020,1,11,te_pff_yac_w025,2087.16015625,0,1,1943.8082605997722,2135.7978515625,82.96191753943761,0.1640625,0.4296875,0.02691650390625,0.32525634765625
2020,2,0,production,1968.080078125,0,0,1957.8077615102131,2129.090869140625,33.560384573207955,0.13541666666666666,0.4505208333333333,0.01833767361111111,0.2029690212673611
2020,2,1,production,2101.0,0,1,1969.487532933553,2154.290625,76.53285567131309,0.1796875,0.4765625,0.03228759765625,0.27398681640625
2020,2,2,production,1942.1600341796875,0,0,1873.2685925165813,2070.259814453125,49.28403980284931,0.06510416666666667,0.2265625,0.004238552517361112,0.05133056640625
