player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2020,RB,15.6,second_year,limited,RB_limited,15.430109364574626,15.057636876206445,15.057636876206445,15.231637452392018,15.62083804321743,15.446079034911492,15.446079034911492,14.749071058536856
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2020,RB,2.8000000000000003,second_year,limited,RB_limited,4.806815028404688,4.559472122114826,4.559472122114826,4.642179883181124,5.240037445948965,5.422748072012049,5.422748072012049,5.133405463458273
d5d7be99-b0a5-5960-a078-5cbf295d178d,2020,RB,2.7428571428571433,veteran_with_history,veteran,RB_veteran,4.857944560246717,5.637583534684654,5.637583534684654,5.359478506217132,4.7968435080635805,4.892718531302623,4.892718531302623,4.738631900495606
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2020,RB,0.7000000000000001,veteran_with_history,veteran,RB_veteran,5.0398082170196,4.502353712211192,4.502353712211192,4.754021702046798,4.566648312193608,3.6102398526227604,3.6102398526227604,3.734493545851984
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2020,RB,14.821428571428571,veteran_with_history,veteran,RB_veteran,5.022156228276412,5.589334912968965,5.589334912968965,5.8526086647337,5.126465564958053,5.196947757136107,5.196947757136107,5.186295431904547
dac04937-183f-50ee-9b1f-6798eee4b743,2020,RB,6.388888888888889,second_year,limited,RB_limited,4.56491613688309,4.0210217237275785,4.0210217237275785,4.588611555197131,4.885420852244253,4.708558822778165,4.708558822778165,4.624187837860197
dcf41326-94c8-5ee8-90e2-c03602639679,2020,RB,4.941666666666667,veteran_with_history,veteran,RB_veteran,4.864866634802816,4.601842649051432,4.601842649051432,4.642179883181124,4.536131173069158,4.20093687474025,4.20093687474025,4.627233111104143
ddff7001-901a-5613-aec1-d6b75f355649,2020,RB,6.781818181818181,veteran_with_history,veteran,RB_veteran,15.575022317466155,14.893649376673133,14.893649376673133,13.689033773287845,15.672084174352822,14.714975933317042,14.714975933317042,14.84466681634115
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2020,RB,18.80909090909091,veteran_with_history,veteran,RB_veteran,14.966380155625446,15.491281024924886,15.491281024924886,15.327334424659167,14.10506829432692,13.755774371662413,13.755774371662413,14.22112650941904
e497782a-64fa-5fde-9dc4-5bf872d3b354,2020,RB,14.346153846153847,veteran_with_history,veteran,RB_veteran,9.015454274934468,9.209220538602132,9.209220538602132,8.512779095391766,9.123681058085475,9.279350702679734,9.279350702679734,9.851602269771194
e8588db5-a29d-5d60-8e8c-2d5472aff746,2020,RB,2.672727272727273,second_year,limited,RB_limited,4.485686638288701,3.6763642607236897,3.6763642607236897,4.465923859038597,4.711196736833532,7.420356711793818,7.420356711793818,4.763082071831007
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2020,RB,2.926666666666667,veteran_with_history,veteran,RB_veteran,4.758634505114966,5.477562537715456,5.477562537715456,4.476311116559094,4.344613156644808,5.162228949265318,5.162228949265318,3.9490891294603236
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2020,RB,5.033333333333334,second_year,limited,RB_limited,8.320757373100948,7.7962685146397135,7.7962685146397135,8.128692739458144,7.982892544136125,6.613207449878167,6.613207449878167,8.449667802131488
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2020,RB,10.030000000000001,second_year,limited,RB_limited,7.44233976010006,7.00735247641108,7.00735247641108,6.951120146986929,6.930050045688411,7.208527012875398,7.208527012875398,6.79291707955243
f7ba9c4b-a090-5082-9d10-9ff125440c80,2020,RB,25.586666666666666,veteran_with_history,veteran,RB_veteran,20.076420756621573,20.619408310400402,20.619408310400402,20.296190863392255,19.810948939243083,19.638324339472106,19.638324339472106,19.302085697221063
f84560fd-fe74-5371-881d-b45e0a8a8f80,2020,RB,7.153333333333333,veteran_with_history,veteran,RB_veteran,6.672774045221993,6.236868891132696,6.236868891132696,6.583817134601584,5.561415397720099,6.97923711652983,6.97923711652983,5.942720179753489
f973b1c8-3470-57f5-bc68-42e35a830411,2020,RB,17.26666666666667,veteran_with_history,veteran,RB_veteran,18.759393676133705,16.546495964093634,16.546495964093634,16.37190824062084,15.333204394222046,15.875958659417568,15.875958659417568,15.596567101078971
fa391c36-cb24-58d3-a31b-e8948c2f7147,2020,RB,9.28,veteran_with_history,veteran,RB_veteran,8.78366658338565,9.409319165510931,9.409319165510931,8.608807995659904,8.793114382548966,8.960787424749261,8.960787424749261,8.842726766705699
fabf6353-7334-57cd-8ba3-010b285d7f72,2020,RB,5.444444444444445,veteran_with_history,veteran,RB_veteran,10.905887441831837,11.418882326068678,11.418882326068678,11.584965693490728,10.9936494496056,12.362876471630356,12.362876471630356,11.018363943702832
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2020,RB,1.4333333333333333,veteran_with_history,veteran,RB_veteran,4.485686638288701,3.734779579705908,3.734779579705908,4.332907154959462,4.066969806378586,4.680679907313792,4.680679907313792,4.133192282857218
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2020,RB,4.05,rookie,limited,RB_limited,6.691590856781363,5.803704561272886,5.803704561272886,7.022002177248512,7.65293290278435,6.626401679337614,6.626401679337614,7.057386784329242
fcecb1c3-9ff7-58de-9f94-926e8a029396,2020,RB,3.116666666666667,veteran_with_history,veteran,RB_veteran,4.179952055899367,3.7624908478671797,3.7624908478671797,4.63157664305969,5.134212285524627,6.201308955699712,6.201308955699712,4.871329925435826
fef6d174-8632-575c-b0ae-6c5ad4b79451,2020,RB,6.4,rookie,limited,RB_limited,6.420650226245487,6.698966935545792,6.698966935545792,6.2488861130620865,5.887478141504131,6.160381912747001,6.160381912747001,5.914103524855692
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2020,RB,16.136363636363637,veteran_with_history,veteran,RB_veteran,15.253608900325135,15.39841926266007,15.39841926266007,15.571804524455127,13.908664991572142,13.665981331731373,13.665981331731373,14.467668224298409
017cd596-829a-560e-93af-78ea60a429f3,2021,RB,1.7,second_year,limited,RB_limited,4.681616500401489,5.173681997284275,5.173681997284275,4.84038718548203,4.414874206929164,4.797199168387029,4.797199168387029,3.830291474416208
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2021,RB,5.111111111111111,second_year,limited,RB_limited,4.80268856309994,5.702499123352872,5.702499123352872,4.923367473522996,5.237545862334429,6.078855828311743,6.078855828311743,5.4194470768969305
02309952-4f46-54bd-a025-4de5c26988fc,2021,RB,11.627272727272727,veteran_with_history,veteran,RB_veteran,10.27838619181941,10.941394976925043,10.941394976925043,10.168852644444518,9.410985808675877,9.483479598096855,9.483479598096855,9.283059642272322
06b12c47-18b2-51ac-ba66-64de763baac2,2021,RB,6.215384615384616,rookie,limited,RB_limited,4.4336162865425806,4.882774470749378,4.882774470749378,4.405848039371666,5.275831844609354,5.890028026520625,5.890028026520625,5.088837777658893
09bda95c-2be5-5057-b85d-5bcf41714b67,2021,RB,12.778571428571428,second_year,limited,RB_limited,16.5247043310721,16.407651673247443,16.407651673247443,15.76783595620388,15.264694175751217,16.59661380363074,16.59661380363074,15.256568776169667
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2021,RB,4.345454545454546,veteran_with_history,veteran,RB_veteran,6.4803340884511424,6.613977140975474,6.613977140975474,6.5261787937569355,6.235686771532976,6.584355913606583,6.584355913606583,6.246116132467681
0d787d64-6e76-5e2e-8161-05fc44709513,2021,RB,9.46,veteran_with_history,veteran,RB_veteran,4.343094312573377,4.680324560266542,4.680324560266542,4.3383939494108,5.806418011582541,5.51650972880071,5.51650972880071,5.280486417640644
0eb15aa6-fd23-5111-937c-80a10908b1e3,2021,RB,16.775000000000002,second_year,limited,RB_limited,15.314747109267268,14.636829053574173,14.636829053574173,15.293110676320653,14.841514184274743,14.407467794915274,14.407467794915274,14.294933283791458
148bb3b2-caee-5d20-8fce-a128ae66e61f,2021,RB,4.05,veteran_with_history,veteran,RB_veteran,4.343094312573377,4.680324560266542,4.680324560266542,4.367258007805971,4.309186220682138,4.5905806518964685,4.5905806518964685,3.839727041667551
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2021,RB,12.275,veteran_with_history,veteran,RB_veteran,13.753606715888427,11.701196273490508,11.701196273490508,13.204856705480271,13.145273500680943,11.890081311901985,11.890081311901985,12.586127386074267
155e030b-c448-5890-aa13-5042f905efc4,2021,RB,7.515384615384615,veteran_with_history,veteran,RB_veteran,5.4372621539347685,5.901337610539054,5.901337610539054,5.595147866036941,5.177959311406086,6.20681286428658,6.20681286428658,5.281351146841804
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2021,RB,2.25,veteran_with_history,veteran,RB_veteran,6.51925921978941,6.822385188705717,6.822385188705717,6.820087717279761,6.276848240017334,6.309310124242772,6.309310124242772,6.512065129878482
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2021,RB,0.9142857142857144,veteran_with_history,veteran,RB_veteran,4.45306598130054,5.880361211093986,5.880361211093986,4.798870840452764,4.630651988377269,5.334872865308429,5.334872865308429,4.855768179030572
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2021,RB,5.877777777777778,veteran_with_history,veteran,RB_veteran,5.328892406974781,5.928820858067529,5.928820858067529,4.8919027823229815,5.277937593328681,5.229499827022825,5.229499827022825,4.938409953217396
219674b8-4ad5-5529-9058-a49cd3f38ede,2021,RB,12.433333333333334,veteran_with_history,veteran,RB_veteran,10.656255287641722,10.289300107843186,10.289300107843186,10.275434352163819,10.659564805043502,10.858907265697697,10.858907265697697,10.217892143822539
22332b51-03ed-5c65-85e6-97f67445610c,2021,RB,5.164285714285714,veteran_with_history,veteran,RB_veteran,4.327161859714931,4.999382379301839,4.999382379301839,4.288576719244186,3.719651211160796,4.131699405708209,4.131699405708209,3.625520252043451
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2021,RB,11.066666666666666,veteran_with_history,veteran,RB_veteran,6.428841633183063,6.728132646701029,6.728132646701029,6.464259039025534,6.328175018126563,6.897654640221465,6.897654640221465,6.451154736511155
24477ab3-8671-5f59-8658-d7ce59a525d3,2021,RB,0.9083333333333333,veteran_with_history,veteran,RB_veteran,6.074368165059619,6.232802756264594,6.232802756264594,5.866990394087644,5.746024324089852,6.49910154570713,6.49910154570713,5.27251389447801
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2021,RB,6.91875,veteran_with_history,veteran,RB_veteran,9.071482933453776,9.87700627543097,9.87700627543097,8.885495945614062,8.778971028632037,9.016835735243895,9.016835735243895,8.748426322661826
26afd41c-82a9-56e5-bc8a-61f025be1fcd,2021,RB,4.75,veteran_with_history,veteran,RB_veteran,4.69692257556276,5.393758622219478,5.393758622219478,4.379763271513955,4.439329563612022,5.926977095620577,5.926977095620577,4.430668120876817
2c69e5f4-c00c-560a-a291-1f230e36492e,2021,RB,3.65,veteran_with_history,veteran,RB_veteran,5.88479572870447,5.8258626156208395,5.8258626156208395,5.829853726883658,5.85590738671012,5.420138890471467,5.420138890471467,5.484334323994553
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2021,RB,11.8125,veteran_with_history,veteran,RB_veteran,4.367378062836428,5.621922240589716,5.621922240589716,4.3598937293406745,4.473362077877982,5.1131460424452575,5.1131460424452575,4.282247530088127
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2021,RB,2.88,veteran_with_history,veteran,RB_veteran,4.729054461231588,3.685286359427354,3.685286359427354,4.320887838167297,4.283416404601386,4.229153476136809,4.229153476136809,4.218585721398003
3235e3db-fa18-5a41-b217-b07f05853991,2021,RB,2.12,rookie,limited,RB_limited,4.907734120575045,5.727999851160933,5.727999851160933,4.706919467274887,5.006130081202281,5.179423490799342,5.179423490799342,4.516769433896229
366e3f43-dfe4-5527-8297-5c9004492763,2021,RB,10.975,veteran_with_history,veteran,RB_veteran,8.577565895444495,8.80224470343888,8.80224470343888,8.769300696647505,9.105806895707383,9.73752437322773,9.73752437322773,9.676491863695984
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2021,RB,10.725000000000001,veteran_with_history,veteran,RB_veteran,4.887094348015938,5.312475053969821,5.312475053969821,4.797839589676036,5.269191632290179,5.773865713601912,5.773865713601912,5.136791413733663
394860a0-a0a7-5200-86c9-a79d669033ce,2021,RB,2.58,veteran_with_history,veteran,RB_veteran,6.462229459799512,6.504342180072933,6.504342180072933,6.40014792618782,6.468058780009715,6.148480523801193,6.148480523801193,6.660127750871485
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2021,RB,10.663636363636364,rookie,limited,RB_limited,6.836111956418437,6.9124162803296425,6.9124162803296425,6.718814537603427,7.077270192802285,7.1726204892342365,7.1726204892342365,7.020518008863574
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2021,RB,9.083333333333334,veteran_with_history,veteran,RB_veteran,6.062867654210227,6.5141500806662505,6.5141500806662505,6.166029646095726,5.872251885070463,6.001311692161252,6.001311692161252,5.981399896350432
3e54f695-2bb6-57be-b3f3-39033e726d7c,2021,RB,7.1000000000000005,veteran_with_history,veteran,RB_veteran,6.555827564250171,6.62466030633895,6.62466030633895,6.605766930435925,6.400054063142371,6.15800429002492,6.15800429002492,6.261402320560331
3e7454ee-224a-520c-9e11-ed6f5e64db91,2021,RB,3.1846153846153844,veteran_with_history,veteran,RB_veteran,7.7705417118102655,8.515566565466889,8.515566565466889,7.879119486136816,7.68537490704428,8.447392736795209,8.447392736795209,7.802761772024329
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2021,RB,13.5,veteran_with_history,veteran,RB_veteran,10.707876874353142,10.808279273031959,10.808279273031959,10.497428746342433,11.611509228651054,10.041393717171594,10.041393717171594,11.275617261466452
41eeee1a-843c-5935-8e24-a6f55676e8ba,2021,RB,13.616666666666667,veteran_with_history,veteran,RB_veteran,10.948812635595251,11.714159606877669,11.714159606877669,11.200724367501447,11.046863568006351,12.275147238498668,12.275147238498668,11.517868042610585
447b185a-9ecd-51f6-8921-30a0206a573c,2021,RB,17.425,veteran_with_history,veteran,RB_veteran,18.15299020495084,19.395657291680486,19.395657291680486,19.161464831154838,19.534437239605065,19.232173220257952,19.232173220257952,19.095053614366854
470bce8b-05ac-5a15-9774-e2d825f72d9e,2021,RB,12.058333333333332,veteran_with_history,veteran,RB_veteran,17.156249144561148,18.296966137443302,18.296966137443302,17.65478011671063,17.054781574871324,18.25149399525846,18.25149399525846,16.937990169914514
475a2276-6786-5877-b07f-71db71b90f3e,2021,RB,5.66,rookie,limited,RB_limited,9.257193252065663,9.035185218436453,9.035185218436453,9.41655067727512,9.674244618911908,9.730034275828666,9.730034275828666,10.371414262734037
483b1a83-17c8-5df0-be5f-36fb1bf215d1,2021,RB,6.425000000000001,rookie,limited,RB_limited,4.833892059747422,5.189874066983449,5.189874066983449,5.2149716944613225,5.7991984070259885,5.984354954501926,5.984354954501926,5.3657203821607045
4afd7f79-475b-5a1a-8488-d353d4212281,2021,RB,8.928571428571429,veteran_with_history,veteran,RB_veteran,5.010055361070279,6.032152676213009,6.032152676213009,5.1665163386405615,5.5520664044739005,5.8859166910913565,5.8859166910913565,5.040928952415535
4b399c32-e39b-5a74-ba66-af7ed585998f,2021,RB,1.9500000000000002,rookie,limited,RB_limited,5.554569072319508,6.020892180925294,6.020892180925294,5.654662832718558,5.976140452922273,5.9240477171517885,5.9240477171517885,5.917545030963244
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2021,RB,3.9,second_year,limited,RB_limited,5.546722912539414,6.1148444491784675,6.1148444491784675,5.400943779846592,4.986033707112915,5.560044572388933,5.560044572388933,5.206207944812902
4d926599-817c-586f-b6a9-c31001e1c372,2021,RB,2.642857142857143,veteran_with_history,veteran,RB_veteran,5.291021211791549,5.690502367359485,5.690502367359485,5.457012617741496,5.188024303716508,5.180121168981333,5.180121168981333,5.239643794920917
544e8f3a-163c-5f19-9c87-c86174d3c8ef,2021,RB,4.2375,rookie,limited,RB_limited,5.155845767070585,4.639055681612919,4.639055681612919,4.73473074212927,5.871151059642768,5.527126279059204,5.527126279059204,5.629893329998585
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2021,RB,8.566666666666666,second_year,limited,RB_limited,9.173986958241548,8.778171173689564,8.778171173689564,9.186451964259534,9.958507984625609,11.015730952742905,11.015730952742905,9.752105350128733
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2021,RB,17.15,rookie,limited,RB_limited,5.363628472490154,5.702499123352872,5.702499123352872,5.094516615779585,5.8321176418231975,6.378376778098978,6.378376778098978,5.135541941020733
56968010-f97c-5d6f-89b1-d60254e72209,2021,RB,8.541666666666666,veteran_with_history,veteran,RB_veteran,9.281625296320424,9.560631623998537,9.560631623998537,9.187841990453228,9.534855371518036,9.334699877853454,9.334699877853454,9.718716628351695
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2021,RB,11.65,veteran_with_history,veteran,RB_veteran,4.330680742405333,5.393758622219478,5.393758622219478,4.367258007805971,4.404440538930072,5.471433356003245,5.471433356003245,4.325587416873328
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2021,RB,11.956249999999999,veteran_with_history,veteran,RB_veteran,6.940032816663237,6.896206547101925,6.896206547101925,6.669009683665434,6.499907392165945,6.465122388677443,6.465122388677443,5.99762862415281
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2021,RB,11.744444444444445,veteran_with_history,veteran,RB_veteran,6.9819058104826,7.203566944099263,7.203566944099263,6.866215410676807,6.982181211242414,8.07234412116483,8.07234412116483,6.707390206359866
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2021,RB,4.92,veteran_with_history,veteran,RB_veteran,5.801554098719368,5.273144703935647,5.273144703935647,5.753680993321683,5.204703095602692,4.902595366524518,4.902595366524518,5.068713810788901
