study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,all_2017_2025,1076,2.4711779956308306,30.991311919594832,1.4247435897758443,-2.0882072199785546,-22.818566235501724,0.05783121487474744,0.7602230483271375,0.0005334447139875576,0.09436423405141414,-0.0028258050988848784,3.1289717591029476,3.186802973977695,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,0.0003157177607935324,0.00012777634901839363,-0.017262142116091894,-0.0005566893234670856,0.002165953226633599,0.0015225553748248188,8.746970861173153e-05,-0.06029050879446629,-0.019387281211860112,-0.00024557490060982123,-0.0004108791321256024,0.0037174721189590088
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,all_2017_2025,1076,2.471591291349635,30.998842854576772,1.4246005007370286,-2.088291798748548,-22.8282727522709,0.0577409512225542,0.7574349442379182,0.0005505871862448025,0.0943761743133124,-0.002900246987894709,3.129062022755141,3.186802973977695,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,0.000729013479598084,0.0002950441577125318,-0.009731207134151987,-0.00031382310953043113,0.002022864187817941,0.0014219710305054534,0.00017204847860519124,-0.05058399202528818,-0.01947754486405335,-0.00022843242835257627,-0.00033643724311577163,0.0009293680297397522
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,all_2017_2025,1076,2.4715074646781297,30.98671791445277,1.4245415114552604,-2.088291042536513,-22.820740008056585,0.06102241513865399,0.7546468401486989,-3.1562455893419106e-05,0.09436289456748662,-0.002888314419023089,3.1257805588390415,3.186802973977695,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,0.0006451868080925571,0.0002611180776326272,-0.021856147258155545,-0.0007048420612524309,0.0019638749060497673,0.0013805045542636396,0.00017129226656997787,-0.05811673623960445,-0.016196080947953564,-0.0007474571587039597,-0.00034836981198739167,-0.0018587360594796154
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,development_2017_2022,718,2.487620402548665,31.323589329225157,1.383882543653566,-2.1282930608604373,-23.35260472234159,0.08756501946025232,0.7562674094707521,0.006887708530669834,0.0885749379016456,-0.0027239613192732628,3.1004572646623085,3.188022284122562,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,-0.008113159226893263,-0.0032508114452415304,-0.09457698004425552,-0.0030102641609721648,-0.0072142294509354166,-0.005186001139831142,-0.0005339370295032175,0.011048208480936239,-0.010451509987994517,0.00044289483103880645,-0.00017973483112362822,0.005571030640668551
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,development_2017_2022,718,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,3.0900057546743156,3.188022284122562,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,development_2017_2022,718,2.495508813266441,31.406410211623236,1.390783587633917,-2.1288238726319193,-23.335491874750144,0.10194316845303063,0.7465181058495822,0.005751654390357436,0.08892432186077667,-0.0029026134537611242,3.0860791156695324,3.188022284122562,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,-0.00022474850911713418,-9.005308601817141e-05,-0.011756097646177466,-0.00037418153339874305,-0.0003131854705844539,-0.00022513564594472957,-3.1252580212637326e-06,-0.006064639110508807,0.003926639004783794,-0.0006931593092735916,-1.0826966357667736e-06,-0.00417827298050133
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,development_2017_2022,718,2.4951080550554465,31.395416235150492,1.391912314167289,-2.128846320919911,-23.292436979565593,0.0773216279287496,0.754874651810585,0.007989502239323945,0.08912265268756088,-0.00252210523261646,3.1107006561938135,3.188022284122562,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,-0.0006255067201115239,-0.00025063040770523237,-0.02275007411892105,-0.0007241057258077221,0.0008155410627876947,0.0005862576051900437,1.932302997031954e-05,-0.049119534295059,-0.02069490151949724,0.0015446885396929178,-0.0003815909177804309,0.004178272980501441
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,development_2017_2022,718,2.495069950999106,31.39761747026441,1.3913317785132764,-2.128847250101123,-23.304130441068185,0.07622483562657535,0.7506963788300836,0.007931971113158659,0.08908216867022647,-0.0025468788364238935,3.1117974484959863,3.188022284122562,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,-0.0006636107764519394,-0.00026589808568344697,-0.02054883900500215,-0.0006540432309997124,0.00023500540877496867,0.0001689353417522188,2.0252211182292257e-05,-0.037426072792467124,-0.02179169382167148,0.0014871574135276316,-0.0003568173139729975,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,development_2017_2022,718,2.494845202489989,31.385861372618233,1.3910185930426917,-2.1288441248431016,-23.29806580195767,0.0801514746313591,0.7465181058495822,0.007238811803885081,0.08904332175910533,-0.0025457961397881276,3.107870809491203,3.188022284122562,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,-0.0008883592855690736,-0.0003559511717016184,-0.03230493665117962,-0.0010282247643984554,-7.818006180970727e-05,-5.6200304192510764e-05,1.7126953161028524e-05,-0.04349071190298304,-0.01786505481688773,0.0007939981042540539,-0.0003579000106087634,-0.00417827298050133
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,recent_2020_2025,716,2.423142258916915,30.52401547885529,1.4465632386889533,-2.058823516068702,-21.910436021933815,0.11857199137736935,0.7611731843575419,-0.007261162973079244,0.0971027156667918,-0.0024866949188808163,3.1258414164438584,3.244413407821229,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,-0.004814631224097532,-0.001982996997865971,-0.07338092470295621,-0.0023982734914799186,-0.004189881510725968,-0.002888073409864078,-0.0004012342599035712,0.026393853691491387,-0.007330151807774188,-0.00019627404552442773,-9.142324236199872e-05,-0.0013966480446927498
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,recent_2020_2025,716,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,3.118511264636087,3.244413407821229,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,recent_2020_2025,716,2.427700183533443,30.58569176217905,1.4512148975424537,-2.059222869030022,-21.875810515866004,0.1288338626915228,0.7611731843575419,-0.007998004146992116,0.09716462997188176,-0.0025584968119036055,3.115579545129707,3.244413407821229,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,-0.0002567066075696012,-0.00010572947510389952,-0.0117046413791968,-0.00038253716835312535,0.0004617773427744165,0.00031830180913949846,-1.881298583583657e-06,-0.008231652376320397,0.002931719506379271,0.0005405671283884445,-1.9621349339209518e-05,-0.0013966480446927498
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,recent_2020_2025,716,2.4296961525417475,30.592457985322373,1.4533678114129573,-2.0594212469623443,-21.81848155240241,0.11181775383011246,0.7653631284916201,-0.006640163525367546,0.09736259452764555,-0.0022778246402207812,3.132595653991114,3.244413407821229,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,0.0017392624007350754,0.0007163481393750448,-0.004938418235873598,-0.00016139994954933456,0.002614691213278064,0.0018022992174699937,0.00019649663373888515,-0.0655606158399138,-0.014084389355031077,-0.0008172734932361259,-0.00030029352102203376,0.0027932960893854997
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,recent_2020_2025,716,2.430303595813468,30.597077975701627,1.4534420009182802,-2.0595135168292615,-21.831468715353235,0.11155591258047076,0.7639664804469274,-0.006604306619122993,0.09743322220139546,-0.0023511393297835966,3.132857495240758,3.244413407821229,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,0.0023467056724557622,0.0009665351481258355,-0.00031842785661950757,-1.0407024585323832e-05,0.002688880718600961,0.0018534378325036904,0.0002887665006561235,-0.05257345288908866,-0.014346230604672772,-0.0008531303994806783,-0.0002269788314592184,0.0013966480446927498
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,recent_2020_2025,716,2.4300468892058986,30.58537333432243,1.4539037782610547,-2.059511635530678,-21.82323706297692,0.11448763208685005,0.7625698324022346,-0.007144873747511424,0.09745674872936139,-0.002331517980444387,3.129925775734378,3.244413407821229,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,0.002089999064886161,0.000860805673021936,-0.012023069235816308,-0.0003929441929385602,0.0031506580613753776,0.002171739641643411,0.00028688520207253987,-0.0608051052654055,-0.011414511098293487,-0.0003125632710922477,-0.0002466001807984279,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,temporal_2023_2025,358,2.419704739391706,30.170624236824704,1.4844399596094258,-2.00613375864956,-21.976765947541335,0.03654195201499797,0.7541899441340782,-0.016052884791914843,0.10459107652309019,-0.0038563688726968495,3.147815589884443,3.184357541899441,2.420980764338854,30.18710134174726,1.4857152341841307,-2.0064778402387735,-21.95087229025348,0.03550623923281698,0.7681564245810056,-0.015267042853748164,0.10458066002823473,-0.0039045206608444407,-0.00127602494714818,-0.0005270694282020205,-0.016477104922554275,-0.000545832630169385,-0.0012752745747048877,-0.0008583573388510901,-0.00034408158921372944,0.025893657287856087,0.0010357127821809878,0.0007858419381666787,-4.815178814759121e-05,-0.013966480446927387
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,temporal_2023_2025,358,2.420980764338854,30.18710134174726,1.4857152341841307,-2.0064778402387735,-21.95087229025348,0.03550623923281698,0.7681564245810056,-0.015267042853748164,0.10458066002823473,-0.0039045206608444407,3.1488513026666247,3.184357541899441,2.420980764338854,30.18710134174726,1.4857152341841307,-2.0064778402387735,-21.95087229025348,0.03550623923281698,0.7681564245810056,-0.015267042853748164,0.10458066002823473,-0.0039045206608444407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,temporal_2023_2025,358,2.421179568615409,30.174236656095108,1.4861660573704347,-2.006481835353604,-21.94039513412706,0.037493748641444384,0.7681564245810056,-0.01562655299587741,0.10461865744632538,-0.003870827733689742,3.146863793257994,3.184357541899441,2.420980764338854,30.18710134174726,1.4857152341841307,-2.0064778402387735,-21.95087229025348,0.03550623923281698,0.7681564245810056,-0.015267042853748164,0.10458066002823473,-0.0039045206608444407,0.00019880427655483146,8.21172474738674e-05,-0.012864685652150598,-0.0004261649870422879,0.00045082318630407237,0.00030343848937630646,3.995114830512847e-06,-0.010477156126420084,0.001987509408627401,0.00035951014212924626,-3.36929271546986e-05,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,temporal_2023_2025,358,2.42318418929878,30.180845722474817,1.4905895559404878,-2.00670198401237,-21.868177424781464,0.018741503777614608,0.770949720670391,-0.014420324289340702,0.10487667935657236,-0.0034349014787193053,3.1656160381218275,3.184357541899441,2.420980764338854,30.18710134174726,1.4857152341841307,-2.0064778402387735,-21.95087229025348,0.03550623923281698,0.7681564245810056,-0.015267042853748164,0.10458066002823473,-0.0039045206608444407,0.0022034249599260924,0.0009101373263193935,-0.006255619272440782,-0.0002072282198155584,0.004874321756357158,0.0032807913954209234,0.00022414377359636362,-0.0826948654720141,-0.016764735455202375,-0.0008467185644074615,-0.0004696191821251354,0.0027932960893853886
