year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2022.0,traviskelce,Travis Kelce,TE,55.0,61.396148650645806,56.26341063940302,-6.396148650645806,-1.2634106394030198,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Travis Kelce,TE,55.0,53.52249905230156,53.28028487940018,1.477500947698438,1.7197151205998225,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,57.459323851473684,$51+,-7.873649598344244,-2.9831257600028422,6.396148650645806,1.477500947698438,4.918647702947368
2022.0,treylonburks,Treylon Burks,WR,5.0,2.062922091665701,1.972590162481937,2.937077908334299,3.027409837518063,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Treylon Burks,WR,5.0,3.7756315129231917,3.7628313357931535,1.2243684870768083,1.2371686642068465,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,2.9192768022944464,$1-5,1.7127094212574905,1.7902411733112165,2.937077908334299,1.2243684870768083,1.7127094212574905
2022.0,tylerboyd,Tyler Boyd,WR,4.0,4.801429660921668,4.478366966468389,-0.8014296609216682,-0.47836696646838917,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Tyler Boyd,WR,4.0,5.5737130647104145,5.552620806210797,-1.5737130647104145,-1.552620806210797,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,5.187571362816041,$6-15,0.7722834037887463,1.0742538397424077,0.8014296609216682,1.5737130647104145,-0.7722834037887463
2022.0,tylerlockett,Tyler Lockett,WR,9.0,11.163840612334905,10.300071444653272,-2.163840612334905,-1.3000714446532715,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Tyler Lockett,WR,9.0,12.777375554067689,12.723062691385035,-3.7773755540676888,-3.723062691385035,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,11.970608083201297,$6-15,1.6135349417327838,2.4229912467317636,2.163840612334905,3.7773755540676888,-1.6135349417327838
2022.0,tyreekhill,Tyreek Hill,WR,58.0,70.6889652147561,64.76648160092503,-12.688965214756095,-6.766481600925033,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Tyreek Hill,WR,58.0,64.25525330561987,63.96354367379463,-6.255253305619874,-5.963543673794632,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,67.47210926018798,$51+,-6.433711909136221,-0.8029379271304009,12.688965214756095,6.255253305619874,6.433711909136221
2022.0,tyriondavisprice,Tyrion Davis Price,RB,1.0,1.0,1.0,0.0,0.0,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Tyrion Davis Price,RB,1.0,1.0,1.0,0.0,0.0,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2022.0,vanjefferson,Van Jefferson,WR,1.0,1.0,1.0,0.0,0.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Van Jefferson,WR,1.0,1.0,1.0,0.0,0.0,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2022.0,zachertz,Zach Ertz,TE,3.0,5.823892229144261,5.413936038893002,-2.8238922291442607,-2.4139360388930022,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Zach Ertz,TE,3.0,7.461591248775812,7.431792800335829,-4.461591248775812,-4.431792800335829,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,6.642741738960036,$6-15,1.637699019631551,2.017856761442827,2.8238922291442607,4.461591248775812,-1.637699019631551
2023.0,aaronjones,Aaron Jones,RB,65.0,50.88473784784696,50.166151156743744,14.115262152153043,14.833848843256256,244.0,-10.474333060816237,-8.341815871507272,-5.036950522970146,6.935700215054948,12.910169975812982,16.796696969073857,Aaron Jones,RB,65.0,46.75077379764178,49.80645497172982,18.249226202358223,15.19354502827018,244,-6.412416465892234,-4.186295200258182,-2.175757357060176,7.615864904473888,14.379681497085505,18.010113212693973,48.81775582274437,$31-50,-4.133964050205179,-0.35969618501392375,14.115262152153043,18.249226202358223,-4.133964050205179
2023.0,aaronrodgers,Aaron Rodgers,QB,4.0,2.31711670308456,2.298143715066599,1.6828832969154401,1.7018562849334011,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Aaron Rodgers,QB,4.0,3.76773396107805,3.952590125416548,0.2322660389219502,0.047409874583451916,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,3.042425332081305,$1-5,1.45061725799349,1.6544464103499492,1.6828832969154401,0.2322660389219502,1.45061725799349
2023.0,adamthielen,Adam Thielen,WR,1.0,3.6953683809073303,3.6565417591849108,-2.6953683809073303,-2.6565417591849108,244.0,-4.290493327880233,-3.637627803495628,-2.279023059183344,0.05556659828179676,1.5298691328660845,2.546159731808326,Adam Thielen,WR,1.0,4.451991037245444,4.682548537153243,-3.4519910372454436,-3.6825485371532434,244,-5.842078111959682,-5.06183939169928,-3.537753914350449,-0.03471491562466526,0.8652336445885848,1.3807762181969427,4.073679709076387,$1-5,0.7566226563381133,1.0260067779683326,2.6953683809073303,3.4519910372454436,-0.7566226563381133
2023.0,ajdillon,Aj Dillon,RB,11.0,15.487885305052648,15.279188176199439,-4.487885305052648,-4.279188176199439,244.0,-6.152923904703288,-5.242642715223106,-3.118481949167725,3.497366450947355,9.437673531302847,12.548717779101061,Aj Dillon,RB,11.0,15.223263842056017,16.17323159010967,-4.223263842056017,-5.173231590109669,244,-6.386719550803084,-5.2994669055000845,-3.1104798618928684,3.128263540911465,9.19781734456873,11.969814409288434,15.355574573554332,$16-30,-0.26462146299663125,0.8940434139102305,4.487885305052648,4.223263842056017,0.26462146299663125
2023.0,alexandermattison,Alexander Mattison,RB,40.0,33.26294253385656,32.79819675948024,6.73705746614344,7.201803240519759,244.0,-8.371531386379381,-6.827423427589426,-4.088144174954662,5.283895105761456,11.250075987922557,14.76427248670689,Alexander Mattison,RB,40.0,32.34662814408276,34.440260525355164,7.653371855917243,5.559739474644836,244,-6.3963835172789825,-4.689792473607853,-2.5982834205193273,5.580931995520335,12.024366619683706,15.267630835287068,32.80478533896966,$31-50,-0.9163143897738024,1.6420637658749229,6.73705746614344,7.653371855917243,-0.9163143897738024
2023.0,allenlazard,Allen Lazard,WR,1.0,2.284552388194701,2.2660484872020366,-1.284552388194701,-1.2660484872020366,244.0,-3.9040202473835706,-3.28098767652,-1.9938009893300328,0.10081119506572309,1.3946566556875184,2.3656053744460586,Allen Lazard,WR,1.0,3.866838196532183,4.058313504579354,-2.866838196532183,-3.0583135045793544,244,-5.688866202046832,-4.912323421930609,-3.4059867369678303,0.002831524105367671,0.8136680115047741,1.2864853122611555,3.075695292363442,$1-5,1.582285808337482,1.7922650173773178,1.284552388194701,2.866838196532183,-1.582285808337482
2023.0,alvinkamara,Alvin Kamara,RB,27.0,29.723683939304596,29.309920975145204,-2.723683939304596,-2.3099209751452037,244.0,-7.929776094321296,-6.511871770876131,-3.895071076946992,4.92817265634408,10.889201708374031,14.32312504399221,Alvin Kamara,RB,27.0,28.893050288827787,30.756019187068706,-1.8930502888277871,-3.7560191870687056,244,-6.394434410781777,-4.8127565173413,-2.7015873189978934,5.086258091974577,11.454285424706814,14.602500690378752,29.308367114066193,$16-30,-0.830633650476809,1.446098211923502,2.723683939304596,1.8930502888277871,0.830633650476809
2023.0,antoniogibson,Antonio Gibson,RB,7.0,14.494860658469925,14.300467990775724,-7.494860658469925,-7.300467990775724,244.0,-6.028978767310026,-5.154107061776179,-3.06431061927145,3.3975599094988214,9.336421519239899,12.42494318855067,Antonio Gibson,RB,7.0,15.48921541571257,16.45694599375541,-8.48921541571257,-9.456945993755411,244,-6.386869646721544,-5.289997745601365,-3.1025246816372887,3.166357166886812,9.241717901402971,12.021034453005013,14.992038037091248,$6-15,0.994354757242645,2.1564780029796875,7.494860658469925,8.48921541571257,-0.994354757242645
2023.0,austinekeler,Austin Ekeler,RB,99.0,106.61084889314981,105.08953087636071,-7.610848893149807,-6.089530876360712,244.0,-11.143631656100021,-8.827097554931692,-5.414693482499471,7.247769797750536,13.253283849013965,17.272758101890823,Austin Ekeler,RB,99.0,101.05965091261348,107.74260654811476,-2.0596509126134777,-8.742606548114765,244,-6.448516164874907,-3.9406813164183943,-1.9584493412493007,8.347456058148172,15.277559527413349,19.10548370724173,103.83524990288164,$51+,-5.55119798053633,2.6530756717540527,7.610848893149807,2.0596509126134777,5.55119798053633
2023.0,bijanrobinson,Bijan Robinson,RB,100.0,95.57762289247898,94.21523784208532,4.422377107521015,5.784762157914685,244.0,-11.143631656100021,-8.827097554931692,-5.414693482499471,7.247769797750536,13.253283849013965,17.272758101890823,Bijan Robinson,RB,100.0,90.22147324542858,96.18055007604842,9.778526754571416,3.8194499239515807,244,-6.448516164874907,-3.9406813164183943,-1.9584493412493007,8.347456058148172,15.277559527413349,19.10548370724173,92.89954806895378,$51+,-5.356149647050401,1.965312233963104,4.422377107521015,9.778526754571416,-5.356149647050401
2023.0,brandincooks,Brandin Cooks,WR,11.0,13.785774467055939,13.601596143908345,-2.785774467055939,-2.6015961439083455,244.0,-9.028176269370752,-8.040916769201965,-5.916132441153225,-0.47483221796297254,3.1767724275233125,4.999334179239082,Brandin Cooks,WR,11.0,13.773275635034178,14.626399083001374,-2.773275635034178,-3.626399083001374,244,-9.475099803603971,-8.514242238284647,-6.721142226624129,-0.674687143372988,2.408893611330997,4.123812139913308,13.77952505104506,$6-15,-0.01249883202176072,1.0248029390930284,2.785774467055939,2.773275635034178,0.01249883202176072
2023.0,brandonaiyuk,Brandon Aiyuk,WR,14.0,23.508813900978463,23.18457577125037,-9.508813900978463,-9.184575771250369,244.0,-10.514317001766917,-9.398476022968564,-7.143406651099568,-0.6691967696207468,3.037501413965914,5.101850799524602,Brandon Aiyuk,WR,14.0,22.978460045611385,24.446395143143718,-8.978460045611385,-10.446395143143718,244,-10.236188842647996,-9.08512159137081,-7.126650163328319,-0.17562876580317313,3.495881890284194,5.830082089195651,23.243636973294926,$16-30,-0.5303538553670784,1.261819371893349,9.508813900978463,8.978460045611385,0.5303538553670784
2023.0,breecehall,Breece Hall,RB,34.0,42.96546868807359,42.360958599694726,-8.965468688073592,-8.360958599694726,244.0,-9.582559673929504,-7.692476974956686,-4.617434910019549,6.2590728942471685,12.239377007377175,15.973634415613077,Breece Hall,RB,34.0,40.84493927695157,43.506171442549125,-6.844939276951571,-9.506171442549125,244,-6.401179735617926,-4.387211571830159,-2.344080762492286,6.798189262573376,13.42718061981969,16.9043343214066,41.90520398251258,$31-50,-2.120529411122021,1.1452128428543986,8.965468688073592,6.844939276951571,2.120529411122021
2023.0,brianrobinson,Brian Robinson,RB,12.0,14.28862504239494,14.097203186522883,-2.2886250423949406,-2.097203186522883,244.0,-6.003237309776457,-5.135719597682451,-3.0530600852255887,3.376831659062352,9.315393067268948,12.399237150916624,Brian Robinson,RB,12.0,15.89523403407958,16.890082480203972,-3.8952340340795804,-4.890082480203972,244,-6.387098792714543,-5.2755415227397595,-3.090379796567339,3.2245133235677037,9.308739288741712,12.09923023540471,15.09192953823726,$16-30,1.6066089916846398,2.7928792936810893,2.2886250423949406,3.8952340340795804,-1.6066089916846398
2023.0,calvinridley,Calvin Ridley,WR,41.0,45.953471690662745,45.30591959618602,-4.953471690662745,-4.305919596186023,244.0,-13.121689516835042,-11.879592303342992,-9.349614362292971,-1.1244746713290759,2.351131910880519,4.840356941527917,Calvin Ridley,WR,41.0,42.65363865016348,45.43567333264859,-1.6536386501634794,-4.435673332648591,244,-11.031070804226221,-9.414391096800296,-7.158526023086937,0.8287706776345598,5.3693789322639045,8.699869992481807,44.30355517041311,$31-50,-3.2998330404992657,0.12975373646256827,4.953471690662745,1.6536386501634794,3.2998330404992657
2023.0,camakers,Cam Akers,RB,27.0,27.023847238996584,26.648975262435656,-0.023847238996584252,0.3510247375643445,244.0,-7.592793893617008,-6.271160921166267,-3.7477899947888056,4.65681850168049,10.613917606324502,13.986606526266064,Cam Akers,RB,27.0,27.429329674150065,29.194537088701587,-0.42932967415006473,-2.194537088701587,244,-6.393608326216804,-4.864872037309358,-2.745370332474648,4.876601781762465,11.212669444960447,14.32060036979831,27.226588456573324,$16-30,0.4054824351534805,2.5455618262659314,0.023847238996584252,0.42932967415006473,-0.4054824351534805
2023.0,chrisgodwin,Chris Godwin,WR,20.0,30.072822549763824,29.654030264620697,-10.072822549763824,-9.654030264620697,244.0,-11.345589189296266,-10.19971775191886,-7.848181464804194,-0.8114347625084474,2.810398380125668,4.996103107588694,Chris Godwin,WR,20.0,28.805542080708978,30.662666330609966,-8.805542080708978,-10.662666330609966,244,-10.487344171650118,-9.202259304868104,-7.140342621660484,0.14500442910453637,4.072161181848562,6.719497024154957,29.4391823152364,$16-30,-1.267280469054846,1.0086360659892684,10.072822549763824,8.805542080708978,1.267280469054846
2023.0,chrisolave,Chris Olave,WR,65.0,56.11037589886927,55.316514201461715,8.889624101130728,9.683485798538285,244.0,-13.229131249431314,-12.021808635104906,-9.455085710503477,-1.1932956701476518,2.235369329083002,4.719924255663974,Chris Olave,WR,65.0,51.82955117259423,55.224442443557756,13.170448827405771,9.775557556442244,244,-11.060545009105265,-9.35354966475243,-7.105762346714831,0.8980292616313521,5.520540386417473,8.878716356976891,53.96996353573175,$51+,-4.280824726275043,-0.09207175790395894,8.889624101130728,13.170448827405771,-4.280824726275043
2023.0,christiankirk,Christian Kirk,WR,15.0,17.82559235866445,17.583220698303283,-2.8255923586644514,-2.5832206983032826,244.0,-9.75220690239,-8.689409248113801,-6.507017346650322,-0.5529402787808384,3.196045756987793,5.128557871290087,Christian Kirk,WR,15.0,17.88046532461749,19.007906804196104,-2.8804653246174894,-4.007906804196104,244,-9.981145856935553,-8.946112253795395,-7.080697881924155,-0.46059219206389185,2.962857651849496,4.980613227425392,17.85302884164097,$16-30,0.05487296595303803,1.424686105892821,2.8255923586644514,2.8804653246174894,-0.05487296595303803
2023.0,christianmccaffrey,Christian Mccaffrey,RB,105.0,109.29131633036829,107.73138633906716,-4.291316330368289,-2.731386339067157,244.0,-11.143631656100021,-8.827097554931692,-5.414693482499471,7.247769797750536,13.253283849013965,17.272758101890823,Christian Mccaffrey,RB,105.0,103.07198720511303,109.88934620944306,1.9280127948869676,-4.889346209443062,244,-6.448516164874907,-3.9406813164183943,-1.9584493412493007,8.347456058148172,15.277559527413349,19.10548370724173,106.18165176774066,$51+,-6.219329125255257,2.1579598703759046,4.291316330368289,1.9280127948869676,2.3633035354813217
2023.0,christianwatson,Christian Watson,WR,28.0,31.606109178112334,31.165229989994224,-3.606109178112334,-3.1652299899942236,244.0,-11.539766040341794,-10.386879788839947,-8.012809797225737,-0.8446601319750462,2.7573493877071305,4.971401506676871,Christian Watson,WR,28.0,29.674420225950406,31.589576600132705,-1.6744202259504064,-3.5895766001327054,244,-10.524794026503107,-9.2197257483862,-7.14238430868802,0.1928141517094762,4.158090379168866,6.852117981674139,30.64026470203137,$31-50,-1.9316889521619274,0.42434661013848185,3.606109178112334,1.6744202259504064,1.9316889521619274
2023.0,colekmet,Cole Kmet,TE,1.0,2.4894986287916034,2.4680424893541115,-1.4894986287916034,-1.4680424893541115,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Cole Kmet,TE,1.0,3.9281314307035737,4.123700496434164,-2.9281314307035737,-3.1237004964341644,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,3.208815029747589,$1-5,1.4386328019119703,1.6556580070800528,1.4894986287916034,2.9281314307035737,-1.4386328019119703
2023.0,courtlandsutton,Courtland Sutton,WR,9.0,11.189992330302585,11.043206094934702,-2.1899923303025854,-2.0432060949347015,244.0,-8.13803359254968,-7.182582913530425,-5.200793440115574,-0.43588904962323083,2.894519484029696,4.612467751702653,Courtland Sutton,WR,9.0,11.613587293952763,12.322465771661554,-2.6135872939527633,-3.3224657716615535,244,-8.832572827876131,-7.911353925322532,-6.145494947131487,-0.6408533776612664,2.0423002175066682,3.5341058891603234,11.401789812127674,$6-15,0.4235949636501779,1.279259676726852,2.1899923303025854,2.6135872939527633,-0.4235949636501779
2023.0,curtissamuel,Curtis Samuel,WR,1.0,1.0,1.0,0.0,0.0,244.0,-3.8851168851409392,-3.2637449045467335,-1.977838628424275,0.1,1.3867332152160166,2.3572393082835426,Curtis Samuel,WR,1.0,1.0,1.0,0.0,0.0,244,-5.553911227329718,-4.7776308685667725,-3.287451200383972,0.02597094724396798,0.7748232944642666,1.2187418769614222,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2023.0,dakprescott,Dak Prescott,QB,6.0,6.42392999733078,6.34579860729631,-0.42392999733077996,-0.3457986072963104,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Dak Prescott,QB,6.0,8.886104367791337,9.412815036339538,-2.8861043677913365,-3.4128150363395378,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,7.655017182561059,$6-15,2.4621743704605565,3.0670164290432274,0.42392999733077996,2.8861043677913365,-2.4621743704605565
2023.0,dallasgoedert,Dallas Goedert,TE,6.0,13.055275203060058,12.881619678500066,-7.055275203060058,-6.881619678500066,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Dallas Goedert,TE,6.0,14.14700005783057,15.025084453739039,-8.14700005783057,-9.025084453739039,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,13.601137630445315,$6-15,1.0917248547705132,2.1434647752389733,7.055275203060058,8.14700005783057,-1.0917248547705132
