run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,JAX,1,2023,12.894285714285713,0.5075294117647059,12.944104388906764,12.944104388906764,12.386756302521007,12.436574977142058,7.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,TEN,1,2023,7.0375,7.2312352941176465,7.484212420781395,7.484212420781395,-0.1937352941176469,0.2529771266637484,16.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,NYG,4,2023,1.0,1.3117647058823527,3.528714656871145,3.528714656871145,-0.3117647058823527,2.216949950988792,6.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,DET,1,2023,10.953333333333335,14.027000000000001,13.16643383778597,13.16643383778597,-3.073666666666666,-0.860566162214031,15.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,SF,1,2023,7.891666666666667,0.3175294117647059,5.198280708301207,5.198280708301207,7.57413725490196,4.8807512965365,12.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,LAC,1,2023,2.185714285714286,5.96864705882353,5.551855062889934,5.551855062889934,-3.782932773109244,-0.41679199593359595,7.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,MIN,2,2023,20.255000000000003,16.893882352941176,17.59951208204523,17.59951208204523,3.361117647058826,0.7056297291040536,16.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,CLE,2,2023,14.6,8.16035294117647,10.429768957866015,10.429768957866015,6.43964705882353,2.2694160166895454,16.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,CHI,3,2023,16.28875,15.683117647058824,18.457951373685255,18.457951373685255,0.6056323529411767,2.774833726626431,16.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,BUF,3,2023,4.2214285714285715,5.7725882352941165,5.3906268636323045,5.3906268636323045,-1.551159663865545,-0.381961371661812,14.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,BAL,3,2023,26.462500000000002,20.041752941176473,22.077990398921266,22.077990398921266,6.42074705882353,2.036237457744793,16.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,TB,3,2023,6.225,1.4362352941176468,3.0138559068622186,3.0138559068622186,4.788764705882353,1.5776206127445718,4.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,LV,3,2023,17.5,15.407764705882354,15.444429646097234,15.444429646097234,2.0922352941176463,0.036664940214880204,13.0,1,0.0,10.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,LAC,1,2023,6.778571428571429,3.9918235294117648,4.393858272456673,4.393858272456673,2.7867478991596646,0.40203474304490827,14.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,LAR,4,2023,15.333333333333334,12.746,14.319941341806015,14.319941341806015,2.5873333333333335,1.5739413418060142,12.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,HOU,1,2023,14.77375,17.99698823529412,20.08435752396032,20.08435752396032,-3.2232382352941187,2.0873692886662027,16.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,DET,2,2023,19.7175,17.255235294117647,17.587288828358943,17.587288828358943,2.4622647058823546,0.3320535342412967,16.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,PHI,0,2023,4.733333333333333,1.0516470588235294,3.807024355167469,3.807024355167469,3.6816862745098042,2.75537729634394,12.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,DET,0,2023,15.12857142857143,8.495058823529412,10.572188601546472,10.572188601546472,6.633512605042018,2.07712977801706,14.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,MIN,1,2023,6.220000000000001,2.184235294117647,3.712951232534512,3.712951232534512,4.035764705882354,1.5287159384168651,10.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,MIA,2,2023,13.106250000000001,6.865117647058824,6.450193967770609,6.450193967770609,6.241132352941177,-0.41492367928821494,16.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,SEA,1,2023,4.93076923076923,1.5539411764705884,4.185094622875959,4.185094622875959,3.3768280542986417,2.6311534464053707,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,CHI,1,2023,8.930769230769231,5.0027647058823534,8.701055169375906,8.701055169375906,3.9280045248868776,3.698290463493552,13.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,TEN,1,2023,13.897777777777778,14.943776470588235,16.632629127366336,16.632629127366336,-1.045998692810457,1.688852656778101,9.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,LV,0,2023,9.938461538461537,0.0,3.748534691538125,3.748534691538125,9.938461538461537,3.748534691538125,13.0,1,0.0,9.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,CAR,4,2023,15.147272727272728,13.21069411764706,15.808619710318418,15.808619710318418,1.936578609625668,2.5979255926713574,11.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,DEN,2,2023,7.56,6.9991764705882344,8.020584313901924,8.020584313901924,0.5608235294117652,1.02140784331369,15.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,BAL,0,2023,4.042857142857143,0.5167647058823529,2.7010031039453937,2.7010031039453937,3.52609243697479,2.184238398063041,7.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,IND,0,2023,16.913333333333334,0.4056705882352941,12.071171281106901,12.071171281106901,16.507662745098038,11.665500692871607,6.0,1,0.0,16.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,DEN,1,2023,3.369230769230769,2.777117647058824,3.011995014116784,3.011995014116784,0.5921131221719449,0.23487736705796003,13.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,GB,2,2023,2.0500000000000003,1.2826076654226635,3.3273182281839135,3.3273182281839135,0.7673923345773368,2.0447105627612503,4.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,MIA,0,2023,2.2,0.3928228043143299,4.177708930799298,4.177708930799298,1.8071771956856701,3.784886126484968,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,NYG,0,2023,7.733333333333333,6.149882352941177,7.411507640299137,7.411507640299137,1.5834509803921568,1.26162528735796,15.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,ATL,3,2023,6.14375,5.9203529411764695,8.50757973242407,8.50757973242407,0.22339705882353034,2.5872267912476,16.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,MIN,2,2023,2.9,0.30000000000000004,2.6582412248225955,2.6582412248225955,2.5999999999999996,2.3582412248225957,5.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,DEN,1,2023,3.4200000000000004,0.5301176470588236,4.3683666310488976,4.3683666310488976,2.889882352941177,3.838248983990074,10.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,HOU,0,2023,2.4875000000000003,3.2037058823529416,6.512313066647388,6.512313066647388,-0.7162058823529414,3.3086071842944462,8.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,GB,2,2023,9.668750000000001,5.906176470588235,6.254373446141779,6.254373446141779,3.7625735294117657,0.34819697555354345,16.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,SF,1,2023,3.0,1.1058823529411765,2.431862836767192,2.431862836767192,1.8941176470588235,1.3259804838260156,7.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,CLE,1,2023,3.2333333333333334,3.2044705882352944,5.485789553388641,5.485789553388641,0.02886274509803899,2.2813189651533468,9.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,HOU,4,2023,10.214285714285714,12.156,13.376371812831842,13.376371812831842,-1.941714285714287,1.220371812831841,14.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,BUF,0,2023,2.4000000000000004,0.4788823529411765,3.0123037923725997,3.0123037923725997,1.9211176470588238,2.5334214394314234,4.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,CAR,1,2023,0.8250000000000002,0.2,2.441629368598184,2.441629368598184,0.6250000000000002,2.2416293685981836,4.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,GB,4,2023,10.007692307692308,8.738411764705882,10.41685565063683,10.41685565063683,1.2692805429864258,1.6784438859309478,13.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,LAR,0,2023,1.6500000000000001,2.4170588235294117,4.723269373834195,4.723269373834195,-0.7670588235294116,2.306210550304783,6.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,CHI,0,2023,9.25625,8.395294117647058,11.479830240566837,11.479830240566837,0.8609558823529415,3.084536122919779,16.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,DAL,1,2023,16.44,19.150635294117645,19.205124333095043,19.205124333095043,-2.710635294117644,0.05448903897739754,8.0,1,0.0,8.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,KC,0,2023,11.7,9.164235294117647,11.93533977218313,11.93533977218313,2.535764705882352,2.7711044780654834,16.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,NYG,2,2023,6.8500000000000005,10.533588235294118,10.316665196679786,10.316665196679786,-3.683588235294118,-0.2169230386143326,14.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,DAL,4,2023,6.028571428571429,2.4725882352941175,5.044438806768603,5.044438806768603,3.555983193277312,2.571850571474485,14.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,TEN,3,2023,9.1875,10.048,11.771957505477834,11.771957505477834,-0.8605,1.7239575054778342,16.0,1,0.0,11.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,SEA,3,2023,13.421428571428573,13.811647058823532,14.41965114563023,14.41965114563023,-0.390218487394959,0.608004086806698,14.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,LAC,3,2023,5.114285714285714,0.9038823529411765,3.0362857719074023,3.0362857719074023,4.210403361344538,2.1324034189662258,7.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,NE,1,2023,11.860000000000001,11.237882352941178,12.059494776512256,12.059494776512256,0.6221176470588237,0.8216124235710787,15.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,MIA,3,2023,1.8333333333333333,0.2555294117647059,4.604989245232581,4.604989245232581,1.5778039215686275,4.349459833467875,6.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,LAC,2,2023,16.335,17.142070588235296,18.467492500623038,18.467492500623038,-0.8070705882352947,1.3254219123877427,16.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,IND,2,2023,0.9857142857142858,1.9552941176470588,3.301659339028789,3.301659339028789,-0.9695798319327731,1.34636522138173,7.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,LAC,4,2023,3.87,1.5040588235294117,4.074889824083651,4.074889824083651,2.3659411764705887,2.5708310005542394,10.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,MIA,3,2023,1.8125,5.415588235294117,6.701227609405027,6.701227609405027,-3.603088235294117,1.28563937411091,8.0,1,0.0,10.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,LAR,0,2023,20.145454545454548,15.883647058823533,16.431612123101335,16.431612123101335,4.261807486631016,0.5479650642778022,11.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,CLE,3,2023,9.438461538461539,12.266941176470588,13.592073095726613,13.592073095726613,-2.82847963800905,1.325131919256025,13.0,1,0.0,9.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,MIN,4,2023,2.8400000000000003,5.079058823529412,8.627732729284064,8.627732729284064,-2.2390588235294113,3.5486739057546526,10.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,SF,2,2023,0.6166666666666666,0.9176470588235294,4.445477518948284,4.445477518948284,-0.3009803921568628,3.5278304601247545,6.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,NYJ,1,2023,15.246666666666668,16.715411764705884,17.203715294104917,17.203715294104917,-1.468745098039216,0.4883035293990332,15.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,PIT,3,2023,8.785714285714286,11.043529411764707,10.777897409369682,10.777897409369682,-2.2578151260504207,-0.2656320023950247,14.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,LAC,1,2023,3.3200000000000003,0.2882352941176471,4.083190390931658,4.083190390931658,3.0317647058823534,3.794955096814011,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,PHI,2,2023,23.95625,13.985235294117647,14.622409938245506,14.622409938245506,9.971014705882354,0.6371746441278585,16.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,IND,4,2023,4.023076923076923,2.647,4.156230946618152,4.156230946618152,1.3760769230769232,1.509230946618152,13.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,DET,3,2023,21.32625,16.993176470588235,17.70075099981626,17.70075099981626,4.333073529411767,0.707574529228026,16.0,1,0.0,8.0,5.0
