player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Robert Tonyan,TE,2021,3.0,3-5,elite,7.60979857632938,94.05,5.425,-2.1847985763293805,20.4,43.400000000000006,8.0,8.0,0,0,0,0,1,0,70.92,593,nested_rolling_selected,80,0.6257124333874966,1.2920920294391631,-1.0990340110002004,62.34984783158865,0.03905137615725627,7.609798576329381,4.512374253996247,7.202455902452817,11.660383559475772,1.197821129735606,0.1904632438680417,1,48.167176823215726,13.733045020860882,43.97721876851442,86.61606619108086,38.448889367865135,14.573236308546566,0.16582818296080024,1,99.04008448688192,148.96373880994372,0.0,0.18040769604728288,0.04793116538083732,0.15005377545080992,13.00233013554948,10.0,14.0,15.0,3.988536069460705,0,0.07376769727027396,0.0,6.053030549488769,0.3147199276909288,0.23820554555168225,0.03254693679308881,0.0022973966147651777,0.022516135527042087,0.0,0.8579062786200108,no_disagreement__r12
Evan Engram,TE,2021,4.0,3-5,starter,7.513513917752987,139.86,6.1461538461538465,-1.3673600715991405,26.5,79.9,13.0,13.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.3760544997954235,1.1485331507513428,-1.0631826243355649,53.33640613643285,0.05,7.513513917752986,4.380238208755218,7.149404875421886,11.105267970659982,0.7397734756708885,0.2850040455746454,1,48.28172273307064,12.972009569841479,44.7824463420396,90.76832159255953,42.48659885948889,11.060449871850828,0.22480039924811088,1,99.2453068373987,155.47375158923973,0.0,0.13596994125940942,0.056448631862315565,0.12690557108286052,13.004633972879589,10.0,14.0,15.0,0.616979727531318,1,0.08010064004389275,0.0,5.994786633383669,0.30468477782230985,0.22924959152860486,0.01848782492608725,0.003186448039127228,0.016105023971866965,0.0,0.0064161125354412745,no_disagreement__r12
Logan Thomas,TE,2021,4.0,3-5,starter,7.419784832355335,81.07,9.52,2.1002151676446648,23.0,47.599999999999994,5.0,5.0,0,0,0,0,1,0,70.92,593,nested_rolling_selected,80,0.561260356647124,1.2998518494813176,-1.3042296843119001,57.71848240187288,0.05,7.419784832355336,4.527556183333901,7.217637831790471,10.911258878853008,1.4295810518692895,0.8428991894189014,1,45.538328694904045,13.883693008116415,43.72761474416538,85.26707028834713,39.72874159344308,11.563515728809023,0.2265261944688501,1,95.62105662040275,149.1914677500085,0.0,0.12796835446640137,0.04114708838557531,0.10367258201825386,12.767328964025522,8.0,14.0,15.0,6.443213940700033,0,0.10976435485809548,0.0,6.019137701026901,0.3178303086427231,0.22371592753479425,0.016375899744838548,0.0016930828826103468,0.010748004262331573,0.0,0.792519503881223,no_disagreement__r12
Hunter Henry,TE,2021,5.0,3-5,starter,7.275636618500487,135.06,9.428571428571429,2.152934810070942,71.1,132.0,14.0,14.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.6898997911314001,1.2792002384457488,-1.4755900031305171,64.63791172825127,0.03951192502053832,7.275636618500486,4.252188160092542,7.323934954964338,10.309351621631004,1.3046286867755288,0.8763497416047724,1,44.500439885378526,9.949737047386392,44.04375872974613,83.42014096015889,38.91970107478036,17.688765630099823,0.869800772605105,1,93.52722557717865,142.20012278961806,0.01908599705909446,0.1021783535623366,0.021759406196995127,0.09218027557348565,12.345995797231556,7.0,14.0,15.0,0.6117449478556198,1,0.12172349714794818,0.01908599705909446,6.027349782633679,0.3373141865553917,0.22883290660581873,0.010440415936709864,0.00047347175804582993,0.008497203204803756,0.0003642752837397623,0.01481660975792655,no_disagreement__r12
Jared Cook,TE,2021,12.0,9+,starter,7.164756466767217,158.08,6.586666666666668,-0.5780898001005488,34.0,98.80000000000001,15.0,15.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.7080679954935303,2.319340996652988,-1.316032529802804,43.94944085273406,0.05,7.1647564667672174,4.975237476727952,6.747455663236689,11.327455663236687,0.4916351087283304,0.4773331991685355,1,44.87284963652215,18.746824900627782,42.185564549388914,81.9006365133258,37.027786876803646,6.075062678667756,0.41774180716088005,1,94.93423397328496,145.5430849485503,0.013417864540359772,0.12475184223640798,0.02002049694234647,0.1188212102646572,13.16777463191198,9.0,14.0,15.0,0.5866093876722172,1,0.06174032987217414,0.0,4.622634790402936,0.4540155164287644,0.1286980835044467,0.015563022141377626,0.00040082029781850437,0.014118480008757877,0.00018003908882344415,0.003811868332724879,no_disagreement__r12
Jonnu Smith,TE,2021,4.0,3-5,starter,7.10200232293607,120.02,3.9153846153846157,-3.186617707551454,11.200000000000003,50.900000000000006,13.0,13.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.5718078119540293,1.196309717557296,-1.2585420830593543,63.07277112050234,0.04999999999999999,7.102002322936069,4.16408607266209,7.155187263138281,10.547788768181196,2.054499534799346,0.08321136537071333,0,42.88579336527663,8.605063374966255,41.84074472180788,78.42619019011609,35.540396824839455,18.12300628932277,0.11830667696257416,1,90.8308851853918,137.12125398635553,0.01281885645045543,0.11387331531073086,0.0278451685847008,0.09998259786549087,12.385802993025528,8.0,14.0,15.0,0.6608312072955362,1,0.12686802995505841,0.01281885645045543,5.961895516645169,0.3273415554344862,0.24364084014777593,0.012967131939857131,0.0007753534135104084,0.009996519875932459,0.0001643230806973828,0.0160954970246776,no_disagreement__r12
Austin Hooper,TE,2021,5.0,3-5,starter,6.6038471554140035,159.08,5.064285714285715,-1.5395614411282885,22.900000000000002,70.9,14.0,14.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.4949847840499939,1.1524915245922167,-1.1610055620853956,58.67987955085602,0.049309215933941636,6.611057905204049,3.7277519557164815,6.64081229076381,9.722561050832734,0.9825777495296659,0.22534051379457676,1,37.75363849967048,9.187527935496036,36.63613363006776,72.76698583127228,35.0133473316018,8.439647461394275,0.3029805606328416,1,85.87764709434308,129.37726203590722,0.04027701948241227,0.10329738862133614,0.015036908279170912,0.09562864597475608,12.602611981949394,8.0,14.0,15.0,0.5469132416658968,1,0.11190054903889267,0.012563645190503186,6.2103087344921075,0.31391495715839307,0.2544058431577849,0.010670350495987345,0.00022610861059619872,0.009144837930965231,0.0016222382983866173,0.012521732875205622,no_disagreement__r12
Zach Ertz,TE,2021,8.0,6-8,starter,6.562277805967229,160.06,8.613333333333335,2.051055527366106,66.80000000000001,129.2,15.0,15.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.5805239437116427,1.4312749224520684,-1.155842747315528,58.06698888726422,0.04135126770267011,6.569958461587482,4.212569033440689,6.594080126547167,9.639162859826277,1.3010509883439467,0.8180802242355208,1,37.531267743471886,12.335560239032773,32.21217735690958,72.1298326654893,34.59856492201742,20.932246283683597,0.8533774096087591,1,84.52319426503297,139.86555829924134,0.02608824816676337,0.11010981349608114,0.020284042400935315,0.0930048873343372,12.54491786855845,8.0,13.0,15.0,0.9360953002197809,1,0.11850689596413533,0.012374783922605874,6.149030423562712,0.28647344547021564,0.23652095556224906,0.012124171028141771,0.0004114423761229417,0.008649909068072757,0.0006805966924106323,0.014043884391054393,no_disagreement__r12
Cole Kmet,TE,2021,1.0,0-2,starter,6.411514195421747,165.34,5.36,-1.0515141954217464,25.200000000000003,80.4,15.0,15.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.6061649586731667,1.1890378048553307,-0.990870347268664,59.67671945622816,0.037825802366472205,6.411514195421747,2.8294678760237444,6.011759542690411,9.782360790791682,0.7605705121640856,0.3769649396344771,1,36.97014510985319,4.569623393178354,34.995506205643856,66.12275159090754,29.15260648105435,7.605023047866474,0.4055063732840468,1,81.19633722723708,129.6357681403562,0.015904304118337216,0.11951439048125564,0.04443726961422083,0.05179242964047657,12.514968996370019,8.0,13.0,15.0,1.0145023927881662,1,0.13783146262314883,0.0,5.632380526710053,0.33720141055950914,0.17421125560902756,0.01428368953210605,0.001974670930766954,0.0026824557680637157,0.00025294688948855815,0.01899751208883647,no_disagreement__r12
Eric Ebron,TE,2021,7.0,6-8,starter,6.219372223864394,193.71,3.5625,-2.6568722238643936,10.0,28.5,8.0,8.0,0,0,0,0,1,0,70.92,593,nested_rolling_selected,80,0.7324479290597522,1.4571078374695237,-1.1580275394576354,59.52793379221301,0.04652967619111877,6.228609517217527,3.914899763322029,6.250316429988696,8.983649763322028,1.669662975725028,0.07173517873496665,0,34.27308471728885,10.049920644042512,30.14741280038894,67.48439555358571,33.21131083629686,13.042186824500778,0.09855393014066628,0,80.84589353590144,134.7547464498304,0.03407311852079657,0.09208006952972214,0.030006880417467057,0.08302775281882319,12.694944965664826,9.0,13.0,15.0,3.5911661488812374,0,0.08373023767547572,0.009608261934111012,6.100133751321159,0.30082381067987285,0.24992863783276975,0.008478739204598464,0.000900412872388168,0.006893607738143601,0.0011609774057322504,0.8395502773502402,no_disagreement__r12
Adam Trautman,TE,2021,1.0,0-2,starter,6.125491231006283,186.17,4.25,-1.8754912310062828,13.0,42.5,10.0,10.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.5621340261049984,1.137425686449796,-0.9726282563429379,60.4214020775627,0.039823342547886005,6.125491231006283,2.5252028206825545,5.698744487349221,9.285363849534994,1.029535123104154,0.2586692391536229,1,34.63027368560149,3.4866881758007313,29.93392794015353,62.26885464615623,27.63858096055474,10.778027561220313,0.24341929184814057,1,77.64879307041102,125.86554231023834,0.0534678870965832,0.1100725423011918,0.04641120353869356,0.04734999205895724,12.390896071519604,8.0,13.0,15.0,1.8628460557633342,1,0.1440503737606401,0.006872710596045931,5.466555681592306,0.36250563442334394,0.164127064363499,0.012115964568647658,0.0021539998139100416,0.002242021747983314,0.002858814950572968,0.020750510180580106,no_disagreement__r12
Anthony Firkser,TE,2021,3.0,3-5,starter,6.103525622310256,175.9,2.353846153846154,-3.749679468464102,0.5000000000000009,30.6,13.0,13.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.5307904364848869,1.1261450015399213,-0.6611408026145718,66.09642338427578,0.03288668388275387,6.103525622310257,2.7705975589956457,6.366749758258161,9.211749758258161,2.40483882986602,0.09628868326542303,0,34.15201451353006,2.4452583316927257,31.128534232383018,65.1207978865472,30.968783373017132,18.90553469557394,0.06221226848991291,0,78.91554992854081,124.05099709909794,0.0396946915965438,0.10794545477100338,0.03800210569446879,0.06919295437174905,12.506269285404713,8.0,14.0,15.0,0.6058932226456255,1,0.1266449958290928,0.008485612966885651,6.892878668981709,0.23251384979246778,0.3264515466210179,0.011652221205718736,0.0014441600372135772,0.004787664934690946,0.001575668540944725,0.016038954968550935,no_disagreement__r12
Gerald Everett,TE,2021,4.0,3-5,starter,6.06373352998972,153.42,6.938461538461539,0.874728008471819,41.2,90.20000000000002,13.0,13.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.5545867403051371,1.2785501434127529,-0.8614509906279728,63.1671078944921,0.042531865253434005,6.063733529989722,2.9311156546885107,5.785979975163147,9.112428882803465,0.7211364743492177,0.6628964310584148,1,33.74377540029961,3.3581992131705913,28.210621851915697,63.79124278449035,30.04746738419074,7.98115713015415,0.6334765884544676,1,77.70906212264944,123.5715178092654,0.042531865253434005,0.10134194912264764,0.040747523543288006,0.07753815576884551,12.31478730672939,8.0,14.0,15.0,0.6845659804385373,1,0.1631803009578454,0.0,6.666245702778675,0.28039217555421253,0.3031512088038179,0.010270190651977304,0.0016603606749108102,0.006012165600033751,0.0018089595619362668,0.026627810620692995,no_disagreement__r12
Davante Adams,WR,2021,7.0,6-8,elite,15.762251943393192,7.12,19.157142857142855,3.394890913749663,170.2,268.2,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.2546662543867736,1.0570223587921967,-0.9675507200257564,44.64117699271882,0.05000000000000001,15.762251943393196,11.148552663418947,15.605695520561802,19.72172094277823,2.0560024317251515,0.8230264214187129,1,129.76498202029563,75.1845608213422,128.3662657805362,185.20210718415913,55.4371251638635,25.075375794200298,0.7530071388190073,1,220.4661717560843,289.14964881210784,0.0,0.20016766485717294,0.057034882009562964,0.20016766485717294,13.890429600841749,12.0,15.0,15.0,0.4640630485289762,1,0.03244048076884461,0.0,5.567166284472388,0.40341189765208035,0.2081494465136145,0.6397317643400275,0.003252977765844769,0.6397317643400275,0.0,0.0010523847925137768,no_disagreement__r12
Calvin Ridley,WR,2021,3.0,3-5,elite,15.075399940001274,17.45,11.52,-3.5553999400012746,22.6,57.6,5.0,5.0,0,0,0,0,1,0,96.70000000000003,1577,nested_rolling_selected,80,0.22555862214808242,0.8428623451453048,-1.3858104401888147,54.95992628443021,0.05000000000000001,15.075399940001278,10.785074016553725,15.404211624108616,19.23524884172855,2.1458167192443582,0.13799269009892712,1,114.19715169971298,38.86416114876193,108.51585831986235,187.40653322919388,73.20938152948091,62.408704552369855,0.0,0,197.75540999410916,283.9650307028514,0.0,0.16644975869916204,0.08128959320484211,0.16644975869916204,12.98905630641489,9.0,15.0,15.0,6.643509544964473,0,0.09176929976492994,0.0,6.098688147169261,0.292337842980346,0.22467182689970244,0.02770552217100927,0.006607997963408712,0.02770552217100927,0.0,0.8248830048494856,no_disagreement__r12
Tyreek Hill,WR,2021,5.0,3-5,elite,14.907957057713567,10.09,16.34,1.432042942286433,152.3,245.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.33241433401073545,0.9586313143738351,-0.9554636760477853,54.8157344877592,0.05000000000000002,14.907957057713569,10.187284370124988,15.309670733761354,18.939201775592316,0.9408659448770911,0.7124682737625636,1,117.88659403844866,58.28648686267432,117.90036828571081,180.1022261670643,62.215632128615624,20.949309516198635,0.7827406276927149,1,204.67105674761362,282.00131100642034,0.0,0.17055281484584672,0.09141172287993667,0.17055281484584672,13.556911487485692,10.0,15.0,15.0,0.3840891597296445,1,0.04646696015685394,0.0,5.141704221881776,0.449896041688515,0.17982741901256055,0.029088262651841675,0.008356103079878337,0.029088262651841675,0.0,0.0021591783862186516,no_disagreement__r12
Stefon Diggs,WR,2021,6.0,6-8,elite,14.878468119573707,14.26,14.58,-0.2984681195737071,113.7,218.7,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.3240859084044689,0.9301112975320962,-0.9402448451697895,56.14083462676892,0.03925759469482323,14.878468119573707,10.237462964743496,14.844292545749761,18.81063124410278,0.7962391844240895,0.46766506949884384,1,118.11675828504899,63.41715630705985,116.21060889510343,179.44088189636983,61.32412361132084,10.392124726049175,0.485934409545661,1,206.5997466637358,281.3306944711524,0.0,0.19282824034606433,0.06448566558197501,0.19282824034606433,13.776394125507338,10.0,15.0,15.0,0.2975664054802172,1,0.03303571371197937,0.0,4.944242375413532,0.44534725219360044,0.15755432449268938,0.03718273027495955,0.004158401065550316,0.03718273027495955,0.0,0.001091358380459862,no_disagreement__r12
Deandre Hopkins,WR,2021,8.0,6-8,elite,14.544598615554523,18.04,13.420000000000002,-1.1245986155545218,67.6,134.2,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.4527517863829518,1.1124711609534863,-1.8602243309482849,57.55340928280809,0.04402855358415969,14.544598615554522,10.228364613169473,14.381048509551327,18.48607294650281,0.9099395154577521,0.396547082996474,1,113.53857803939557,63.060115591153654,107.94681189149163,175.1881189199743,61.649540880578726,26.852845667391108,0.16386562595697168,1,201.83234318551092,276.14950774295505,0.0,0.17185782584840142,0.03496079957101435,0.17185782584840142,13.879438758094958,11.0,15.0,15.0,3.275000541061232,0,0.012369278408503765,0.0,6.159317214851628,0.3290410925097588,0.25961156036184874,0.02953511230533947,0.001222257506644637,0.02953511230533947,0.0,0.00015299904834707742,no_disagreement__r12
Dk Metcalf,WR,2021,2.0,0-2,elite,14.477713219188452,20.15,12.040000000000001,-2.437713219188451,86.30000000000001,180.6,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.1845112394631441,0.7981265513723774,-1.190415570938467,54.09019843964857,0.05,14.47771321918845,10.555837123460254,14.379378790126921,18.731521647269776,1.3710272319274721,0.275540649709106,1,110.11480320387538,52.88548762292584,103.70389554466865,176.39790280702414,66.28309960314876,14.334064435339364,0.35644864239642227,1,194.41370893540497,270.4469318519038,0.0,0.22170408258166777,0.06760211333603991,0.2089264872120056,13.35164008089294,9.0,15.0,15.0,0.4406007495300044,1,0.07335314703703126,0.0,6.094999949850482,0.2664298620739234,0.18195682163220853,0.04915270023337896,0.004570045727498785,0.04365027705874834,0.0,0.005380684180236328,no_disagreement__r12
Justin Jefferson,WR,2021,1.0,0-2,elite,14.322938046099985,23.63,17.44,3.1170619539000164,160.5,261.6,15.0,15.0,0,1,0,1,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.37137304544814587,1.039996314771407,-1.1055203331388799,54.25294729804216,0.04999999999999999,14.322938046099985,10.595046069528612,14.139708379238867,18.490065522096007,1.8343923728254818,0.756970769252384,1,111.1765136964853,54.726715849797344,103.26212006830387,170.85280289504934,59.676289198564035,30.26194109143566,0.7914302045920938,1,197.99815809118957,267.58840644528675,0.0,0.24302923074761587,0.06219307870549313,0.23588022645132437,13.763294739974263,11.0,15.0,15.0,0.3072347899616725,1,0.04993982056610048,0.0,6.305314762787404,0.23189849201132257,0.19112756036937595,0.5730047455025462,0.0038679790388676627,0.5838790283280794,0.0,0.0024939856781743125,no_disagreement__r12
