player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Josh Allen,QB,2019,1.0,0-2,starter,15.588785747839658,136.57,19.934666666666665,4.345880918827007,81.47999999999999,299.02,15.0,15.0,0,1,0,0,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.5526540371019178,1.765444463952661,1.8107532710414358,54.204213982373126,0.05,15.58878574783966,11.423240810131556,15.524240810131554,20.293211048226794,2.8684329919521963,0.8659058503300102,1,44.06608314858128,8.238328862562273,33.58137957597317,93.43234030193958,49.3662571533583,27.292150741168104,0.8790590577906093,1,211.34838847443353,284.6355128143359,0.025658679642198045,0.16738569373593956,0.08858097202680308,0.10273315262898228,13.606228411330095,9.0,15.0,15.0,0.3057552608992071,1,0.07196296980116303,0.0,5.672735438059908,0.18997172391554604,0.0866463555916726,0.6932465829955826,0.00784658860521327,0.010554100649089768,0.0006583678409809484,0.005178669022603102,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,18,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,production,80,0.43206936551714303,1.4112673234987048,1.9238706065562674,55.64661381836894,0.05,15.373225593214743,11.517688319991812,15.503771653325144,19.455396653325145,0.6310473880569378,0.5420796767461826,1,39.632173706546126,9.850555762640525,36.884169249665874,75.6683448481855,36.03617114163937,6.440504217289913,0.49981229176726877,1,205.6854120348068,278.0378247998771,0.011469163400715297,0.14934955963200372,0.016691849433825054,0.019041969484831313,13.359661620597002,9.0,15.0,15.0,0.39850401596564144,1,0.07003297141271372,0.0,6.396219841812092,0.16478806029382456,0.15006304609406165,0.022305290962273436,0.00027861783752148575,0.0003625966018612469,0.00013154170911230728,0.004904617084893977,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,19,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.43206936551714303,1.4112673234987048,1.9238706065562674,55.64661381836894,0.05,15.373225593214743,11.517688319991812,15.503771653325144,19.455396653325145,0.6310473880569378,0.5420796767461826,1,39.632173706546126,9.850555762640525,36.884169249665874,75.6683448481855,36.03617114163937,6.440504217289913,0.49981229176726877,1,205.6854120348068,278.0378247998771,0.011469163400715297,0.14934955963200372,0.016691849433825054,0.019041969484831313,13.359661620597002,9.0,15.0,15.0,0.39850401596564144,1,0.07003297141271372,0.0,6.396219841812092,0.16478806029382456,0.15006304609406165,0.022305290962273436,0.00027861783752148575,0.0003625966018612469,0.00013154170911230728,0.004904617084893977,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,19,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.43206936551714303,1.4112673234987048,1.9238706065562674,55.64661381836894,0.05,15.373225593214743,11.517688319991812,15.503771653325144,19.455396653325145,0.6310473880569378,0.5420796767461826,1,39.632173706546126,9.850555762640525,36.884169249665874,75.6683448481855,36.03617114163937,6.440504217289913,0.49981229176726877,1,205.6854120348068,278.0378247998771,0.011469163400715297,0.14934955963200372,0.016691849433825054,0.019041969484831313,13.359661620597002,9.0,15.0,15.0,0.39850401596564144,1,0.07003297141271372,0.0,6.396219841812092,0.16478806029382456,0.15006304609406165,0.022305290962273436,0.00027861783752148575,0.0003625966018612469,0.00013154170911230728,0.004904617084893977,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,19,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.43206936551714303,1.4112673234987048,1.9238706065562674,55.64661381836894,0.05,15.373225593214743,11.517688319991812,15.503771653325144,19.455396653325145,0.6310473880569378,0.5420796767461826,1,39.632173706546126,9.850555762640525,36.884169249665874,75.6683448481855,36.03617114163937,6.440504217289913,0.49981229176726877,1,205.6854120348068,278.0378247998771,0.011469163400715297,0.14934955963200372,0.016691849433825054,0.019041969484831313,13.359661620597002,9.0,15.0,15.0,0.39850401596564144,1,0.07003297141271372,0.0,6.396219841812092,0.16478806029382456,0.15006304609406165,0.022305290962273436,0.00027861783752148575,0.0003625966018612469,0.00013154170911230728,0.004904617084893977,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,19,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.43206936551714303,1.4112673234987048,1.9238706065562674,55.64661381836894,0.05,15.373225593214743,11.517688319991812,15.503771653325144,19.455396653325145,0.6310473880569378,0.5420796767461826,1,39.632173706546126,9.850555762640525,36.884169249665874,75.6683448481855,36.03617114163937,6.440504217289913,0.49981229176726877,1,205.6854120348068,278.0378247998771,0.011469163400715297,0.14934955963200372,0.016691849433825054,0.019041969484831313,13.359661620597002,9.0,15.0,15.0,0.39850401596564144,1,0.07003297141271372,0.0,6.396219841812092,0.16478806029382456,0.15006304609406165,0.022305290962273436,0.00027861783752148575,0.0003625966018612469,0.00013154170911230728,0.004904617084893977,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,19,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,90.86800000000001,424,production,80,0.4150331970583351,1.7648489679291126,1.7041514229453343,47.91553099427883,0.05000000000000001,15.309268277371606,9.864033521092939,15.553283521092943,19.611158521092943,6.309457440779299,0.9932498356983034,0,40.36267748366261,2.355269283466672,36.86818059104656,76.67555785925191,36.3128803755893,21.524526157831076,0.8748179046251562,1,203.46046045090975,282.98675281639413,0.056000186955320164,0.1945859035983762,0.06987248892905362,0.05557762538904531,13.268657949580332,9.0,15.0,15.0,4.35807700116167,0,0.09498864335769266,0.0,5.196219330852609,0.23599362754522943,0.047772003300212286,0.6486918666824443,0.8651371868510335,0.0030888724438850536,0.003136020939030811,0.8190455556515497,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,20,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,90.86800000000001,424,rb_scoring_role_w050,80,0.4150331970583351,1.7648489679291126,1.7041514229453343,47.91553099427883,0.05000000000000001,15.309268277371606,9.864033521092939,15.553283521092943,19.611158521092943,6.309457440779299,0.9932498356983034,0,40.36267748366261,2.355269283466672,36.86818059104656,76.67555785925191,36.3128803755893,21.524526157831076,0.8748179046251562,1,203.46046045090975,282.98675281639413,0.056000186955320164,0.1945859035983762,0.06987248892905362,0.05557762538904531,13.268657949580332,9.0,15.0,15.0,4.35807700116167,0,0.09498864335769266,0.0,5.196219330852609,0.23599362754522943,0.047772003300212286,0.6486918666824443,0.8651371868510335,0.0030888724438850536,0.003136020939030811,0.8190455556515497,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,20,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,90.86800000000001,424,rb_passing_down_w050,80,0.4150331970583351,1.7648489679291126,1.7041514229453343,47.91553099427883,0.05000000000000001,15.309268277371606,9.864033521092939,15.553283521092943,19.611158521092943,6.309457440779299,0.9932498356983034,0,40.36267748366261,2.355269283466672,36.86818059104656,76.67555785925191,36.3128803755893,21.524526157831076,0.8748179046251562,1,203.46046045090975,282.98675281639413,0.056000186955320164,0.1945859035983762,0.06987248892905362,0.05557762538904531,13.268657949580332,9.0,15.0,15.0,4.35807700116167,0,0.09498864335769266,0.0,5.196219330852609,0.23599362754522943,0.047772003300212286,0.6486918666824443,0.8651371868510335,0.0030888724438850536,0.003136020939030811,0.8190455556515497,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,20,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,90.86800000000001,424,rb_dual_role_w050,80,0.4150331970583351,1.7648489679291126,1.7041514229453343,47.91553099427883,0.05000000000000001,15.309268277371606,9.864033521092939,15.553283521092943,19.611158521092943,6.309457440779299,0.9932498356983034,0,40.36267748366261,2.355269283466672,36.86818059104656,76.67555785925191,36.3128803755893,21.524526157831076,0.8748179046251562,1,203.46046045090975,282.98675281639413,0.056000186955320164,0.1945859035983762,0.06987248892905362,0.05557762538904531,13.268657949580332,9.0,15.0,15.0,4.35807700116167,0,0.09498864335769266,0.0,5.196219330852609,0.23599362754522943,0.047772003300212286,0.6486918666824443,0.8651371868510335,0.0030888724438850536,0.003136020939030811,0.8190455556515497,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,20,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,90.86800000000001,424,rb_dual_role_w100,80,0.4150331970583351,1.7648489679291126,1.7041514229453343,47.91553099427883,0.05000000000000001,15.309268277371606,9.864033521092939,15.553283521092943,19.611158521092943,6.309457440779299,0.9932498356983034,0,40.36267748366261,2.355269283466672,36.86818059104656,76.67555785925191,36.3128803755893,21.524526157831076,0.8748179046251562,1,203.46046045090975,282.98675281639413,0.056000186955320164,0.1945859035983762,0.06987248892905362,0.05557762538904531,13.268657949580332,9.0,15.0,15.0,4.35807700116167,0,0.09498864335769266,0.0,5.196219330852609,0.23599362754522943,0.047772003300212286,0.6486918666824443,0.8651371868510335,0.0030888724438850536,0.003136020939030811,0.8190455556515497,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,20,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,production,80,0.8187856692109107,1.4865616963155996,1.5646666416172088,71.18714667496751,0.026746669711336685,15.13547165807493,10.977555016457725,15.42197168312439,19.71855501645772,1.3344544458949916,0.7681507086934468,1,37.66376740649228,6.981890190226286,29.96654008155065,74.80906945284863,37.14530204635635,9.70595450648828,0.7179217592552087,1,194.22062676048074,272.22832524686584,0.021339704056379145,0.17096429060079835,0.04895459135297005,0.04895459135297005,12.8724612915436,8.0,15.0,15.0,0.6626471991628122,1,0.11284208260082891,0.0,6.58511588008002,0.13140669077446376,0.1800464614949591,0.029228788660634226,0.00239655201453629,0.00239655201453629,0.00045538296921384454,0.012733335605692295,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,21,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.8187856692109107,1.4865616963155996,1.5646666416172088,71.18714667496751,0.026746669711336685,15.13547165807493,10.977555016457725,15.42197168312439,19.71855501645772,1.3344544458949916,0.7681507086934468,1,37.66376740649228,6.981890190226286,29.96654008155065,74.80906945284863,37.14530204635635,9.70595450648828,0.7179217592552087,1,194.22062676048074,272.22832524686584,0.021339704056379145,0.17096429060079835,0.04895459135297005,0.04895459135297005,12.8724612915436,8.0,15.0,15.0,0.6626471991628122,1,0.11284208260082891,0.0,6.58511588008002,0.13140669077446376,0.1800464614949591,0.029228788660634226,0.00239655201453629,0.00239655201453629,0.00045538296921384454,0.012733335605692295,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,21,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.8187856692109107,1.4865616963155996,1.5646666416172088,71.18714667496751,0.026746669711336685,15.13547165807493,10.977555016457725,15.42197168312439,19.71855501645772,1.3344544458949916,0.7681507086934468,1,37.66376740649228,6.981890190226286,29.96654008155065,74.80906945284863,37.14530204635635,9.70595450648828,0.7179217592552087,1,194.22062676048074,272.22832524686584,0.021339704056379145,0.17096429060079835,0.04895459135297005,0.04895459135297005,12.8724612915436,8.0,15.0,15.0,0.6626471991628122,1,0.11284208260082891,0.0,6.58511588008002,0.13140669077446376,0.1800464614949591,0.029228788660634226,0.00239655201453629,0.00239655201453629,0.00045538296921384454,0.012733335605692295,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,21,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.8187856692109107,1.4865616963155996,1.5646666416172088,71.18714667496751,0.026746669711336685,15.13547165807493,10.977555016457725,15.42197168312439,19.71855501645772,1.3344544458949916,0.7681507086934468,1,37.66376740649228,6.981890190226286,29.96654008155065,74.80906945284863,37.14530204635635,9.70595450648828,0.7179217592552087,1,194.22062676048074,272.22832524686584,0.021339704056379145,0.17096429060079835,0.04895459135297005,0.04895459135297005,12.8724612915436,8.0,15.0,15.0,0.6626471991628122,1,0.11284208260082891,0.0,6.58511588008002,0.13140669077446376,0.1800464614949591,0.029228788660634226,0.00239655201453629,0.00239655201453629,0.00045538296921384454,0.012733335605692295,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,21,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.8187856692109107,1.4865616963155996,1.5646666416172088,71.18714667496751,0.026746669711336685,15.13547165807493,10.977555016457725,15.42197168312439,19.71855501645772,1.3344544458949916,0.7681507086934468,1,37.66376740649228,6.981890190226286,29.96654008155065,74.80906945284863,37.14530204635635,9.70595450648828,0.7179217592552087,1,194.22062676048074,272.22832524686584,0.021339704056379145,0.17096429060079835,0.04895459135297005,0.04895459135297005,12.8724612915436,8.0,15.0,15.0,0.6626471991628122,1,0.11284208260082891,0.0,6.58511588008002,0.13140669077446376,0.1800464614949591,0.029228788660634226,0.00239655201453629,0.00239655201453629,0.00045538296921384454,0.012733335605692295,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,21,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,90.86800000000001,424,production,80,0.6122153361885471,1.557885091341084,1.666291329645348,61.20272379583202,0.046542578901563256,14.549529003533305,10.274151135426418,14.734404340554624,18.143904340554624,1.8796800337478063,0.8787976371235628,1,32.87645598794192,6.077869079526231,24.66791309618442,68.66532563032246,35.78886964238054,16.014875225516953,0.814374201040325,1,187.17873562931646,264.42856510831933,0.05669962512046354,0.1728629496703864,0.03594406629674399,0.009168681210945027,12.992531545073653,9.0,15.0,15.0,1.3223226453154489,1,0.09191810724733848,0.0,6.0439823043954775,0.19776354511939967,0.11153476563216103,0.6841557000279738,0.001291975901944727,8.406471514793637e-05,0.0032148474888011,0.00844893843993322,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,22,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.6122153361885471,1.557885091341084,1.666291329645348,61.20272379583202,0.046542578901563256,14.549529003533305,10.274151135426418,14.734404340554624,18.143904340554624,1.8796800337478063,0.8787976371235628,1,32.87645598794192,6.077869079526231,24.66791309618442,68.66532563032246,35.78886964238054,16.014875225516953,0.814374201040325,1,187.17873562931646,264.42856510831933,0.05669962512046354,0.1728629496703864,0.03594406629674399,0.009168681210945027,12.992531545073653,9.0,15.0,15.0,1.3223226453154489,1,0.09191810724733848,0.0,6.0439823043954775,0.19776354511939967,0.11153476563216103,0.6841557000279738,0.001291975901944727,8.406471514793637e-05,0.0032148474888011,0.00844893843993322,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,22,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.6122153361885471,1.557885091341084,1.666291329645348,61.20272379583202,0.046542578901563256,14.549529003533305,10.274151135426418,14.734404340554624,18.143904340554624,1.8796800337478063,0.8787976371235628,1,32.87645598794192,6.077869079526231,24.66791309618442,68.66532563032246,35.78886964238054,16.014875225516953,0.814374201040325,1,187.17873562931646,264.42856510831933,0.05669962512046354,0.1728629496703864,0.03594406629674399,0.009168681210945027,12.992531545073653,9.0,15.0,15.0,1.3223226453154489,1,0.09191810724733848,0.0,6.0439823043954775,0.19776354511939967,0.11153476563216103,0.6841557000279738,0.001291975901944727,8.406471514793637e-05,0.0032148474888011,0.00844893843993322,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,22,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.6122153361885471,1.557885091341084,1.666291329645348,61.20272379583202,0.046542578901563256,14.549529003533305,10.274151135426418,14.734404340554624,18.143904340554624,1.8796800337478063,0.8787976371235628,1,32.87645598794192,6.077869079526231,24.66791309618442,68.66532563032246,35.78886964238054,16.014875225516953,0.814374201040325,1,187.17873562931646,264.42856510831933,0.05669962512046354,0.1728629496703864,0.03594406629674399,0.009168681210945027,12.992531545073653,9.0,15.0,15.0,1.3223226453154489,1,0.09191810724733848,0.0,6.0439823043954775,0.19776354511939967,0.11153476563216103,0.6841557000279738,0.001291975901944727,8.406471514793637e-05,0.0032148474888011,0.00844893843993322,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,22,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.6122153361885471,1.557885091341084,1.666291329645348,61.20272379583202,0.046542578901563256,14.549529003533305,10.274151135426418,14.734404340554624,18.143904340554624,1.8796800337478063,0.8787976371235628,1,32.87645598794192,6.077869079526231,24.66791309618442,68.66532563032246,35.78886964238054,16.014875225516953,0.814374201040325,1,187.17873562931646,264.42856510831933,0.05669962512046354,0.1728629496703864,0.03594406629674399,0.009168681210945027,12.992531545073653,9.0,15.0,15.0,1.3223226453154489,1,0.09191810724733848,0.0,6.0439823043954775,0.19776354511939967,0.11153476563216103,0.6841557000279738,0.001291975901944727,8.406471514793637e-05,0.0032148474888011,0.00844893843993322,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,22,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
