lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,00-0026197,Chad Henne,2017,QB,JAC,9.842574889430999,0.7037824993680191,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3bbcc146-b5e7-5989-a673-c65d7eb77417,,Anthony Dable,2017,WR,ATL,4.205099935021466,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3bea80f6-f750-5395-873d-ccc082d26356,00-0032745,Alan Cross,2017,TE,TB,,0.657690636389972,1.675,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3c124920-e83b-5715-a9ce-76330f6b641b,00-0032451,Devin Fuller,2017,WR,ATL,4.213753372589665,0.10372913639725043,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3c4c12c5-1d8c-5494-bf01-5027d2638f6d,00-0023578,Dan Orlovsky,2017,QB,LAR,8.034840333044743,0.12187985011368165,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,00-0029634,James Hanna,2017,TE,DAL,3.54039666108627,0.5040410864322757,2.6666666666666665,-0.8737299944196035,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3d626271-32be-5f7b-9eb6-e8faa0461b50,00-0026298,Kellen Davis,2017,TE,FA,3.5578342911327447,0.15233104744867304,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,00-0030433,Mike Gillislee,2017,RB,NE,9.683937011522076,0.99515641469841,8.144444444444444,-1.539492567077632,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e010ecf-d73f-5f2c-9355-f946bcda5c64,00-0027253,Thad Lewis,2017,QB,BAL,8.395809101925478,0.140069016196682,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e111952-5d58-5526-988b-cca44e85d421,00-0031897,Thomas Rawls,2017,RB,SEA,7.706039028104457,0.9825004979700173,2.975,-4.7310390281044565,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e7f1952-9f9c-510c-bfa7-bcf420285758,00-0031545,Kevin White,2017,WR,CHI,8.609243994941195,0.9684959238955128,1.6,-7.009243994941196,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,00-0029682,Brock Osweiler,2017,QB,DEN,9.918567510231162,0.8701340705318609,11.86,1.9414324897688378,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ed09952-7768-55f0-87d5-f6716088b717,00-0033049,Darius Jackson,2017,RB,CLE,4.1194720575185775,0.11007906975340002,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2017,RB,KC,11.046475870267159,0.9869985560435018,18.34666666666667,7.300190796399512,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f365786-62f5-5faa-b26c-aa1827b8d2ed,00-0032537,Canaan Severin,2017,WR,PIT,4.222103598597983,0.14548256764758485,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2017,WR,NYG,15.66792224207119,0.9951431066518734,16.125,0.45707775792880945,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3fcf3f98-b103-5cbd-b700-0b0ccd77d7ab,00-0028795,Chase Reynolds,2017,RB,LAR,4.060164814544278,0.1879671593800127,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,402f0b67-b117-5651-aad4-6efdc4b8a468,00-0031612,Aaron Ripkowski,2017,RB,GB,3.863756402035687,0.8518540475460472,0.7909090909090909,-3.072847311126596,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4035a90a-1db2-55d9-92c0-1d808e802a9d,00-0033564,Jake Butt,2017,TE,DEN,4.323338742269281,0.7999614863838458,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,403829d8-772d-5c93-b8a5-ccdd5450940d,00-0031009,Rashad Lawrence,2017,WR,NO,4.222443274560331,0.14209675039606598,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,407d5713-2387-5d98-8bbe-faf956914733,00-0024226,Jay Cutler,2017,QB,MIA,14.012379917861425,0.9542755449155135,12.931666666666665,-1.0807132511947604,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2017,WR,CIN,7.301101201996985,0.9570085755423411,-0.2666666666666666,-7.567767868663652,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40d848a4-0b15-5c71-b65d-6b4e000ee8ae,00-0026544,Chase Daniel,2017,QB,NO,9.456686349386784,0.2828080660274792,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4155806b-e136-561c-9dfd-94d60fd4a1dc,00-0031257,Paul Richardson,2017,WR,SEA,6.243447521161393,0.9754882198172423,9.020000000000001,2.7765524788386085,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,00-0032977,Rashard Higgins,2017,WR,CLE,3.937197038879777,0.8383258633250603,2.6769230769230767,-1.2602739619567003,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,42074ce7-57fb-5699-8628-82e726124110,00-0031310,Devin Street,2017,WR,HOU,3.9196216803239143,0.16243619477406296,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,428aab38-0d8d-534b-b9de-caf703fe469c,00-0033127,Will Fuller,2017,WR,HOU,6.125462635331779,0.9874032529845507,11.61111111111111,5.485648475779332,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,436c3d38-fe64-5c90-802f-5893fefad55d,00-0030085,Kenny Stills,2017,WR,MIA,7.74311518021567,0.9930194330758654,9.853333333333333,2.110218153117663,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,43880b61-20ad-5912-8b02-df88bf95328a,,Mike Estes,2017,TE,LAC,3.829969565783349,0.017975446400081137,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2017,WR,LV,12.57900938949497,0.9955181441040938,9.569230769230769,-3.0097786202642016,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4393e33a-b432-5194-bcd9-c5ed16591552,,Bart Houston,2017,QB,PIT,8.014982060377122,0.016746626518835614,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,43e919c2-c589-50e6-8185-1fcec151c1ef,00-0033664,Jahad Thomas,2017,RB,DAL,4.333342722271111,0.25727362603682846,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,440ea11e-4a81-56c3-a4b3-c1b98e706346,00-0024243,Marcedes Lewis,2017,TE,JAC,4.263792916773538,0.8569129321900723,5.1,0.8362070832264612,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,445a3306-5fcd-5dd2-955f-3c22dded9fb0,00-0033114,Mike Thomas,2017,WR,LAR,3.6816765908827427,0.3999910251861594,0.9333333333333335,-2.748343257549409,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2017,RB,MIN,11.97648945216035,0.983503377048176,15.725000000000001,3.7485105478396505,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,44972805-92ae-5028-96af-dc83d723485c,00-0032593,Brandon Wilds,2017,RB,CLE,3.825739328357519,0.15744290929473384,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,00-0030181,Jack Doyle,2017,TE,IND,8.173466065703677,0.9923626523212263,8.657142857142857,0.48367679143917996,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,451bad9d-7998-5455-a9bd-753ab7f06469,00-0032128,Chris Conley,2017,WR,KC,6.255937069332256,0.9895359431609774,4.6,-1.6559370693322562,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,00-0031228,Taylor Gabriel,2017,WR,ATL,7.417385996565289,0.9910736803996876,4.413333333333333,-3.004052663231956,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45b40e8a-3f58-5522-820e-8a525ab57eea,00-0027793,Antonio Brown,2017,WR,PIT,15.722207308722991,0.9897985148697842,19.771428571428572,4.049221262705581,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45c791a0-d377-5f27-a906-b5b62a804e05,,Wyatt Houston,2017,TE,CAR,3.8318121626761994,0.017975446400081137,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45ca6310-112b-5893-8029-6f054e2cf1b7,00-0032160,Tyrell Williams,2017,WR,LAC,9.262678581047128,0.9943125401865838,7.140000000000001,-2.1226785810471274,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45d0654b-4331-56ce-a016-514e89fc38f1,00-0031800,Taylor Heinicke,2017,QB,MIN,8.082969902614584,0.13737566133209558,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45d6623b-c39f-5988-a0fc-b12027486d3a,,Thomas Sperbeck,2017,WR,TB,4.204823012772045,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45df7179-736e-5825-bb75-42d5c3b887e9,00-0034035,Daniel Williams,2017,WR,NYJ,4.262817679117784,0.2474537512464491,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,46739997-649e-5798-a4e0-28a75c24d2ce,00-0033607,Trevor Knight,2017,QB,ARI,7.998043768143089,0.17823197139569508,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,46ba22f8-69e4-5615-8f6e-66bb69be1ca0,,Brian Riley,2017,WR,IND,4.198397334674916,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,472b401d-e21c-5b01-b55b-be7517c0a454,00-0033094,Marvin Hall,2017,WR,ATL,4.223914502918414,0.14176522937146327,2.3333333333333335,-1.8905811695850807,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,474b1396-f1a6-5524-ad86-cb4ff26aeebc,00-0032782,Wendell Smallwood,2017,RB,PHI,5.774250093290416,0.9858459838099299,5.242857142857142,-0.5313929504332737,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2017,QB,LAR,12.689793184042378,0.9790964963723342,17.61733333333333,4.927540149290953,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47936ecf-b5e9-5bec-b92e-3261aa87123b,00-0032055,Devin Funchess,2017,WR,CAR,7.016559351405539,0.9896212897985486,10.646666666666668,3.630107315261129,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47c3f558-87c7-58f9-8e8e-97d4dcb154aa,00-0033530,Robert Davis,2017,WR,WAS,4.059604915434929,0.4771633874489135,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2017,QB,NYG,10.247610034094764,0.40058585982398437,7.780000000000001,-2.467610034094763,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47ee347e-cf22-5617-bb0a-99fab2cd6c23,00-0031793,Terrell Watson,2017,RB,PIT,3.9554571182912603,0.3857612772604103,0.16,-3.79545711829126,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,490baae3-607e-537d-bf13-6b244f533674,00-0033348,Jarveon Williams,2017,RB,CIN,4.216967447282587,0.25727362603682846,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,00-0032778,Tajae Sharpe,2017,WR,TEN,4.576954259376556,0.9581515123025665,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4a9316c5-2938-58e0-8999-819e66f3676a,00-0031787,Jake Kumerow,2017,WR,CIN,4.210922618155039,0.1384519085259654,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,00-0028411,Dontrelle Inman,2017,WR,LAC,4.629559846578229,0.9609694912646278,4.655555555555556,0.025995708977326615,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,00-0032429,Jerell Adams,2017,TE,NYG,3.4544255957840364,0.7348152789666991,2.64,-0.8144255957840363,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ac64c64-323f-553a-9550-fd4d8ae9fa09,,Ishmael Zamora,2017,WR,LV,4.1836223080089505,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4afd7f79-475b-5a1a-8488-d353d4212281,00-0032780,Jordan Howard,2017,RB,CHI,13.913867154635632,0.9962924950333443,13.353333333333333,-0.5605338213022986,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b0aee29-a5a2-5b52-806e-b455680629fd,00-0026739,Jordan Norwood,2017,WR,DEN,3.9254854484711146,0.17372675518771147,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b13d7c3-ee67-519c-b53e-cbf18e931b09,00-0030549,Tyler Eifert,2017,TE,CIN,9.39778090447515,0.9801308570541867,3.3000000000000003,-6.097780904475149,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b2b193e-ad85-597b-8fa9-349c81e80317,00-0031590,Jay Ajayi,2017,RB,MIA,13.026457713822579,0.9965023344634808,9.078571428571427,-3.947886285251151,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,00-0028116,Aldrick Robinson,2017,WR,SF,4.6769139327552365,0.9468077798981493,3.138461538461539,-1.5384523942936976,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4bcba2cd-1262-5f8f-ac4e-a402579f5433,00-0033751,Des Lawrence,2017,WR,DET,4.239549212924966,0.24920340804702715,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4bded540-d9fd-5a51-9f56-73edf846518e,00-0031885,Gus Johnson,2017,RB,PIT,4.1307228283769115,0.11529774710564127,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4bf4f3bf-f169-5818-8441-5463028cd6dc,00-0032625,Brandon Shippen,2017,WR,LAR,4.222400038161969,0.14548256764758485,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c3d4182-5fa0-5cc6-bde4-e2924dd50964,00-0023662,Matt Cassel,2017,QB,TEN,10.649482422735113,0.4911549810770178,2.6400000000000006,-8.009482422735113,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c3debed-da41-5b2e-8c28-76043fe2c78c,00-0027057,Brandon Tate,2017,WR,BUF,3.7374147813283556,0.6190596479653003,3.62,-0.11741478132835548,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c7d9699-fea7-531d-a994-de6c4823c9c5,00-0030107,Theo Riddick,2017,RB,DET,9.418289083653791,0.9884433378481148,8.620000000000001,-0.7982890836537901,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4cb64cce-eda8-5059-b2e0-02486501a391,00-0031684,Shane Wynn,2017,WR,JAX,3.7618099994541203,0.45103208744865014,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4cc6c0ec-8864-5f9b-96eb-29f512b64323,00-0033639,Jhajuan Seales,2017,WR,TB,4.228431804941444,0.17956167321293853,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4cd0cec0-03a3-53c0-938f-69fbb97ec406,00-0032707,Andy Jones,2017,WR,HOU,3.9871379324726104,0.356853013960534,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d4c7923-4054-55ea-9dc6-acff46a8af45,00-0024242,DeAngelo Williams,2017,RB,PIT,5.3137217274695985,0.36769195649982755,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d6c81fb-b03b-51ed-af40-6990966fa6c9,00-0031299,Jordan Matthews,2017,WR,BUF,9.304331403860445,0.991272428928517,4.57,-4.734331403860445,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d73d775-53e0-5562-925f-8e6c5ecb4b68,00-0031690,Eric Tomlinson,2017,TE,NYJ,3.7208426121365137,0.4273373586857074,3.0142857142857147,-0.706556897850799,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d926599-817c-586f-b6a9-c31001e1c372,00-0033025,Jalen Richard,2017,RB,LV,6.285015883723131,0.9920896648817111,5.25,-1.0350158837231307,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4dc33eee-39d1-5137-a408-937a10138f2e,00-0027061,Jared Cook,2017,TE,LV,6.849127648338065,0.9590563737358209,6.986666666666667,0.13753901832860205,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4dedaa1f-11aa-595b-b15e-db1b343c959c,00-0023564,Darren Sproles,2017,RB,PHI,8.002342006974251,0.9886197081326042,4.966666666666667,-3.0356753403075842,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e0f0caf-6bbb-58ef-9651-52e87f2b4142,00-0027125,Zach Miller,2017,TE,CHI,6.007508677164961,0.9723460464512449,5.95,-0.057508677164960886,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e13f479-5910-5f75-8ca1-ae5a6fcc5c67,00-0029857,Ryan Griffin,2017,QB,TB,8.059061630081226,0.12541686302515218,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,00-0031744,Matt LaCosse,2017,TE,NYG,3.5325678359670243,0.37511531922154623,0.0,-3.5325678359670243,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
