lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,810e9487-3233-56fc-823b-b9ea855e725e,2019,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,198.655,10.353333333333333,conditional_ppg_primary_blend,6.577756957301765,conditional_ppg,3.7755763760315686,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2019,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,643.0,3.1750000000000003,conditional_ppg_primary_blend,2.9909521944257302,conditional_ppg,0.18404780557427003,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,84499736-8ce6-5adb-8910-aee72924fd6d,2019,QB,second_year,1,0.0,1.0,1,4.0,1,270.5,1.4449999999999998,conditional_ppg_primary_blend,10.156000051234674,conditional_ppg,-8.711000051234674,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,84d1a6c3-9e01-5bed-b78c-088680454c1a,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,22.5,16.015384615384615,conditional_ppg_primary_blend,14.150500215953002,conditional_ppg,1.864884399431613,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,856b77d9-84b4-5826-81fd-f0d7a55a8713,2019,RB,second_year,1,0.0,1.0,1,3.0,1,108.0,8.253333333333334,conditional_ppg_primary_blend,8.289451192446217,conditional_ppg,-0.03611785911288301,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,85f5423f-806c-503d-88d2-4449dab085d1,2019,TE,rookie,1,1.0,0.0,0,3.0,0,218.745,4.730769230769231,conditional_ppg_primary_blend,5.576035796337178,conditional_ppg,-0.8452665655679468,-2.7566249909708245,-1.5446857034736858,-0.64449455053599,0.5384382112582946,2.023213242712903,182,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,86b66e8d-d4e2-5587-a69b-e416438ee28c,2019,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,28.8,13.186666666666667,conditional_ppg_primary_blend,12.86573171110282,conditional_ppg,0.3209349555638479,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2019,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,162.52,11.286666666666667,conditional_ppg_primary_blend,6.615782991332735,conditional_ppg,4.670883675333932,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8710e4f8-b19a-5379-a7d4-41b89ce12907,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,45.9,17.57857142857143,conditional_ppg_primary_blend,11.147643731591868,conditional_ppg,6.430927696979561,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,884ca6e3-0e2f-576e-be1c-53965f780a81,2019,RB,rookie,1,1.0,0.0,0,3.0,0,48.01,9.84,conditional_ppg_primary_blend,12.334642240216729,conditional_ppg,-2.494642240216729,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8873842f-25ef-587f-89a3-e4f4f614070c,2019,WR,second_year,1,0.0,1.0,1,2.0,1,416.0,3.08,conditional_ppg_primary_blend,3.9479327257496926,conditional_ppg,-0.8679327257496925,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,889a372c-24e2-54ea-a00c-89336fd2eae8,2019,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,41.4,14.012,conditional_ppg_primary_blend,11.900948761383395,conditional_ppg,2.1110512386166054,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,892560cb-2229-5943-ad8a-821f4a534f36,2019,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,378.025,1.4142857142857144,conditional_ppg_primary_blend,4.245080974441687,conditional_ppg,-2.8307952601559725,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8927f0fb-abe9-5d61-a157-2c2792226f5a,2019,WR,second_year,1,0.0,1.0,1,3.0,1,115.0,5.085714285714286,conditional_ppg_primary_blend,8.47205799351733,conditional_ppg,-3.386343707803044,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,25.96,15.293333333333333,conditional_ppg_primary_blend,13.483534008860014,conditional_ppg,1.8097993244733193,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,320.75,8.730769230769232,conditional_ppg_primary_blend,4.552320059865624,conditional_ppg,4.178449170903607,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,91.5,9.433333333333334,conditional_ppg_primary_blend,9.988475568644409,conditional_ppg,-0.5551422353110755,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,195.15,11.176666666666668,conditional_ppg_primary_blend,14.855359211539147,conditional_ppg,-3.6786925448724794,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8e015f40-7e99-5457-8966-007366f30506,2019,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.857142857142857,conditional_ppg_primary_blend,3.5191499573431577,conditional_ppg,0.3379928997996995,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8e4a843d-2973-58be-abe7-ec9492691083,2019,TE,rookie,1,1.0,0.0,0,2.0,0,392.0,1.325,conditional_ppg_primary_blend,3.9266914649199713,conditional_ppg,-2.6016914649199716,-2.7566249909708245,-1.5446857034736858,-0.64449455053599,0.5384382112582946,2.023213242712903,182,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,367.0,6.673333333333334,conditional_ppg_primary_blend,3.799674249562775,conditional_ppg,2.873659083770559,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,69.3,12.513333333333332,conditional_ppg_primary_blend,10.35876180904647,conditional_ppg,2.1545715242868617,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,TE,other_no_history,1,0.0,2.0,0,2.0,1,,0.975,conditional_ppg_primary_blend,3.102211611751091,conditional_ppg,-2.127211611751091,-2.7566249909708245,-1.5446857034736858,-0.64449455053599,0.5384382112582946,2.023213242712903,182,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,TE,second_year,1,0.0,1.0,1,3.0,1,204.21,3.3625,conditional_ppg_primary_blend,5.499102142840378,conditional_ppg,-2.1366021428403785,-2.7566249909708245,-1.5446857034736858,-0.64449455053599,0.5384382112582946,2.023213242712903,182,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,91c547e0-a741-57b0-a323-11292eadb8ed,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,262.07,3.4933333333333336,conditional_ppg_primary_blend,5.214097100359065,conditional_ppg,-1.7207637670257312,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2019,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,100.13,13.376923076923077,conditional_ppg_primary_blend,9.310090189582985,conditional_ppg,4.066832887340093,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,922c769f-2f60-5de7-a75b-322112ec9540,2019,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,33.0,12.773333333333333,conditional_ppg_primary_blend,12.383485759584445,conditional_ppg,0.389847573748888,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,QB,second_year,1,0.0,1.0,1,4.0,1,155.85,13.700000000000001,conditional_ppg_primary_blend,16.270037437281356,conditional_ppg,-2.5700374372813553,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,403.0,15.796666666666667,conditional_ppg_primary_blend,10.421497564514288,conditional_ppg,5.375169102152379,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,982518ba-c7c7-52da-98e4-41d1d4131987,2019,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.7142857142857144,conditional_ppg_primary_blend,3.2914533234241268,conditional_ppg,0.42283239086158764,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,55.45,16.69066666666667,conditional_ppg_primary_blend,20.035683218782836,conditional_ppg,-3.345016552116167,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,128.0,16.361333333333334,conditional_ppg_primary_blend,18.204832643495763,conditional_ppg,-1.8434993101624286,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,RB,veteran_with_history,0,0.0,10.0,1,3.0,1,105.07,8.430769230769231,conditional_ppg_primary_blend,8.528165673096323,conditional_ppg,-0.0973964423270921,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,TE,veteran_with_history,0,0.0,9.0,1,3.0,1,148.0,5.1866666666666665,conditional_ppg_primary_blend,6.94817294726213,conditional_ppg,-1.761506280595463,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,435.0,1.9300000000000002,conditional_ppg_primary_blend,3.149956711935048,conditional_ppg,-1.2199567119350476,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,,0.765,conditional_ppg_primary_blend,3.2975770126390835,conditional_ppg,-2.5325770126390834,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,81.75,16.720000000000002,conditional_ppg_primary_blend,17.01206279592341,conditional_ppg,-0.2920627959234068,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,107.0,8.745454545454546,conditional_ppg_primary_blend,8.774402771887587,conditional_ppg,-0.028948226433040958,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0a54b86-6373-5b03-8774-0674f1ef9003,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,15.17,8.600000000000001,conditional_ppg_primary_blend,15.17223810128595,conditional_ppg,-6.572238101285949,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,RB,second_year,1,0.0,1.0,1,3.0,1,200.94,5.36,conditional_ppg_primary_blend,5.852785642007266,conditional_ppg,-0.4927856420072656,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3760dab-3b6c-5b94-b909-d913039b22be,2019,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.1833333333333336,conditional_ppg_primary_blend,3.137135791085331,conditional_ppg,0.046197542248002765,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,657.0,4.6499999999999995,conditional_ppg_primary_blend,3.7624268715813547,conditional_ppg,0.8875731284186448,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a400d1ef-379a-533e-a513-ae674b8dd12f,2019,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,48.44,12.74,conditional_ppg_primary_blend,12.057385974952902,conditional_ppg,0.6826140250470978,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a48e48d9-a707-59db-9136-c95903835d78,2019,WR,second_year,1,0.0,1.0,1,2.0,1,312.0,3.485714285714286,conditional_ppg_primary_blend,4.609784189866962,conditional_ppg,-1.1240699041526754,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,QB,second_year,1,0.0,1.0,0,3.0,1,541.0,10.68,conditional_ppg_primary_blend,8.675900163618328,conditional_ppg,2.0040998363816716,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2019,WR,second_year,1,0.0,1.0,1,2.0,1,382.0,6.875,conditional_ppg_primary_blend,4.115989632327561,conditional_ppg,2.759010367672439,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2019,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,207.89,6.954545454545454,conditional_ppg_primary_blend,6.6195163692016505,conditional_ppg,0.3350290853438036,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a766df41-c649-573c-b84c-92c1d892fda3,2019,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,118.46,3.942857142857143,conditional_ppg_primary_blend,8.093573609559046,conditional_ppg,-4.150716466701903,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a7996d25-b313-59cc-95d1-bc74a093e6b4,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,531.0,3.9692307692307693,conditional_ppg_primary_blend,3.835040273184997,conditional_ppg,0.13419049604577227,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2019,WR,rookie,1,1.0,0.0,0,3.0,0,236.32999999999998,9.6,conditional_ppg_primary_blend,5.638611882387152,conditional_ppg,3.961388117612848,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2019,WR,second_year,1,0.0,1.0,1,3.0,1,222.24,13.778571428571428,conditional_ppg_primary_blend,6.6059498335174105,conditional_ppg,7.172621595054018,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,0.0
