lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,eaf49440-9256-5a7d-9f23-51c3c98e265f,2022,WR,second_year,1,0.0,1.0,1,3.0,1,,1.957142857142857,conditional_ppg_lasso,2.8691401140959627,conditional_ppg,-0.9119972569531056
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2022,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,132.29,4.15,conditional_ppg_lasso,8.080801575881909,conditional_ppg,-3.930801575881908
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f00ad26f-ffce-517a-afdc-e96d96eafa77,2022,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,436.0,3.744444444444445,conditional_ppg_lasso,2.497416158956489,conditional_ppg,1.2470282854879557
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f2c783c7-afa9-5c55-bc99-1d0967346747,2022,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,53.6,26.470000000000002,conditional_ppg_lasso,21.185336946257667,conditional_ppg,5.284663053742335
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f31746b4-eeb4-56c3-be04-3fb8eb8993c1,2022,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,358.0,0.9199999999999999,conditional_ppg_lasso,3.329524890897459,conditional_ppg,-2.409524890897459
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f6249ac9-db18-5447-965e-8f5ad01c2d40,2022,RB,veteran_with_history,0,0.0,6.0,1,2.0,0,,1.4000000000000001,conditional_ppg_lasso,2.4442946135944466,conditional_ppg,-1.0442946135944464
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2022,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,82.36,7.970000000000001,conditional_ppg_lasso,11.08784654351507,conditional_ppg,-3.1178465435150695
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f700d204-bef9-5f14-9d62-011c067fa75d,2022,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,135.21,8.968,conditional_ppg_lasso,9.161047273466824,conditional_ppg,-0.19304727346682427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f70e5060-8905-541f-8790-b07f352827ea,2022,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,282.0,4.18,conditional_ppg_lasso,4.596305494685193,conditional_ppg,-0.4163054946851936
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f74e4632-13e7-5a75-94f0-32ec6ca65400,2022,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,234.425,0.75,conditional_ppg_lasso,4.238489959640322,conditional_ppg,-3.4884899596403223
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f7ba9c4b-a090-5082-9d10-9ff125440c80,2022,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,16.5,12.62142857142857,conditional_ppg_lasso,14.597188946993448,conditional_ppg,-1.975760375564878
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f822e7bb-e6c9-5449-b979-aa1102175ac8,2022,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,2.2266666666666666,conditional_ppg_lasso,3.029646261007434,conditional_ppg,-0.8029795943407674
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f824ef36-97ae-5642-8948-82852afb41ab,2022,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,144.215,6.040000000000001,conditional_ppg_lasso,7.6922266269183135,conditional_ppg,-1.6522266269183126
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f84560fd-fe74-5371-881d-b45e0a8a8f80,2022,RB,veteran_with_history,0,0.0,7.0,1,1.0,1,,3.042857142857143,conditional_ppg_lasso,3.3135581786584103,conditional_ppg,-0.27070103580126714
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f8a96beb-1229-52d6-a202-418d45d258d5,2022,WR,second_year,1,0.0,1.0,1,4.0,1,156.62,8.693333333333333,conditional_ppg_lasso,7.729329759423207,conditional_ppg,0.9640035739101265
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2022,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,446.0,1.7833333333333332,conditional_ppg_lasso,3.4070151192563545,conditional_ppg,-1.6236817859230213
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,377.0,11.938461538461537,conditional_ppg_lasso,10.064327027484811,conditional_ppg,1.8741345109767256
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f961f877-8873-58ea-b341-516231860615,2022,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,159.0,7.371428571428572,conditional_ppg_lasso,6.6036300199831555,conditional_ppg,0.7677985514454164
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f973b1c8-3470-57f5-bc68-42e35a830411,2022,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,11.5,15.630769230769232,conditional_ppg_lasso,14.781971854975545,conditional_ppg,0.8487973757936871
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,QB,second_year,1,0.0,1.0,1,4.0,1,127.9,17.79866666666667,conditional_ppg_lasso,16.924324207130255,conditional_ppg,0.8743424595364147
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2022,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,81.57,10.89375,conditional_ppg_lasso,8.688410811008472,conditional_ppg,2.2053391889915286
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fa1d6516-0109-538a-b5ed-632e817008c8,2022,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,134.94,5.213333333333334,conditional_ppg_lasso,7.988894756963695,conditional_ppg,-2.7755614236303616
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2022,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,290.7,1.366666666666667,conditional_ppg_lasso,4.735713651196817,conditional_ppg,-3.36904698453015
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fabf6353-7334-57cd-8ba3-010b285d7f72,2022,RB,veteran_with_history,0,0.0,11.0,1,4.0,1,167.23,4.11,conditional_ppg_lasso,6.666007450909752,conditional_ppg,-2.5560074509097515
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2022,RB,veteran_with_history,0,0.0,7.0,1,2.0,0,,0.4666666666666666,conditional_ppg_lasso,2.9065269312677113,conditional_ppg,-2.4398602646010445
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fbebdefe-755c-500d-968b-70e7c69e2414,2022,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,46.8,11.475000000000001,conditional_ppg_lasso,11.382305728730337,conditional_ppg,0.09269427126966434
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,,1.075,conditional_ppg_lasso,5.139891911848231,conditional_ppg,-4.064891911848231
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fcecb1c3-9ff7-58de-9f94-926e8a029396,2022,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,435.0,3.34,conditional_ppg_lasso,3.300814402303623,conditional_ppg,0.03918559769637664
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2022,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,185.53,4.5687500000000005,conditional_ppg_lasso,6.169791064792683,conditional_ppg,-1.6010410647926827
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2022,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,454.0,3.0333333333333337,conditional_ppg_lasso,3.393323492691045,conditional_ppg,-0.3599901593577113
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,187.4,9.554285714285713,conditional_ppg_lasso,14.25836786455282,conditional_ppg,-4.704082150267107
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,fef6d174-8632-575c-b0ae-6c5ad4b79451,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,236.39499999999998,5.172727272727273,conditional_ppg_lasso,5.140812354917683,conditional_ppg,0.03191491780958966
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ffc8d08e-a9dd-51af-af68-8b032b066512,2022,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,57.14,8.333333333333334,conditional_ppg_lasso,11.686392913040365,conditional_ppg,-3.353059579707031
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,144.1,6.346666666666667,conditional_ppg_lasso,5.46292618327336,conditional_ppg,0.8837404833933062
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,272.575,0.8833333333333333,conditional_ppg_lasso,4.579447090007132,conditional_ppg,-3.6961137566737983
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,379.0,1.8599999999999999,conditional_ppg_lasso,3.1567166365733117,conditional_ppg,-1.2967166365733118
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,328.0,1.2,conditional_ppg_lasso,3.4578510246921947,conditional_ppg,-2.2578510246921946
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,207.36,2.983333333333333,conditional_ppg_lasso,6.309014920807737,conditional_ppg,-3.325681587474404
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,second_year,1,0.0,1.0,1,4.0,1,200.54000000000002,8.38125,conditional_ppg_lasso,5.066901546603999,conditional_ppg,3.3143484533960006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,rookie,1,1.0,0.0,0,4.0,0,110.3,4.60625,conditional_ppg_lasso,8.47351824275618,conditional_ppg,-3.8672682427561798
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,2.314285714285714,conditional_ppg_lasso,4.289295021133498,conditional_ppg,-1.9750093068477836
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,rookie,1,1.0,0.0,0,4.0,0,136.0,6.078571428571428,conditional_ppg_lasso,6.709145434211731,conditional_ppg,-0.6305740056403026
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,105.15,6.2120000000000015,conditional_ppg_lasso,17.942887826193424,conditional_ppg,-11.730887826193422
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,215.15,8.91,conditional_ppg_lasso,4.4683590135244415,conditional_ppg,4.441640986475559
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,87.0,9.218181818181819,conditional_ppg_lasso,9.355605364658427,conditional_ppg,-0.13742354647660804
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,405.0,0.9857142857142858,conditional_ppg_lasso,2.8241281652147228,conditional_ppg,-1.838413879500437
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,328.0,1.67,conditional_ppg_lasso,3.314615529069431,conditional_ppg,-1.6446155290694309
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,4.63,14.721333333333332,conditional_ppg_lasso,15.354279863104248,conditional_ppg,-0.6329465297709156
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.8923076923076925,conditional_ppg_lasso,2.9049187949204214,conditional_ppg,-1.012611102612729
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,392.0,4.37,conditional_ppg_lasso,3.4455407136355127,conditional_ppg,0.9244592863644874
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,veteran_with_history,0,0.0,8.0,1,4.0,1,295.0,2.4,conditional_ppg_lasso,3.5331699514908044,conditional_ppg,-1.1331699514908045
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,rookie,1,1.0,0.0,0,4.0,0,142.71,4.22,conditional_ppg_lasso,7.812100400665436,conditional_ppg,-3.5921004006654362
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,156.0,8.208,conditional_ppg_lasso,5.8806281239682905,conditional_ppg,2.3273718760317097
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,390.0,3.6,conditional_ppg_lasso,2.8790071034845006,conditional_ppg,0.7209928965154995
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,rookie,1,1.0,0.0,0,3.0,0,,10.652000000000001,conditional_ppg_lasso,10.46616677660565,conditional_ppg,0.1858332233943507
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,68.0,11.7375,conditional_ppg_lasso,10.41054002875521,conditional_ppg,1.32695997124479
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,69.23,6.8812500000000005,conditional_ppg_lasso,8.500876415401283,conditional_ppg,-1.6196264154012825
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,134.0,6.925000000000001,conditional_ppg_lasso,7.99231719512707,conditional_ppg,-1.0673171951270692
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,veteran_with_history,0,0.0,6.0,1,3.0,1,,2.49,conditional_ppg_lasso,10.246436190072474,conditional_ppg,-7.756436190072474
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,rookie,1,1.0,0.0,0,4.0,0,83.0,11.475,conditional_ppg_lasso,9.68803148088624,conditional_ppg,1.7869685191137599
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,179.0,8.672727272727274,conditional_ppg_lasso,14.762011670528565,conditional_ppg,-6.089284397801292
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,156.0,4.8533333333333335,conditional_ppg_lasso,7.861353960794275,conditional_ppg,-3.008020627460941
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,second_year,1,0.0,1.0,1,4.0,1,142.0,5.175000000000001,conditional_ppg_lasso,6.308207894792429,conditional_ppg,-1.1332078947924282
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,105.735,7.13,conditional_ppg_lasso,9.423618118237467,conditional_ppg,-2.2936181182374673
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,178.5,9.516666666666667,conditional_ppg_lasso,13.72004225300677,conditional_ppg,-4.203375586340103
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,186.52,2.4833333333333334,conditional_ppg_lasso,5.526420707619271,conditional_ppg,-3.0430873742859372
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,223.38,3.2142857142857144,conditional_ppg_lasso,5.955915289236247,conditional_ppg,-2.741629574950532
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,rookie,1,1.0,0.0,0,4.0,0,109.3,11.93125,conditional_ppg_lasso,6.992043802982982,conditional_ppg,4.939206197017018
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,182.69,3.822222222222223,conditional_ppg_lasso,4.870001994605348,conditional_ppg,-1.0477797723831248
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,1.86,16.244444444444444,conditional_ppg_lasso,15.6955169730965,conditional_ppg,0.5489274713479428
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,71.6,6.693333333333333,conditional_ppg_lasso,10.51611980827679,conditional_ppg,-3.822786474943456
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,0.65,conditional_ppg_lasso,1.7420926324723638,conditional_ppg,-1.0920926324723639
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,138.3,3.711111111111111,conditional_ppg_lasso,6.465034522610476,conditional_ppg,-2.753923411499365
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,30.049999999999997,20.32625,conditional_ppg_lasso,21.304750306451837,conditional_ppg,-0.978500306451835
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,1.3833333333333335,conditional_ppg_lasso,3.0716362140576674,conditional_ppg,-1.6883028807243339
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,17.0,13.175,conditional_ppg_lasso,13.894989405782074,conditional_ppg,-0.7199894057820728
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,2.625,conditional_ppg_lasso,3.274848720268448,conditional_ppg,-0.649848720268448
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,407.0,1.781818181818182,conditional_ppg_lasso,3.098079239313547,conditional_ppg,-1.316261057495365
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,second_year,1,0.0,1.0,1,4.0,1,204.94,1.7142857142857142,conditional_ppg_lasso,4.906368608251803,conditional_ppg,-3.192082893966089
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,19.54,11.825000000000001,conditional_ppg_lasso,14.050893570364927,conditional_ppg,-2.225893570364926
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,rookie,1,1.0,0.0,0,4.0,0,150.0,17.782857142857143,conditional_ppg_lasso,14.898556321010187,conditional_ppg,2.8843008218469564
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,18.72,17.566666666666666,conditional_ppg_lasso,12.471451814331791,conditional_ppg,5.095214852334875
