lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2017,spearman,407,1,0.7757201094901641
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2018,rmse,405,1,3.137967709142593
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2018,mae,405,1,2.393463514247101
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2018,bias,405,1,-0.4339670060315453
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2018,spearman,405,1,0.7878258789039917
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2019,rmse,387,1,2.888442872001805
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2019,mae,387,1,2.262478873589135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2019,bias,387,1,-0.11832476433637701
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2019,spearman,387,1,0.788695897244704
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2020,rmse,419,1,3.047555473896648
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2020,mae,419,1,2.2847972891554735
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2020,bias,419,1,-0.27758363365488414
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2020,spearman,419,1,0.8051646615986208
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2021,rmse,417,1,2.8478651800847223
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2021,mae,417,1,2.1746928359121993
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2021,bias,417,1,0.18642297991297058
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2021,spearman,417,1,0.7994892100484214
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2022,rmse,425,1,2.617224851405169
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2022,mae,425,1,2.087887566294109
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2022,bias,425,1,0.5354018753127162
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2022,spearman,425,1,0.81836264598532
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2023,rmse,413,1,3.021920048728915
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2023,mae,413,1,2.2787346662065815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2023,bias,413,1,0.4083614715214775
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2023,spearman,413,1,0.7799181371423846
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2024,rmse,407,1,2.9747812262364106
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2024,mae,407,1,2.370863082420351
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2024,bias,407,1,0.15931881715950547
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2024,spearman,407,1,0.7974753327624184
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2025,rmse,416,1,2.7601589617521767
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2025,mae,416,1,2.117725207078328
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2025,bias,416,1,0.09585784537076895
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2025,spearman,416,1,0.8022575717381257
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,QB,rmse,380,9,4.093854279228831
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,QB,mae,380,9,3.2255339103064813
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,QB,bias,380,9,0.0033672560302968847
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,QB,spearman,380,9,0.5604244688604272
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,RB,rmse,1011,9,3.29789059609322
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,RB,mae,1011,9,2.579098046357552
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,RB,bias,1011,9,-0.07812302709425975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,RB,spearman,1011,9,0.7437962255523815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,TE,rmse,802,9,1.9928689903901486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,TE,mae,802,9,1.5684834312856553
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,TE,bias,802,9,0.2548808590187965
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,TE,spearman,802,9,0.6914258671128276
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,WR,rmse,1503,9,2.6760823605590267
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,WR,mae,1503,9,2.129294972427225
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,WR,bias,1503,9,0.17939244241003743
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,position,WR,spearman,1503,9,0.7436092193144903
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,rmse,27,8,2.3632055296831336
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,mae,27,8,1.8451825780528015
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,bias,27,8,0.5991680643287014
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,spearman,27,8,0.32305345017439346
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,rmse,532,9,3.235874036142622
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,mae,532,9,2.5343836005092966
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,bias,532,9,0.12987687383491578
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,spearman,532,9,0.6382156912411912
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,rmse,568,9,3.011912350046962
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,mae,568,9,2.2699085042935545
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,bias,568,9,0.05925521979740097
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,spearman,568,9,0.758133898730279
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,rmse,2569,9,2.820653342272399
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,mae,2569,9,2.1813954965807913
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,bias,2569,9,0.10798344387411576
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,spearman,2569,9,0.8267129099652665
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,rmse,3696,9,2.9105145489725843
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,mae,3696,9,2.2425955862899642
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,bias,3696,9,0.11830655000879431
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,spearman,3696,9,0.7951213989328287
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,rmse,1236,3,2.9204471807269017
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,mae,1236,3,2.251537205408193
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,bias,1236,3,0.24574451313098175
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,spearman,1236,3,0.7935682492038315
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,rmse,407,1,2.882268585668523
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,mae,407,1,2.2358404604158975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,bias,407,1,0.3883141743893973
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,spearman,407,1,0.7742505173564911
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,rmse,405,1,3.1405718619354426
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,mae,405,1,2.394325249004359
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,bias,405,1,-0.43542697695618077
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,spearman,405,1,0.7874306340000519
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,rmse,387,1,2.886060760397557
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,mae,387,1,2.263152702493737
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,bias,387,1,-0.12236013898072758
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,spearman,387,1,0.7906448554909625
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,rmse,419,1,3.0524913216225236
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,mae,419,1,2.289910169447129
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,bias,419,1,-0.28606296335758097
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,spearman,419,1,0.8043445102307336
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,rmse,417,1,2.840739803838875
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,mae,417,1,2.1687715266180723
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,bias,417,1,0.19364979894250486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,spearman,417,1,0.7998601265572497
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,rmse,425,1,2.6116895841271224
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,mae,425,1,2.0855395866917346
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,bias,425,1,0.5606744389805228
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,spearman,425,1,0.8184777123871557
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2023,rmse,413,1,3.007238070769563
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2023,mae,413,1,2.2820335171231436
