season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2024,10,0,2024_10_0,1789.840087890625,90,1,2,production_hybrid,1904.2784423828125,1713.39169921875,1896.3033447265625,2113.38115234375,67.91883321851492,1,77.96875,7.186062282986111,0.1171875,0.7886081271701388
2024,10,1,2024_10_1,1933.780029296875,78,0,0,production_hybrid,1862.6376953125,1672.767578125,1867.4239501953125,2032.277099609375,46.83281981862254,1,80.82291666666667,3.4657524956597223,0.3880208333333333,0.1426934136284722
2024,10,2,2024_10_2,2110.4599609375,78,1,1,production_hybrid,1873.7755126953125,1668.9087280273438,1880.368896484375,2060.4624755859377,155.4886078760028,0,76.39583333333333,3.6818169487847214,0.2734375,0.5710245768229166
2024,10,3,2024_10_3,1932.7000732421875,69,0,3,production_hybrid,1857.7763671875,1666.161083984375,1856.2769775390625,2035.5465576171875,47.47130329161881,1,78.2578125,5.357455783420138,0.171875,0.0269775390625
2024,10,4,2024_10_4,1897.43994140625,57,0,0,production_hybrid,1878.9049072265625,1694.8449584960938,1886.8678588867188,2072.3489990234375,33.6557352087564,1,75.05208333333333,11.260308159722221,0.12760416666666666,0.013841417100694434
2024,10,5,2024_10_5,1895.4600830078125,82,0,2,production_hybrid,1844.13623046875,1631.25869140625,1859.0742797851562,2031.4097778320313,39.187010418209766,1,77.38802083333333,3.93450927734375,0.109375,0.011406792534722224
2024,10,6,2024_10_6,1934.5599365234375,79,0,1,production_hybrid,1921.1077880859375,1726.7661987304687,1918.57470703125,2125.7292724609374,39.270446004139046,1,76.9609375,3.4889797634548616,0.13802083333333334,0.01766628689236112
2024,10,7,2024_10_7,1915.60009765625,69,0,1,production_hybrid,1854.4498291015625,1663.115087890625,1865.0601806640625,2031.4830810546875,41.710171554651524,1,76.1015625,4.440327962239584,0.16666666666666666,0.020236545138888867
2024,10,8,2024_10_8,1629.6400146484375,88,0,0,production_hybrid,1885.3800048828125,1704.3484375,1884.2855834960938,2078.5639892578124,179.8135697618127,0,76.8515625,6.919820149739583,0.041666666666666664,0.0017361111111111119
2024,10,9,2024_10_9,1839.800048828125,88,1,2,production_hybrid,1813.3470458984375,1623.3437255859376,1807.826904296875,1992.0827880859374,35.64963317828045,1,67.2890625,14.331373426649305,0.15885416666666666,0.7207912868923612
2024,10,10,2024_10_10,1832.9400634765625,78,1,3,production_hybrid,1790.1962890625,1589.8415771484376,1789.0517578125,1979.9351440429687,41.108878465990216,1,83.28125,3.753743489583333,0.4348958333333333,0.3532240125868056
2024,10,11,2024_10_11,2098.1201171875,71,0,1,production_hybrid,1881.107421875,1677.5908569335938,1886.4171142578125,2076.15869140625,139.60394766512846,0,80.90885416666667,5.566399468315973,0.2708333333333333,0.06414116753472221
2024,11,0,2024_11_0,1813.5,90,0,2,production_hybrid,1816.9580078125,1618.3136840820312,1817.912353515625,2022.0848999023438,34.77090723067522,1,82.53645833333333,5.194783528645833,0.3125,0.08550347222222221
2024,11,1,2024_11_1,1919.7200927734375,73,0,2,production_hybrid,1897.1092529296875,1708.4371215820313,1904.2401733398438,2085.8763671875,37.284423507750034,1,73.45052083333333,3.01776123046875,0.09895833333333333,0.007948133680555552
2024,11,2,2024_11_2,1593.6400146484375,91,0,4,production_hybrid,1853.1527099609375,1651.937109375,1851.6376342773438,2046.164453125,179.72627404580516,0,80.58854166666667,6.215182834201389,0.1875,0.030612521701388895
2024,11,3,2024_11_3,2030.219970703125,69,1,0,production_hybrid,1838.4781494140625,1653.176220703125,1835.7368774414062,2038.3202514648438,121.7082787040207,1,76.30729166666667,4.470906575520834,0.171875,0.712158203125
2024,11,4,2024_11_4,1963.9599609375,77,0,1,production_hybrid,1841.5137939453125,1658.25537109375,1829.4873046875,2022.0527954101562,74.50552228258715,1,77.3359375,3.3656887478298607,0.07291666666666667,0.004950629340277776
2024,11,5,2024_11_5,1859.1201171875,66,0,1,production_hybrid,1880.701171875,1679.0064819335937,1878.7826538085938,2076.6991699218747,35.289732725256016,1,74.87239583333333,5.144931369357639,0.109375,0.011406792534722224
2024,11,6,2024_11_6,1914.7601318359375,62,0,0,production_hybrid,1883.2874755859375,1702.9494384765626,1875.4613037109375,2071.37939453125,36.81774197767179,1,72.84114583333333,6.164788140190972,0.17708333333333334,0.028713650173611133
2024,11,7,2024_11_7,1815.760009765625,94,1,0,production_hybrid,1884.259765625,1682.740869140625,1890.3059692382812,2055.07880859375,48.582748533950905,1,73.63802083333333,14.17852783203125,0.1953125,0.6645033094618056
2024,11,8,2024_11_8,2005.83984375,83,1,0,production_hybrid,1854.1956787109375,1687.5424072265625,1853.8563842773438,2016.1061157226563,94.4193924508161,1,75.3984375,5.237569173177084,0.12239583333333333,0.7747734917534722
2024,11,9,2024_11_9,1906.56005859375,70,0,0,production_hybrid,1862.0989990234375,1695.8330200195312,1855.0070190429688,2041.1971435546875,38.19123871707254,1,69.03385416666667,3.191060384114583,0.15885416666666666,0.023634168836805552
2024,11,10,2024_11_10,1758.4400634765625,64,0,0,production_hybrid,1809.4617919921875,1647.0078491210938,1802.592529296875,1982.2285522460938,38.96055982261896,1,79.31510416666667,9.219136555989582,0.09895833333333333,0.008816189236111105
2024,11,11,2024_11_11,2027.0799560546875,56,0,1,production_hybrid,1799.7783203125,1613.8710083007813,1799.5299072265625,2001.5451049804688,152.44794413199028,0,86.48958333333333,23.004191080729168,0.4895833333333333,0.1941189236111111
2025,0,0,2025_0_0,2063.719970703125,52,0,0,production_hybrid,1855.6329345703125,1675.326953125,1855.4478149414062,2028.974267578125,136.53495808111296,0,78.73697916666667,18.772874620225696,0.5442708333333334,0.18844265407986116
2025,0,1,2025_0_1,1646.97998046875,86,0,2,production_hybrid,1822.00390625,1646.1087768554687,1816.3479614257812,1998.9801025390625,108.55012215094433,1,77.44270833333333,5.278903537326389,0.10677083333333333,0.010857476128472224
2025,0,2,2025_0_2,2338.3798828125,56,0,0,production_hybrid,1866.4998779296875,1674.0619750976562,1868.2267456054688,2064.0309570312497,386.8328326352768,0,71.04427083333333,8.935472276475695,0.140625,0.017062717013888895
2025,0,3,2025_0_3,1805.4599609375,77,1,1,production_hybrid,1868.7745361328125,1658.0118286132813,1873.3857421875,2050.020263671875,47.118490498099064,1,74.234375,3.6489393446180562,0.2578125,0.5826348198784722
2025,0,4,2025_0_4,1657.739990234375,97,0,4,production_hybrid,1803.2547607421875,1605.1726196289062,1804.6470947265625,1990.6353637695313,88.5140247858233,1,80.29166666666667,10.895426432291668,0.1875,0.028211805555555552
2025,0,5,2025_0_5,2030.10009765625,65,0,0,production_hybrid,1862.6820068359375,1682.6689453125,1864.1923217773438,2034.3987182617188,105.24078564925327,1,77.36197916666667,6.982618543836806,0.16666666666666666,0.023776584201388867
2025,0,6,2025_0_6,1432.2598876953125,114,0,10,production_hybrid,1794.5101318359375,1616.6752807617188,1791.0145874023438,1976.6580810546875,287.4326039974888,0,79.85677083333333,27.138529459635418,0.109375,0.011406792534722224
2025,0,7,2025_0_7,2036.5201416015625,47,0,3,production_hybrid,1769.6470947265625,1581.0127685546875,1765.7131958007812,1961.6622924804688,188.81394533813,0,77.24479166666667,22.682291666666668,0.25,0.047702365451388895
2025,0,8,2025_0_8,1694.3199462890625,92,0,2,production_hybrid,1877.6336669921875,1699.2187133789064,1888.189208984375,2062.101123046875,117.75173314660789,0,74.34375,11.53237575954861,0.2604166666666667,0.05334472656250003
2025,0,9,2025_0_9,1587.760009765625,86,1,4,production_hybrid,1821.3717041015625,1632.641748046875,1818.420166015625,2008.2865112304687,162.15517855683964,0,81.59895833333333,3.6390652126736107,0.390625,0.4402398003472222
2025,0,10,2025_0_10,1835.52001953125,87,1,2,production_hybrid,1860.8770751953125,1695.370458984375,1854.6775512695312,2032.578759765625,33.71278661406703,1,77.23958333333333,6.211927625868055,0.09635416666666667,0.8165757921006944
2025,0,11,2025_0_11,2005.6400146484375,67,1,0,production_hybrid,1852.3140869140625,1683.04501953125,1869.5162353515625,2005.0008056640625,96.24209539426698,0,75.90885416666667,4.959818522135417,0.09375,0.8307834201388888
2025,1,0,2025_1_0,1989.239990234375,65,0,0,production_hybrid,1863.6539306640625,1669.24501953125,1865.4800415039062,2065.45732421875,72.59803727683095,1,84.6171875,12.423956976996529,0.4791666666666667,0.1696506076388889
2025,1,1,2025_1_1,1813.5400390625,91,0,1,production_hybrid,1860.0872802734375,1682.8209228515625,1868.84423828125,2044.617236328125,39.56651009453667,1,72.02083333333333,12.16623263888889,0.2604166666666667,0.05670844184027779
2025,1,2,2025_1_2,1836.4200439453125,76,0,0,production_hybrid,1880.5430908203125,1685.7750244140625,1884.1785278320312,2082.0770751953123,40.13194616552856,1,74.48177083333333,3.491841634114584,0.1015625,0.009311252170138895
2025,1,3,2025_1_3,2049.5,74,1,0,production_hybrid,1820.0396728515625,1639.6702514648437,1822.467529296875,2020.97919921875,150.95066060705318,0,81.78125,4.851345486111111,0.4375,0.3502739800347222
2025,1,4,2025_1_4,1961.280029296875,61,0,0,production_hybrid,1871.7406005859375,1688.7645751953125,1871.579833984375,2047.0713867187499,53.48048903379177,1,72.21614583333333,6.339986165364584,0.10416666666666667,0.008897569444444448
2025,1,5,2025_1_5,1716.39990234375,86,1,2,production_hybrid,1958.2833251953125,1757.81259765625,1964.1754150390625,2143.741015625,163.96260312779083,0,73.0390625,7.788920084635416,0.18489583333333334,0.6772528754340277
2025,1,6,2025_1_6,1749.9200439453125,102,1,3,production_hybrid,1893.2625732421875,1721.5219970703124,1886.893798828125,2074.072509765625,85.09208525303336,1,75.11458333333333,20.0201416015625,0.1640625,0.7164238823784723
2025,1,7,2025_1_7,2088.8798828125,59,0,0,production_hybrid,1860.1624755859375,1683.50087890625,1857.035888671875,2042.49462890625,156.6187882150213,0,78.69010416666667,13.017856174045138,0.15625,0.019382052951388895
2025,1,8,2025_1_8,1389.580078125,96,1,0,production_hybrid,1822.2568359375,1642.5265380859375,1831.767822265625,2010.99462890625,351.36314507656624,0,74.85677083333333,14.861524793836805,0.0703125,0.86431884765625
2025,1,9,2025_1_9,2062.5400390625,79,0,1,production_hybrid,1897.54296875,1701.6118041992188,1902.0612182617188,2082.683544921875,100.42399474895662,1,77.0078125,3.124857584635416,0.203125,0.037204318576388895
2025,1,10,2025_1_10,1947.9599609375,85,1,3,production_hybrid,1800.0650634765625,1598.5813842773437,1799.0762939453125,1990.3864135742188,85.34089922656615,1,87.4296875,3.3313056098090286,0.4166666666666667,0.40265570746527773
2025,1,11,2025_1_11,1825.60009765625,97,1,2,production_hybrid,1766.5035400390625,1582.792822265625,1769.6082763671875,1953.5335083007812,44.14116335329082,1,86.05989583333333,6.664326985677082,0.1484375,0.7476738823784722
2025,2,0,2025_2_0,1737.679931640625,66,0,0,production_hybrid,1848.8004150390625,1655.7823608398437,1847.4801025390625,2044.67568359375,68.22895299477709,1,79.75520833333333,7.944797092013888,0.14322916666666666,0.016459147135416657
2025,2,1,2025_2_1,1996.52001953125,59,1,2,production_hybrid,1820.2384033203125,1616.1885864257813,1814.686279296875,2033.9994140625,107.32600877682368,1,87.8828125,21.460374620225693,0.3463541666666667,0.4738023546006944
2025,2,2,2025_2_2,2049.93994140625,75,0,3,production_hybrid,1846.3792724609375,1643.0095947265625,1850.9161987304688,2030.531494140625,127.27240738521019,0,76.25520833333333,3.1489393446180554,0.17447916666666666,0.023878309461805552
2025,2,3,2025_2_3,1696.6800537109375,74,0,0,production_hybrid,1895.2879638671875,1710.6239135742187,1898.4251708984375,2080.232373046875,129.7391040871541,0,74.4609375,3.5406561957465286,0.1015625,0.009311252170138895
2025,2,4,2025_2_4,1910.5599365234375,75,0,0,production_hybrid,1908.267578125,1738.1575561523437,1906.6637573242188,2084.7031494140624,31.778069661723237,1,73.8046875,3.0413750542534714,0.19010416666666666,0.029873318142361105
2025,2,5,2025_2_5,1929.1201171875,77,0,0,production_hybrid,1848.38671875,1667.8743774414063,1844.2031860351562,2027.1986694335938,51.572487134900356,1,74.66666666666667,3.3982069227430554,0.2630208333333333,0.06144883897569442
2025,2,6,2025_2_6,1953.800048828125,82,0,0,production_hybrid,1868.0849609375,1681.1337890625,1869.2649536132812,2048.75703125,54.24569762994847,1,74.5078125,4.830179850260417,0.15364583333333334,0.022060818142361133
2025,2,7,2025_2_7,1790.159912109375,79,0,0,production_hybrid,1817.7386474609375,1645.013720703125,1810.613525390625,1999.92470703125,32.056621351175835,1,74.609375,3.6644422743055554,0.203125,0.03630913628472221
2025,2,8,2025_2_8,1442.820068359375,119,2,3,production_hybrid,1817.4576416015625,1643.66650390625,1819.3245849609375,2008.6101684570312,291.4750147660573,0,77.03385416666667,34.07794189453125,0.15104166666666666,1.7184922960069444
2025,2,9,2025_2_9,1944.52001953125,74,0,1,production_hybrid,1908.4771728515625,1720.45283203125,1913.1060791015625,2101.149658203125,37.644741126232674,1,70.95572916666667,3.234761555989583,0.21875,0.04150390625
2025,2,10,2025_2_10,1936.159912109375,100,2,1,production_hybrid,1880.65673828125,1699.6917236328125,1877.48828125,2071.44658203125,43.11827119522626,1,75.80729166666667,16.825724283854168,0.12239583333333333,1.7701890733506944
2025,2,11,2025_2_11,1930.199951171875,64,0,4,production_hybrid,1839.80859375,1634.4738891601562,1848.0817260742188,2024.5681884765625,52.96352608915831,1,84.63020833333333,13.080647786458332,0.3697916666666667,0.10624186197916669
2025,3,0,2025_3_0,2021.739990234375,53,0,1,production_hybrid,1821.97705078125,1616.591015625,1816.8272094726562,2021.0474731445313,126.39685616807805,0,83.44010416666667,22.281297471788196,0.16927083333333334,0.027784559461805552
2025,3,1,2025_3_1,1892.43994140625,87,1,2,production_hybrid,1892.966796875,1686.2119506835938,1899.3255004882812,2083.7695556640624,35.37049338304334,1,75.70572916666667,7.044250488281249,0.17447916666666666,0.6945054796006944
2025,3,2,2025_3_2,2011.699951171875,57,0,0,production_hybrid,1874.2200927734375,1715.0494873046875,1865.979736328125,2051.5677734375,85.43570494486227,1,73.3203125,10.186394585503473,0.09635416666666667,0.008334689670138895
2025,3,3,2025_3_3,1912.8599853515625,66,0,1,production_hybrid,1905.9736328125,1722.33525390625,1916.4164428710938,2093.6538330078124,31.67922289007241,1,73.6484375,4.690951877170139,0.109375,0.011406792534722224
2025,3,4,2025_3_4,1731.8800048828125,87,1,1,production_hybrid,1805.1639404296875,1610.2607177734376,1809.35693359375,1978.515539550781,51.165526155796314,1,80.65885416666667,4.637132432725695,0.12760416666666666,0.7610744900173612
2025,3,5,2025_3_5,1652.739990234375,93,0,0,production_hybrid,1835.0399169921875,1653.5460205078125,1834.9031982421875,2007.8723754882812,116.33379413766993,0,73.16666666666667,13.473470052083332,0.140625,0.0177001953125
2025,3,6,2025_3_6,1716.1800537109375,77,1,2,production_hybrid,1836.8179931640625,1656.0215454101562,1826.2918090820312,2020.3163940429688,71.31808970123528,1,80.078125,3.228434244791667,0.4244791666666667,0.3724839952256944
2025,3,7,2025_3_7,1809.8599853515625,89,0,3,production_hybrid,1790.6439208984375,1586.7599243164063,1789.8558349609375,1998.8655639648437,38.378122987018685,1,79.18489583333333,6.118971082899305,0.19791666666666666,0.03526475694444445
2025,3,8,2025_3_8,2084.3798828125,97,1,2,production_hybrid,1823.0345458984375,1632.625927734375,1817.1532592773438,2013.0154052734374,180.00819420400592,0,84.9765625,7.586920844184027,0.4765625,0.3957451714409722
2025,3,9,2025_3_9,1666.0799560546875,103,0,3,production_hybrid,1828.1588134765625,1652.6667602539062,1826.0686645507812,1999.339306640625,103.94562395993208,1,79.77604166666667,16.033976236979168,0.2994791666666667,0.07170274522569448
2025,3,10,2025_3_10,1882.02001953125,84,0,0,production_hybrid,1938.2548828125,1771.4264526367188,1935.7393798828125,2126.05625,41.27805378205245,1,73.80208333333333,6.351996527777779,0.12760416666666666,0.01500786675347221
2025,3,11,2025_3_11,2063.239990234375,53,0,0,production_hybrid,1906.7275390625,1726.7578125,1908.8759765625,2085.6411865234377,98.15517121305068,1,72.23958333333333,12.735026041666668,0.10677083333333333,0.010857476128472224
2025,4,0,2025_4_0,1551.179931640625,86,0,11,production_hybrid,1841.5804443359375,1653.11435546875,1836.7867431640625,2031.4042236328125,210.2778726418813,0,76.67447916666667,6.196743435329862,0.0703125,0.004252115885416671
2025,4,1,2025_4_1,1947.2200927734375,79,0,3,production_hybrid,1868.7332763671875,1697.8475463867187,1861.7845458984375,2050.366796875,50.93096522407399,1,73.82552083333333,3.86163330078125,0.23177083333333334,0.045932345920138895
2025,4,2,2025_4_2,1931.739990234375,56,0,1,production_hybrid,1857.38037109375,1685.159130859375,1852.7175903320312,2033.8709350585937,47.88278646104865,1,75.52864583333333,12.51761203342014,0.12239583333333333,0.013760036892361105
2025,4,3,2025_4_3,2136.159912109375,57,0,0,production_hybrid,1884.2540283203125,1698.8052856445313,1884.4290161132812,2078.2156982421875,171.66998580429288,0,72.25,9.38241916232639,0.10416666666666667,0.009819878472222224
2025,4,4,2025_4_4,2058.679931640625,56,0,0,production_hybrid,1849.90185546875,1653.5851196289063,1853.51318359375,2035.9493164062499,133.4220948169629,0,71.99739583333333,9.390089246961807,0.09635416666666667,0.009284125434027776
2025,4,5,2025_4_5,1737.080078125,58,0,1,production_hybrid,1785.75830078125,1626.9452758789062,1778.336181640625,1960.6569702148438,36.913634399573,1,81.91145833333333,16.495103624131946,0.2526041666666667,0.048997667100694475
