player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Chris Moore,WR,2018,2.0,0-2,fringe,3.6509837768986304,493.0,3.0285714285714285,-0.6224123483272019,0.0,42.400000000000006,14.0,14.0,1,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.7926241219446345,1.2735364432303804,1.6964155818764994,66.04539267695397,0.03321848393221748,3.7118270777610114,0.07831819502213122,3.321613649567585,7.720193195022132,0.7181555059519604,0.4753663902533584,1,11.258793657862507,0.0,2.1959773288440587,34.52793104833715,23.269137390474647,2.4991230885270657,0.20981957637456777,1,41.80469271365821,97.5218865352877,0.41963915274913555,0.1756629930890067,0.07490713685022654,0.025168718281425678,0.0,0.0,0.0,0.0,0.0,0.0,9.281253897274567,4.0,9.0,14.0,2.646765334486653,1,0.3735496482788193,0.04263434073378192,4.421231666655263,0.462635334132396,0.06585344620140998,0.03085748714098842,0.005611079151098567,0.0006334643799297712,0.3368187130217412,0.1395393397292296,116,-1,non_qb,BAL,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Ardarius Stewart,WR,2018,1.0,0-2,fringe,3.543004438868993,312.14497456600526,0.0,-3.543004438868993,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.86000000000003,1220,production,80,0.44958076506674366,1.1004398203070442,1.9311667273686375,59.31938030298935,0.05,3.687678420078619,0.0,3.167879378167022,7.454893267055912,1.9438837789696146,0.07365944949047352,1,11.116889568991036,0.0,1.1558339233799817,32.53156735810262,21.414677789111586,2.559453069215415,0.22135612923926376,1,36.83125878951707,86.02146482650393,0.4427122584785275,0.16765822178866496,0.05674271326803928,0.010465029137131557,0.0,0.0,0.0,0.0,0.0,0.0,8.13641784576298,4.0,8.0,13.0,6.131235535390547,0,0.5267075571730561,0.05767917753952834,4.474850718551006,0.46420452608297585,0.06576811175578044,0.02810927933333717,0.003219735509018921,0.00010951683484101246,0.3105696268501036,0.224005736437096,117,-1,non_qb,NYJ,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Ardarius Stewart,WR,2018,1.0,0-2,fringe,3.543004438868993,312.14497456600526,0.0,-3.543004438868993,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.86000000000003,1220,flatter_w025_all,80,0.11239519126668591,0.27510995507676106,2.271183343817045,75.9157135380141,0.023635055519967824,3.715595745075173,0.0,3.1807496664805197,7.480116549597403,1.9361460608388947,0.06537828858988648,1,11.428188559069731,0.0,0.9429988991797638,30.92880360755064,19.50061504848091,2.642034478996832,0.21805395983067058,1,38.27095914337366,107.4179953307273,0.43610791966134116,0.16270728787499625,0.06826244584919527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.278710392674173,4.0,8.0,13.0,6.219090122641678,0,0.5150276145679287,0.06427692525185667,4.753983044856506,0.40763492625632397,0.07299000223023291,0.026473661527636902,0.004659761513314317,0.0,0.31797427826866054,0.23519821463167356,117,-1,non_qb,NYJ,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Ardarius Stewart,WR,2018,1.0,0-2,fringe,3.543004438868993,312.14497456600526,0.0,-3.543004438868993,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.5543974062968261,1.263030405829713,1.7192942423176172,58.45053348248282,0.05000000000000002,3.6741216646429335,0.0,2.9707637679799475,7.901626863218043,1.9149473089699758,0.07450607799927256,1,11.642225003938238,0.0,1.2364970354313662,36.77882808344458,25.136603079506344,2.693303894114111,0.23026758103134168,1,38.02356096309765,101.11944275171925,0.46053516206268336,0.17842844531646104,0.07217928962946375,0.0224568485878119,0.0,0.0,0.0,0.0,0.0,0.0,8.43574362990547,4.0,8.0,13.0,6.418522154920084,0,0.5055001882511629,0.04279013382246133,4.39746132966264,0.4574432157782363,0.06338048139633135,0.03183671009804933,0.005209849851414014,0.0005043100484959094,0.29102231137073525,0.2445300638196353,117,-1,non_qb,NYJ,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Ardarius Stewart,WR,2018,1.0,0-2,fringe,3.543004438868993,312.14497456600526,0.0,-3.543004438868993,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.86000000000003,1220,wr_ppg225_both025,80,0.5419400864431897,1.2649998340263382,1.7859508388338043,58.427610770503804,0.05,3.686706052982326,0.0,2.9041071714637603,7.8349702667018555,1.9286425683166288,0.07427753699237649,1,11.57521083037989,0.0,1.5996876001231621,36.07226816037299,24.497057329993105,2.7249952243137407,0.22402153177561715,1,38.11743662746506,94.95419680045745,0.4480430635512343,0.17477657179581776,0.07167396245325641,0.022509387862541273,0.0,0.0,0.0,0.0,0.0,0.0,8.451262254299785,4.0,8.0,13.0,6.429154658106522,0,0.5028545334625611,0.043249926430098784,4.447427687107556,0.4588696969114033,0.06906496433854725,0.030546850048698643,0.00513715689375081,0.0005066725419463204,0.30465645969390687,0.24715361489872772,117,-1,non_qb,NYJ,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Ardarius Stewart,WR,2018,1.0,0-2,fringe,3.543004438868993,312.14497456600526,0.0,-3.543004438868993,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.86000000000003,1220,te_ypr050,80,0.44958076506674366,1.1004398203070442,1.9311667273686375,59.31938030298935,0.05,3.687678420078619,0.0,3.167879378167022,7.454893267055912,1.9438837789696146,0.07365944949047352,1,11.116889568991036,0.0,1.1558339233799817,32.53156735810262,21.414677789111586,2.559453069215415,0.22135612923926376,1,36.83125878951707,86.02146482650393,0.4427122584785275,0.16765822178866496,0.05674271326803928,0.010465029137131557,0.0,0.0,0.0,0.0,0.0,0.0,8.13641784576298,4.0,8.0,13.0,6.131235535390547,0,0.5267075571730561,0.05767917753952834,4.474850718551006,0.46420452608297585,0.06576811175578044,0.02810927933333717,0.003219735509018921,0.00010951683484101246,0.3105696268501036,0.224005736437096,117,-1,non_qb,NYJ,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Ardarius Stewart,WR,2018,1.0,0-2,fringe,3.543004438868993,312.14497456600526,0.0,-3.543004438868993,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.5543974062968261,1.263030405829713,1.7192942423176172,58.45053348248282,0.05000000000000002,3.6741216646429335,0.0,2.9707637679799475,7.901626863218043,1.9149473089699758,0.07450607799927256,1,11.642225003938238,0.0,1.2364970354313662,36.77882808344458,25.136603079506344,2.693303894114111,0.23026758103134168,1,38.02356096309765,101.11944275171925,0.46053516206268336,0.17842844531646104,0.07217928962946375,0.0224568485878119,0.0,0.0,0.0,0.0,0.0,0.0,8.43574362990547,4.0,8.0,13.0,6.418522154920084,0,0.5055001882511629,0.04279013382246133,4.39746132966264,0.4574432157782363,0.06338048139633135,0.03183671009804933,0.005209849851414014,0.0005043100484959094,0.29102231137073525,0.2445300638196353,117,-1,non_qb,NYJ,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Equanimeous St Brown,WR,2018,0.0,0-2,fringe,3.4279544559989947,312.5,4.9363636363636365,1.5084091803646418,14.100000000000001,54.300000000000004,11.0,11.0,0,0,0,0,0,0,94.86000000000003,1220,production,80,0.4954066770025078,1.1913431828178005,2.086979496491872,62.550541605675754,0.05000000000000002,3.619506822906917,0.0,3.2499035309356943,7.115974959507123,1.0481794179323036,0.6758822289894351,1,8.703565029807272,0.0,1.0387727247821115,21.895542069014652,13.19197703920738,6.293300492507281,0.8114772790252741,1,32.309002189677905,71.76392447359261,0.4428712870383421,0.16459618469824214,0.03054577627248624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627417940533453,4.0,7.0,12.0,2.1060137399839345,1,0.6275458452853484,0.05082327910872626,5.045510395627754,0.34672829559606994,0.1015808023014247,0.027091904017217838,0.0009330444480887833,0.0,0.1961349768829976,0.39381378793490246,118,-1,non_qb,GB,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Equanimeous St Brown,WR,2018,0.0,0-2,fringe,3.4279544559989947,312.5,4.9363636363636365,1.5084091803646418,14.100000000000001,54.300000000000004,11.0,11.0,0,0,0,0,0,0,94.86000000000003,1220,flatter_w025_all,80,0.12385166925062695,0.2978357957044501,2.223367282695661,75.9027819536117,0.024992455288306844,3.6151757293012796,0.0,3.113515744731905,7.170212173303334,1.057185470114646,0.6607166372840722,1,8.71767319686017,0.0,1.107027572181467,24.380481936017578,15.662808739157407,6.4624159367269645,0.7997797373969502,1,32.69996346995802,69.99088325294333,0.4290203305688343,0.15001830865191304,0.035361606131978446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680223062581485,4.0,8.0,12.0,2.0326851519818945,1,0.6011123386744791,0.058008660514194704,5.154817968682419,0.3299248795516067,0.11141702377745592,0.022505492930780645,0.0012504431882331755,0.0,0.18405844404139188,0.3613360437067017,118,-1,non_qb,GB,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Equanimeous St Brown,WR,2018,0.0,0-2,fringe,3.4279544559989947,312.5,4.9363636363636365,1.5084091803646418,14.100000000000001,54.300000000000004,11.0,11.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.6716721028363979,1.44597830913751,1.7197619897954233,64.31546023126128,0.05,3.618801412588141,0.0,3.0994424662035716,7.483192466203572,1.1098827660797792,0.6785106511551088,1,8.796727264649821,0.0,1.3388204989665917,24.470384821850928,15.673657557201107,6.491927167752184,0.7834535954893466,1,32.411405826771784,72.82719452685001,0.4551173581150818,0.20072319445000866,0.031944749090176014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480615688363009,4.0,7.0,12.0,2.2158800236158935,1,0.6406959574667985,0.060298370693314986,4.750922234377569,0.38807405160008135,0.08493772661376926,0.04028980079021599,0.0010204669944343012,0.0,0.20713180965765163,0.4104913099142977,118,-1,non_qb,GB,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Equanimeous St Brown,WR,2018,0.0,0-2,fringe,3.4279544559989947,312.5,4.9363636363636365,1.5084091803646418,14.100000000000001,54.300000000000004,11.0,11.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_both025,80,0.6257384336780201,1.4357458655673714,1.9381504444467006,64.31343837273292,0.05,3.61890946310031,0.0,3.3123040115522944,7.264804011552295,1.0813162319427698,0.6552367778366147,1,8.693122434331793,0.0,1.3540473062385345,22.939096363354917,14.245973929023124,6.358586568408161,0.7851746020021991,1,32.88526272627931,77.86975616173211,0.4293936908815119,0.17321893314067333,0.032598082637462944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734323533190097,4.0,8.0,13.0,2.0453352191755907,1,0.6161099191833301,0.05417484288317449,4.851111473210414,0.3640372021714427,0.08724931798178573,0.030004798798393056,0.001062634991638863,0.0,0.18437894176884742,0.37959143251608957,118,-1,non_qb,GB,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Equanimeous St Brown,WR,2018,0.0,0-2,fringe,3.4279544559989947,312.5,4.9363636363636365,1.5084091803646418,14.100000000000001,54.300000000000004,11.0,11.0,0,0,0,0,0,0,94.86000000000003,1220,te_ypr050,80,0.4954066770025078,1.1913431828178005,2.086979496491872,62.550541605675754,0.05000000000000002,3.619506822906917,0.0,3.2499035309356943,7.115974959507123,1.0481794179323036,0.6758822289894351,1,8.703565029807272,0.0,1.0387727247821115,21.895542069014652,13.19197703920738,6.293300492507281,0.8114772790252741,1,32.309002189677905,71.76392447359261,0.4428712870383421,0.16459618469824214,0.03054577627248624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627417940533453,4.0,7.0,12.0,2.1060137399839345,1,0.6275458452853484,0.05082327910872626,5.045510395627754,0.34672829559606994,0.1015808023014247,0.027091904017217838,0.0009330444480887833,0.0,0.1961349768829976,0.39381378793490246,118,-1,non_qb,GB,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Equanimeous St Brown,WR,2018,0.0,0-2,fringe,3.4279544559989947,312.5,4.9363636363636365,1.5084091803646418,14.100000000000001,54.300000000000004,11.0,11.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.6716721028363979,1.44597830913751,1.7197619897954233,64.31546023126128,0.05,3.618801412588141,0.0,3.0994424662035716,7.483192466203572,1.1098827660797792,0.6785106511551088,1,8.796727264649821,0.0,1.3388204989665917,24.470384821850928,15.673657557201107,6.491927167752184,0.7834535954893466,1,32.411405826771784,72.82719452685001,0.4551173581150818,0.20072319445000866,0.031944749090176014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480615688363009,4.0,7.0,12.0,2.2158800236158935,1,0.6406959574667985,0.060298370693314986,4.750922234377569,0.38807405160008135,0.08493772661376926,0.04028980079021599,0.0010204669944343012,0.0,0.20713180965765163,0.4104913099142977,118,-1,non_qb,GB,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Tajae Sharpe,WR,2018,2.0,0-2,fringe,3.3914569973219786,404.0,5.707692307692308,2.3162353103703293,25.6,74.20000000000002,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,production,80,0.5947712400629472,1.0340234437655549,2.0895020900954386,70.17164917553727,0.035819246752775216,3.501754302091443,0.0,2.7294549072265397,7.145010462782096,1.525562932682134,0.7763663143318927,1,9.363046003536617,0.0,1.1062662770070713,29.179474334462817,19.8164283309262,14.864655756149272,0.8790935470555686,1,36.62026625528525,82.61275397949196,0.4261617285174163,0.1693771621568558,0.04880406610873968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389847012255217,4.0,9.0,13.0,2.5666430842996415,1,0.46197381124096,0.07644927133044493,5.146226108022455,0.3619851855251476,0.09742211507800802,0.028688623060309826,0.002381836868746233,0.0,0.18161381885295202,0.21341980227249813,119,-1,non_qb,TEN,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Tajae Sharpe,WR,2018,2.0,0-2,fringe,3.3914569973219786,404.0,5.707692307692308,2.3162353103703293,25.6,74.20000000000002,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,flatter_w025_all,80,0.1486928100157368,0.2585058609413887,2.0707497605521556,76.9690594577714,0.02077998407020807,3.505229725233507,0.0,2.711572621385207,7.163762792325379,1.5454213562615537,0.7685721350421953,1,9.280912156864229,0.0,0.8118612464008121,28.58540036427565,19.30448820741142,14.977465789310273,0.8811136044359609,1,36.354480396251006,82.81902960446807,0.44112101101814627,0.17533597870379766,0.048225305778001416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336031233039684,4.0,9.0,13.0,2.6123598439644296,1,0.4656854438461194,0.0809168586217768,5.158504446148327,0.37410180854994834,0.09632413644931595,0.030742705428018588,0.002325680117381737,0.0,0.19458774636167153,0.2168629326101572,119,-1,non_qb,TEN,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Tajae Sharpe,WR,2018,2.0,0-2,fringe,3.3914569973219786,404.0,5.707692307692308,2.3162353103703293,25.6,74.20000000000002,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.8441102819479698,1.2620543640841855,1.873345934617511,71.49385975629201,0.03263762749204225,3.498251116398398,0.0,2.9048967769901823,7.065226447319852,1.5644658025872191,0.781333964984359,1,9.518706458553291,0.0,1.4535642829453934,30.1750719719036,20.65636551335031,14.869627060273295,0.892783571987254,1,36.90162872164254,84.99047168974916,0.4158562735453663,0.15781326840261267,0.04726011689545437,0.015270143612860953,0.0,0.0,0.0,0.0,0.0,0.0,8.421102602955502,4.0,9.0,13.0,2.500720211503128,1,0.4452820931690986,0.08340682199513365,4.850853150793707,0.4271368545984043,0.08837925422667436,0.024905027683915067,0.0022335186489720114,0.00023317728595739816,0.17293644024703853,0.19827614249705383,119,-1,non_qb,TEN,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Tajae Sharpe,WR,2018,2.0,0-2,fringe,3.3914569973219786,404.0,5.707692307692308,2.3162353103703293,25.6,74.20000000000002,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_both025,80,0.8536459084504142,1.2435606174750191,2.1130773004253447,71.9164006811134,0.03120129402626756,3.5251849007605944,0.0,2.8344213635633,7.356296363563301,1.5319878343759659,0.7683440367561256,1,9.771831798060159,0.0,1.3248449044210844,30.818670846708358,21.0468390486482,14.57798715392649,0.8712251877548001,1,37.658815608307485,88.73143605965623,0.42039874320500326,0.18696860270903268,0.0508769659979254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.614464227513214,4.0,9.0,14.0,2.3668848677730048,1,0.4423500609731815,0.07363605651863106,4.868924088380507,0.4188070834412758,0.07443827002954415,0.0349572583989681,0.002588465669154057,0.0,0.17673510328834627,0.19567357644297742,119,-1,non_qb,TEN,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Tajae Sharpe,WR,2018,2.0,0-2,fringe,3.3914569973219786,404.0,5.707692307692308,2.3162353103703293,25.6,74.20000000000002,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,te_ypr050,80,0.5947712400629472,1.0340234437655549,2.0895020900954386,70.17164917553727,0.035819246752775216,3.501754302091443,0.0,2.7294549072265397,7.145010462782096,1.525562932682134,0.7763663143318927,1,9.363046003536617,0.0,1.1062662770070713,29.179474334462817,19.8164283309262,14.864655756149272,0.8790935470555686,1,36.62026625528525,82.61275397949196,0.4261617285174163,0.1693771621568558,0.04880406610873968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389847012255217,4.0,9.0,13.0,2.5666430842996415,1,0.46197381124096,0.07644927133044493,5.146226108022455,0.3619851855251476,0.09742211507800802,0.028688623060309826,0.002381836868746233,0.0,0.18161381885295202,0.21341980227249813,119,-1,non_qb,TEN,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Tajae Sharpe,WR,2018,2.0,0-2,fringe,3.3914569973219786,404.0,5.707692307692308,2.3162353103703293,25.6,74.20000000000002,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.8441102819479698,1.2620543640841855,1.873345934617511,71.49385975629201,0.03263762749204225,3.498251116398398,0.0,2.9048967769901823,7.065226447319852,1.5644658025872191,0.781333964984359,1,9.518706458553291,0.0,1.4535642829453934,30.1750719719036,20.65636551335031,14.869627060273295,0.892783571987254,1,36.90162872164254,84.99047168974916,0.4158562735453663,0.15781326840261267,0.04726011689545437,0.015270143612860953,0.0,0.0,0.0,0.0,0.0,0.0,8.421102602955502,4.0,9.0,13.0,2.500720211503128,1,0.4452820931690986,0.08340682199513365,4.850853150793707,0.4271368545984043,0.08837925422667436,0.024905027683915067,0.0022335186489720114,0.00023317728595739816,0.17293644024703853,0.19827614249705383,119,-1,non_qb,TEN,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Jarius Wright,WR,2018,6.0,6-8,fringe,3.3357779524838937,487.0,6.1866666666666665,2.850888714182773,18.5,92.80000000000001,15.0,15.0,0,0,0,0,0,0,94.86000000000003,1220,production,80,0.7555262562256724,1.331149414180525,1.9951280694694828,67.11128315624048,0.04140839758698062,3.496693117441398,0.0,2.9527332163477444,7.4548165496810785,2.0233807504973433,0.814800053434873,1,10.952342372280945,0.0,1.4929130655775324,32.317637404032034,21.36529503175109,10.057461918771446,0.8527510543214749,1,38.72263722752997,106.21599824521616,0.4491046046613943,0.1851999465651269,0.0764737506935509,0.014952052419784537,0.014952052419784537,0.30200274444619646,0.004515560865878343,0.0,0.0,0.0,9.160134851332472,4.0,11.0,14.0,3.3946047439921023,0,0.39380683835492936,0.07598372859430418,4.096999171714707,0.5151933756812368,0.01305858679782577,0.03429902020772586,0.005848234545139377,0.00022356387156398464,0.20169494592806725,0.15508382593510545,120,-1,non_qb,CAR,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.00022356387156398464,0.0
Jarius Wright,WR,2018,6.0,6-8,fringe,3.3357779524838937,487.0,6.1866666666666665,2.850888714182773,18.5,92.80000000000001,15.0,15.0,0,0,0,0,0,0,94.86000000000003,1220,flatter_w025_all,80,0.1888815640564181,0.3327873535451312,1.9574173177818968,76.94579781341517,0.020226778905361693,3.509312583930602,0.0,2.9882713489877117,7.497527301368664,2.0083857111475942,0.7997224534196167,1,11.076391998121867,0.0,1.601380073008837,32.67614253747874,21.599750539356872,9.852559066159815,0.847568055713879,1,38.631813320104854,106.78165952052996,0.43298393184616013,0.18497901860034083,0.0803416628965987,0.011830006594487533,0.011830006594487533,0.24524183098974434,0.0029012124778529103,0.0,0.0,0.0,8.998064554835139,4.0,10.0,14.0,3.4854072795849627,0,0.4155363161268638,0.08546002401571723,4.115932366890391,0.5148267226257438,0.01617938554854948,0.03421723732234524,0.006454782796990705,0.00013994905602561852,0.18747508523696024,0.1726704300202849,120,-1,non_qb,CAR,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.00013994905602561852,0.0
Jarius Wright,WR,2018,6.0,6-8,fringe,3.3357779524838937,487.0,6.1866666666666665,2.850888714182773,18.5,92.80000000000001,15.0,15.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.9208664319854178,1.5372741973556256,1.8568394784675213,68.31022218004789,0.041880855622497326,3.5049388384474196,0.0,3.0888491883020874,7.598105140683039,2.0675006853061038,0.8120391879612866,1,11.186320679265148,0.0,1.9731921461792323,33.632306763636315,22.445986084371167,10.23807393973009,0.8540336110088139,1,38.663682028774694,108.19888863622921,0.4319715177388193,0.17539050822288427,0.08479278502829593,0.013473876670654557,0.013473876670654557,0.2984527544522712,0.004021315605507003,0.0,0.0,0.0,9.193403124728984,4.0,11.0,14.0,3.4021547906353193,0,0.39515396503233813,0.0711107179763236,3.88787669450915,0.5516144821474687,0.013544588225728462,0.030761830374681633,0.007189816392854807,0.00018154535253600914,0.1865993921375791,0.1561466560807783,120,-1,non_qb,CAR,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.00018154535253600914,0.0
