player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,RB,2.8428571428571425,veteran_with_history,4.377354917845468,3.785170171813115,3.785170171813115,3.785170171813115,3.785170171813115,3.785170171813115,3.785170171813115
bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,10.933333333333334,veteran_with_history,10.092190120843934,9.54215783475495,9.54215783475495,9.54215783475495,9.54215783475495,9.54215783475495,9.54215783475495
bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,2.475,second_year,3.92686403705943,4.7343762126304165,3.92686403705943,3.92686403705943,4.7343762126304165,4.7343762126304165,4.7343762126304165
bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,4.792857142857144,veteran_with_history,10.52172446829362,10.357523959454907,10.357523959454907,10.357523959454907,10.357523959454907,10.357523959454907,10.357523959454907
beb784d7-8af2-5381-873e-2287a37d4f37,2018,QB,19.368,veteran_with_history,15.758783964710275,16.89507075688389,16.89507075688389,16.89507075688389,16.89507075688389,16.89507075688389,16.89507075688389
bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,RB,6.3,veteran_with_history,4.818390246246811,4.88263414214535,4.88263414214535,4.88263414214535,4.88263414214535,4.88263414214535,4.88263414214535
bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,9.62142857142857,second_year,8.954002513394322,10.18605610709672,10.18605610709672,8.954002513394322,10.18605610709672,10.18605610709672,10.18605610709672
c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,9.88,veteran_with_history,9.190047674459626,8.627889364982599,8.627889364982599,8.627889364982599,8.627889364982599,8.627889364982599,8.627889364982599
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,10.825,veteran_with_history,11.250311070017167,10.77188078144312,10.77188078144312,10.77188078144312,10.77188078144312,10.77188078144312,10.77188078144312
c1086e38-7579-5440-843c-5fca247378ae,2018,WR,13.106666666666666,rookie,8.530346190382794,9.355447722886227,8.530346190382794,8.530346190382794,9.355447722886227,9.355447722886227,9.355447722886227
c1c0be00-632c-5380-b7af-23dac93dd291,2018,RB,15.986666666666668,veteran_with_history,20.33456126996423,19.70475793522176,19.70475793522176,19.70475793522176,19.70475793522176,19.70475793522176,19.70475793522176
c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,7.990909090909091,veteran_with_history,8.608991255359532,8.248791946220598,8.248791946220598,8.248791946220598,8.248791946220598,8.248791946220598,8.248791946220598
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,RB,9.966666666666663,veteran_with_history,4.672178913046789,4.4041947494671305,4.4041947494671305,4.4041947494671305,4.4041947494671305,4.4041947494671305,4.4041947494671305
c27144f9-c945-55c7-9034-cd9ddf95203f,2018,RB,13.117333333333333,veteran_with_history,11.643387279669932,10.97267740203224,10.97267740203224,10.97267740203224,10.97267740203224,10.97267740203224,10.97267740203224
c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,RB,5.75,veteran_with_history,8.255825859540488,7.512511013663535,7.512511013663535,7.512511013663535,7.512511013663535,7.512511013663535,7.512511013663535
c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2018,RB,11.485714285714286,second_year,5.392392336643106,5.257001867216302,5.257001867216302,5.392392336643106,5.257001867216302,5.257001867216302,5.257001867216302
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,QB,15.957333333333334,veteran_with_history,17.672849531296354,17.286276886983803,17.286276886983803,17.286276886983803,17.286276886983803,17.286276886983803,17.286276886983803
c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,WR,4.088888888888889,veteran_with_history,4.45138676400899,4.344612969346873,4.344612969346873,4.344612969346873,4.344612969346873,4.344612969346873,4.344612969346873
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,6.94,rookie,4.636603090406459,4.5348912151209575,4.636603090406459,4.636603090406459,4.5348912151209575,4.5348912151209575,4.5348912151209575
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,QB,18.08153846153846,rookie,14.002484347978571,14.43284263257084,14.002484347978571,14.002484347978571,14.43284263257084,14.43284263257084,14.43284263257084
c6c34bd1-90df-5391-9ca7-feee264df37d,2018,RB,23.383333333333336,second_year,6.5038431620536885,5.915400512171175,5.915400512171175,6.5038431620536885,5.915400512171175,5.915400512171175,5.915400512171175
c73cee7b-1288-52d3-90e2-95951af13f8a,2018,RB,7.542857142857144,veteran_with_history,7.94956529524728,6.913309774498174,6.913309774498174,6.913309774498174,6.913309774498174,6.913309774498174,6.913309774498174
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,3.6,veteran_with_history,4.636603090406459,5.438537688837484,5.438537688837484,5.438537688837484,5.438537688837484,5.438537688837484,5.438537688837484
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,11.145454545454545,second_year,6.082428055949005,6.005722502983346,6.005722502983346,6.082428055949005,6.005722502983346,6.005722502983346,6.005722502983346
c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,RB,12.258333333333336,rookie,9.592956195987826,10.075492243261634,9.592956195987826,9.592956195987826,10.075492243261634,10.075492243261634,10.075492243261634
c9774ebb-8093-58d1-996f-cfc6904ba793,2018,RB,2.083333333333333,rookie,4.318910830566168,5.080542355526117,4.318910830566168,4.318910830566168,5.080542355526117,5.080542355526117,5.080542355526117
ca521090-c7c0-5ad9-836d-69491336c2a4,2018,RB,1.8666666666666667,veteran_with_history,5.222489145246558,4.695540109221579,4.695540109221579,4.695540109221579,4.695540109221579,4.695540109221579,4.695540109221579
ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,2.5,veteran_with_history,4.770678151473999,4.88844569552107,4.88844569552107,4.88844569552107,4.88844569552107,4.88844569552107,4.88844569552107
ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,3.2833333333333337,veteran_with_history,3.725395031750892,4.897608934392405,4.897608934392405,4.897608934392405,4.897608934392405,4.897608934392405,4.897608934392405
cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,1.06,veteran_with_history,3.76715158825404,3.655268090319612,3.655268090319612,3.655268090319612,3.655268090319612,3.655268090319612,3.655268090319612
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,RB,14.616666666666667,second_year,8.37404417216126,8.142967623533327,8.142967623533327,8.37404417216126,8.142967623533327,8.142967623533327,8.142967623533327
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,3.888888888888889,veteran_with_history,4.330520196929776,4.492570450844187,4.492570450844187,4.492570450844187,4.492570450844187,4.492570450844187,4.492570450844187
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,QB,16.672727272727272,rookie,14.720728662708227,13.880995759328036,14.720728662708227,14.720728662708227,13.880995759328036,13.880995759328036,13.880995759328036
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,11.806666666666668,veteran_with_history,8.060294463771406,7.510673798075751,7.510673798075751,7.510673798075751,7.510673798075751,7.510673798075751,7.510673798075751
cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,19.96,veteran_with_history,13.581836927908538,14.959328534148243,14.959328534148243,14.959328534148243,14.959328534148243,14.959328534148243,14.959328534148243
cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,8.514285714285714,veteran_with_history,6.710199880577849,5.848676655656461,5.848676655656461,5.848676655656461,5.848676655656461,5.848676655656461,5.848676655656461
cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,3.9,veteran_with_history,4.385289802258028,4.761656837691048,4.761656837691048,4.761656837691048,4.761656837691048,4.761656837691048,4.761656837691048
ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,3.6,veteran_with_history,8.121549111476085,7.6439862505621825,7.6439862505621825,7.6439862505621825,7.6439862505621825,7.6439862505621825,7.6439862505621825
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,QB,13.532,other_no_history,13.2873116171158,12.500266999616509,13.2873116171158,13.2873116171158,12.500266999616509,12.500266999616509,12.500266999616509
d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,3.1181818181818177,rookie,7.995969089401703,7.871239975374497,7.995969089401703,7.995969089401703,7.871239975374497,7.871239975374497,7.871239975374497
d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,6.515384615384615,rookie,5.437695410251313,5.890577964601088,5.437695410251313,5.437695410251313,5.890577964601088,5.890577964601088,5.890577964601088
d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,5.5,veteran_with_history,4.3806163616053695,4.674304097916876,4.674304097916876,4.674304097916876,4.674304097916876,4.674304097916876,4.674304097916876
d27dfd16-e1b2-591b-b097-02bdece71f84,2018,RB,11.16,veteran_with_history,13.305543095874976,12.423743422721277,12.423743422721277,12.423743422721277,12.423743422721277,12.423743422721277,12.423743422721277
d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,4.171428571428572,second_year,3.633195653993168,4.022644218902577,3.633195653993168,3.633195653993168,4.022644218902577,4.022644218902577,4.022644218902577
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,4.964285714285714,veteran_with_history,6.873147182069596,6.554724125852431,6.554724125852431,6.554724125852431,6.554724125852431,6.554724125852431,6.554724125852431
d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,3.0285714285714285,veteran_with_history,5.797942818090241,5.235766800585292,5.235766800585292,5.235766800585292,5.235766800585292,5.235766800585292,5.235766800585292
d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,RB,7.190909090909091,second_year,8.441950532758241,8.427892568668064,8.427892568668064,8.441950532758241,8.427892568668064,8.427892568668064,8.427892568668064
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,9.424615384615386,rookie,8.788675742222471,9.03611944090652,8.788675742222471,8.788675742222471,9.03611944090652,9.03611944090652,9.03611944090652
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,RB,1.9142857142857144,second_year,4.124937312616697,4.518845769795872,4.124937312616697,4.124937312616697,4.518845769795872,4.518845769795872,4.518845769795872
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,RB,9.014285714285714,veteran_with_history,4.912411061986168,5.098002812285451,5.098002812285451,5.098002812285451,5.098002812285451,5.098002812285451,5.098002812285451
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,8.9,veteran_with_history,10.27339089008283,10.584728618757662,10.584728618757662,10.584728618757662,10.584728618757662,10.584728618757662,10.584728618757662
d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,2.6545454545454543,veteran_with_history,5.495459875380404,5.1316224616150174,5.1316224616150174,5.1316224616150174,5.1316224616150174,5.1316224616150174,5.1316224616150174
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,1.3199999999999998,rookie,3.688977434948896,3.779719299466348,3.688977434948896,3.688977434948896,3.779719299466348,3.779719299466348,3.779719299466348
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,14.254285714285714,veteran_with_history,8.027513172525733,7.460567747039812,7.460567747039812,7.460567747039812,7.460567747039812,7.460567747039812,7.460567747039812
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,6.557142857142857,rookie,4.6847575106913215,4.557997630806688,4.6847575106913215,4.6847575106913215,4.557997630806688,4.557997630806688,4.557997630806688
dcf41326-94c8-5ee8-90e2-c03602639679,2018,RB,4.9,rookie,7.818637625819478,7.530571395814077,7.818637625819478,7.818637625819478,7.530571395814077,7.530571395814077,7.530571395814077
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,3.5,veteran_with_history,3.691199881219369,3.456710191130881,3.456710191130881,3.456710191130881,3.456710191130881,3.456710191130881,3.456710191130881
dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,15.72,second_year,8.382060542390557,8.379335598939212,8.379335598939212,8.382060542390557,8.379335598939212,8.379335598939212,8.379335598939212
ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,1.2500000000000002,other_no_history,3.744761345999397,6.290610226666034,3.744761345999397,3.744761345999397,6.290610226666034,6.290610226666034,6.290610226666034
df27a497-7903-5064-8541-cc5d2b161573,2018,TE,3.4333333333333336,veteran_with_history,3.6012873987359466,3.9160653778655856,3.9160653778655856,3.9160653778655856,3.9160653778655856,3.9160653778655856,3.9160653778655856
df3f3665-1112-54a6-923b-35df7380255c,2018,WR,2.1,veteran_with_history,4.819235644850241,7.208034290412071,7.208034290412071,7.208034290412071,7.208034290412071,7.208034290412071,7.208034290412071
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,WR,4.633333333333334,veteran_with_history,9.808409785847498,9.566421092689955,9.566421092689955,9.566421092689955,9.566421092689955,9.566421092689955,9.566421092689955
e075f67b-e1d2-537a-a904-4d078d618783,2018,TE,2.9538461538461536,rookie,7.320490703230977,8.090861823626275,7.320490703230977,7.320490703230977,8.090861823626275,8.090861823626275,8.090861823626275
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,RB,26.633333333333333,second_year,15.865951973843911,17.436011010453065,17.436011010453065,15.865951973843911,17.436011010453065,17.436011010453065,17.436011010453065
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,WR,14.533333333333331,veteran_with_history,10.780440869625942,10.51814731343139,10.51814731343139,10.51814731343139,10.51814731343139,10.51814731343139,10.51814731343139
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,TE,5.014285714285714,veteran_with_history,7.023517539573499,6.416529126957222,6.416529126957222,6.416529126957222,6.416529126957222,6.416529126957222,6.416529126957222
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,QB,14.488,veteran_with_history,17.37874648702059,15.976749168346144,15.976749168346144,15.976749168346144,15.976749168346144,15.976749168346144,15.976749168346144
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,RB,13.5,rookie,6.943117071635377,7.131056630693261,6.943117071635377,6.943117071635377,7.131056630693261,7.131056630693261,7.131056630693261
e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,RB,3.45,rookie,7.959041730622651,9.733590263455104,7.959041730622651,7.959041730622651,9.733590263455104,9.733590263455104,9.733590263455104
e50b4302-1fa7-5527-90ed-7117862e775f,2018,TE,5.2,veteran_with_history,7.869178962991351,8.128310126616013,8.128310126616013,8.128310126616013,8.128310126616013,8.128310126616013,8.128310126616013
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,TE,6.841666666666668,veteran_with_history,7.725924717121013,8.009372224756548,8.009372224756548,8.009372224756548,8.009372224756548,8.009372224756548,8.009372224756548
e59de5bc-0e04-5435-82c1-0af53f9380ce,2018,TE,2.675,veteran_with_history,3.688977434948896,4.163351611870639,4.163351611870639,4.163351611870639,4.163351611870639,4.163351611870639,4.163351611870639
e63fd677-b027-5a99-8077-1d9fb744f703,2018,TE,6.715384615384616,veteran_with_history,4.869512529023823,4.984487399713269,4.984487399713269,4.984487399713269,4.984487399713269,4.984487399713269,4.984487399713269
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,QB,24.072000000000003,veteran_with_history,19.83608032020441,18.852334829277343,18.852334829277343,18.852334829277343,18.852334829277343,18.852334829277343,18.852334829277343
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2018,RB,8.757142857142856,veteran_with_history,9.407495580373888,8.820203814118745,8.820203814118745,8.820203814118745,8.820203814118745,8.820203814118745,8.820203814118745
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,QB,22.449333333333332,second_year,21.32784603317799,21.40533281594124,21.40533281594124,21.32784603317799,21.40533281594124,21.40533281594124,21.40533281594124
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2018,WR,11.833333333333334,rookie,6.70730943938746,6.678377251438209,6.70730943938746,6.70730943938746,6.678377251438209,6.678377251438209,6.678377251438209
e9522299-02d6-59a2-8165-238db0f744c6,2018,RB,2.725,second_year,4.890297817074313,5.1251505369144725,4.890297817074313,4.890297817074313,5.1251505369144725,5.1251505369144725,5.1251505369144725
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2018,WR,11.538666666666668,veteran_with_history,14.05455897940648,14.442112942518248,14.442112942518248,14.442112942518248,14.442112942518248,14.442112942518248,14.442112942518248
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2018,WR,18.006666666666668,veteran_with_history,11.701924508562618,11.487819560957387,11.487819560957387,11.487819560957387,11.487819560957387,11.487819560957387,11.487819560957387
eaa552f0-f6a9-5691-9072-9976be1ffffc,2018,WR,10.786666666666669,second_year,9.03497466903095,9.65289031760954,9.65289031760954,9.03497466903095,9.65289031760954,9.65289031760954,9.65289031760954
eac3b788-05a8-593a-b736-8ab97016acf0,2018,WR,6.161538461538462,veteran_with_history,8.538161094258264,7.880222446503012,7.880222446503012,7.880222446503012,7.880222446503012,7.880222446503012,7.880222446503012
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2018,WR,5.614285714285715,veteran_with_history,4.707130768705426,4.713916739987943,4.713916739987943,4.713916739987943,4.713916739987943,4.713916739987943,4.713916739987943
ed943d6b-ac13-58e3-a890-c8eb009e33f0,2018,WR,6.700000000000001,veteran_with_history,4.504374539112426,7.079335626763864,7.079335626763864,7.079335626763864,7.079335626763864,7.079335626763864,7.079335626763864
ee668fae-c59a-5320-92c5-aebce2da41a0,2018,TE,3.527272727272728,second_year,4.6323006559503375,5.404198350475362,4.6323006559503375,4.6323006559503375,5.404198350475362,5.404198350475362,5.404198350475362
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2018,TE,8.569230769230769,rookie,4.920861185151503,4.9381061033953735,4.920861185151503,4.920861185151503,4.9381061033953735,4.9381061033953735,4.9381061033953735
