player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
e20db646-e150-5cd6-b47f-f8561aa7e9b8,2013,RB,4.8375,6.74375,6.74375,6.74375,0.0,,1
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2013,RB,8.35625,6.4625,6.4625,6.4625,0.0,,1
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2013,RB,5.08125,1.2,1.2,1.2,0.0,,1
831a841c-b2f1-57ec-a626-8c8868a8215a,2013,RB,3.65625,3.14375,3.14375,3.14375,0.0,,1
863b13a8-6edd-501e-9a1d-a0d64c17e2bb,2013,RB,3.48125,7.7625,7.7625,7.7625,0.0,,1
c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2013,RB,0.23750000000000002,,,,,,1
bd8036b6-b7ba-510d-a382-d04d8a2c7280,2013,RB,9.15625,18.7875,18.7875,18.7875,0.0,,1
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2013,RB,11.44375,4.125,4.125,4.125,0.0,,1
0e522700-9e12-59f9-8e07-10eab6004508,2013,RB,6.9625,12.0,12.0,12.0,0.0,,1
a64a50b7-9125-5741-861a-f1ae7ea1c310,2013,RB,13.88125,15.175,15.175,15.175,0.0,,1
8b38641f-6195-5d6c-a5ec-6bf5190931ab,2013,RB,7.15,1.9437499999999999,1.9437499999999999,1.9437499999999999,0.0,,1
dc3e445b-6d88-5634-bd29-f2669c2d30fa,2013,RB,2.09375,1.23125,1.23125,1.23125,0.0,,1
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2013,RB,0.0,,,,,,1
5af0e65b-1c2b-517c-85c5-ea1de13d9981,2013,RB,0.49375,4.2625,4.2625,4.2625,0.0,,1
4b83d019-3768-540a-b190-55c39b26703e,2013,RB,0.6312500000000001,0.78125,0.78125,0.78125,0.0,,1
6cbc44b7-a414-58ee-a751-cc5c53e64f02,2013,RB,2.15625,2.10625,2.10625,2.10625,0.0,,1
c4652b72-8fe8-5434-bc98-18c1c848dc4e,2013,RB,6.3062499999999995,6.69375,6.69375,6.69375,0.0,,1
b09b2e5c-d899-578e-88c6-1ed8ca67a8c7,2013,RB,13.274999999999999,8.05,8.05,8.05,0.0,,1
fba9485b-6e0a-59d5-9ff1-c65b3ba77e71,2013,RB,6.077500000000001,14.1125,14.1125,14.1125,0.0,,1
4dedaa1f-11aa-595b-b15e-db1b343c959c,2013,RB,10.84375,14.29375,14.29375,14.29375,0.0,,1
7199ea14-99a8-578c-9a0a-5fceb45aa8aa,2013,RB,2.975,10.5,10.5,10.5,0.0,,1
f06b203e-dbbc-55af-94ea-364f16752d07,2013,RB,1.3375,14.04375,14.04375,14.04375,0.0,,1
4d4c7923-4054-55ea-9dc6-acff46a8af45,2013,RB,9.8,10.58125,10.58125,10.58125,0.0,,1
decceee7-186e-5b4f-9396-4fe4a8ea4ca0,2013,RB,15.9625,14.01875,14.01875,14.01875,0.0,,1
7e625ab7-a916-5a52-b33c-d18dc72aa687,2013,RB,0.28750000000000003,6.29375,6.29375,6.29375,0.0,,1
355d7bab-4090-5ae8-981f-f04774a4868b,2013,RB,1.93125,2.2625,2.2625,2.2625,0.0,,1
dab42015-1657-5a60-b03f-b02e5be4d00e,2013,RB,8.6,2.5875000000000004,2.5875000000000004,2.5875000000000004,0.0,,1
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2013,RB,4.5125,19.0125,19.0125,19.0125,0.0,,1
7dca09b9-fa8f-5d14-8e19-b80f54e94d45,2013,RB,0.0,,,,,,1
bb28c6e9-cb9f-5fd5-bc98-02b6d85de666,2013,RB,14.9625,11.53125,11.53125,11.53125,0.0,,1
daa2ffea-c56b-5726-920f-f0f46f7c8f25,2013,RB,0.08125,1.0875,1.0875,1.0875,0.0,,1
e96ea69f-7a94-5f42-9eed-ef52ee92146c,2013,RB,1.975,,,,,,1
c73cee7b-1288-52d3-90e2-95951af13f8a,2013,RB,12.59375,13.16875,13.16875,13.16875,0.0,,1
5f9ea59d-d5af-50d5-9793-0ca26ca8aaca,2013,RB,13.5875,8.0625,8.0625,8.0625,0.0,,1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2013,RB,13.225,10.08125,10.08125,10.08125,0.0,,1
35ac5922-080f-5976-9a8d-2a79ba1f20f4,2013,RB,0.4125,7.25,7.25,7.25,0.0,,1
2e52fae2-522a-5289-9854-82cea4f46cd1,2013,RB,1.3062500000000001,6.0625,6.0625,6.0625,0.0,,1
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2013,RB,8.89375,8.825,8.825,8.825,0.0,,1
2823febf-ec53-5754-a4e8-3ea77bc6a353,2013,RB,24.6875,17.73125,17.73125,17.73125,0.0,,1
0ad9a83e-38cb-54fd-a603-2eb654a2d63b,2013,RB,5.29375,0.99375,0.99375,0.99375,0.0,,1
62188781-9278-553d-8bbb-deb338c1b5fc,2013,RB,4.86875,3.2437500000000004,3.2437500000000004,3.2437500000000004,0.0,,1
eb8d2bc5-a362-52d9-a80c-532fbccb2c3b,2013,RB,0.0,,,,,,1
8d65b761-60c5-594d-86f8-8fb9f54f38a9,2013,RB,1.8625,2.8,2.8,2.8,0.0,,1
f435b4c6-7d0e-586a-a67a-d3db0ca18bb8,2013,RB,1.6062500000000002,2.5125,2.5125,2.5125,0.0,,1
f60eb445-666b-5bbc-ab5f-967d30d98b8d,2013,RB,13.006250000000001,5.9375,5.9375,5.9375,0.0,,1
261ca6f5-3b49-552a-9a30-7f06e60df9ff,2013,RB,1.9500000000000002,,,,,,1
bbf0347f-dce0-5283-b58c-4fd00c4462c6,2013,RB,1.8375000000000001,4.00625,4.00625,4.00625,0.0,,1
e4d3b0a4-09a2-504c-9e9a-19c1aac59cf7,2013,RB,4.35625,2.3375000000000004,2.3375000000000004,2.3375000000000004,0.0,,1
c49aff09-e115-57f9-a742-20975f3ab5e1,2013,RB,2.65625,3.6375,3.6375,3.6375,0.0,,1
bce23b53-0b6d-56c0-8992-4a3b7e1cfcd8,2013,RB,1.64375,1.2875,1.2875,1.2875,0.0,,1
c386d5de-29bb-553e-ba1f-0ced121c94bc,2013,RB,3.4250000000000003,4.6,4.6,4.6,0.0,,1
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2013,RB,0.21250000000000002,,,,,,1
6e65b56b-8883-5084-8f7c-5372b59e9281,2013,RB,0.0,,,,,,1
524136d1-2e2e-5727-8ea1-3d2602a06255,2013,RB,2.69375,3.5125,3.5125,3.5125,0.0,,1
3a19da4b-c949-59d1-b6c3-1b86fa1bb622,2013,RB,17.6375,2.81875,2.81875,2.81875,0.0,,1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2013,RB,0.0,,,,,,1
38c646cd-6336-58da-af42-445e11679907,2013,RB,0.45625000000000004,2.73125,2.73125,2.73125,0.0,,1
e8e4a3e1-3ae9-5586-9e74-91ad6d0c601f,2013,RB,0.3125,2.9625000000000004,2.9625000000000004,2.9625000000000004,0.0,,1
3460ab43-a99c-573e-915c-7e99bade6d4d,2013,RB,7.45,14.075,14.075,14.075,0.0,,1
7054a4a5-7b1b-5870-9f57-c2e178301315,2013,RB,1.6812500000000001,3.2750000000000004,3.2750000000000004,3.2750000000000004,0.0,,1
fa391c36-cb24-58d3-a31b-e8948c2f7147,2013,RB,0.0,,,,,,1
92e03fcb-bad6-5d21-a564-cb0034fab9e3,2013,RB,0.2625,0.75,0.75,0.75,0.0,,1
ddff7001-901a-5613-aec1-d6b75f355649,2013,RB,12.76875,8.0,8.0,8.0,0.0,,1
6429f4a7-53b8-5a3c-bc96-2654857d6205,2013,RB,5.75625,2.50625,2.50625,2.50625,0.0,,1
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2013,RB,20.762500000000003,17.50625,17.50625,17.50625,0.0,,1
acc93e47-3e2d-58d0-b5ac-4eee659f9d20,2013,RB,7.0425,5.975,5.975,5.975,0.0,,1
d5372b74-e4fd-56a6-ad46-a12db3bb82da,2013,RB,0.0,,,,,,1
fabf6353-7334-57cd-8ba3-010b285d7f72,2013,RB,3.63125,7.5375,7.5375,7.5375,0.0,,1
66189aed-5c9e-5bc5-8c40-c7301396498e,2013,RB,16.7625,15.64375,15.64375,15.64375,0.0,,1
626d2ae9-640c-5a43-9952-eff700d38d34,2013,RB,19.475,17.53125,17.53125,17.53125,0.0,,1
061c542e-8017-5712-a630-4c4a362f5c00,2013,RB,11.12625,13.4875,13.4875,13.4875,0.0,,1
78d91512-d92a-5d9a-a029-b0676464aa27,2013,RB,3.2125,5.65,5.65,5.65,0.0,,1
cb097a58-fd04-5b6f-800c-76c4532d0d82,2013,RB,0.53125,,,,,,1
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2013,RB,0.13125,,,,,,1
fd6ce2d4-b5bc-529b-a376-62da47af522e,2013,RB,0.625,1.33125,1.33125,1.33125,0.0,,1
67f54556-176f-5ae1-92bd-9ae7513b73b1,2013,RB,3.18,3.2062500000000003,3.2062500000000003,3.2062500000000003,0.0,,1
ed74824f-d945-54ff-ad31-514f5870a62b,2013,RB,7.2875,6.3125,6.3125,6.3125,0.0,,1
7f96526f-f85f-5296-8bb1-57a14cdfa993,2013,RB,0.05625,2.7,2.7,2.7,0.0,,1
af9abf48-4a40-5d9c-bb91-3b94ba9d4e79,2013,RB,6.375,9.64375,9.64375,9.64375,0.0,,1
47be4ffc-62b2-57e0-8cab-3adc54fa25f5,2013,RB,3.19375,0.925,0.925,0.925,0.0,,1
f8bcadec-5101-5b00-98d0-c552922ce7e1,2013,RB,12.68125,8.48125,8.48125,8.48125,0.0,,1
0f6190a1-914f-5aa0-91b0-8d6da24089d9,2013,RB,11.05,2.9937500000000004,2.9937500000000004,2.9937500000000004,0.0,,1
0826554d-213a-5ffa-9e06-8cf76f11f0e7,2013,RB,8.63125,10.28125,10.28125,10.28125,0.0,,1
b572eb98-9e4a-50e7-8dae-d2aab308c507,2013,RB,10.56875,18.0625,18.0625,18.0625,0.0,,1
27f9fd32-35e4-56ff-b147-b35954093cba,2013,RB,14.856250000000001,16.125,16.125,16.125,0.0,,1
155e030b-c448-5890-aa13-5042f905efc4,2013,RB,0.0,,,,,,1
ddea0d85-0e3a-5b9a-a338-bf2ff5eddce7,2013,RB,2.44375,2.175,2.175,2.175,0.0,,1
72dc5729-cac9-5970-8883-fe292a57b88c,2013,RB,2.23125,3.0125,3.0125,3.0125,0.0,,1
5bc21fb3-a857-5af9-97c5-06fb20e30a40,2013,RB,2.9812499999999997,8.90625,8.90625,8.90625,0.0,,1
051ca631-1677-5c9a-8dd0-90b6bc508028,2013,RB,6.35625,4.09375,4.09375,4.09375,0.0,,1
8d2a5012-1629-5a63-ac50-054a769dccbd,2013,RB,13.05625,12.412500000000001,12.412500000000001,12.412500000000001,0.0,,1
d7f929a8-f722-55b1-a8ec-bf614f2489d8,2013,RB,0.0,3.2062500000000003,3.2062500000000003,3.2062500000000003,0.0,,1
6fb78549-3510-5dbb-adbe-624dd6d3558c,2013,RB,7.9375,10.78125,10.78125,10.78125,0.0,,1
e8dbb45e-c2f6-51bc-9433-3dcf34055213,2013,RB,3.9000000000000004,3.6937500000000005,3.6937500000000005,3.6937500000000005,0.0,,1
a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2013,RB,0.0625,,,,,,1
d6f743da-33e7-51ed-833e-40baf6b2a930,2013,RB,1.5125,3.3812500000000005,3.3812500000000005,3.3812500000000005,0.0,,1
ca521090-c7c0-5ad9-836d-69491336c2a4,2013,RB,7.94375,11.8875,11.8875,11.8875,0.0,,1
c15940e8-a10d-5941-b5ec-e32ab15a4558,2013,RB,8.375,14.1125,14.1125,14.1125,0.0,,1
a9324e1d-5f9d-5089-a03a-558e1698d48f,2013,RB,1.2625000000000002,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.0,,1
4c7d9699-fea7-531d-a994-de6c4823c9c5,2013,RB,0.9437500000000001,,,,,,1
ded5337a-4102-5242-bcc4-fa2cceb98791,2013,RB,3.81875,6.2625,6.2625,6.2625,0.0,,1
7d9abbd8-f489-51fc-a624-017545e3aa06,2013,RB,1.4312500000000001,,,,,,1
310a9c6a-de8c-5a97-844d-775aabc31e57,2013,RB,0.53125,0.83125,0.83125,0.83125,0.0,,1
8d7beaff-0896-5c07-9cb9-411588060a59,2013,RB,8.356250000000001,16.3125,16.3125,16.3125,0.0,,1
a9569aaf-693f-5172-8d91-c5eff1742d44,2013,RB,0.42500000000000004,7.53125,7.53125,7.53125,0.0,,1
dcbc2b33-d73f-5116-9d4a-b08994fc308f,2013,RB,1.5,2.775,2.775,2.775,0.0,,1
5d7570ea-391d-5a15-a53c-9c30d18a51c7,2013,RB,3.66875,,,,,,1
e670ee95-de14-506b-b2e5-78fa9812ddec,2013,RB,11.787500000000001,1.8625,1.8625,1.8625,0.0,,1
39ebfa4a-796b-50ee-9212-983ebb8fa2d8,2013,TE,0.0,,,,,,1
847c3bea-db62-53a7-a89d-4d7101c72bb1,2013,TE,3.8125,4.71875,4.71875,4.71875,0.0,,1
32c3118b-3966-5564-ae90-4ab5b3572d42,2013,TE,11.19375,9.40625,9.40625,9.40625,0.0,,1
08e1f414-33f6-5630-bb03-bedc4f98f170,2013,TE,7.518750000000001,8.3125,8.3125,8.3125,0.0,,1
f737b721-3065-53df-bee7-d65073d6c166,2013,TE,5.85,10.15625,10.15625,10.15625,0.0,,1
24e0479e-1ace-596b-955c-9ebf30c06678,2013,TE,6.31875,5.956250000000001,5.956250000000001,5.956250000000001,0.0,,1
df686073-3861-52fe-b9fd-49a0e52ba2fe,2013,TE,1.01875,,,,,,1
c339097c-e755-5948-a130-73274bb10bea,2013,TE,8.51875,7.50625,7.50625,7.50625,0.0,,1
3089bb0e-6fbb-5905-800b-edab102d1f1d,2013,TE,0.15625,3.10625,3.10625,3.10625,0.0,,1
e9f0e17a-5938-5cd9-bd45-3350efed2503,2013,TE,0.0,,,,,,1
c40b72ef-176b-5e2c-aebf-47a9befcff19,2013,TE,5.206250000000001,3.1375,3.1375,3.1375,0.0,,1
907fa052-e5c1-5a9b-a593-a7abbae1a45f,2013,TE,0.0,4.04375,4.04375,4.04375,0.0,,1
cae15ab1-0f48-57e6-894c-1447d9bed61b,2013,TE,0.9500000000000001,2.53125,2.53125,2.53125,0.0,,1
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2013,TE,9.2,5.40625,5.40625,5.40625,0.0,,1
29b2a549-3dcd-5662-873e-89135880b9e7,2013,TE,1.7875,,,,,,1
e712d509-fed9-5d4f-b960-47908668bee1,2013,TE,0.95,,,,,,1
0dc5ac2a-3197-579f-bb24-2c8974314790,2013,TE,0.0,,,,,,1
ac0e715a-7e81-5073-b10f-6a089d0aa20f,2013,TE,0.5625,7.7,7.7,7.7,0.0,,1
2e1360b6-f14e-5bf3-81c5-560602cc2267,2013,TE,3.6437500000000003,6.875,6.875,6.875,0.0,,1
af55efea-9b4f-5f6f-9386-f0a79c4a52ab,2013,TE,1.25,9.0375,9.0375,9.0375,0.0,,1
39a19ee4-0e99-54f7-868a-42130c5b2399,2013,TE,8.46875,5.84375,5.84375,5.84375,0.0,,1
1e03efa7-0922-5797-8849-1d0f9219bf73,2013,TE,1.60625,,,,,,1
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2013,TE,10.9,11.18125,11.18125,11.18125,0.0,,1
362d777e-5c3e-53c0-81cb-8304b392c691,2013,TE,7.4125000000000005,5.59375,5.59375,5.59375,0.0,,1
ed956772-6b16-5d42-b686-cddc02d94ece,2013,TE,2.40625,4.59375,4.59375,4.59375,0.0,,1
bc1f172d-7f4f-5f8a-a5af-8f9732f100ea,2013,TE,1.2125000000000001,,,,,,1
9cd2f5ce-3025-5231-b079-508688af8c9f,2013,TE,0.38125000000000003,3.65625,3.65625,3.65625,0.0,,1
4dc33eee-39d1-5137-a408-937a10138f2e,2013,TE,8.50625,10.100000000000001,10.100000000000001,10.100000000000001,0.0,,1
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2013,TE,11.6625,12.787500000000001,12.787500000000001,12.787500000000001,0.0,,1
19c89563-8a7a-562a-a7bb-6246d3617f5b,2013,TE,5.3625,3.04375,3.04375,3.04375,0.0,,1
92267f76-7dcb-54d4-b1d1-0b04f435e657,2013,TE,7.050000000000001,8.7125,8.7125,8.7125,0.0,,1
794e9035-0d4a-5318-b1a3-8d915f48369b,2013,TE,4.5625,11.59375,11.59375,11.59375,0.0,,1
9cdc3935-903d-567c-9553-ab9d0157b5d6,2013,TE,18.962500000000002,15.9625,15.9625,15.9625,0.0,,1
e227977b-3e74-5b2d-83d7-88807f347888,2013,TE,4.4625,2.5375,2.5375,2.5375,0.0,,1
f1355ba0-cbfe-59fa-9762-e50eb1902610,2013,TE,12.9875,9.850000000000001,9.850000000000001,9.850000000000001,0.0,,1
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2013,TE,7.35625,,,,,,1
d92538a2-52a9-52b0-8787-5e83191ca891,2013,TE,13.325000000000001,6.59375,6.59375,6.59375,0.0,,1
36840572-46ff-512c-8050-c213e89c862f,2013,TE,0.0875,,,,,,1
de5bc44c-d4be-56bc-bd6e-2f3b5b343b89,2013,TE,4.8375,6.225,6.225,6.225,0.0,,1
f74e4632-13e7-5a75-94f0-32ec6ca65400,2013,TE,4.956250000000001,9.96875,9.96875,9.96875,0.0,,1
f4c52ab0-a0d1-5987-80a9-80e7cce1d804,2013,TE,3.9625,2.5562500000000004,2.5562500000000004,2.5562500000000004,0.0,,1
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2013,TE,4.4625,3.7625,3.7625,3.7625,0.0,,1
cdd318a6-9b53-5b93-a633-d7c087e686be,2013,TE,1.78125,,,,,,1
791b72a5-db85-5eb3-b611-207e6f43d2b6,2013,TE,3.9687500000000004,2.45,2.45,2.45,0.0,,1
744073eb-2306-55f6-ab3d-c1f1cdb08131,2013,TE,0.0,5.86875,5.86875,5.86875,0.0,,1
5f8b3504-136b-5118-a571-1b7b75cd3071,2013,TE,3.2375000000000003,2.65625,2.65625,2.65625,0.0,,1
440ea11e-4a81-56c3-a4b3-c1b98e706346,2013,TE,4.61875,9.13125,9.13125,9.13125,0.0,,1
5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2013,TE,10.4625,8.90625,8.90625,8.90625,0.0,,1
37154906-c84b-5afa-bb24-dfb4af182db1,2013,TE,0.0,,,,,,1
ff62848d-3d4e-552a-b49d-8a710d786dbf,2013,TE,6.15,,,,,,1
8fdd6bd4-bd6b-5267-bffc-cbf762c192a5,2013,TE,0.0,,,,,,1
491a855a-9c5f-5d67-b12e-75f109b518fd,2013,TE,4.2,9.90625,9.90625,9.90625,0.0,,1
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2013,TE,8.2,12.6875,12.6875,12.6875,0.0,,1
6cf42551-a995-53fb-abbe-acf0e8f708d1,2013,TE,4.8500000000000005,8.01875,8.01875,8.01875,0.0,,1
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2013,TE,2.59375,,,,,,1
2bb7bdc1-f4c2-54f6-b7dc-f23263597f17,2013,TE,7.5625,6.60625,6.60625,6.60625,0.0,,1
ea82c6e2-1d80-537f-ab4f-733fc366ad66,2013,TE,13.14375,13.11875,13.11875,13.11875,0.0,,1
6c49dd58-ea7f-52bd-969a-554898486cd6,2013,TE,0.95,4.5125,4.5125,4.5125,0.0,,1
cd5276ae-d480-590f-868c-a3d0b1d99134,2013,TE,0.0,4.706250000000001,4.706250000000001,4.706250000000001,0.0,,1
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2013,TE,5.96875,6.23125,6.23125,6.23125,0.0,,1
787f2a73-7f26-509a-84fd-2766f2fe25ba,2013,TE,1.2437500000000001,2.7,2.7,2.7,0.0,,1
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2013,TE,12.71875,11.693750000000001,11.693750000000001,11.693750000000001,0.0,,1
60ca5001-d255-503d-8012-e65330795a48,2013,TE,6.2250000000000005,4.34375,4.34375,4.34375,0.0,,1
888ae919-597d-5ad6-b07c-a7429672801c,2013,TE,6.0375000000000005,8.95,8.95,8.95,0.0,,1
ca3598fb-8101-5109-8e15-8a123f3c6380,2013,TE,,,,,,,1
8489f927-2c4f-5577-8d33-7a752e5daf91,2013,TE,0.6000000000000001,7.9625,7.9625,7.9625,0.0,,1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2013,WR,19.28125,17.9375,17.9375,17.9375,0.0,,1
1d42df7b-9777-5225-a7f8-057e98c5fcce,2013,WR,0.7375,3.225,3.225,3.225,0.0,,1
8eb43e78-f964-560a-8144-845c19b85998,2013,WR,7.143750000000001,4.15625,4.15625,4.15625,0.0,,1
695c4d68-adbc-5604-b397-b0a20bb0161b,2013,WR,0.0,0.46875,0.46875,0.46875,0.0,,1
4e10bbbb-3f2f-51af-8d3e-42350394b3b7,2013,WR,6.2275,2.6187500000000004,2.6187500000000004,2.6187500000000004,0.0,,1
4be8976d-ffcf-5443-8505-b68b87452697,2013,WR,0.0,,,,,,1
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2013,WR,3.75,0.7125,0.7125,0.7125,0.0,,1
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2013,WR,17.975,9.4375,9.4375,9.4375,0.0,,1
a0030479-159e-5a31-a31e-bd622c0abdd5,2013,WR,2.96875,1.56875,1.56875,1.56875,0.0,,1
19e1f66a-b96f-513e-a540-29f184a1a92b,2013,WR,17.925,17.65625,17.65625,17.65625,0.0,,1
270e707a-85d9-50e5-8ac4-1a644589d244,2013,WR,5.35625,7.36875,7.36875,7.36875,0.0,,1
e9767e92-a61f-53e9-9917-a4c3beea9333,2013,WR,1.3625,3.35625,3.35625,3.35625,0.0,,1
bd0666e8-fb1e-5451-928d-dd4001eef11b,2013,WR,13.625,11.66875,11.66875,11.66875,0.0,,1
45b40e8a-3f58-5522-820e-8a525ab57eea,2013,WR,19.137500000000003,14.20625,14.20625,14.20625,0.0,,1
271de674-7d61-543f-aec3-53a77a9648d7,2013,WR,0.125,0.4,0.4,0.4,0.0,,1
a8351193-4125-556b-8bc9-ce18926fd561,2013,WR,0.76875,,,,,,1
1ca72be9-500f-5603-88a6-1f3220def2a1,2013,WR,6.15,4.84375,4.84375,4.84375,0.0,,1
fb614536-211e-5ece-b5fb-677962cf2422,2013,WR,5.0375000000000005,5.59375,5.59375,5.59375,0.0,,1
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2013,WR,9.137500000000001,8.09375,8.09375,8.09375,0.0,,1
8674961d-9345-5758-9601-061299ac6399,2013,WR,0.0,,,,,,1
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2013,WR,18.75625,18.0625,18.0625,18.0625,0.0,,1
211ae177-001b-591b-b283-d7b5790bf133,2013,WR,1.53125,2.7,2.7,2.7,0.0,,1
948e7c0b-dc55-57ce-b8f6-d445a18e7f83,2013,WR,12.6125,11.46875,11.46875,11.46875,0.0,,1
e15d3b0e-ae9c-5fef-846c-1d67784d7d6b,2013,WR,3.7625,2.10625,2.10625,2.10625,0.0,,1
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2013,WR,1.20625,0.325,0.325,0.325,0.0,,1
e2923097-1bf9-5aa4-a12a-7c3b482c5589,2013,WR,20.325,21.28125,21.28125,21.28125,0.0,,1
099fea07-cd8c-5359-a318-77c2e289de75,2013,WR,10.29375,13.15625,13.15625,13.15625,0.0,,1
5c52ebc3-5604-5df3-b127-ed628b29de9e,2013,WR,0.0,,,,,,1
2fb1b04a-1f15-59b0-92c2-00b905125aec,2013,WR,5.88125,10.53125,10.53125,10.53125,0.0,,1
535cd88f-4bd5-5b47-a931-672cc176a224,2013,WR,0.0,,,,,,1
90356fa6-7e58-5603-b12f-aefee86ac451,2013,WR,0.0,,,,,,1
810e9487-3233-56fc-823b-b9ea855e725e,2013,WR,5.3812500000000005,2.65625,2.65625,2.65625,0.0,,1
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2013,WR,8.1375,5.525,5.525,5.525,0.0,,1
76da2b95-4a06-5c1b-951d-a63e9f535a12,2013,WR,0.0,,,,,,1
134a0ea5-22f8-53a1-bef5-01596c61bff4,2013,WR,0.21250000000000002,2.76875,2.76875,2.76875,0.0,,1
353b14ef-8e75-5152-921d-9e2dd2e81592,2013,WR,0.0,,,,,,1
01a82437-ea57-5c07-8ce6-ea632dee563c,2013,WR,8.53125,15.3125,15.3125,15.3125,0.0,,1
2454655b-a070-5bc9-ac45-7965f6c79d66,2013,WR,4.28125,6.84375,6.84375,6.84375,0.0,,1
da630a1e-3229-5d8e-854e-515d0068e360,2013,WR,5.575,6.88125,6.88125,6.88125,0.0,,1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2013,WR,8.668750000000001,8.79375,8.79375,8.79375,0.0,,1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2013,WR,17.4125,12.36875,12.36875,12.36875,0.0,,1
0f426da4-b536-5209-86b8-7ae5eee286eb,2013,WR,1.90625,0.825,0.825,0.825,0.0,,1
01116a05-438c-534f-a070-ba3de6f5a5d3,2013,WR,19.04375,17.05625,17.05625,17.05625,0.0,,1
24f0bc78-3950-5c2e-8bff-f3db455c4f92,2013,WR,8.637500000000001,10.381250000000001,10.381250000000001,10.381250000000001,0.0,,1
f3b760f4-f67c-5875-80a8-364c8e39c469,2013,WR,1.225,1.56875,1.56875,1.56875,0.0,,1
b909d21b-b7b6-58b0-a3ad-88eaaecf7f27,2013,WR,0.0,0.46875,0.46875,0.46875,0.0,,1
d83694cb-a6dc-508c-b95c-c5b653de068a,2013,WR,6.15,7.2125,7.2125,7.2125,0.0,,1
f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2013,WR,17.59375,18.9,18.9,18.9,0.0,,1
1284e573-4618-583a-bd67-3176ba2bf272,2013,WR,0.93125,4.2,4.2,4.2,0.0,,1
f4dcc2c8-3ed5-5b90-ae2e-ca7eb660844e,2013,WR,7.1375,6.5625,6.5625,6.5625,0.0,,1
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2013,WR,9.9,4.3375,4.3375,4.3375,0.0,,1
70233117-6907-5448-a014-fe77c41e54df,2013,WR,2.8499999999999996,0.70625,0.70625,0.70625,0.0,,1
0d9e8d51-ec99-57a7-a2ae-f8a228737e6f,2013,WR,9.64375,14.65625,14.65625,14.65625,0.0,,1
2dfe8c33-890b-5850-874d-4ed98d85a2be,2013,WR,1.7875,1.5437500000000002,1.5437500000000002,1.5437500000000002,0.0,,1
60181111-c72e-5287-bcde-167a1c1ce901,2013,WR,5.01875,4.03125,4.03125,4.03125,0.0,,1
560c3753-78aa-5551-a2b8-3b2be33e4af7,2013,WR,9.06875,2.7625,2.7625,2.7625,0.0,,1
691b5959-0337-5618-923c-05dab7352ad7,2013,WR,10.93125,10.40625,10.40625,10.40625,0.0,,1
3512d171-a2e2-507e-9d02-46c328b15fc6,2013,WR,17.69375,13.68125,13.68125,13.68125,0.0,,1
7fda7703-d6b4-5119-8a51-addd749c3991,2013,WR,10.175,11.100000000000001,11.100000000000001,11.100000000000001,0.0,,1
b25b0beb-92b8-56eb-8469-14801158eb5b,2013,WR,10.375,11.11875,11.11875,11.11875,0.0,,1
832b8a52-77d4-59dc-8e5d-7e02080888bb,2013,WR,6.2875000000000005,9.46875,9.46875,9.46875,0.0,,1
d458e8d3-8770-5678-bd73-2ef5dfb202f5,2013,WR,9.225,12.90625,12.90625,12.90625,0.0,,1
0918b4ef-6d61-5df2-959f-e92ce94a4b78,2013,WR,12.36875,5.075,5.075,5.075,0.0,,1
