player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
86b66e8d-d4e2-5587-a69b-e416438ee28c,2018,WR,16.55,5.0,0.0,52.0,15.0,1.0,18.407142857142855,16.33864419116798,17.25869535376949,16.526396234148592,16.33752258936949,17.615867188122273,16.754912675250235,16.450462196210157,16.940535389430753,16.395326099829784,16.66793074463027,16.59544122849023,16.66793074463027,16.89254579395904,16.70791192636202,16.89254579395904,17.185389931686252,16.90276748424733,17.185389931686252,prior_8_plus_games,16_plus
8710e4f8-b19a-5379-a7d4-41b89ce12907,2018,WR,7.782482243555856,1.0,0.0,14.0,14.0,1.0,10.72,9.191187791796168,9.679050445583636,8.42192943218314,9.202798278120934,9.214713151130752,8.668050332702233,9.347664247707888,9.188888588961257,8.359381515259733,8.774135052110495,8.96531145064296,8.774135052110495,9.050489938883388,9.097389223187648,9.050489938883388,8.941381741916492,9.028520587317972,8.941381741916492,prior_8_plus_games,under_8
889a372c-24e2-54ea-a00c-89336fd2eae8,2018,WR,10.75956434278301,9.0,0.0,81.0,,2.0,17.55636363636364,12.34942227594168,10.477887946121818,10.418064377823027,12.41539997585016,10.647581906346169,10.476314888892082,12.455284596220174,10.650371007578306,10.608615543593896,10.6294932755861,11.238090382464124,10.6294932755861,10.447976161972424,11.081791533295508,10.447976161972424,10.561948397619126,11.179765590362804,10.561948397619126,returning_after_gap,8_to_12
8927f0fb-abe9-5d61-a157-2c2792226f5a,2018,WR,1.90625,0.0,1.0,0.0,,,7.835714285714286,4.219348729371194,4.881551638303977,5.1618879019616,4.2365238350928065,5.021908306935395,4.970864171196337,4.386059534316407,4.97606461381765,5.211404444304696,5.093734529061173,4.857842864146251,5.093734529061173,5.021719770132789,4.75426275654559,5.021719770132789,4.996386239065866,4.743098771074846,4.996386239065866,rookie,under_8
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2018,RB,16.804381628096852,1.0,0.0,12.0,12.0,1.0,15.05,16.508077423752045,16.425446610818536,15.668741122227523,16.44549217225733,16.34386709188118,15.855371923785722,16.514127769380604,16.34556177971726,16.225617818457323,16.28558979908729,16.361769122518396,16.28558979908729,16.047093866523028,16.200755052266036,16.047093866523028,16.099619507833452,16.214910395974744,16.099619507833452,prior_8_plus_games,16_plus
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2018,WR,4.2875,8.0,0.0,107.0,15.0,1.0,9.375,4.874853018597849,6.075967773805833,5.879780223379905,4.919948796541381,6.060759447170455,5.717609868829294,4.959111192082773,6.0358585896673915,5.907880699332538,5.971869644499964,5.634283493694234,5.971869644499964,5.9778739985928695,5.610200338594528,5.9778739985928695,5.889184657999875,5.56610603751371,5.889184657999875,prior_8_plus_games,under_8
8b92ec52-c9fb-52b8-a198-cc461e55695d,2018,TE,4.53125,2.0,0.0,25.0,14.0,1.0,4.661538461538462,4.7885057310971675,5.891409613863756,5.452685863109793,4.772525399538139,5.932926350602694,5.48372709464363,4.836160674816179,5.495039930153633,5.480113860116707,5.48757689513517,5.27043815502884,5.48757689513517,5.672047738486775,5.377533736023572,5.672047738486775,5.708326722623162,5.3963929482614885,5.708326722623162,prior_8_plus_games,under_8
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2018,WR,10.886413867259117,4.0,0.0,49.0,15.0,1.0,12.110000000000001,12.079812229670264,11.491677639152636,11.065215827187654,12.05551161207837,11.200692408088964,10.440483406936508,12.230640562729945,11.145162658955671,10.209123495575923,10.677143077265796,11.194975572420512,10.677143077265796,11.278446733170146,11.54556856533685,11.278446733170146,10.820587907512735,11.232229142367947,10.820587907512735,prior_8_plus_games,8_to_12
8d43c22b-be1e-571a-811b-668723a41a7b,2018,QB,0.14741364583333325,2.0,0.0,7.0,1.0,1.0,8.732000000000001,12.338846450091896,12.810939290240563,13.434520702992389,12.189608741318573,12.985607602327743,13.803489783998524,12.162436922682684,12.901294163876774,13.630890594356092,13.266092379116433,12.898207226971849,13.266092379116433,13.122729996616476,12.861435481108282,13.122729996616476,13.394548693163134,12.99290204254828,13.394548693163134,prior_1_to_3_games,under_8
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,QB,17.08964077944541,3.0,0.0,39.0,13.0,1.0,13.70857142857143,19.404955472793894,18.020738567927957,17.59184614149827,19.392244688721384,17.90821975979995,17.761721640138052,19.500147389766973,17.99858111340229,17.563564316976464,17.781072715189378,18.354097606715243,17.781072715189378,17.806292354713115,18.33918006074004,17.806292354713115,17.834970699969002,18.35406202955313,17.834970699969002,prior_8_plus_games,16_plus
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2018,TE,0.41875,4.0,0.0,34.0,12.0,1.0,5.628571428571428,1.1840910865380234,4.327086102584114,4.719634850534518,1.1849265938783429,3.932296490861582,4.7225715447994485,1.2445360914373982,4.217886267966794,4.396240901558521,4.307063584762657,3.2862210869875708,4.307063584762657,4.523360476559316,3.4102706798855515,4.523360476559316,4.327434017830515,3.279931543179791,4.327434017830515,prior_8_plus_games,under_8
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,WR,13.264287300529373,4.0,0.0,60.0,15.0,1.0,13.594666666666667,13.779442098650854,14.087715458413037,14.41741778669378,13.773503542232175,13.755686355392852,14.421002473890585,13.90611194535169,14.019222083454796,14.39318773419274,14.206204908823768,14.106173920999742,14.206204908823768,14.25256662255341,14.094858447919224,14.25256662255341,14.088344414641718,13.98339745717187,14.088344414641718,prior_8_plus_games,12_to_16
91895c62-971e-56dd-bac6-1a3320b9f4e5,2018,TE,0.0,0.0,1.0,0.0,,,7.133333333333334,4.273962544694168,5.654832285500889,5.632893199057273,4.2708405555835345,5.172849269680594,5.261597280806077,4.451808147103978,5.64683763017997,5.242545244429407,5.444691437304689,5.113730340571118,5.444691437304689,5.643862742279081,5.18722934308411,5.643862742279081,5.217223275243335,4.901762368690068,5.217223275243335,rookie,under_8
91c547e0-a741-57b0-a323-11292eadb8ed,2018,WR,2.1321137860082335,1.0,0.0,7.0,7.0,1.0,7.85,4.189404647618225,4.657037488028945,5.137109038485772,4.159670901402641,4.648734245522561,4.850757558864566,4.059761540815577,4.883513298162592,4.85547690033399,4.869495099248291,4.599583913104053,4.869495099248291,4.897073263257358,4.66118372471098,4.897073263257358,4.749745902193563,4.553054235263256,4.749745902193563,prior_4_to_7_games,under_8
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,WR,12.694499839112211,6.0,0.0,66.0,15.0,1.0,13.200000000000001,13.124544369370991,13.400564408514416,13.519251856348893,13.096608000215738,13.238358099186248,13.562504715645295,13.255524883117975,13.606453404927406,13.618950639080882,13.612702022004143,13.493642975708754,13.612702022004143,13.459908132431654,13.348120211411432,13.459908132431654,13.400431407415772,13.299156938349094,13.400431407415772,prior_8_plus_games,12_to_16
92267f76-7dcb-54d4-b1d1-0b04f435e657,2018,TE,3.35,8.0,0.0,111.0,13.0,1.0,2.1750000000000003,3.727381792717175,5.2462897570068385,5.872000504633299,3.6585692563293275,5.109070404047755,5.5050769746238135,3.5694794184004968,4.960344865745391,5.798511580616489,5.379428223180939,4.776111954920792,5.379428223180939,5.559145130820069,4.948557351452437,5.559145130820069,5.307073689335784,4.757572211666965,5.307073689335784,prior_8_plus_games,under_8
922c769f-2f60-5de7-a75b-322112ec9540,2018,WR,14.092683127354512,3.0,0.0,38.0,13.0,1.0,18.400000000000002,14.663153515460523,14.168831358478515,14.308033723845803,14.620148746492948,14.334524820799999,14.323021547931665,14.726224498655686,14.568598142316844,14.210500576043227,14.389549359180036,14.501774405671918,14.389549359180036,14.238432541162158,14.380006199261613,14.238432541162158,14.328773184365833,14.425898371741537,14.328773184365833,prior_8_plus_games,12_to_16
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,QB,12.2216875,0.0,1.0,0.0,,,15.218333333333334,15.465603296977347,15.344803613899849,16.136520417795502,15.428759792230734,15.210412091319515,15.270212747829273,14.945538153897054,15.446422705461561,15.26361857182058,15.35502063864107,15.218526477059731,15.35502063864107,15.740662015847676,15.648975776224233,15.740662015847676,15.240312419574394,15.30312821045984,15.240312419574394,rookie,12_to_16
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,QB,15.634482536295206,6.0,0.0,36.0,14.0,1.0,15.094666666666667,18.56243839245657,15.854761343432376,16.358614173510976,18.60485133250194,15.736605092137433,16.652042701257606,18.676369085773736,16.379790080413915,16.350823516427713,16.365306798420814,17.13566089420512,16.365306798420814,16.106687758471676,16.925271303133304,16.106687758471676,16.19432389669752,16.99783304196566,16.19432389669752,prior_8_plus_games,12_to_16
964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,WR,0.0,0.0,1.0,0.0,,,2.716666666666667,4.2201925600037296,4.5275547828043505,4.345418910907818,4.2276616589079845,4.445915419333772,4.273076473663761,4.421293383338476,4.557997630806688,4.116024787981218,4.337011209393953,4.365105267375461,4.337011209393953,4.436486846856084,4.364388751238633,4.436486846856084,4.359495946498766,4.315551183968506,4.359495946498766,rookie,under_8
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,QB,20.780562500000002,13.0,0.0,133.0,6.0,1.0,21.502666666666666,21.174924244029306,21.424863829156674,21.028917986678614,21.104370964320758,21.323003240242244,21.225904371899716,20.969361788545495,22.024540650850298,21.423625638245078,21.724083144547688,21.47250935921362,21.724083144547688,21.226890907917642,21.209568686621534,21.226890907917642,21.27445380607098,21.217759525487573,21.27445380607098,prior_4_to_7_games,16_plus
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2018,RB,1.4625,0.0,1.0,0.0,,,4.71,2.8235225834994564,4.431993475175314,4.946804022813875,2.831336784235134,4.696009105006251,4.938434657709878,3.019453743508752,4.181327104223266,4.9491151196651755,4.56522111194422,4.049965322465731,4.56522111194422,4.689398748994595,4.067440027162882,4.689398748994595,4.817221881358064,4.155260182317087,4.817221881358064,rookie,under_8
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,QB,17.990193158184034,6.0,0.0,55.0,15.0,1.0,19.942666666666664,18.722873756035412,19.52092079790604,19.298569363376025,18.68562771550915,19.353989495129095,19.525009014943322,18.736162909834867,19.912206004581336,19.491445283282104,19.70182564393172,19.379938065899434,19.70182564393172,19.40974508064103,19.18078797243916,19.40974508064103,19.43949925503621,19.18820874186052,19.43949925503621,prior_8_plus_games,16_plus
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2018,RB,13.769939755974882,9.0,0.0,127.0,15.0,1.0,9.061538461538463,14.013145562618565,15.093699332547642,14.531895451211955,14.037968343271647,15.046326675079053,14.432604300431928,14.070153656314256,15.346315071165847,14.491227010101724,14.918771040633786,14.635898579193942,14.918771040633786,14.812797391879798,14.546246782126055,14.812797391879798,14.73946548775549,14.505633106260875,14.73946548775549,prior_8_plus_games,12_to_16
9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,10.2,8.0,0.0,110.0,15.0,1.0,8.566666666666666,10.685354820796087,10.721391727497808,11.163958001678646,10.607887431745182,10.686207937486422,11.404084309153316,10.531696052304776,10.478229483461455,11.095222448470254,10.786725965965854,10.701715994745493,10.786725965965854,10.942674864588227,10.856901516657514,10.942674864588227,11.045146123319869,10.899393226128305,11.045146123319869,prior_8_plus_games,8_to_12
9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2018,RB,0.34375,2.0,0.0,2.0,2.0,1.0,1.1600000000000001,4.280074192802454,4.636139713088449,4.4951903415387795,4.083859252214545,4.459992057479839,4.472709967687955,3.9085855733700097,4.520388982907916,4.498358981489498,4.509373982198706,4.309111179255807,4.509373982198706,4.565665027313614,4.47046808247656,4.565665027313614,4.466351012583897,4.3388537591274465,4.466351012583897,prior_1_to_3_games,under_8
9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,3.141378577898549,7.0,0.0,46.0,10.0,1.0,3.8333333333333335,4.177890480209585,5.533576824536559,5.544615169675071,4.153497655050634,5.535532967094382,5.4764581023066485,4.2336588306338685,5.427773962416013,5.379878409565584,5.403826185990798,5.013770400871821,5.403826185990798,5.5390959971058145,5.085360824807072,5.5390959971058145,5.505995534700515,5.055162908150556,5.505995534700515,prior_8_plus_games,under_8
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,RB,0.1375,5.0,0.0,25.0,8.0,1.0,1.4000000000000001,1.265889062804975,4.565583792298651,4.837611570353811,1.2604609197778665,4.675620068358413,4.844142129314585,1.24396770386236,5.2115399062876095,4.820092339584176,5.015816122935893,3.7585333165780486,5.015816122935893,4.701597681326231,3.5563614751524795,4.701597681326231,4.759881098836499,3.5934077058169547,4.759881098836499,prior_8_plus_games,under_8
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,QB,17.374375,2.0,0.0,28.0,13.0,1.0,19.96909090909091,19.15079563359997,19.270336718676077,18.050540417322676,19.179886396023704,18.27986123214757,18.229301015040285,19.147335858131818,19.291985567721614,18.08714870538751,18.68956713655456,18.842156710413647,18.68956713655456,18.66043856799938,18.823890923199574,18.66043856799938,18.25458112359393,18.563016214403856,18.25458112359393,prior_8_plus_games,16_plus
9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,RB,9.518543687545352,1.0,0.0,15.0,15.0,1.0,12.321428571428571,9.542893147131117,10.468635044725914,9.873400869666419,9.567101155397268,10.39506519632491,10.062653092860865,9.61632142567705,9.845248476487836,9.87553008056386,9.860389278525847,9.779033327576249,9.860389278525847,10.171017957196167,9.961643020507816,10.171017957196167,10.228859144592889,10.008273148194347,10.228859144592889,prior_8_plus_games,8_to_12
9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,5.885501001344703,7.0,0.0,35.0,8.0,1.0,6.6375,6.945955813825576,6.606930733072369,7.953192204963459,6.92088046538388,7.750167727021941,7.659940816300007,6.95764970535446,7.141387176067249,7.41972330665996,7.280555241363604,7.17292006269389,7.280555241363604,7.280061469017914,7.168692917287134,7.280061469017914,7.705054271660973,7.443663002901943,7.705054271660973,prior_8_plus_games,under_8
a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,13.382814991779279,1.0,0.0,12.0,12.0,1.0,20.346666666666668,14.594774652379957,15.120304661414291,15.287269296252047,14.612734861008136,15.02979437342693,15.24597439230215,14.584799292728565,14.488437719111827,15.289216934143631,14.88882732662773,14.78748464866134,14.88882732662773,15.203786978833168,15.000782870015433,15.203786978833168,15.13788438286454,14.962834542245739,15.13788438286454,prior_8_plus_games,12_to_16
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,RB,0.4,0.0,1.0,0.0,,,8.92,3.7319182197219476,4.369290838894441,4.104157983212648,3.7712378471471304,4.365173799562214,4.160197508533956,4.053312886817669,4.367366026351201,4.182930426423761,4.275148226387481,4.201203113197544,4.275148226387481,4.236724411053545,4.068455680609679,4.236724411053545,4.262685654048085,4.098869718414433,4.262685654048085,rookie,under_8
a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,0.8375,2.0,0.0,22.0,15.0,1.0,3.6800000000000006,2.5660698017558072,4.346783224840846,4.729460797865416,2.5520321187790795,4.29360283356933,4.754525322920147,2.5501995543861833,4.309061365914829,4.483323620646337,4.396192493280584,3.7808615136491164,4.396192493280584,4.538122011353131,3.8807712748206895,4.538122011353131,4.524064078244738,3.8667200917561857,4.524064078244738,prior_8_plus_games,under_8
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,WR,1.6500000000000001,1.0,0.0,0.0,,,5.933333333333334,4.218032318344156,4.410937651182596,4.398177510611357,4.215685145926996,4.483997564240459,4.480543395205781,4.607169128980469,4.524785958713572,4.4868717939053715,4.505828876309472,4.539608960533138,4.505828876309472,4.404557580896977,4.34238249337937,4.404557580896977,4.48227047972312,4.393408701791079,4.48227047972312,no_career_history,under_8
a400d1ef-379a-533e-a513-ae674b8dd12f,2018,WR,9.10625,3.0,0.0,44.0,15.0,1.0,13.9,9.897606143049055,9.572637949777773,9.380366323388655,9.871743399419769,9.426426038997958,9.907933971827376,9.978956119451965,9.436452288154229,9.711215536223564,9.573833912188896,9.708874647943253,9.573833912188896,9.476502136583214,9.616870138738493,9.476502136583214,9.667180005412668,9.735367803415036,9.667180005412668,prior_8_plus_games,8_to_12
a48e48d9-a707-59db-9136-c95903835d78,2018,WR,0.45,0.0,1.0,0.0,,,2.96,3.159862431239163,4.560084860462002,5.534922250362303,3.1679669223376345,4.584696235774238,5.5331568846603005,3.496824513683623,5.737731597627345,5.58904453060702,5.663388064117182,4.941200213972663,5.663388064117182,5.047503555412153,4.418289847354489,5.047503555412153,5.0589265602172695,4.428606680924058,5.0589265602172695,rookie,under_8
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,WR,1.30625,0.0,1.0,0.0,,,4.9363636363636365,4.2520587674055035,5.094174400162414,4.592726627363792,4.244683594595335,5.450752515066524,4.679964906940161,4.48856549894059,5.313534725473155,4.493034852161597,4.903284788817376,4.765045025525114,4.903284788817376,4.843450513763103,4.6463199316439034,4.843450513763103,5.065358711003343,4.791800338867341,5.065358711003343,rookie,under_8
a6462682-a4f8-5e12-9b52-d70701d268e7,2018,WR,0.6,1.0,0.0,5.0,5.0,1.0,4.546666666666667,2.9131211300491007,5.365812890539019,5.597458608220273,2.9609759769336,5.2604527745278,5.1591998738632165,2.7355680924060355,5.341552725534112,5.0232697913755,5.182411258454806,4.366796869771883,5.182411258454806,5.481635749379646,4.625464209602797,5.481635749379646,5.209826324195508,4.460209541774872,5.209826324195508,prior_4_to_7_games,under_8
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,WR,11.316655836532789,3.0,0.0,41.0,15.0,1.0,9.826666666666666,11.70011627250342,11.422073056167713,10.545254115408852,11.671594335846759,11.062502576249557,10.598883039373078,11.929301379067722,10.710423585805417,10.575265137953714,10.642844361879565,11.07166336760895,10.642844361879565,10.983663585788282,11.222481148026661,10.983663585788282,10.830692807811317,11.110993317156465,10.830692807811317,prior_8_plus_games,8_to_12
