player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,rookie,incumbent,random_forest,2.330769230769231,8.452290274974759,37.47301989465113
eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,veteran_with_history,incumbent,random_forest,1.5571428571428572,4.019926496859378,6.0653032560553575
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,veteran_with_history,incumbent,random_forest,4.414285714285715,4.588624575253048,0.030394038443387252
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,veteran_with_history,incumbent,random_forest,9.946153846153846,6.486982131467726,11.965868951684515
ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,rookie,incumbent,random_forest,3.6750000000000003,6.956840097459536,10.770474425293216
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,second_year,incumbent,random_forest,3.9153846153846157,4.55687842831611,0.4115143120293869
ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,rookie,incumbent,random_forest,1.04,4.74215859981748,13.705978298202524
f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,veteran_with_history,incumbent,random_forest,5.675,4.421813154601869,1.570477269478918
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,second_year,incumbent,random_forest,8.914285714285715,5.920018225459483,8.965637794641747
f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,veteran_with_history,incumbent,random_forest,4.71,4.165442536597469,0.29654283094739864
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,second_year,incumbent,random_forest,16.0625,10.258818882526564,33.68271451331771
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,second_year,incumbent,random_forest,5.11875,4.5285231860612525,0.3483676918922853
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,veteran_with_history,incumbent,random_forest,23.11285714285714,21.929659999076566,1.3999554810505104
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,second_year,incumbent,random_forest,11.3,8.344230220715088,8.73657498813398
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,veteran_with_history,incumbent,random_forest,1.45,4.355446290340935,8.4416181460559
f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,veteran_with_history,incumbent,random_forest,5.22,7.554771022183219,5.451155726026476
f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,veteran_with_history,incumbent,random_forest,19.592857142857145,14.405438584822633,26.909311296240855
f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,veteran_with_history,incumbent,random_forest,2.0142857142857142,4.83848999375547,7.976129812175282
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,veteran_with_history,incumbent,random_forest,1.525,4.376744818154709,8.132448507872233
f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,veteran_with_history,incumbent,random_forest,6.8933333333333335,10.362408223813054,12.034480595756882
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,veteran_with_history,incumbent,random_forest,13.591999999999999,15.123594325651506,2.3457811783678966
f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,veteran_with_history,incumbent,random_forest,2.25,4.1374811019478726,3.5625849102103553
f961f877-8873-58ea-b341-516231860615,2024,TE,veteran_with_history,incumbent,random_forest,1.2888888888888888,5.5558233338679806,18.20672955774903
f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,veteran_with_history,incumbent,random_forest,19.823076923076922,13.957337421089184,34.40689990517936
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,veteran_with_history,incumbent,random_forest,19.723333333333333,16.203817484953266,12.386991806998461
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,veteran_with_history,incumbent,random_forest,3.1100000000000003,4.030016921462238,0.846431135776853
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,veteran_with_history,incumbent,random_forest,9.622222222222222,9.757330480099613,0.018254241346663647
fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,veteran_with_history,incumbent,random_forest,9.275,7.887390566549692,1.9254599398002847
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,veteran_with_history,incumbent,random_forest,2.24,5.6358586070384336,11.531855678997008
fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,veteran_with_history,incumbent,random_forest,1.675,4.249383438049928,6.6274500861057675
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,second_year,incumbent,random_forest,5.9444444444444455,3.799400212600988,4.6012147565648895
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,veteran_with_history,incumbent,random_forest,2.9,3.805835682707834,0.8205382840667677
fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,second_year,incumbent,random_forest,3.5142857142857147,4.447642125593699,0.8711541905297193
fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,veteran_with_history,incumbent,random_forest,16.475,12.194789666534728,18.320200498702906
fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,veteran_with_history,incumbent,random_forest,1.9222222222222223,3.7505132326355635,3.342648018758236
fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,veteran_with_history,incumbent,random_forest,3.6928571428571426,4.050736536442844,0.12807766035326906
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,second_year,incumbent,random_forest,4.8500000000000005,6.848593070016139,3.994374259516533
fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,second_year,incumbent,random_forest,3.433333333333333,4.728701174203994,1.6779778431619188
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,veteran_with_history,incumbent,random_forest,6.43125,4.781070648951608,2.7230918906264945
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,veteran_with_history,incumbent,random_forest,4.675,5.002138132415771,0.10701935768047878
feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,second_year,incumbent,random_forest,2.975,4.7218868409555,3.0516136351034873
ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,veteran_with_history,incumbent,random_forest,7.288888888888888,9.405973735341849,4.482048247080758
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,veteran_with_history,incumbent,random_forest,7.2444444444444445,6.783631832749099,0.21234826309748547
01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,rookie,incumbent,random_forest,6.8375,5.081988799032655,3.081819576721811
02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,rookie,incumbent,random_forest,15.41111111111111,14.959124870040883,0.20429156211679306
03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,veteran_with_history,incumbent,random_forest,19.462500000000002,14.746192166506205,22.243559580274955
04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,veteran_with_history,incumbent,random_forest,13.476923076923075,7.7251003084679315,33.083465159719
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,veteran_with_history,incumbent,random_forest,19.970000000000002,14.793401220087974,26.797174928186703
05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,veteran_with_history,incumbent,random_forest,10.366666666666667,4.130777622945816,38.88631216559775
06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,veteran_with_history,incumbent,random_forest,3.325,6.087793759176074,7.633029355742259
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,veteran_with_history,incumbent,random_forest,20.8,21.310249582703694,0.2603546366492931
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,veteran_with_history,incumbent,random_forest,2.25,3.683144503427091,2.0539031677032837
080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,second_year,incumbent,random_forest,1.425,4.289055848339308,8.202815902406597
08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,second_year,incumbent,random_forest,8.863636363636363,11.006842147428488,4.593331031680015
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,veteran_with_history,incumbent,random_forest,4.942857142857143,4.417533365686158,0.2759650708611903
09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,rookie,incumbent,random_forest,2.9153846153846152,7.257363349224888,18.85277932512118
0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,veteran_with_history,incumbent,random_forest,0.875,4.447172091493198,12.760413451242888
0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,second_year,incumbent,random_forest,14.633333333333335,16.177957676566358,2.385864361708048
0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,veteran_with_history,incumbent,random_forest,3.0483333333333333,6.942153292169711,15.16183387183253
0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,rookie,incumbent,random_forest,3.466666666666667,5.969058885176203,6.261966815257078
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,veteran_with_history,incumbent,random_forest,1.842857142857143,5.26962311654693,11.742725038438111
0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,veteran_with_history,incumbent,random_forest,15.586666666666668,12.174518410168847,11.642755724321116
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,second_year,incumbent,random_forest,8.125,4.644796147776305,12.111818853032643
0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,veteran_with_history,incumbent,random_forest,12.625,8.839185263348652,14.332393220246516
0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,veteran_with_history,incumbent,random_forest,4.55,6.45840021406821,3.641991377055592
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,veteran_with_history,incumbent,random_forest,5.05,4.96218071298536,0.007712227171759743
1098598a-3949-567e-9c62-23117bc73694,2025,WR,second_year,incumbent,random_forest,6.25,4.506499207528704,3.0397950133480363
10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,veteran_with_history,incumbent,random_forest,10.715384615384616,11.116362729093254,0.160783447673337
11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,veteran_with_history,incumbent,random_forest,18.18,14.352545540142478,14.649407642283236
1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,veteran_with_history,incumbent,random_forest,7.612500000000001,7.504542771978205,0.01165476308215005
15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,rookie,incumbent,random_forest,8.442857142857143,6.167532912681461,5.177100352424562
1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,veteran_with_history,incumbent,random_forest,2.775,3.7960690973708755,1.0425821016057746
1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,veteran_with_history,incumbent,random_forest,11.877777777777778,11.337778321048638,0.29159941326776606
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,veteran_with_history,incumbent,random_forest,11.81875,19.22556415865163,54.86089598080225
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,veteran_with_history,incumbent,random_forest,7.34375,12.254268320924018,24.113190180130434
192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,veteran_with_history,incumbent,random_forest,3.6142857142857143,4.3680989131855466,0.568234338835598
19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,second_year,incumbent,random_forest,19.50625,17.984117350924077,2.316887801382892
1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,veteran_with_history,incumbent,random_forest,6.086666666666668,5.182279388282815,0.8179163493025523
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,veteran_with_history,incumbent,random_forest,17.88181818181818,23.78329746935796,34.82745778126106
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,veteran_with_history,incumbent,random_forest,16.135714285714286,14.527740272738743,2.5855804264046713
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,veteran_with_history,incumbent,random_forest,2.7285714285714286,6.29474636366659,12.71760366770098
1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,rookie,incumbent,random_forest,3.7142857142857144,4.9555453223679855,1.5407254146565532
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,veteran_with_history,incumbent,random_forest,7.426666666666667,11.469578966543656,16.345139864496648
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,veteran_with_history,incumbent,random_forest,16.493333333333332,16.88578316268517,0.1540168685582853
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,veteran_with_history,incumbent,random_forest,19.44375,17.546118103424796,3.601006814899612
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,veteran_with_history,incumbent,random_forest,1.7857142857142858,4.452969285110304,7.114249231803053
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,veteran_with_history,incumbent,random_forest,13.65625,12.275905337672443,1.905351386816178
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,veteran_with_history,incumbent,random_forest,4.554545454545455,4.7984240181261475,0.05947675377418203
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,second_year,incumbent,random_forest,14.03111111111111,16.48390358161246,6.016190903348109
21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,veteran_with_history,incumbent,random_forest,5.2375,8.691545490257937,11.930430248771193
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,second_year,incumbent,random_forest,8.99375,5.906895389869495,9.528671384083951
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,veteran_with_history,incumbent,random_forest,15.935,14.06346337331134,3.5026493450371716
21bad382-652a-5b7f-a892-8833d1752222,2025,TE,veteran_with_history,incumbent,random_forest,4.873333333333334,6.000239810372203,1.2699182079921545
22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,veteran_with_history,incumbent,random_forest,2.9454545454545453,4.673532818001016,2.9862545160471945
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,veteran_with_history,incumbent,random_forest,14.633333333333333,16.883783431494663,5.064525644314342
24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,other_no_history,incumbent,random_forest,4.6875,4.674587186758352,0.00016674074581368717
25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,veteran_with_history,incumbent,random_forest,6.071428571428571,9.289666486747619,10.357055279597088
25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,veteran_with_history,incumbent,random_forest,3.290909090909091,4.1448389712985705,0.7291962406219907
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,veteran_with_history,incumbent,random_forest,16.014,15.128436057149418,0.7842234968770672
25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,rookie,incumbent,random_forest,12.55625,11.811228673815862,0.5550567764691728
263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,second_year,incumbent,random_forest,3.95,4.3082811678699064,0.12836539525022395
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,veteran_with_history,incumbent,random_forest,4.136363636363637,3.7375659904977883,0.15903956234814265
293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,rookie,incumbent,random_forest,5.246153846153846,11.877844547289225,43.97932155552545
2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,veteran_with_history,incumbent,random_forest,3.022222222222222,4.406282954741492,1.9156241113017782
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,veteran_with_history,incumbent,random_forest,6.800000000000001,7.197120000964929,0.15770429516638498
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,veteran_with_history,incumbent,random_forest,7.5062500000000005,7.361715659153613,0.02089017568389978
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,veteran_with_history,incumbent,random_forest,15.399999999999999,9.547039105169581,34.25715123641408
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,rookie,incumbent,random_forest,16.355555555555558,14.345329035207653,4.041010663110044
2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,rookie,incumbent,random_forest,15.8375,8.950983208231593,47.42411352330824
31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,veteran_with_history,incumbent,random_forest,2.5,3.723563361314127,1.497107299150325
322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,veteran_with_history,incumbent,random_forest,2.6333333333333333,4.1564234771842665,2.3198035862958566
32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,veteran_with_history,incumbent,random_forest,10.2125,8.410254829878738,3.248087653225417
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,veteran_with_history,incumbent,random_forest,4.485714285714286,3.8772038085613314,0.3702850008049162
33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,second_year,incumbent,random_forest,12.674999999999999,11.991772737366809,0.46679949240524243
347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,veteran_with_history,incumbent,random_forest,1.06,4.085358447324511,9.152793734797775
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,veteran_with_history,incumbent,random_forest,21.005,18.08470451073407,8.528125744626928
360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,rookie,incumbent,random_forest,9.028571428571428,8.486131250568787,0.29424134671153696
365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,second_year,incumbent,random_forest,7.8500000000000005,13.826414453063064,35.71752971478108
366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,veteran_with_history,incumbent,random_forest,6.1375,5.296859737650354,0.7066760506832825
367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,veteran_with_history,incumbent,random_forest,6.057142857142857,5.421549737480305,0.4039786137623751
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,veteran_with_history,incumbent,random_forest,4.1875,7.54655022652617,11.283218424325515
399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,veteran_with_history,incumbent,random_forest,12.879999999999999,13.953054684486629,1.1514463558987011
3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,rookie,incumbent,random_forest,2.9384615384615387,4.726696130567452,3.1977829564042035
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,veteran_with_history,incumbent,random_forest,10.961538461538462,9.047191181638826,3.6647255080591323
3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,rookie,incumbent,random_forest,2.409090909090909,4.675765964428798,5.137815806491023
3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,rookie,incumbent,random_forest,9.364285714285716,5.265364496124197,16.80115515269471
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,veteran_with_history,incumbent,random_forest,19.4925,17.473002878617788,4.078368623271041
3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,veteran_with_history,incumbent,random_forest,2.075,3.7488326018758302,2.801715579102411
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,veteran_with_history,incumbent,random_forest,8.93125,6.797103966038432,4.554579294273891
3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,veteran_with_history,incumbent,random_forest,0.2,4.361856047284197,17.321045758316043
3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,rookie,incumbent,random_forest,12.88,14.358075810192853,2.1847081006772555
4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,veteran_with_history,incumbent,random_forest,24.533333333333335,17.643106815523097,47.47522146673539
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,rookie,incumbent,random_forest,13.265714285714285,13.712370922846908,0.1995021514946237
45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,veteran_with_history,incumbent,random_forest,13.85375,14.437304251506196,0.34053556445095745
461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,veteran_with_history,incumbent,random_forest,13.88,11.077233099435544,7.855502298899692
470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,veteran_with_history,incumbent,random_forest,15.01875,19.618740780525346,21.15991518091818
478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,veteran_with_history,incumbent,random_forest,19.30125,17.891265168896986,1.988057223940594
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,veteran_with_history,incumbent,random_forest,12.860000000000001,16.286642310068302,11.741877521150222
