player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,9.6,4.093898885543648,5.506101114456352,plus5,5.0,tail_bullish,1,0.02175660308089454,0.9569601436158305,3.827837977595355,2017,2017,407,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,3.483333333333333,4.329749322841074,-0.8464159895077414,plus5,5.0,tail_bullish,0,0.007331109919547613,5.3745172652489413e-05,0.007358114569527207,2017,2017,407,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,3.2916666666666665,4.994815694678032,-1.703149028011366,plus5,5.0,tail_bullish,0,0.014155351258660832,0.0002003739692560708,0.01425649385038408,2017,2017,407,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,21.773333333333333,14.211693428081146,7.561639905252187,plus5,5.0,tail_bullish,1,0.04501562860879462,0.9119951496014558,3.1007455470896836,2017,2017,407,strict_prior_logistic_c1
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,5.0600000000000005,7.984313140521613,-2.9243131405216127,plus5,5.0,tail_bullish,0,0.14552129680633497,0.021176447824197434,0.15726369985742278,2017,2017,407,strict_prior_logistic_c1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,8.4,9.495187527716128,-1.0951875277161278,plus5,5.0,tail_bullish,0,0.11744272858151251,0.013792794496670816,0.12493159548890365,2017,2017,407,strict_prior_logistic_c1
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,5.733333333333333,6.906074772441651,-1.172741439108318,plus5,5.0,tail_bullish,0,0.10969668044239017,0.012033361700079867,0.11619306582627752,2017,2017,407,strict_prior_logistic_c1
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,1.48,9.91938166314547,-8.43938166314547,plus5,5.0,tail_bullish,0,0.02637485288567703,0.0006956328647411059,0.026728908642461576,2017,2017,407,strict_prior_logistic_c1
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.72,3.6769583123425384,-1.9569583123425385,plus5,5.0,tail_bullish,0,0.007061280828159983,4.9861686934139734e-05,0.007086329659163881,2017,2017,407,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,8.853333333333333,8.312399632107548,0.5409337012257858,plus5,5.0,tail_bullish,0,0.04027703850617279,0.0016222398308277258,0.041110617945252274,2017,2017,407,strict_prior_logistic_c1
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,13.666666666666666,10.691683570941834,2.9749830957248324,plus5,5.0,tail_bullish,0,0.13097218897084678,0.0171537142838152,0.14038015074305374,2017,2017,407,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,12.153846153846153,8.255044875606337,3.898801278239816,plus5,5.0,tail_bullish,0,0.10823549766498619,0.011714922954787231,0.11455319209430975,2017,2017,407,strict_prior_logistic_c1
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,17.268333333333334,11.392548256840202,5.875785076493132,plus5,5.0,tail_bullish,1,0.048683749935798715,0.905002607636214,3.022409981459094,2017,2017,407,strict_prior_logistic_c1
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.333333333333333,5.252335166716801,-0.9190018333834677,plus5,5.0,tail_bullish,0,0.00970415700880944,9.417066325162539e-05,0.009751549190449517,2017,2017,407,strict_prior_logistic_c1
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,5.672727272727273,4.37860402489019,1.2941232478370832,plus5,5.0,tail_bullish,0,0.028709156446331967,0.0008242156638599644,0.029129325619555023,2017,2017,407,strict_prior_logistic_c1
6bc52e10-146e-5657-86a7-a18757b656a6,2018,QB,29.38266666666667,17.549283162892888,11.833383503773781,plus5,5.0,tail_bullish,1,0.05244823049687958,0.8978543558884945,2.947928681660706,2017,2017,407,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,2.56,4.387917887772766,-1.8279178877727662,plus5,5.0,tail_bullish,0,0.041379676948926886,0.001712277664397551,0.04226019171869242,2017,2017,407,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,6.6000000000000005,3.983202241864442,2.6167977581355584,plus5,5.0,tail_bullish,0,0.06978196951120083,0.004869523268862162,0.07233627892611716,2017,2017,407,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,6.95,4.682059092435387,2.267940907564613,plus5,5.0,tail_bullish,0,0.01609089685209437,0.00025891696150474056,0.01622176104639227,2017,2017,407,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,2.5375,3.7947145929275017,-1.2572145929275016,plus5,5.0,tail_bullish,0,0.005640800095532845,3.1818625717763355e-05,0.005656769490147824,2017,2017,407,strict_prior_logistic_c1
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,11.986666666666668,12.034057810970827,-0.04739114430415903,plus5,5.0,tail_bullish,0,0.042396443908698456,0.0017974584561034144,0.04332141119963232,2017,2017,407,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,10.291666666666666,8.532093016567053,1.7595736500996129,plus5,5.0,tail_bullish,0,0.032976350390390895,0.0010874396850698337,0.033532327147851704,2017,2017,407,strict_prior_logistic_c1
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,12.435714285714285,7.924604359754682,4.5111099259596035,plus5,5.0,tail_bullish,0,0.1485756447144575,0.022074722202316703,0.1608446198361547,2017,2017,407,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,23.40666666666667,17.953902311449294,5.452764355217376,plus5,5.0,tail_bullish,1,0.17476016605654962,0.6810207835270136,1.7443407247016558,2017,2017,407,strict_prior_logistic_c1
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,3.1181818181818177,3.2032889323467284,-0.08510711416491068,plus5,5.0,tail_bullish,0,0.006839812789001303,4.6783038988585786e-05,0.006863311521079353,2017,2017,407,strict_prior_logistic_c1
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,5.883333333333333,3.6410070807971753,2.2423262525361576,plus5,5.0,tail_bullish,0,0.007115084285994416,5.0624424396804675e-05,0.007140517208251758,2017,2017,407,strict_prior_logistic_c1
77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,3.1750000000000003,3.784536803172743,-0.6095368031727428,plus5,5.0,tail_bullish,0,0.0069682594304651,4.85566394902658e-05,0.006992651128039115,2017,2017,407,strict_prior_logistic_c1
787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,9.292857142857143,8.164353391346147,1.128503751510996,plus5,5.0,tail_bullish,0,0.010287236384630733,0.0001058272324332704,0.01034051571385824,2017,2017,407,strict_prior_logistic_c1
791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,3.533333333333333,3.2651690797403,0.2681642535930333,plus5,5.0,tail_bullish,0,0.0069276015336485735,4.799166300901007e-05,0.006951708766535427,2017,2017,407,strict_prior_logistic_c1
79bb122b-30a1-5401-92d3-515c3113ad40,2018,RB,1.7333333333333334,6.399753629464229,-4.666420296130895,plus5,5.0,tail_bullish,0,0.14344031047485598,0.020575122669123078,0.15483127359933108,2017,2017,407,strict_prior_logistic_c1
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2018,RB,7.125,4.153565200152833,2.9714347998471666,plus5,5.0,tail_bullish,0,0.06823729680194066,0.0046563286748361405,0.07067710701776328,2017,2017,407,strict_prior_logistic_c1
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2018,RB,5.36,8.93398694706432,-3.573986947064319,plus5,5.0,tail_bullish,0,0.1338022900247371,0.01790305281586386,0.14364209396490357,2017,2017,407,strict_prior_logistic_c1
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,20.96,14.740279862647604,6.219720137352397,plus5,5.0,tail_bullish,1,0.05602193088245917,0.8910945949748806,2.8820120420101647,2017,2017,407,strict_prior_logistic_c1
7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,10.52,11.197813864135101,-0.6778138641351017,plus5,5.0,tail_bullish,0,0.013137585955422474,0.00017259616473611384,0.013224647396605088,2017,2017,407,strict_prior_logistic_c1
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,1.3833333333333335,3.928463060511518,-2.5451297271781845,plus5,5.0,tail_bullish,0,0.005013726980986741,2.513745823987442e-05,0.005026337879500166,2017,2017,407,strict_prior_logistic_c1
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,QB,22.454666666666665,19.835644084305333,2.619022582361332,plus5,5.0,tail_bullish,0,0.04960649435236507,0.0024608042819312275,0.050879163680315975,2017,2017,407,strict_prior_logistic_c1
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,7.025,4.542986217097913,2.4820137829020874,plus5,5.0,tail_bullish,0,0.007295829332567128,5.32291256499469e-05,0.007322574058092072,2017,2017,407,strict_prior_logistic_c1
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,1.0833333333333333,4.8087291183560135,-3.7253957850226804,plus5,5.0,tail_bullish,0,0.02870618631711191,0.0008240451328727431,0.029126267704720717,2017,2017,407,strict_prior_logistic_c1
7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,WR,10.137500000000001,11.00885561436418,-0.8713556143641785,plus5,5.0,tail_bullish,0,0.04438630125350485,0.0019701437389668865,0.04540152840249101,2017,2017,407,strict_prior_logistic_c1
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,WR,5.355555555555556,4.500473409131305,0.8550821464242508,plus5,5.0,tail_bullish,0,0.0028260063256974415,7.986311752881954e-06,0.0028300070206777853,2017,2017,407,strict_prior_logistic_c1
7f9ea142-c8b4-5f77-85e9-075199631cf5,2018,RB,10.426666666666668,11.236890555803718,-0.8102238891370508,plus5,5.0,tail_bullish,0,0.14235412153412585,0.020264695917752675,0.15356399375100904,2017,2017,407,strict_prior_logistic_c1
7fda7703-d6b4-5119-8a51-addd749c3991,2018,WR,12.828571428571427,13.97580465821998,-1.1472332296485526,plus5,5.0,tail_bullish,0,0.059803425846921804,0.003576449743028275,0.06166630414148283,2017,2017,407,strict_prior_logistic_c1
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,WR,4.530769230769231,4.571042533433434,-0.04027330266420304,plus5,5.0,tail_bullish,0,0.03600028630951739,0.0012960206143672252,0.036664281373209553,2017,2017,407,strict_prior_logistic_c1
805959bf-d59f-504f-abaa-98bcf0481637,2018,QB,20.036,21.040797592729703,-1.0047975927297017,plus5,5.0,tail_bullish,0,0.061624680129999006,0.0037976012011246944,0.0636052822125124,2017,2017,407,strict_prior_logistic_c1
805b9532-76fc-584f-b3ad-f8111eeb30c8,2018,TE,2.3600000000000003,3.500603428543498,-1.1406034285434976,plus5,5.0,tail_bullish,0,0.006940568237672233,4.8171487461784645e-05,0.006964766010597934,2017,2017,407,strict_prior_logistic_c1
80786881-cbb2-5162-9eac-417397c08b81,2018,WR,4.7,5.251607149215817,-0.5516071492158172,plus5,5.0,tail_bullish,0,0.0393891719604341,0.001551506867728648,0.04018591765216401,2017,2017,407,strict_prior_logistic_c1
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2018,RB,3.9400000000000004,5.612736914140727,-1.6727369141407262,plus5,5.0,tail_bullish,0,0.09471237366748465,0.00897043372572924,0.09950256662406862,2017,2017,407,strict_prior_logistic_c1
810e9487-3233-56fc-823b-b9ea855e725e,2018,WR,8.786666666666667,7.665523596389552,1.1211430702771148,plus5,5.0,tail_bullish,0,0.043309366759946025,0.0018757012491475175,0.04427520704307643,2017,2017,407,strict_prior_logistic_c1
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2018,WR,2.2,4.738982046395164,-2.538982046395164,plus5,5.0,tail_bullish,0,0.023196450865406754,0.0005380753327512297,0.02346972276206978,2017,2017,407,strict_prior_logistic_c1
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2018,TE,7.109999999999999,4.581529971244685,2.528470028755314,plus5,5.0,tail_bullish,0,0.0074802255907531244,5.595377488855793e-05,0.007508342781236478,2017,2017,407,strict_prior_logistic_c1
84499736-8ce6-5adb-8910-aee72924fd6d,2018,QB,10.026666666666667,13.195716479798369,-3.1690498131317018,plus5,5.0,tail_bullish,0,0.014664493443246386,0.00021504736794701626,0.014773080012779839,2017,2017,407,strict_prior_logistic_c1
84d1a6c3-9e01-5bed-b78c-088680454c1a,2018,WR,18.52,15.293068102816314,3.226931897183686,plus5,5.0,tail_bullish,0,0.05578298522543519,0.0031117414406611208,0.057399250724578015,2017,2017,407,strict_prior_logistic_c1
856b77d9-84b4-5826-81fd-f0d7a55a8713,2018,RB,6.461538461538462,11.786684687712397,-5.325146226173935,plus5,5.0,tail_bullish,0,0.1278266977774123,0.0163396646646779,0.1367671337386006,2017,2017,407,strict_prior_logistic_c1
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,QB,17.596,14.648057219890488,2.9479427801095124,plus5,5.0,tail_bullish,0,0.049335291352362934,0.002433970972822537,0.050593845745491445,2017,2017,407,strict_prior_logistic_c1
869f5db2-6f53-52f3-a619-d59322d47599,2018,RB,2.925,4.299284228910266,-1.3742842289102661,plus5,5.0,tail_bullish,0,0.0685220571530335,0.00469527231648359,0.07098276839748288,2017,2017,407,strict_prior_logistic_c1
86b66e8d-d4e2-5587-a69b-e416438ee28c,2018,WR,18.407142857142855,16.580720358871805,1.8264224982710502,plus5,5.0,tail_bullish,0,0.05709974973105906,0.003260381419349579,0.05879478108584985,2017,2017,407,strict_prior_logistic_c1
8710e4f8-b19a-5379-a7d4-41b89ce12907,2018,WR,10.72,8.67729073053879,2.042709269461211,plus5,5.0,tail_bullish,0,0.03740534457336974,0.0013991598026525211,0.03812287435518805,2017,2017,407,strict_prior_logistic_c1
889a372c-24e2-54ea-a00c-89336fd2eae8,2018,WR,17.55636363636364,10.920461402407431,6.635902233956207,plus5,5.0,tail_bullish,1,0.038682436105956355,0.9241314586511787,3.252369629357608,2017,2017,407,strict_prior_logistic_c1
8927f0fb-abe9-5d61-a157-2c2792226f5a,2018,WR,7.835714285714286,5.138407292322621,2.697306993391665,plus5,5.0,tail_bullish,0,0.022408859436154987,0.0005021569812293523,0.022663753040562392,2017,2017,407,strict_prior_logistic_c1
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2018,RB,15.05,16.14634789452709,-1.0963478945270886,plus5,5.0,tail_bullish,0,0.13999046858953562,0.019597331295917758,0.1508118067605764,2017,2017,407,strict_prior_logistic_c1
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2018,WR,9.375,5.461788916457088,3.9132110835429117,plus5,5.0,tail_bullish,0,0.0238810706610715,0.00057030553591909,0.024170846161750175,2017,2017,407,strict_prior_logistic_c1
8b92ec52-c9fb-52b8-a198-cc461e55695d,2018,TE,4.661538461538462,5.276589058639597,-0.6150505971011349,plus5,5.0,tail_bullish,0,0.009205623170683333,8.474349796062187e-05,0.009248256767255717,2017,2017,407,strict_prior_logistic_c1
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2018,WR,12.110000000000001,11.140510904360175,0.9694890956398261,plus5,5.0,tail_bullish,0,0.042406522595053904,0.0017983131586048174,0.04333193615991507,2017,2017,407,strict_prior_logistic_c1
8d43c22b-be1e-571a-811b-668723a41a7b,2018,QB,8.732000000000001,12.858070487872036,-4.126070487872035,plus5,5.0,tail_bullish,0,0.04356264438091568,0.0018977039854581243,0.04453998558787257,2017,2017,407,strict_prior_logistic_c1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,QB,13.70857142857143,18.031379412349754,-4.322807983778324,plus5,5.0,tail_bullish,0,0.05759893574394351,0.003317637398834933,0.05932433678148756,2017,2017,407,strict_prior_logistic_c1
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2018,TE,5.628571428571428,3.5781840883062888,2.0503873402651394,plus5,5.0,tail_bullish,0,0.006958752063573439,4.84242302822876e-05,0.0069830770922944645,2017,2017,407,strict_prior_logistic_c1
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,WR,13.594666666666667,13.88871792571612,-0.2940512590494535,plus5,5.0,tail_bullish,0,0.04368595552135545,0.0019084627098138467,0.04466892146590069,2017,2017,407,strict_prior_logistic_c1
91895c62-971e-56dd-bac6-1a3320b9f4e5,2018,TE,7.133333333333334,5.336364497190572,1.7969688361427618,plus5,5.0,tail_bullish,0,0.00736927228445555,5.430617400244472e-05,0.007396559512114665,2017,2017,407,strict_prior_logistic_c1
91c547e0-a741-57b0-a323-11292eadb8ed,2018,WR,7.85,4.62568430950007,3.22431569049993,plus5,5.0,tail_bullish,0,0.041265195834529915,0.001702816387262105,0.04214077605812132,2017,2017,407,strict_prior_logistic_c1
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,WR,13.200000000000001,12.692205435130811,0.5077945648691902,plus5,5.0,tail_bullish,0,0.04241184728108879,0.0017987647897943983,0.043337496662325,2017,2017,407,strict_prior_logistic_c1
92267f76-7dcb-54d4-b1d1-0b04f435e657,2018,TE,2.1750000000000003,4.480662675591412,-2.3056626755914116,plus5,5.0,tail_bullish,0,0.013759523188106271,0.00018932447836403417,0.01385506282619429,2017,2017,407,strict_prior_logistic_c1
922c769f-2f60-5de7-a75b-322112ec9540,2018,WR,18.400000000000002,14.358767090928476,4.041232909071526,plus5,5.0,tail_bullish,0,0.057714558310347386,0.0033309702409584883,0.05944703365036643,2017,2017,407,strict_prior_logistic_c1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,QB,15.218333333333334,15.004443959310535,0.2138893740227985,plus5,5.0,tail_bullish,0,0.04712820820356857,0.0022210680084789078,0.04827491554655174,2017,2017,407,strict_prior_logistic_c1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,QB,15.094666666666667,16.490008653003514,-1.395341986336847,plus5,5.0,tail_bullish,0,0.052742892889279774,0.002781812750330039,0.054184726223507736,2017,2017,407,strict_prior_logistic_c1
964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,WR,2.716666666666667,4.50350832261678,-1.7868416559501128,plus5,5.0,tail_bullish,0,0.015606591548073269,0.000243565699748392,0.01572965649341782,2017,2017,407,strict_prior_logistic_c1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,QB,21.502666666666666,21.683162151167725,-0.18049548450105846,plus5,5.0,tail_bullish,0,0.05724888063598641,0.00327743433407342,0.05895295550519372,2017,2017,407,strict_prior_logistic_c1
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2018,RB,4.71,4.2440159762427445,0.46598402375725545,plus5,5.0,tail_bullish,0,0.0697506124590014,0.0048651479384058,0.07230257013670374,2017,2017,407,strict_prior_logistic_c1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,QB,19.942666666666664,19.38421487433393,0.5584517923327326,plus5,5.0,tail_bullish,0,0.048458413372943245,0.002348217826623045,0.04967188681421173,2017,2017,407,strict_prior_logistic_c1
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2018,RB,9.061538461538463,14.424147374096862,-5.362608912558398,plus5,5.0,tail_bullish,0,0.08881973806215127,0.007888945869429162,0.09301452869720406,2017,2017,407,strict_prior_logistic_c1
9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,8.566666666666666,10.539184551415898,-1.972517884749232,plus5,5.0,tail_bullish,0,0.010823401548034907,0.00011714602107000443,0.010882400658819557,2017,2017,407,strict_prior_logistic_c1
9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2018,RB,1.1600000000000001,4.354797753010656,-3.194797753010656,plus5,5.0,tail_bullish,0,0.06895512621958731,0.004754809431959218,0.0714478033173155,2017,2017,407,strict_prior_logistic_c1
9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,3.8333333333333335,4.863779041976124,-1.0304457086427905,plus5,5.0,tail_bullish,0,0.010983247678349909,0.00012063172956397866,0.011044008856117692,2017,2017,407,strict_prior_logistic_c1
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,RB,1.4000000000000001,3.6821988418647607,-2.2821988418647603,plus5,5.0,tail_bullish,0,0.0672141356135171,0.004517740026272268,0.06957961746033388,2017,2017,407,strict_prior_logistic_c1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,QB,19.96909090909091,18.92710597172854,1.0419849373623684,plus5,5.0,tail_bullish,0,0.05519184606145249,0.003046139871671069,0.056773383803300596,2017,2017,407,strict_prior_logistic_c1
9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,RB,12.321428571428571,9.79069983040099,2.5307287410275805,plus5,5.0,tail_bullish,0,0.130093990127985,0.01692444626742026,0.13937010779953637,2017,2017,407,strict_prior_logistic_c1
9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,6.6375,7.289272664578935,-0.6517726645789352,plus5,5.0,tail_bullish,0,0.033809355531126115,0.001143072521430088,0.03439410971881718,2017,2017,407,strict_prior_logistic_c1
a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,20.346666666666668,14.45650830237237,5.890158364294297,plus5,5.0,tail_bullish,1,0.051325731658384686,0.8999828674134991,2.969563060779143,2017,2017,407,strict_prior_logistic_c1
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,RB,8.92,4.354450838566037,4.565549161433963,plus5,5.0,tail_bullish,0,0.0690071068457158,0.004761980795216037,0.071503635295662,2017,2017,407,strict_prior_logistic_c1
a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,3.6800000000000006,4.12335350101819,-0.4433535010181897,plus5,5.0,tail_bullish,0,0.007140161837183273,5.0981911061168414e-05,0.007165774785935124,2017,2017,407,strict_prior_logistic_c1
