player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,108.67,29.572000000000003,12.56421995096921,219.14000000000001,443.58,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,production_no_next,80,0.5715747021139348,2.04055716097762,1.1136914555976047,53.72648427400648,0.048208571879627314,17.007780049030792,13.154421926766519,16.89216551651011,22.124671926766524,10.632069612445562,0.9999999999999999,0,57.40074247719171,14.894695117847593,49.36276338565038,109.15359918446208,51.75285670727037,142.02764031640416,0.9999999999999999,0,234.6644489440462,313.72974030806466,0.039469543735347765,0.19301420627829016,0.11333975238778314,0.09952226402970632,13.753753291292899,10.0,15.0,15.0,0.25611821059760975,1,0.06433759604804179,0.0,5.1953722750469,0.283672713129229,0.06518106496669025,0.6512260712686581,0.7861663946957577,0.8108601529781859,0.00155784488267653,0.004139326265241002
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,108.67,29.572000000000003,12.56421995096921,219.14000000000001,443.58,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_residual_w025,80,0.6620010587030821,2.0770702139504174,1.089678224442722,54.42399867949733,0.048077592284918626,17.007780049030792,13.178435157921403,16.916178747664993,22.148685157921406,10.631517217528948,1.0,0,57.35320701371799,14.970232274108795,49.591704657913695,109.43979251205056,52.08658549833257,142.10986983591624,1.0,0,234.65898091738507,314.065925544233,0.040109273429640796,0.19921669395191882,0.11186705250286562,0.09706379427984536,13.75784613132028,10.0,15.0,15.0,0.25393347279072276,1,0.06477697231359891,0.0,5.1480148144907965,0.28971291988934,0.06391752664473993,0.6412539032452947,0.7887801324299476,0.8152937916003095,0.0016087538150536891,0.00419605614211676
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,108.67,29.572000000000003,12.56421995096921,219.14000000000001,443.58,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_residual_w050,80,0.7524274152922295,2.116967968143779,1.0328518488792193,55.196149621011614,0.047863561721306014,17.007780049030792,13.235261533484906,16.973005123228496,22.20551153348491,10.626062911277566,1.0,0,57.50877725694607,15.148988010186624,50.13348525527305,110.11705786682168,52.608280609875614,141.83837344693245,1.0,0,234.99949944250653,314.861494802122,0.040558302243825936,0.19764778256435436,0.11076154048545539,0.10088191071292515,13.771093509934111,10.0,15.0,15.0,0.25362207605156784,1,0.05848030682622559,0.0,5.0665595332726205,0.30304204291414055,0.06282897958885443,0.6437690808238976,0.7907450378798004,0.8084133384832403,0.0016449758809015359,0.0034199462864894876
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,108.67,29.572000000000003,12.56421995096921,219.14000000000001,443.58,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_residual_w100,80,0.933280128470524,2.2434994754627073,0.7254979415291976,57.82999542357421,0.04284097739283963,17.007780049030792,12.827174564286398,17.019365440834925,22.13263925035874,10.664504874013463,1.0,0,57.1272990493084,16.11581500557282,51.20548123125083,104.37171422157292,47.24441517226452,142.8050138077303,1.0,0,233.50129857028028,312.90048161252395,0.041216772805984694,0.1889116971785815,0.10254103666796224,0.09151421907744714,13.685569995817344,10.0,15.0,15.0,0.29279538789303805,1,0.05882951629931735,0.0,4.869355139982904,0.32810252828701547,0.056057669052217,0.6578642349737291,0.805432590865016,0.8253464141384607,0.0016988223605401594,0.0034609119880116453
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,108.67,29.572000000000003,12.56421995096921,219.14000000000001,443.58,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_participation_w025,80,0.5770474365969414,2.053228462394553,1.1281876141184817,53.27066989800415,0.0480638229564521,17.007780049030792,13.139925768245643,16.877669357989234,22.110175768245647,10.6177762051617,1.0,0,57.44909163068176,14.849095315625394,49.22455753766206,109.58936774898883,52.14027611830708,141.89716836114528,1.0,0,234.83583502282372,313.52679408877236,0.03972426085602608,0.1717502989976403,0.11452825490432732,0.0930601850472278,13.760744440367858,10.0,15.0,15.0,0.25392412405306763,1,0.06352454176646136,0.0,5.149745189505779,0.2855022759684635,0.055281745266037616,0.6859975672104983,0.784060211362776,0.8225398279465687,0.001578016900557606,0.004035367406638893
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,108.67,29.572000000000003,12.56421995096921,219.14000000000001,443.58,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_participation_w050,80,0.5825201710799479,2.117583798233178,1.027060872378255,53.29969773502179,0.04768197586048392,17.007780049030792,13.241052509985868,16.73967750998587,22.21130250998587,10.588569086568054,1.0,0,57.509530134841555,14.385376706610145,49.97110012844613,110.18607560225712,52.676545467415565,141.5371037282412,1.0,0,234.4666343322512,314.9425684731355,0.03968807311387608,0.20229068280306936,0.11489487425861312,0.10096255122708211,13.730936139816151,10.0,15.0,15.0,0.2670599885286582,1,0.06245851921515107,0.0,5.017137024223011,0.3008974922796063,0.04652770244485921,0.6363401547427933,0.7834110836136763,0.808268334296117,0.0015751431474923733,0.003901066622549395
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,108.67,29.572000000000003,12.56421995096921,219.14000000000001,443.58,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_both_w050,80,0.7633728842582426,2.1842524617509635,0.9287370748207018,55.384693650632855,0.047170229927711464,17.007780049030792,12.623935430994894,16.838001307543422,22.309626307543425,10.590139318847019,1.0,0,57.47294913100989,14.778671896840365,50.97076524769138,110.66856767579473,53.19561854478484,141.730502514299,1.0,0,234.39721407796512,316.3191016389413,0.04039740679517688,0.1927045088682037,0.11111348437235533,0.10596171308360597,13.737627258816989,10.0,15.0,15.0,0.2790738831716386,1,0.058410006695138426,0.0,4.837630505980314,0.31876075398985204,0.036268106129716926,0.6517260100017283,0.790119237664655,0.7993044584724006,0.001631950475775003,0.003411728882126116
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,98.1,23.558666666666667,6.585231881457947,138.08,353.38,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,production_no_next,80,0.5549362476353994,1.4470971001604431,0.9382021106998341,62.821558566043514,0.0404573473590297,17.046337551275485,13.657107674508886,17.419174982201195,21.121732674508884,4.6477511825442654,0.9916215522241223,0,55.91105137807796,15.338684618418863,50.74845456384829,99.1007992306301,43.189747852552145,64.51443089768375,1.0,0,227.0474528769074,306.39825744312446,0.04750276707920414,0.15919292905871096,0.06604733008192137,0.07401906045576107,13.084286309559923,9.0,15.0,15.0,0.47397689454425773,1,0.08617924194206401,0.009918759733541603,6.094432500551945,0.2134258257267371,0.12869361936056747,0.7069565305448698,0.8722675896471076,0.8574407003992314,0.0022565128801811203,0.007426861741708805
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,98.1,23.558666666666667,6.585231881457947,138.08,353.38,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_residual_w025,80,0.6231272916929667,1.490450609284353,0.892755525422048,62.606656176233955,0.04167936294524457,17.049748251582677,13.702554259786671,17.464621567478982,20.80834592645334,4.676543815242034,0.9922084391877805,0,55.67568888749756,19.388959200715483,51.17933701885856,99.60347905209238,43.927790164594825,65.18575148855342,1.0,0,227.47922849021552,303.0658138968001,0.04500376761012049,0.1480209465061221,0.06700596091929853,0.06357898253088054,13.11624082894125,9.0,15.0,15.0,0.46450293667303777,1,0.08174687585601464,0.010447399902999291,5.973686144357145,0.23121511977583745,0.12253402885044638,0.7258683075923241,0.8704778769601215,0.8768843219579009,0.00202533909910573,0.0066825517122186704
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,98.1,23.558666666666667,6.585231881457947,138.08,353.38,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_residual_w050,80,0.629757238653391,1.5316995253475407,0.8735003774546164,61.3285664022239,0.04384769557018445,17.05150724878768,13.721809407754103,17.46176774108744,20.827601074420773,4.685439587663063,0.9928244915223777,0,55.67007850694499,19.52591612536963,51.18316995462674,99.81645818536134,44.14637967841635,65.3655254704631,1.0,0,228.22816448278857,303.35464111631154,0.04321503006237039,0.17786707514719277,0.06643044422039525,0.06058874882709394,13.16140683722583,9.0,15.0,15.0,0.44993775281671367,1,0.07789016666995094,0.01071645774585438,5.858604828025923,0.2402469586148071,0.11584689860641458,0.6759025461270315,0.8715521154785286,0.8824934988302447,0.0018675388232915764,0.0060668780638727365
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,98.1,23.558666666666667,6.585231881457947,138.08,353.38,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_residual_w100,80,0.6430171325742396,1.6471416741468694,0.6054953334527731,59.384790397698154,0.047297517098890844,17.051154526475507,13.989814451755947,17.463272785089284,20.713189451755948,4.6196204435374115,0.9892976073409387,0,55.8997549086463,17.56160279261779,51.42939451755948,98.77301706332847,42.873262154682166,65.07485733697223,0.9999999999999999,0,228.88560109644996,303.7253417763392,0.04871003904632515,0.17573413572154403,0.06843537603154369,0.048463144258118956,13.25877179847447,9.0,15.0,15.0,0.40542496433420205,1,0.07672002346364057,0.01107547747152303,5.456306559995656,0.29207908575229113,0.09156441486742714,0.67941421501471,0.8678126486294914,0.9054223878351454,0.0023726679038945206,0.00588596200026156
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,98.1,23.558666666666667,6.585231881457947,138.08,353.38,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_participation_w025,80,0.5607249547283788,1.4690858566502278,0.9123779595186309,61.80014186588196,0.04106562502877847,17.04692345772974,13.682931825690089,17.4449991333824,21.14755682569009,4.644182718079503,0.9914263509760428,0,55.94180936509855,15.41991829041018,50.99329526181273,99.3864374062122,43.444628041113646,64.5615693712721,1.0,0,227.64701821067584,306.75979555966126,0.04858180439317655,0.15483987673547245,0.07418901136851692,0.07005273784282603,13.106105535635901,9.0,15.0,15.0,0.46409145817954967,1,0.0852925076856389,0.010033728487701864,5.968838948625178,0.22610388773843015,0.11767096959944551,0.7142956339565115,0.857125986670804,0.8648019103936236,0.0023601917180968686,0.0072748118673047705
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,98.1,23.558666666666667,6.585231881457947,138.08,353.38,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_participation_w050,80,0.5665136618213582,1.4833717499420414,0.8681866706623345,61.00451671225919,0.041438750798850274,17.047053504113713,13.727123114546385,17.40758144787972,20.832914781213056,4.662200795052928,0.9912613397386145,0,55.913903809211156,19.56371115774308,51.237194793639176,99.8752325281491,43.96132871893794,64.7184676426038,1.0,0,228.45598230228143,307.3784736036494,0.049416534017313926,0.1764284648147702,0.07315833418388876,0.0664131477987291,13.147001641548071,9.0,15.0,15.0,0.44482493435393455,1,0.08432276413920677,0.01011249935734668,5.837647134989769,0.22850758309357896,0.09670101873156943,0.6782700735673561,0.8590354734927841,0.8715844106030777,0.0024419938342843442,0.007110328552076294
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,98.1,23.558666666666667,6.585231881457947,138.08,353.38,15.0,15.0,0,1,1,1,0,0,109.74000000000002,424,next_both_w050,80,0.6538792168081222,1.5913256308951982,0.612655820046081,61.0179292450081,0.04365010117060944,17.04903374749552,13.550501187384862,17.35885588823956,21.07819563182931,4.550183305791441,0.9823285069832602,0,56.59770660795324,17.513139484603652,51.35778965162638,102.70163195025636,46.103925342303114,63.65529388200499,0.9926800623182348,0,229.95111934266305,307.1543203152517,0.05305494979241597,0.18628493618834827,0.07991507320836683,0.060480539379752216,13.269477699468418,9.0,15.0,15.0,0.4054030233510426,1,0.06992795221198411,0.010762273256042133,5.427302430918674,0.2786702253742224,0.07057530116696673,0.6621322050740004,0.8465562725091649,0.8826968168841614,0.0028148276974757796,0.004889918500561534
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,116.43,17.462666666666667,0.6311980477724894,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,production_no_next,80,0.6820217449814283,2.3233568124252733,1.1653566694891193,48.81894409068842,0.05,16.831468618894178,11.087732881854292,17.12582028273839,22.804361949405056,0.8990260120058773,0.5492991223584127,1,56.883348187850814,3.2651178874989135,52.74503636644849,118.02220464589841,61.1388564580476,11.232663709299501,0.5786593148443538,1,235.35431721338733,342.0654292410759,0.030089371955190247,0.22869041329603032,0.12107088843006436,0.10503067034229072,13.887534034462398,10.0,15.0,15.0,0.1933698920978042,1,0.057692922789792184,0.0,4.668252893037311,0.3552321193418793,0.04082806531093409,0.05229930513350916,0.014658160025245092,0.011031441712550947,0.0009053703046577893,0.0033284733400289223
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,116.43,17.462666666666667,0.6311980477724894,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w025,80,0.6941825976946066,2.3567238054893287,1.1190023000828424,48.93906290027024,0.05000000000000001,16.831468618894178,11.110091318811337,17.10104965214467,22.85071631881133,0.9197748618522734,0.5507422346552376,1,56.59374479529744,3.348787420853842,48.173471172298726,118.68897455953822,62.095229764240784,11.560435169197376,0.5904288173248391,1,234.08841894946246,342.76074478217,0.036909598075375374,0.22740353024100804,0.12073429609360257,0.10503955348891726,13.800768668852882,10.0,15.0,15.0,0.21525415734919007,1,0.06441710114318613,0.0,4.5417700179352725,0.3701475736884774,0.0342236274231043,0.05171236556607306,0.014576770253217698,0.01103330779715111,0.0013623184300857536,0.004149562919691472
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,116.43,17.462666666666667,0.6311980477724894,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w050,80,0.7063434504077849,2.390090798553384,1.0362049528379074,48.93950890194386,0.05,16.831468618894178,11.02663866605627,17.06518033272294,22.933513666056264,0.9301154642661298,0.5494407916028944,1,56.87134307047742,3.3193096329945977,48.91596999634686,119.8799470779701,63.00860400749268,11.735508944798724,0.5921057161424742,1,234.21831619868343,344.00270499084394,0.021454454973215034,0.2318297719400097,0.12054261740537196,0.1051589963956092,13.811404751432267,10.0,15.0,15.0,0.20940103877962501,1,0.06479690180116673,0.0,4.464042485231228,0.37917378833796234,0.028175120640039967,0.05374504315775691,0.014530522610937884,0.011058414522931749,0.00046029363819771133,0.004198638483030045
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,116.43,17.462666666666667,0.6311980477724894,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w100,80,0.7306651558341415,2.4303329346123075,1.0425318549165954,48.918217602461645,0.05,16.831468618894178,11.020311763977581,17.05885343064425,22.927186763977577,0.9350792667296122,0.5502511090312555,1,56.77952442760493,3.2920550474746104,48.85923246175659,119.78893973590837,63.00941530830344,11.815825076567975,0.5884733120722327,1,234.71437916003737,343.9078014596637,0.021826144283041148,0.2300340409471727,0.12017074528119764,0.1053943273710773,13.846439906633822,10.0,15.0,15.0,0.19840721172805642,1,0.06144842106440237,0.0,4.359770247757859,0.3888548595207244,0.021488286027149875,0.052915659994485525,0.014441008021438486,0.011107964242001814,0.0004763805742641298,0.0037759084513080887
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,116.43,17.462666666666667,0.6311980477724894,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w025,80,0.7073853904807035,2.3357058299675715,1.1189697362947926,49.279843796145855,0.05000000000000001,16.831468618894178,11.110123882599387,17.10108221593272,22.772214791690295,0.9188920869401049,0.5514587268337224,1,56.58179694134599,3.3488461984186166,48.17376319342184,118.6894429631521,62.10764602180611,11.550827669923319,0.5908792048637561,1,234.1576627893844,336.60873323899074,0.03634062101079444,0.22710183852553506,0.12000765670430226,0.10396341817597084,13.807425605843338,10.0,15.0,15.0,0.21402593307187823,1,0.06315940927561,0.0,4.550075646387906,0.370035210861415,0.03474048146587465,0.0515752450616782,0.014401837667657662,0.010808392318831784,0.0013206407354501941,0.003989110980044011
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,116.43,17.462666666666667,0.6311980477724894,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w050,80,0.7327490359799788,2.3576247536293815,1.0348391077520136,49.607046150034854,0.04999999999999999,16.831468618894178,11.194254511142166,17.06654617780883,22.856345420233072,0.9270746622320174,0.5505575125700439,1,56.83648184021192,3.325193324766273,48.928218436711845,119.89959364897588,63.06311180876396,11.66280859385743,0.5924390411376704,1,234.35946910035074,337.8706926671324,0.02166287005949908,0.2313358910733924,0.11911086662181133,0.10304379059651066,13.82025598282244,10.0,15.0,15.0,0.2099049412722983,1,0.062299634197203135,0.0,4.473945256529354,0.37895913377292123,0.029004554627198247,0.05351629449872047,0.014187398547398929,0.010618022780497538,0.0004692799392147417,0.0038812444211053223
