player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,ppg225_tdrate050_wr,80,0.5967805532726778,1.5704410410567786,-1.278559443231195,53.657455120288006,0.05,8.632032508901013,5.006986182901438,9.390800285465541,11.899877666417922,4.16543163564323,0.993182764969376,0,45.29978811819049,7.490454627182569,43.43890915400998,81.31849709229184,36.018708974101344,23.543056382891468,0.8878525900430579,1,112.22540410880075,165.06200428198312,0.033317345172664714,0.14852075138296902,0.03435933455339758,0.03435933455339758,12.567280371250149,8.0,14.0,15.0,1.5978350619891053,1,0.14279824477641645,0.007284076801924871,4.6028705992965016,0.43577863363077557,0.07471135820964867,0.7250169108254236,0.9324618947641572,0.001180563870952301,0.0011100454893544847,0.020391338711225348,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,ppg225_both025_wr,80,0.6405200992844656,1.579803396434166,-1.3156995587048181,54.132001167636496,0.05,8.632032508901013,4.8546765120502755,9.320440400939164,11.937017781891544,4.123392615516824,0.9925709699957234,0,45.82391582634898,7.6289689922686215,43.7190141665251,83.39373291295429,37.56981708660531,23.152513542207153,0.8800849048432284,1,112.89877421160537,167.11824894648163,0.03945579530789558,0.15637299428112778,0.0407846950152809,0.0407846950152809,12.622307090896674,8.0,14.0,15.0,1.6191193786902356,1,0.1341504272451328,0.00753703703185673,4.5978381689461445,0.43045795184282776,0.07015216467012977,0.71170652477819,0.9200940013169276,0.0016633913474894786,0.0015567597833785547,0.017996337130051665,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,ppg225_both050_wr,80,0.7885782054615185,1.651891168552858,-1.3598617439682918,55.827120079948365,0.05000000000000001,8.632032508901013,4.898838697313749,9.043030616505668,11.981179967155018,4.137846234553697,0.985162552693941,0,45.258269884537924,7.793672224193871,44.154369047851034,82.457649501754,37.19937961721608,23.643047496654155,0.8892556139300184,1,112.31909230380529,166.28153879303957,0.026233652744608774,0.1471956480029261,0.035835317491080994,0.035835317491080994,12.563222582941368,8.0,14.0,15.0,1.5818286338811287,1,0.14070781196468454,0.008289822308175555,4.635019844660995,0.4354253727466753,0.07541582115607244,0.7272752627851492,0.9296135349975245,0.0012841699796865755,0.0006882045363247194,0.01979868834788902,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,production,80,0.5021667985082992,0.9172995082724065,-1.286130793591691,68.07050802315025,0.029787955212076937,8.485384437946365,4.653598564871389,8.311905000058239,12.77984856487139,3.8944447535219022,0.9206141825150773,0,46.507049321608264,10.460438537879078,42.40234507478791,91.57384859649707,45.06679927488881,9.16191670091754,0.7574373090273213,1,111.66614990997162,171.55085347307084,0.056590295187732086,0.15932485272465885,0.08863643283160687,0.07072159431174221,12.742666889923239,8.0,14.0,15.0,4.51156728955846,0,0.10808442090009213,0.008921644123175388,4.222075340383094,0.4883393891308516,0.046041378293394886,0.7067347032464164,0.8305835515618983,0.005001543901994649,0.003202461509434653,0.7955134002411239,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,ppg225_wr,80,0.5243567156623217,0.9699769314951487,-1.1061330011814705,66.09648770623222,0.03358412916025669,8.485384437946365,5.085267439127836,8.189728367387266,12.95724355503001,3.9081392245596875,0.9305792901482762,0,45.5068048322151,9.464793606147117,40.56251402555919,89.14107566516725,43.63427083295215,10.013625270851449,0.7419690861476278,1,109.67913605490534,168.85088658691754,0.04651815411902122,0.16294132956475238,0.09202433762427745,0.07404702240537224,12.545917942904286,8.0,14.0,15.0,4.268837440107177,0,0.12854246022836094,0.00949467234515928,4.337486044817302,0.4885109554235111,0.052569362788290254,0.7006672177508245,0.8244198034666321,0.005482961527101699,0.0021639386626410113,0.7594382436248379,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,ypr050_wr,80,0.5455992859540599,0.997449934006277,-1.2570910514219116,68.52437130939768,0.0285738890363698,8.485384437946365,4.393043671186458,8.340686417627706,13.10820160527045,3.8995462099002722,0.9190304076010538,0,46.243138060263064,10.299807278334239,43.02551135671022,91.1813599012889,44.938221841025836,9.047082169077612,0.7558163806571464,1,111.77599131465965,171.11525734052418,0.056438943395552416,0.1540062481034963,0.09063545268325045,0.07368368108293553,12.749122035593158,8.0,14.0,15.0,4.5183774796791845,0,0.11720048144956721,0.00866153080206996,4.267106972429698,0.4804856835841957,0.05210585604679607,0.715705428247923,0.8269438799165968,0.005429284857931752,0.0031853543316063696,0.779334989952876,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,tdrate050_wr,80,0.5418147313248366,1.0457436877872421,-1.352576399599995,66.95701883315725,0.029409706481450214,8.485384437946365,4.720044170879693,8.378350606066544,12.846294170879693,3.9371499507906673,0.9089662283046247,0,45.86510877202545,8.026979693281362,43.08151278780233,78.43549958423297,32.57039081220752,8.928369260603027,0.7427789924896618,1,110.46995250331133,150.64210837546358,0.059723097252839114,0.16002635739063814,0.09103377169537546,0.07618019932427894,12.589129979447662,8.0,14.0,15.0,4.3377541346912505,0,0.12279192721099912,0.008897315723063891,4.15946315524646,0.4953488489231932,0.047174639687691804,0.7055557202784398,0.8262196041983347,0.00580342276908687,0.003566848345472079,0.7694940029661932,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,both050_wr,80,0.5852472187705974,1.0919759337517736,-1.3764725292092794,67.76078416057973,0.02996825109499101,8.485384437946365,4.5124251489738265,8.460067895415074,12.281630350666198,3.9062098613613294,0.9162160965354562,0,46.769243521772054,8.106469224077879,43.325764901246906,90.84238626922925,44.0731427474572,8.670636065267086,0.7282833289635167,1,112.04642150558035,163.64849754017902,0.058239386272230076,0.15646830304719056,0.08378390346454388,0.07724550769401205,12.704267823186171,8.0,14.0,15.0,4.468173214632964,0,0.11731135478734694,0.008481653217128394,4.094449323408589,0.5129003042435025,0.05220680156778846,0.7115457237640864,0.8394519355506682,0.005966868458905674,0.003391826113366021,0.7791392443873488,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,ppg225_ypr050_wr,80,0.5677892031080825,1.0649772189515132,-1.0902927116340662,67.3863335115162,0.03233494365559403,8.485384437946365,5.021927149580431,8.173888077839862,13.648593816247097,3.8892798743664656,0.9227820958263967,0,45.77301009792046,9.377174175964901,41.22661135391823,89.95442913741229,44.18141903949183,9.900637612468522,0.7466276535222222,1,110.65681882258207,174.70374518168114,0.046099663373369376,0.16319004982422058,0.10170689736819212,0.08465234001787146,12.667397395877654,8.0,14.0,15.0,4.445953566109234,0,0.1193028916594814,0.0091887633869789,4.223960121228162,0.4950248343311436,0.05325956145013915,0.7002508927131904,0.8069304982358797,0.007166018670501322,0.002125178963137974,0.7756273966393512,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,ppg225_tdrate050_wr,80,0.5640046484788591,1.1050542747334562,-1.1144160751681644,65.57222932350487,0.0312601676326959,8.485384437946365,5.242641090039813,8.19801144137396,13.672717179781195,3.921904103080929,0.9193044672927767,0,45.542980012576706,9.51061083825637,41.47034529949116,90.27123190209215,44.72825188951545,10.010721379975632,0.7525831791582254,1,110.08773922824213,175.06559563469258,0.04820139774079602,0.1653466933494078,0.10287456271854027,0.08791936204612483,12.597794894269592,8.0,14.0,15.0,4.347558022120439,0,0.12038631840568885,0.009435147904655066,4.1001316444551135,0.5122577919527767,0.053578149761806075,0.6966461423027676,0.8048340502174504,0.007729814222597575,0.002323374744166416,0.7737202288478983,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,ppg225_both025_wr,80,0.5658969257934707,1.0924874315410333,-1.067874268161642,66.74750175108801,0.03202632768311924,8.485384437946365,5.19609928303329,8.151469634367437,13.626175372774673,3.9071735391749574,0.9209338802589905,0,45.82968491017927,9.25316815721458,41.00010331852697,89.6600164257751,43.83033151559583,10.015253296126026,0.7437826860418445,1,110.80001549273541,174.36746852959473,0.04729119638703243,0.16747591357147337,0.10244568539612178,0.08641978931266502,12.687353487412393,8.0,14.0,15.0,4.4676237151437785,0,0.12027280347956,0.009354263223250668,4.1691577752370055,0.5025882447962143,0.053658234346450874,0.6930963544836528,0.8056037476640376,0.007468379984845411,0.002236457255716869,0.7739199402977128,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Will Fuller,WR,2018,2.0,0-2,starter,8.485384437946365,96.1,13.900000000000002,5.414615562053637,55.5,97.3,7.0,7.0,0,1,1,0,1,0,106.38000000000005,1220,ppg225_both050_wr,80,0.6074371359246199,1.1779408331329777,-1.0191273620099557,66.63393851187867,0.031732227750457864,8.485384437946365,5.147352376881604,8.137213632585912,13.577428466622987,3.9311055592814252,0.919154977606589,0,46.252655984699956,10.452137753758452,40.50758179456828,90.8522103984215,44.59955441372155,9.97832815190813,0.7402855984043635,1,111.8448133020826,173.63626493731945,0.047074584405794394,0.15943134630513775,0.104534755766892,0.08893108250937144,12.745862861190474,8.0,14.0,15.0,4.533811386058093,0,0.10992636890651182,0.009036297420434802,4.0965417812937375,0.5115582120122796,0.053582255320763425,0.7065556615743932,0.8018580036294598,0.007908737436288631,0.0022160164969782605,0.7922310687679468,428aab38-0d8d-534b-b9de-caf703fe469c,50.0,15.04037010851694,0.1131462674104656,0.8333333333333334,0.8217054263565892,0.9534883720930233,0.7680878552971577,0.877906976744186,WR,1
Calvin Ridley,WR,2018,0.0,0-2,starter,8.474316588127389,140.89,11.540000000000001,3.0656834118726124,89.7,173.10000000000002,15.0,15.0,0,1,0,0,0,0,106.38000000000005,1220,production,80,0.5616724341143717,1.1309328826643883,-0.34045440789142756,60.72964654393354,0.04436030585666633,8.477180228994898,4.71935432935215,7.8556844575572775,12.887687662685483,2.079289379968945,0.8492474587853152,1,44.63842931011763,9.045054580437917,36.56286419170788,90.93125669425305,46.29282738413542,33.86999105864324,0.8878604101398003,1,108.11674774315439,177.01531494028225,0.032210581194231334,0.1507525412146847,0.09589337618260282,0.05969912186488156,12.5186319618963,9.0,14.0,15.0,1.0255209361074775,1,0.0898204177008491,0.0,4.2293121655705885,0.4481031563061788,0.027291675878551348,0.7212212462533157,0.009195539595698179,0.0035639851514379798,0.0010375215408701692,0.008067707435955007,c1086e38-7579-5440-843c-5fca247378ae,45.2,13.175140993443582,0.08628318584070796,0.8188405797101449,0.5813953488372093,0.7674418604651163,0.5666498146275699,0.7189922480620156,WR,1
Calvin Ridley,WR,2018,0.0,0-2,starter,8.474316588127389,140.89,11.540000000000001,3.0656834118726124,89.7,173.10000000000002,15.0,15.0,0,1,0,0,0,0,106.38000000000005,1220,ppg225_wr,80,0.5627975044233442,1.21212997381484,-0.3776445518589237,57.63757972722455,0.05,8.476653637788587,4.7565444733196465,7.892874601524774,12.559877806652981,2.0688161547287143,0.8586537866680803,1,44.5065746368911,9.169409124329228,36.947108494107056,91.41636095764586,46.90978632075476,33.925547814096866,0.8941094877190477,1,108.09679292381713,176.33078664582789,0.032594357190361585,0.14134621333191943,0.09011779679661026,0.055031555158569286,12.525088765278209,9.0,14.0,15.0,1.0247698933465208,1,0.08884423778686312,0.0,4.195658823303142,0.45318308112803646,0.021717014528530188,0.7372863253594336,0.00812121729947514,0.0030284720631706535,0.001062392120652876,0.007893298587928678,c1086e38-7579-5440-843c-5fca247378ae,45.2,13.175140993443582,0.08628318584070796,0.8188405797101449,0.5813953488372093,0.7674418604651163,0.5666498146275699,0.7189922480620156,WR,1
Calvin Ridley,WR,2018,0.0,0-2,starter,8.474316588127389,140.89,11.540000000000001,3.0656834118726124,89.7,173.10000000000002,15.0,15.0,0,1,0,0,0,0,106.38000000000005,1220,ypr050_wr,80,0.6415518659222299,1.1958243870759762,-0.3952714218618618,61.44833986461456,0.03965357083649056,8.476797849449662,4.512428586914534,7.910501471527712,12.942504676655917,2.054692818264358,0.8444786561315967,1,44.81766600770938,7.8924694062845715,37.12922729347713,91.64628396617658,46.828617958467206,33.49242622480393,0.8888290109053048,1,108.22318661521624,177.83757014983874,0.03218356708262514,0.15552134386840344,0.09546909521404644,0.06052734818548014,12.503007873868679,9.0,14.0,15.0,1.0148710654532795,1,0.09382305701654399,0.0,4.176557962946305,0.45079523654855747,0.029737535584001856,0.7131442006618273,0.009114348140988665,0.003663559878366346,0.0010357819901618325,0.008802766027929664,c1086e38-7579-5440-843c-5fca247378ae,45.2,13.175140993443582,0.08628318584070796,0.8188405797101449,0.5813953488372093,0.7674418604651163,0.5666498146275699,0.7189922480620156,WR,1
Calvin Ridley,WR,2018,0.0,0-2,starter,8.474316588127389,140.89,11.540000000000001,3.0656834118726124,89.7,173.10000000000002,15.0,15.0,0,1,0,0,0,0,106.38000000000005,1220,tdrate050_wr,80,0.5944573071619019,1.1844110520916615,-0.4031957529968543,59.7251877312251,0.046594838706774486,8.476574646508004,4.520352918049526,7.918425802662704,12.950429007790909,2.0614476019910155,0.8580484227202325,1,44.51676070014857,7.958768591079329,37.36136214172845,84.42112315590828,39.9043624557597,34.02871120445069,0.9008517028705998,0,107.88858045873717,175.84706011686367,0.033134245232868065,0.14195157727976745,0.09178637140242707,0.05687788735545854,12.490587915449137,9.0,14.0,15.0,1.0462203347150032,1,0.0900144971826112,0.0,4.139973166491419,0.46065280796463703,0.028651237893296638,0.7362470957326789,0.008424737975224281,0.0032350940700202305,0.00109787820715184,0.00810260970303832,c1086e38-7579-5440-843c-5fca247378ae,45.2,13.175140993443582,0.08628318584070796,0.8188405797101449,0.5813953488372093,0.7674418604651163,0.5666498146275699,0.7189922480620156,WR,1
Calvin Ridley,WR,2018,0.0,0-2,starter,8.474316588127389,140.89,11.540000000000001,3.0656834118726124,89.7,173.10000000000002,15.0,15.0,0,1,0,0,0,0,106.38000000000005,1220,both050_wr,80,0.6765642164674932,1.27449100995404,-0.4655300101286185,60.977177780135264,0.0409584260500018,8.476040558626488,4.58268717518129,7.980760059794468,13.012763264922672,2.038352763960811,0.8543739270812972,1,44.98345971552622,7.393278477222772,37.93099452404243,92.56272948297674,47.57926976745051,33.41543849218399,0.8963043122136163,1,107.89186136047071,177.64906851987337,0.019411362993817745,0.14562607291870275,0.09580831339437137,0.0622168202444793,12.368024860019252,8.0,14.0,15.0,1.0643340531329888,1,0.10190058972437734,0.008274333510687553,4.104387993587984,0.462452344127001,0.0308315292434607,0.7299548072763178,0.009179232915474081,0.003870932721333849,0.000376801013277757,0.010383730186175876,c1086e38-7579-5440-843c-5fca247378ae,45.2,13.175140993443582,0.08628318584070796,0.8188405797101449,0.5813953488372093,0.7674418604651163,0.5666498146275699,0.7189922480620156,WR,1
Calvin Ridley,WR,2018,0.0,0-2,starter,8.474316588127389,140.89,11.540000000000001,3.0656834118726124,89.7,173.10000000000002,15.0,15.0,0,1,0,0,0,0,106.38000000000005,1220,ppg225_ypr050_wr,80,0.685170506412583,1.2767122227009546,-0.45089670583940666,59.67068700357776,0.040079649204276896,8.4760887469844,4.568053870892078,7.966126755505257,12.998129960633461,2.0600489659527,0.8530850753784628,1,44.44668371274298,7.331957964010833,37.595596707776416,92.37185422569283,47.92517051294985,33.815745688999804,0.8944952433083843,1,106.89214665420391,177.42956895553513,0.018806506607311105,0.14691492462153727,0.09727664396932907,0.05588073697098122,12.300981172033897,8.0,13.0,15.0,1.097522175633175,1,0.10825190218035086,0.008346945573270446,4.148770544472216,0.45502484929124004,0.023987234618577866,0.7277541458334773,0.009462745461935606,0.0031226567644199875,0.00035368469077083625,0.01171847432566425,c1086e38-7579-5440-843c-5fca247378ae,45.2,13.175140993443582,0.08628318584070796,0.8188405797101449,0.5813953488372093,0.7674418604651163,0.5666498146275699,0.7189922480620156,WR,1
